-2788	11577
-6490	1135
-13895	-11468
-10192	10475
914	11621
15724	-13601
-10192	2115
-10192	-15506
-10192	1775
-10192	12040
914	10516
914	-8341
15724	-9978
4617	6979
-6490	-10558
-2788	-9671
-2788	4694
12022	1443
8319	-8604
914	-1656
-6490	5638
914	-10585
-6490	1095
23129	1378
-13895	-11895
-6490	-3171
-10192	-5264
914	-775
15724	10896
-6490	-15200
-6490	10465
12022	8076
-2788	5764
-2788	-2699
-13895	7517
914	127
914	-6960
12022	2897
-6490	-761
12022	-25321
-6490	19827
-13895	-14698
-2788	-20564
-2788	-1268
-2788	-2628
-10192	-21574
26831	-15469
-2788	11850
-6490	4221
-2788	-7968
-10192	-7453
-2788	4012
-6490	-455
-6490	3136
-6490	8481
-2788	235
-6490	-15640
-6490	9717
914	16159
-10192	-10148
914	2067
4617	5338
8319	-3702
4617	-2074
8319	-2018
-6490	-4607
-2788	-5098
-13895	1977
-2788	32
-10192	11721
8319	15483
914	17542
8319	725
4617	2439
-6490	18132
-6490	-1079
26831	8731
-2788	6076
-2788	-12532
914	-7885
-2788	3273
4617	536
914	5357
4617	10542
8319	3825
4617	-1401
-2788	935
-2788	-6226
8319	10755
914	5803
-10192	265
15724	3055
-10192	-17454
23129	1096
-6490	-9975
-10192	754
4617	-6858
-13895	976
15724	-7346
-2788	4650
-2788	6821
-2788	4030
12022	-7788
-2788	5729
-10192	-510
-10192	-1057
-17597	13722
-6490	8459
12022	-11409
19426	4186
-6490	-12442
-6490	-8918
-2788	1364
23129	14400
23129	3390
15724	3602
-2788	10766
-6490	-8018
34235	6693
4617	-23607
-6490	-13929
-10192	4800
-2788	-4531
-6490	-10435
-6490	-5227
12022	-11202
-13895	-5887
-2788	-8963
-2788	-8743
-6490	-3534
-10192	-8385
914	292
12022	-6644
12022	-1952
-2788	-9890
-6490	2722
914	9139
12022	-5546
4617	-1193
914	-15170
914	3286
4617	16205
914	-684
-6490	11930
-2788	-999
4617	-548
914	6875
26831	-7363
-10192	-810
12022	9344
23129	-564
-2788	-1711
914	2113
-2788	10728
4617	9791
15724	3514
-2788	19
4617	4246
4617	-8434
23129	-7399
8319	6686
914	-4577
-2788	3694
-2788	2935
-10192	-10845
914	-5171
8319	5247
8319	-14122
4617	3528
8319	9162
-2788	6284
-6490	-7238
-6490	-2531
12022	-2611
-2788	-3804
-6490	-6994
914	12387
19426	12262
23129	-744
-6490	6891
914	-1004
914	-14884
-6490	8273
19426	12394
8319	-8921
-6490	1736
4617	-1681
12022	-6891
4617	8173
12022	3750
-6490	-1186
8319	19633
-2788	-11867
4617	-21023
-2788	5907
-2788	7195
-6490	-2030
914	-4343
-6490	-4548
15724	4320
-13895	-31250
-2788	-1133
914	453
-10192	-3640
8319	7018
8319	10559
914	11644
-6490	-8540
-6490	-9513
-10192	-14435
914	3545
8319	6682
-6490	-4051
914	19604
-2788	-9480
-6490	-10557
-6490	-7631
-2788	354
-6490	-26496
-2788	-2792
-6490	12657
-6490	5324
-6490	652
-6490	-1861
26831	-12341
4617	-2842
-6490	-1097
-10192	-14599
914	11577
8319	3090
-2788	-8257
-2788	-8630
-6490	1434
4617	3488
-6490	-11678
15724	11111
-2788	5118
-6490	-1864
914	5342
-10192	11617
-2788	7051
23129	-2090
15724	12974
-10192	-9089
-6490	-3138
-10192	-22044
12022	6865
4617	9063
914	5366
8319	-4600
914	6599
-2788	7843
914	-15257
914	3539
-13895	-12751
-10192	5254
-2788	703
15724	-4766
4617	9238
4617	9061
4617	16693
914	722
914	-6169
-6490	4082
-10192	4820
-2788	-16969
-6490	5499
8319	6635
-2788	11338
-2788	2147
-6490	-16203
-10192	-3631
-2788	-107
-10192	14124
-17597	-15158
15724	15052
-6490	-9796
-10192	-10019
4617	11918
-2788	-3524
-2788	609
23129	12115
914	11050
-6490	12509
-2788	-1480
-2788	6944
-6490	6877
-6490	-8888
-10192	-1857
8319	10689
914	6669
-10192	3356
8319	7435
-2788	6701
-6490	-10699
4617	-9385
-10192	6035
-2788	-2502
-6490	5726
19426	3130
4617	3344
-10192	8800
4617	11187
914	-64
15724	-6811
-13895	6073
-2788	5750
-10192	842
914	23031
914	15697
4617	25272
23129	2909
-2788	-6366
-6490	-7983
914	9174
8319	9508
-2788	12878
-6490	-26090
914	4898
4617	5932
-6490	-5304
-6490	12670
-10192	-4118
-10192	3411
8319	9608
-6490	-9372
914	6737
-6490	-4710
-10192	-20294
-6490	6517
-6490	19553
15724	1063
19426	-26729
-2788	18173
4617	-5384
914	-4459
23129	8694
-6490	-8049
914	3618
914	-7751
-6490	9366
-10192	-25786
-6490	-4648
4617	-2195
914	-3277
-2788	-3299
-6490	11241
914	-4516
914	-24006
-2788	6127
-2788	1031
-21300	-45631
914	15090
