-3887	-8956
-4411	18745
-4411	16782
-4285	-11237
-4411	9797
-2758	-1743
-4411	-6125
-4411	7356
-4411	21058
25244	-7110
-2529	-5026
-4375	-10798
-4398	-43
-4411	20460
30462	-13788
3820	5506
27687	-14363
-4169	1150
-4347	-95
29858	-18758
-4141	1703
33071	-19195
197	4509
-4305	-7888
15638	-11823
-4411	8572
-4378	9410
-4411	10111
-4411	8069
-4376	-3502
29937	-11929
-4343	-2410
-4409	-9079
-4411	-3257
26384	-15364
5931	-6845
-4379	-5822
-4334	-3645
-4173	-6188
-3516	1166
-4389	-3137
-4406	11703
32804	-14518
-3850	14545
-4398	1654
-4411	4925
-4390	2971
-28	-3902
-4411	8241
-1696	-4944
-4411	1980
-872	-7302
-4409	-11213
-4411	2315
25979	-14303
-4410	14878
-4405	6509
-4411	-3962
-2288	-4514
-4411	16540
-4212	-19366
-4371	-17194
-4372	-1969
-4393	-660
-2075	-4771
-4407	-5493
-327	-10217
-4189	3616
-4406	-10276
22430	-16867
-4407	-3105
-4377	6126
-4410	16989
-4380	12885
25395	-9089
-4403	-5994
-4398	-4948
-4411	-5357
-4411	585
31364	-17476
-4296	745
-4411	8789
-4411	7250
-2953	-2912
-4236	-10362
-4408	-4402
-4411	-1546
-4410	2594
-3996	5256
-3587	-10456
19058	1890
14599	-5530
-4196	3884
-4408	-11488
4187	-5936
-4353	-6142
5127	-20949
-2474	-3604
-4363	8479
-4396	9650
17834	-11441
-4389	-7989
17531	-10733
-4372	3931
-4385	-27
-4411	12093
-3458	-5568
-4411	10341
353	-4066
-3065	-991
760	2177
-4410	10955
23309	-21425
18417	-9052
-4228	7472
15349	-11424
-4408	9336
-4255	-13018
-1409	1489
-4406	-11500
12564	-11823
15840	-9713
-3740	-14295
32876	-18071
29191	-16673
-3620	-3369
31194	-18154
-4372	-9363
-4411	2763
5319	-2872
-2842	4652
-4410	7019
-4410	-1301
-4410	1292
-3996	10771
-4411	12182
32373	-21994
-4386	12369
-4411	-12
-4411	11594
-4404	6617
-4411	-6405
18029	-3421
-4411	7140
-3737	359
-4305	4892
-4411	-1977
-4404	15118
-4400	-5258
-4407	4451
-4411	16351
5916	-6827
-4045	8687
-4410	20087
-2949	531
-4370	-7158
-4407	-873
-4312	2235
-4180	-2781
31159	-18022
-4409	4980
-4295	-7561
-2763	-1632
-4391	2079
-4409	-1186
-4411	13023
-4410	10073
-4411	8103
-4400	-5235
-4364	-7172
-4411	2025
32407	-7664
-4409	-12178
-4411	658
-4411	4248
-196	-12370
-4410	6211
-4371	7388
-3800	-257
-4406	7701
-4264	-14888
-4411	1389
-4371	-5027
-3571	-11448
-4401	11804
-4411	15708
32559	-16600
-4411	8373
2116	-3153
-4411	14170
-3389	-14213
-4410	10445
3207	-5741
-4402	-174
-4391	12918
-4411	6129
2206	-15304
-4411	-3807
-4410	-7070
-4411	8110
-4053	-6066
-4411	4273
-4411	16521
-4378	-148
-3133	-3705
-4411	2993
-4411	10505
-2834	-10756
-4411	-1904
-4402	16643
-4411	4494
-4411	12156
-4411	4495
-2142	2113
-3884	-3489
-4411	-3766
-4030	-7006
-4411	7782
-4411	3152
-4387	-3142
225	2041
-4411	17914
-4405	2211
-3329	8287
11389	-14765
-4409	3020
-4406	14878
-4392	-3000
12166	-14982
-2812	-14719
-4411	2337
-4408	-12298
-4409	9466
-4411	22930
-4408	4621
24903	-16967
6359	3194
-4407	5942
-4317	-1528
-4411	21299
-4411	5486
-2838	-24042
10869	3357
-4411	8252
-4410	-9998
32929	-8718
-4408	4455
33099	-15170
-4337	-12234
-4310	-697
-4267	-9233
-4153	-9229
-4408	5077
-4311	6153
-4330	-428
31044	-13495
-4403	13675
-4409	-3268
-4393	6764
-4298	-163
-4407	9654
-4411	4679
-4400	6549
24919	-16316
-4392	5503
-4411	14085
-704	-11133
-4394	-3834
-4411	5836
-4410	2151
-4286	-10211
-4411	7040
-4402	255
-4409	4648
-4411	-4972
-4403	16343
-4334	-2775
-4410	-1472
-4411	12374
-4286	975
26948	122
-4409	-6391
-4188	2706
17051	-2158
-4284	7995
-4410	-6251
-3757	-6964
-4411	3447
-4411	12555
-4411	13842
-4410	-2158
-4347	-7544
-3594	-583
-4331	-8679
-2960	-5369
-4004	-2615
24096	-4353
-4185	-2059
-4403	-1724
-4411	-655
-4410	-9885
8375	-20761
-4145	-13129
-21	-6414
30226	-5285
32632	-13589
-2874	7551
-4411	10287
-2581	1258
30667	-2831
32488	-27503
28451	-6631
1601	-4531
-4323	3076
5347	-14360
-4411	-5663
-4360	3747
-4370	-516
-4410	5404
-4310	-6518
-4164	-9976
-4390	-10161
9374	-10019
8822	-7824
-944	-11002
-4410	-3743
32754	-23505
32694	-9696
-4411	9606
-4407	4538
-4410	-478
-4353	-3799
-4399	708
-4380	-4361
-4411	-2249
-4411	5474
-4393	-1667
-4411	14836
523	-9351
-4191	-7283
-4391	-6149
-4399	-7781
-4407	-945
619	-10587
31427	-5688
-4411	85
19102	-11966
14784	-24039
-2263	3571
-4411	-369
-3333	-5145
-3174	-5634
1786	-2341
32768	-17815
27641	-3201
-4404	1789
-4408	3420
-927	-7816
-4396	9846
-4411	13053
-4411	9206
-4411	17293
-1033	-8650
32979	-16720
-2041	3499
-4411	5123
-2526	7463
-4403	-2027
27266	-9887
-4270	6810
-3497	-8194
-4408	4207
-4409	16431
-407	-11474
-4387	2947
32681	-13377
-4408	2239
-4411	-117
14455	-10861
-4178	-15033
17179	-16479
-4411	11795
-1148	-7275
-4411	12191
-1967	6626
4028	-7982
-3305	-2113
30352	-16511
-4411	1568
-4411	4262
4405	-9534
32093	-22516
-3796	-2655
-4411	9174
33057	-9935
-4411	4665
-4272	-3188
-4411	7299
-4411	-3270
-4361	14112
-4352	-16540
26693	-11542
-697	-4021
-4411	2919
-4411	23709
-4408	8232
-4376	10895
-2224	2487
-4057	5334
-4409	6522
33011	-14856
-3619	-13112
-4395	12837
-4411	9834
-4410	17674
-4411	11019
-4406	5803
-4410	-7958
18970	-23438
13195	-10650
32958	-14554
-3966	-4817
7676	2083
-3582	-15900
-4411	17069
-4411	2277
-3617	-3176
28526	-12814
2485	-9418
-4208	1976
-4410	15126
-3585	-5696
-4259	2532
-4411	-1033
8632	-7869
-4408	-968
10035	-13444
-4409	-10901
-4401	513
-2459	-1256
-4396	9057
-4406	-3483
-4410	-1299
5070	-11008
-4409	3461
-910	-6882
-4390	-1040
-4411	23936
-4411	5865
23326	-9366
-3848	-20271
-135	2383
26369	44
-4411	-2003
10709	-4289
-4409	-4104
-4411	21080
