-4503	2020
-9670	5116
8625	2020
-1126	5116
6039	3568
3267	17498
-6196	3568
-5792	17498
7443	472
-7499	5116
3087	-15005
4194	3568
2410	2020
5209	-1076
901	2020
7053	2020
12270	-24292
5429	-10362
2105	3568
-4396	472
6334	-18101
-23605	2020
-3187	3568
-4833	3568
25348	-21197
-6217	3568
-395	2020
-9319	2020
-8243	28332
-10502	2020
11495	-11910
19886	-21197
11099	2020
-3640	3568
7201	-19649
6354	2020
-16450	2020
2480	3568
-13103	2020
5694	3568
10008	-18101
-25546	2020
2469	-18101
-9863	3568
6245	-5719
-5273	-1076
-3903	2020
7482	17498
11971	2020
-10318	2020
-2001	5116
-21360	3568
1891	3568
-6365	5116
-2965	2020
-18060	-11910
-2827	-8814
-14694	2020
28	2020
1720	25237
4342	9759
-1322	-13458
-4180	3568
20032	472
9996	-15005
12085	-4171
7316	-4171
1901	3568
-1895	3568
4411	3568
105	-10362
-2243	472
-7263	3568
15816	472
9851	25237
-9	-16553
16219	3568
-1885	-5719
9466	-7267
-8574	2020
5154	2020
5768	472
-5612	8211
-3372	2020
-10389	3568
-8596	472
-8591	3568
-19016	11307
-6855	472
2794	3568
8606	-1076
-5887	-5719
-4307	2020
-6549	2020
-6692	3568
-6791	472
-4653	-24292
23158	-11910
-22287	3568
-4657	2020
-5384	2020
9055	3568
10138	2020
506	2020
13014	-15005
6985	-7267
1226	-16553
-5138	2020
2593	2020
217	-1076
-10784	2020
5226	2020
18225	-15005
19804	-16553
-1816	3568
254	3568
-811	5116
-1276	3568
-1328	3568
-18425	2020
31548	-30483
-4620	3568
150	3568
-10944	2020
4838	-18101
6734	472
13011	5116
-7334	472
6450	3568
-9514	3568
-11990	3568
6937	28332
-2050	472
-14795	3568
-7954	2020
8939	3568
-24015	2020
2420	2020
-616	2020
-4130	3568
6003	-19649
18537	-18101
5960	3568
4241	472
-2538	2020
16992	472
-7375	3568
9567	3568
17056	-2623
-12017	12854
18248	-13458
14344	2020
1710	472
1129	3568
-1188	2020
-15627	3568
1472	472
342	-1076
-6587	2020
5428	2020
17198	-11910
-1702	-1076
-1271	-13458
-1498	2020
-10333	2020
30896	-30483
-5314	5116
-2634	2020
-6328	28332
2974	-2623
9281	2020
-2860	3568
-5592	3568
-25100	2020
-10353	2020
12081	2020
-10801	2020
13497	472
4421	3568
15463	3568
-4683	3568
-2320	3568
-3188	2020
-3448	2020
8155	2020
7153	-2623
-8951	3568
-8190	2020
8510	-19649
-9821	2020
17580	-13458
1127	-1076
-12723	2020
10759	-27388
-4261	2020
-7936	2020
5082	472
-15967	25237
3772	472
1072	2020
1811	3568
16862	-22744
2178	3568
-7236	472
13308	-2623
-10509	2020
-803	2020
2448	5116
-10451	12854
-9378	-18101
653	-5719
-2797	472
-5615	2020
7741	2020
4827	3568
-6701	5116
3477	3568
-2107	2020
-11064	2020
18011	2020
3649	472
-1282	2020
-5933	3568
-1465	2020
15095	5116
-15708	28332
1666	2020
-4928	3568
18092	-10362
-6397	2020
-2158	2020
-8693	3568
-13549	472
-2231	3568
8303	2020
4022	3568
6868	-16553
4319	2020
-10083	3568
-6261	3568
-10301	3568
17007	472
12922	3568
-372	2020
5024	2020
11647	2020
-14563	5116
1078	2020
2405	2020
-7218	23689
-393	26784
4120	3568
33133	-18101
-9550	20593
1575	3568
-7920	2020
-6394	2020
3598	15950
-14731	2020
-1370	2020
-1809	2020
8494	15950
-183	-25840
7391	-21197
1579	5116
-6323	2020
8551	5116
-1932	3568
8940	19045
-3387	2020
-1809	2020
-830	2020
-10057	3568
-6322	472
-11001	2020
68	3568
-6039	25237
73002	-22744
13448	-11910
-11044	-25840
-6124	3568
-1454	2020
