-6338	0
-2786	1
-1019	0
-5769	0
4989	1
-6697	0
19385	0
-6593	0
-6597	0
-6232	0
2637	0
7004	0
-3101	0
-6647	0
-6590	0
-6711	0
-6115	0
-6708	0
-5200	0
-6683	1
-3004	0
-6667	0
10134	0
-6716	0
18176	0
-2344	0
-6716	0
20559	0
-5847	0
21773	0
-274	0
-6627	0
12277	0
-6548	0
-6716	0
4990	0
-4244	0
2666	0
-5355	1
-1493	1
-374	0
9991	0
1964	0
-1161	0
-6111	0
12492	0
-2879	0
-2402	0
15378	0
-4819	0
-5950	0
-6219	0
-2122	1
-3280	0
23492	0
-5903	0
20796	1
15713	0
-6680	0
2051	1
5394	0
7260	1
710	0
3082	0
12270	0
17325	0
-1297	0
-5416	0
-4813	0
-4419	0
550	0
-6547	0
-6672	1
-503	0
34416	0
-6418	0
-4428	0
22995	1
-1925	0
-6272	0
-6636	0
-6719	0
-5718	0
-6232	1
8254	0
-5277	0
-5249	0
-789	0
3454	0
14281	1
22059	0
-1738	0
14677	1
-6718	0
-6445	0
-4639	0
-6663	0
-5805	0
-5790	0
-6534	0
12127	0
-5199	0
-5235	0
-6165	0
-6390	0
-4848	0
-6584	1
-5042	0
-6568	0
-4983	0
-5461	0
-2135	1
-6717	0
-3373	0
-6433	0
-4697	0
6748	0
576	0
-3437	0
2302	1
-6686	0
35126	0
-2412	0
-3366	0
-4904	1
-6023	0
2171	0
-6400	0
-2726	0
-6694	0
2109	0
1151	0
-6690	0
-6009	0
-6583	0
-6449	0
-575	1
-6619	0
-4644	0
-5057	1
32528	1
-428	0
-3898	0
-6602	0
-6329	0
2037	0
161	0
-5714	0
-6346	0
-4428	0
-849	0
-6144	1
21069	0
-3626	0
3802	0
3755	0
5648	0
16269	0
-4179	1
-3591	0
-1709	0
3219	1
-20	1
-2255	0
-5110	1
-6640	0
-6608	0
-2173	0
-6632	0
2121	0
528	1
-6669	0
-125	0
-6718	0
-6339	0
-6648	0
-2582	0
20355	0
-1039	0
20719	0
-4691	1
-5192	0
-5248	1
-4887	0
1894	0
-5602	0
20795	0
7234	0
-4958	0
-6716	0
-5948	0
-6464	1
39490	0
16337	0
-6126	0
5052	0
3139	1
-5777	0
1244	1
-1454	0
-6703	0
-4714	0
-3443	1
28829	0
-5697	0
-3413	0
-1249	0
-5978	0
23060	0
-6411	0
18665	0
24769	0
-3810	1
-6311	0
7036	0
-118	0
-1281	1
-6582	0
-6319	0
-6574	0
10033	0
17722	1
-4968	0
4115	1
-6306	0
-6698	1
-2024	0
-5566	1
-2424	0
-5502	0
-6668	0
-4031	0
-6644	0
-5992	0
-264	0
-3511	1
9509	0
676	1
-6382	0
6038	0
-817	0
-2993	0
-3386	0
-3253	0
-6631	0
-1431	0
-6171	0
44844	0
-860	0
-6564	1
-1938	1
-5487	1
-6202	1
-6302	0
-3743	0
-1360	0
-5826	0
-4954	0
-6565	0
619	1
-6457	0
14184	1
25650	0
-5934	1
-5632	0
4876	0
-6140	0
-6619	0
-6270	0
-6325	0
-6637	0
26757	0
679	1
-6276	1
-6714	0
8354	0
-6635	1
-6080	0
-6719	0
1967	0
-3608	1
2394	0
-1097	0
3191	0
-6632	0
-4280	0
-4437	0
-6719	0
9315	0
-6476	1
-6314	0
-558	1
-6186	1
-6571	0
-6308	1
-2413	0
27941	0
-424	0
2030	0
25977	0
-6673	1
-5631	0
10143	0
-6670	0
-2900	1
-5802	0
-4383	0
-5085	0
-6183	0
-5925	0
-6665	0
2694	1
-6432	0
33920	1
-1467	0
-6212	0
-6666	0
12365	0
-5985	0
14736	1
-5148	0
-3865	0
-6010	0
-3876	0
-6636	0
-190	0
-6680	0
51938	0
-1430	1
33997	0
-4141	1
-6685	0
15857	0
-6604	0
-1186	0
-4783	0
-6607	0
-6158	0
-6648	0
-4278	0
-2517	1
-6576	1
497	0
-6054	0
20152	1
-6625	0
-4468	0
-6676	1
-6421	0
-5276	1
-6289	0
-4189	0
5243	0
-4700	0
-6178	0
-2375	1
-6611	0
163	0
-5988	0
-2333	0
-6679	0
-1249	1
-6311	0
-1276	0
701	0
773	0
-6242	0
-5779	0
1697	0
-6697	0
-3964	1
-720	0
-6679	0
645	0
-480	0
-6451	0
-6199	0
-5519	0
-4696	0
5614	1
-6598	1
-6112	0
-6708	0
