-7309	13905
-5935	-15267
9953	-25249
14627	2353
7775	-9428
9804	3398
12847	-2663
19265	-3081
-5543	-7318
6490	7437
-4650	12142
-8540	-6358
12372	6542
-3015	8660
19674	-3435
-5018	-3802
3807	3561
-7512	12058
-2550	-1387
5377	-14648
2999	11064
-13375	-1445
6789	4097
-3958	9551
-16675	236
303	-6644
-4774	-2916
607	-3189
1038	-15912
6956	17895
-11633	-17587
-2990	-26656
2282	-615
1323	-6594
34511	-3660
6792	-12715
9596	-3531
9890	10911
-1685	16462
8732	-5811
-21165	-2356
1501	-3886
-24995	-10740
-9243	-13560
-10975	-6212
-4390	-1026
-6131	-2835
2664	11356
15123	-1352
-6704	-11238
214	17528
-3395	11705
12205	3482
-9701	16134
12501	-4977
-12714	2706
-6371	9476
873	-9098
-8110	-4021
-3475	1682
5044	13981
10327	3114
2552	7043
21368	6366
-3858	11648
-6502	-9198
-6570	1507
7399	-11263
27165	2954
-110	-2160
-5038	21756
-805	-18637
-12145	-15718
7278	-5262
-12924	5133
165	24179
528	7491
-3701	4924
14654	17964
-8491	-5013
1310	-8816
-2611	-12073
-5873	-21057
22390	4943
-4243	10301
-10000	-2717
1467	13553
-15539	214
4846	-32281
-11190	5918
-1921	2386
-4856	-1497
-1519	774
5167	-11367
-12300	-14904
-7971	-1414
-4683	6366
8159	905
-1813	13718
3054	10332
5854	4555
4636	-10205
-5179	7267
3497	-953
-8068	-10391
4877	6437
173	1507
-5801	-4445
17136	3386
4103	-3025
-5239	3242
8728	12303
-3277	9981
1285	1713
-2973	11856
-719	17068
2978	16615
-3418	-20864
11814	4575
-9788	-11589
-6637	650
-11907	14327
-183	-825
-9777	-944
-3571	256
104	2473
11874	3938
-6390	1978
20105	8060
-1442	7364
19327	1743
-3763	4438
-1408	13557
-329	-1511
-6922	2058
-4432	-3354
-1894	-14864
11691	-8713
1322	4661
23370	4000
11191	-2584
-3776	-13220
-8005	-5790
8286	17545
554	-11557
-7804	3344
10230	3013
-15883	-17601
-17123	-4977
4347	12142
