-6148	-6367
12874	-21677
-8758	9086
-6296	8885
-6680	8798
-5341	3783
1647	8888
10933	-21279
-2530	8843
-935	7340
-7126	7753
-8085	1957
-7345	4708
-1249	7376
381	1629
-9324	8177
-9694	10866
-7886	10952
24997	3272
-9784	8751
-4216	1912
12686	-15820
17591	-11395
9196	-16790
-5286	-4336
-7852	2349
-9707	8849
2580	2151
25646	-20331
-9592	3495
13641	-20057
19488	-10549
-9669	7762
-5657	-8093
-9545	5527
-9784	5600
11427	2344
-8242	10885
18627	-2586
11798	-16822
251	4985
-4390	1233
19618	-20637
4928	-19875
-8700	8305
2588	-10679
-1540	3817
10932	-14163
16834	7844
18524	-21775
2574	4094
-9653	4454
3587	1628
10748	-21539
3015	10613
9106	6663
-3946	2000
-8815	11218
-9100	8788
-6420	2074
-10672	2400
-8884	4128
-9473	1616
-9541	8491
-3015	1834
-8265	5561
1335	2552
25442	-8776
5568	8164
12453	-7430
-3173	-505
-6686	8528
10606	-15424
-9745	-654
-8900	1665
-9772	7188
-4389	6689
-6818	11100
-9063	7825
-9747	10109
-6961	3457
-9719	8353
-6304	8943
-9113	8759
-9303	9467
13496	5524
19818	-10621
5908	-14098
-5978	8958
-6282	4525
12366	-18304
-6118	6643
-9721	2512
6769	1893
-7229	3296
-9010	8110
22855	-17329
-6974	1661
18396	-21628
5511	-6714
3029	1104
7930	-10697
16944	-21821
-9748	6945
-5500	-2642
-9605	2962
1206	-15292
14798	-20678
-4695	4972
2100	-2210
10877	3441
-9024	7255
-6416	4121
13613	-21831
-9775	2032
-9513	8952
-3495	2864
-9769	5697
-7595	5414
5533	2985
7179	-17451
18883	-18430
-9777	7187
-8538	8206
-9763	6300
-5779	2350
-7369	1632
21335	1873
-8607	10396
-2248	-6240
-2637	10626
11817	8098
-7390	5602
-9584	-1191
10679	-9560
-799	10377
3265	2230
23078	-25143
24337	-24685
-3920	2188
-9553	8200
-1925	1212
-3612	149
-8041	6152
593	-15580
15088	7664
-5736	7312
-8152	8446
-2658	6662
2209	-1850
-8983	9177
5588	-20459
-9620	5884
-5522	1721
-6406	1503
-9149	1655
1195	-10025
-8980	7515
-9636	7678
-5909	7432
7407	685
-9756	6799
-3070	5238
-7115	7807
-7979	8570
10181	3081
-8076	8475
-7519	-2179
-9344	8671
-5982	2237
22244	6493
-4750	10130
15901	-9524
2620	-2998
-9636	5272
-7689	8173
-2104	8295
1127	7730
940	8777
-5937	6642
-7845	8580
16625	-3115
6343	8952
12670	-10220
17535	-21542
-7998	-810
-8122	2083
11155	-17997
-6780	10618
20101	-21556
-9767	1895
-267	3993
2040	5801
17200	-21392
-9095	4505
22	9867
6690	2765
7154	1995
23888	-21622
-7499	8903
-5616	4118
-6825	2680
17453	6446
-5349	8663
-7830	10514
12902	-11653
10256	-18960
-9669	-1766
19426	-20314
8995	1037
-9750	8466
-3037	1643
-6552	4446
19118	-10833
-9142	6999
16378	-21782
9982	-8756
-3616	-721
8176	-18003
14025	7039
1143	7833
8611	-1544
-9163	4751
17821	-21836
23984	-19281
895	5416
-5842	3167
-9196	1959
-8198	7982
11698	-21814
-17	-14938
10046	-14963
1796	8494
-9443	3349
-9077	8315
15452	-18625
18961	-16433
-9745	8478
16015	-21836
-5406	8951
-9492	8124
-9435	3007
-8169	3911
10656	5871
-9553	2465
-1498	-8398
11733	-17965
4639	-20643
9495	-13452
-7750	4738
-7758	9838
-4758	9701
5719	460
-7044	8845
8306	-19913
-2604	6717
15694	-14172
-9273	8690
-2038	-3369
25853	-29436
-7715	1618
-4132	8072
14474	-6712
-9248	2962
5215	8714
2589	-10722
-8389	8707
-5965	6583
-6859	-2893
10891	-17144
-8744	11088
-8623	3253
17899	-3256
3797	-17681
-8211	5589
8802	1770
5314	4966
6926	6816
3860	2590
-9620	4181
-6085	6938
-7779	4892
3442	-11326
3111	-12221
3482	-7027
18021	-26709
2282	-1991
16396	3734
-7057	4997
-8386	-1751
-7197	5391
25076	-21831
1704	6423
-9478	3875
-7024	7892
-3406	3015
-8769	8954
-8236	3442
-6617	1876
-530	1718
-9119	3626
-2835	-13636
-8851	1915
-3399	2158
-6608	6591
-6464	2579
10611	2587
-9730	6044
12376	3029
24240	2946
-5212	8952
6829	4993
-9462	7657
-9562	6954
-9647	8107
-7141	8275
-9045	5833
20129	-12529
-4572	8213
5958	-19652
-7538	2264
9370	7905
-6258	8731
-7945	7676
209	5859
13320	-2801
15350	-21780
16186	-21471
12112	2310
-5745	634
-1266	728
-8090	6644
-4122	-19236
-902	8868
-851	-19765
-137	-15324
14417	-21808
-9325	7653
5030	-13390
-4199	-1279
-480	5757
2128	-18537
4430	-26531
-9616	8334
-9344	11046
-5755	8909
9281	-11747
-5828	7846
14121	-6935
-3332	8424
-7492	4533
3276	1972
-2307	9630
5217	-18413
15227	-13137
-5669	4944
23095	1719
-5743	7260
-9014	8146
-7151	7281
25771	-20026
-9763	8491
-1677	-11687
5749	-17738
-9557	9615
9681	-13175
9135	2082
20087	-9822
3035	2620
12013	-16365
12671	10961
-6695	1772
-3909	5045
24996	10041
-7282	7107
13974	8550
-993	4473
-5074	2183
-9776	9993
8602	872
-6495	10697
-1518	1814
23640	-16955
-7503	10561
23726	-21669
-9777	4673
13799	-9176
809	8555
-7242	5803
23623	-21794
-9042	8809
24614	-28883
-8673	11102
19395	-16644
-3047	-11418
24167	-23941
6616	11083
-9677	8806
-503	2592
2093	8310
12044	-19894
-9698	11102
-8577	6604
13505	-21734
11324	-19851
-3028	1970
-5193	8703
-6057	6914
-7842	6931
18798	-21308
12499	-15316
3655	1829
-8085	8049
-1529	8641
-5845	6519
-9665	10985
-3768	4098
59	3960
4978	2078
-8069	2419
-9723	8933
-9745	3780
10824	-13242
19455	-15632
16199	-20427
-2048	7837
22550	-19860
-4758	7708
-9017	5576
2626	6914
-2512	-843
13500	8790
-9009	2919
18384	-18425
1423	-19396
-9784	8643
-6538	1657
10487	-803
-9249	6946
-9716	1819
-3572	4887
5904	1866
-9676	10964
-6342	8090
-8282	1621
-4934	8228
11392	-15771
-7763	-2167
2355	2096
20045	-14484
-9733	7424
25362	-30788
-2109	-1845
4280	6221
-8106	7131
-4505	3076
-9477	7136
15904	-14373
-9111	5826
11903	5827
-8606	8028
-4529	2773
-4554	4711
6032	-9008
3077	9827
-9731	8048
-7548	5934
-8328	10469
4239	5328
-6855	2677
-3067	-8020
-8184	8015
-5329	7955
-8227	-5238
13551	-8692
11217	-14562
5486	-1196
-7472	8611
-8389	10323
-7756	10336
25779	-31703
-7273	2785
-9767	5559
-5532	1773
-9745	8956
-4044	2012
-4984	-5922
-9404	8951
-6668	7330
-6774	1242
-8684	9674
-8719	10992
-7938	8957
-379	4284
13190	9581
17540	-15772
25878	-1948
2883	8444
-9453	9320
-9428	5802
-3041	5753
7450	-11711
-8531	3417
-9772	8553
-8438	-4392
15494	-21676
-18930	2140
-9139	6181
25650	-32426
6525	-10828
-8732	4552
-8200	4824
1377	7445
-9561	7951
-253	8833
2742	-719
-9133	8679
-9694	1981
-1910	2738
9786	-21836
5426	-21609
7438	7548
11036	-18442
507	-18593
14357	-21619
-9377	-1839
14842	-19237
1055	1920
-9462	8642
-9663	5006
-4872	2861
8306	-10665
897	11011
14	2499
-8156	7387
-3477	3054
-9577	10935
-9760	10599
9844	-5955
9002	-18825
3790	1663
5360	4937
3583	-14966
-1437	2713
1747	-6520
-5024	11098
-6204	6157
-9777	2250
-1888	-8217
-9784	10034
-6183	11084
-7572	4578
7596	6519
-9086	2180
1349	1607
-9154	7952
-9763	8863
1694	6678
-9784	8621
-9696	5735
-7944	8920
-9635	2698
9070	-19681
2879	-2332
-9090	11044
-9451	8957
-8065	4466
-9745	3666
14663	-20797
-9171	11076
-7240	1967
-7015	2368
-1025	8420
22738	-26688
-8829	7927
3442	10686
-8070	8957
-852	4334
-7348	7607
-7665	-689
8083	8738
4095	-14305
-5142	9968
-8771	5306
-1607	-5643
-8072	3968
-9276	5962
-57	-6018
-9773	4097
12807	5353
16602	8937
-9223	10281
-6421	5482
952	1923
-3463	4063
-11	6934
-9771	3525
21105	-10732
-1688	7764
-9679	9196
-3796	4860
-9547	450
12847	-20047
14618	4416
-8788	8506
-9648	5886
-2016	2651
8588	-11620
9477	4495
-9496	1614
10037	-10778
-9107	6598
11692	-2332
13011	-21836
-706	7663
-8231	8123
-6120	6689
-5843	3477
-775	5097
-9441	7818
-21517	7553
-9158	3317
10420	-17800
-7288	2323
7187	-12623
-1391	7805
-938	4676
-4564	1646
-4092	6324
-1172	7169
-9619	11074
-8233	11036
7338	-3805
8214	-4255
20779	1736
2315	-21194
9734	-20188
-4056	5152
-7506	3069
-7517	7191
-9007	5901
13320	-8413
-7150	7548
-3563	-11531
-8207	8937
-5174	-6007
6529	-5349
-4397	6008
-3170	1737
4495	-4436
866	7899
3539	8249
4792	-11170
-8268	5848
-5823	7845
-8908	8853
-2483	-18294
-8392	4409
1751	4898
1223	2739
17196	-20707
-5877	6338
-6939	3451
-9012	8960
-8790	6746
13558	-6763
312	5996
-4002	5461
-8301	7254
-9545	8942
-4053	7480
-8201	6793
-9680	6850
8042	1297
9350	-11030
2043	8395
4365	684
-9677	8709
-7988	6706
-9005	5700
-5807	8892
-2954	-5995
-9339	2189
-7916	6618
3224	-5293
-6681	8910
-5861	4744
-7406	7821
-7332	8115
13796	-13269
-5486	4793
-8576	8202
-6003	1625
-9783	8934
-9626	4747
17151	-14660
16977	-21026
-5142	-771
-9762	1902
-1178	8450
9344	-21378
19313	-18936
-2675	2543
-9600	9636
-2443	-10809
7901	-3460
-7948	7501
9884	-10799
-9094	3231
15442	-21232
-3249	3799
-9782	5636
23246	-8690
20846	-21544
3677	4605
-6891	6097
-6543	5287
-2975	1984
2822	3256
-8910	8745
-9578	11101
-2871	7932
-1691	2837
-2155	-216
19743	3980
-9012	8269
17596	-20909
-7531	4448
-9732	2467
-9619	6331
12629	-9890
-9774	5353
-837	-10570
-7037	2193
-6555	-5925
19261	1951
7149	3477
24147	-13964
19262	-21600
1482	8194
6932	10631
-6794	8260
-6412	1690
14647	-2529
-7582	7066
-6581	5169
7061	2726
-1110	3566
-973	10881
-8739	7241
5930	-19731
-7658	-2200
3642	6700
11272	9064
-2368	4353
-9241	11057
-8870	10774
-6783	8789
-9573	8360
8164	-17896
-2769	7776
8775	-1966
6333	7121
-9580	5393
10395	-15961
20168	-12862
-4056	3902
-6514	1613
-8056	4836
-9196	3800
17531	3104
-1633	-4258
-9241	4180
-2972	5132
-9104	7136
-11250	9164
-9234	4344
-9392	7235
16521	-21411
-5476	302
-6359	3258
-9741	-1733
-5601	2457
-8148	4656
-1338	8605
-8169	-9024
-3823	8900
-1669	7218
-4382	6662
-9299	6017
-6111	8298
18302	-15210
-9305	1251
-9419	8599
-9741	7158
16662	3584
5422	-12729
-6017	3724
-5483	-7047
-9655	10140
-3889	-10570
14357	-14362
-9727	7514
-4403	-4252
-8666	6868
-9768	7254
-8926	5632
1104	-13518
-9780	2361
-5868	3740
3592	3171
-9362	9104
-5385	8926
13611	-19134
2866	-8969
3422	-14333
-251	3492
24983	-21835
-9767	9730
5882	-11547
-9361	3512
14328	5556
-4948	-735
1963	4983
6955	-13670
15548	-16568
-5364	-20693
-8339	8827
-6051	3848
-4167	2480
-5514	7755
322	-4867
-9278	7719
-9295	-3624
-4807	4510
14356	-16878
10049	1950
-9328	8158
-2154	2461
-9073	8499
10475	1624
24419	-30308
-6056	-9017
-1464	1977
-528	86
19334	8194
23146	-18297
14640	-12358
16025	-19946
84	4218
175	-774
-9552	6611
7389	-10613
6541	8181
-1476	3699
-7186	8958
-8982	6595
13354	-14985
-9698	8798
-9051	7873
-7478	5587
7957	-20474
18771	3720
-9116	8012
9729	7693
-1816	8061
15106	3240
-8038	8403
-8652	4083
8139	8014
-8052	6560
10392	8220
11311	-7684
-7029	2435
-4858	7774
-1678	7841
-9743	11056
-1855	7956
2524	-9179
10381	-21740
7534	-6013
-7849	-7659
-9467	8638
-527	-15480
-9277	-13483
16545	4993
23559	-30470
-9439	8759
-9714	10250
-5683	10343
11316	-19305
-997	1659
-9034	8948
-1884	2296
-8724	4751
-60	11049
-5218	8676
-6826	7680
19114	2360
-4123	6371
16981	-22607
10228	-8567
2990	-8245
-8641	6748
-698	2255
15459	-21255
-8261	5984
-7490	1620
3380	4222
-7912	5188
25735	-15363
-9594	7798
-9176	1967
-7589	4180
14399	-21564
4171	6749
-8038	1872
18833	-19749
-5663	2898
-7187	4936
16805	-20750
14640	-19749
10850	3220
-7373	6236
-6375	4163
-6790	-3241
-7533	4035
-2486	-3369
19289	-21780
4574	2600
-7888	8577
-2487	1698
17816	-21662
-7116	7946
-9128	7370
5624	-9076
-944	3358
-9080	11103
-9427	7835
14746	-16851
-7691	7632
-8873	3670
25100	-21835
8408	1865
-9314	8652
