6189	-3986
-21910	18419
5126	-17730
-13139	2403
-10935	13163
14140	9831
-7333	8154
4276	-6797
-18278	20020
-2308	-14620
4468	-6340
-1086	-6747
3207	-3089
-11006	3646
-8213	14154
-20290	20543
15443	1881
16298	-2671
17949	-9565
-1210	17929
3861	4419
4622	8035
9316	1994
9025	-1699
-9171	522
11577	-15294
6810	-7066
-14124	-3911
-15581	16033
463	9728
2516	-2804
-14724	8927
2764	-7440
-7819	2285
13544	-10931
-9139	21429
-22522	17319
-10632	-8984
-13293	-2334
4506	-3312
-10500	11665
13076	-17550
-1534	7646
2470	10728
5042	-5528
-10566	3863
-7890	-4789
-740	16677
-10504	4572
-5245	2771
1856	24245
621	745
-15267	-1553
9748	-8692
7792	-4815
-9703	12954
-16369	20675
15801	3087
15248	9650
-2622	15528
-8184	-2540
-633	-19847
-8613	11074
-8332	-9744
12471	8089
-8358	-4259
14545	-23730
-6135	-3986
-824	3048
-2878	4609
-6920	7496
-8807	-6193
1267	-49
-11004	1074
-7287	10524
937	-10052
-12009	-3090
-26284	-58
-14893	891
5661	-1175
-2945	979
8057	-17752
7596	-2688
11351	8673
12758	-4439
-4445	8037
-1112	-5288
-4220	-3963
26863	-3424
1416	-3942
1772	-7234
-7471	7600
-19534	10680
7957	9039
-4506	7407
-7719	3229
-13565	-11080
-5990	9323
3171	15456
17579	-4853
7453	-972
1135	-4067
5312	11929
-1341	8003
-21548	1347
-19354	1564
8339	12075
4466	2771
-12960	-3114
12659	15206
13956	-1725
1603	13689
12195	-32407
3677	-12662
1204	-15609
17805	-13383
9434	-19214
16515	-8111
-10581	478
5844	-14510
4704	19146
19277	-14962
7508	6342
-7954	-8321
14348	14931
8169	9044
-11578	6862
-11706	2022
-8247	13199
563	2015
-140	-6276
11673	32388
-15421	5631
-8320	-4863
2171	6458
11207	3560
1322	-2610
2562	1094
0	-12226
5559	-18110
158	-2958
1826	-7845
-6894	24525
-5029	14573
-13436	-2101
-5580	-10217
11499	-48
-10447	-4156
6522	-5956
11629	-2750
-6219	-13503
-14682	26988
-484	-3139
16105	-182
-10699	-13278
-9566	-1129
-3903	6103
-2314	-14960
-1626	-3903
-5242	10007
7085	2243
2968	25
13176	18368
-5182	7405
-7357	11344
-11441	-10847
-23341	12806
-11819	-7056
6377	-3642
-7857	12334
-13901	7641
-889	-20380
5619	803
765	26754
-5855	-7169
16252	5580
204	985
19792	8402
2149	-2736
12181	-9491
-4236	-6490
-8455	-5531
-14688	10511
10339	8097
20958	-7588
-1195	-18526
6005	13970
-6232	353
4813	-1855
-16516	10384
9796	820
9357	1
-2621	-12218
5131	24693
-7054	1923
9602	100
-4974	490
6441	-4629
-4916	12532
-7870	9304
15765	-19340
-16590	14598
2017	-15975
22780	-4221
869	6240
-6899	925
-15653	-7726
17063	-10375
6220	473
2333	6004
3698	9331
3534	-5313
13719	-4935
-10319	8747
17249	9062
2457	2664
-14561	5165
7399	-4002
-2289	-7429
18801	688
-5496	6090
-9958	6860
-1203	451
-17122	6030
-5489	-1549
-4980	-8936
-1755	14954
1570	-2679
-13722	6776
7633	6056
3504	20025
4647	-15748
15372	-5611
3173	-13506
-1812	14927
12269	-2385
9694	22441
-9060	-452
2728	-965
-40	328
-16663	4948
10286	-10113
15749	-1901
-4770	2297
-14901	-5753
999	-8344
-14779	17096
-3865	4578
-7862	653
2604	1165
-6384	-8721
393	-1953
10535	1617
-13475	-2771
4350	-2067
-23491	-1196
2082	5645
75	20150
8355	-13449
5705	-6962
2824	-4348
5687	8621
1763	-11735
-12201	3628
306	-1488
971	-1067
-8939	-1565
1235	12288
-8120	-7397
-11517	8466
-3278	7173
-18787	-8462
-11995	-5688
-5615	-8947
-183	3330
-10267	8888
5492	9353
904	-1376
10460	18623
6859	1494
11571	-3939
-6100	-499
-3307	-2380
-10364	17903
-7567	12189
6530	-6526
-8139	-6586
-4936	8436
16802	2914
-14912	-1096
5962	2658
-14130	814
16337	1905
-6512	2436
7428	11520
9557	-16998
-15805	15445
-16631	179
-8788	3090
4883	-7983
1198	17069
-21503	19235
5466	8247
3518	-15901
3580	-6530
16624	-4146
11123	-17770
-7341	-13533
-14256	8348
2883	-905
-3474	-7842
-4855	5094
-12736	3482
10601	2448
-1941	-3178
-815	-13166
-17805	17046
9811	4006
-3282	12708
-11238	12580
-17609	-3294
7563	-18483
-1596	22468
17283	-2748
4268	17912
-6478	-6232
2070	-9745
-2535	2352
-3480	-1101
5333	-644
-5740	14298
15951	-6081
11395	-10438
20668	-5665
14283	14376
9097	7359
2926	-6587
-7716	-6846
1735	-10104
7381	6362
-8724	-1176
-1813	-9807
-8020	-6581
-3847	-5708
3225	-7338
6665	12029
10888	-5200
-208	-7225
-7081	-3484
-15747	11427
6719	9157
4756	-1242
20542	-6772
-3268	3807
1748	-19708
-4717	-9942
6785	-5676
11654	-17278
-8369	1112
-9511	2870
-2057	-5285
7932	-1863
2862	13903
14148	6212
-12186	-4526
13505	-10561
-5456	2449
25950	13406
-2294	-4251
-1003	-5124
1517	6985
-6765	24149
6940	10239
11666	-6378
-77	9463
7518	2396
14079	-5493
-2120	-3795
8517	4333
-4632	17792
-7485	-1991
535	-16194
1818	-11783
13491	1527
7013	5288
12741	5369
-6216	685
18605	-5836
-6226	7016
-2764	5416
-7927	4191
-7829	-1558
-6162	-137
-2005	7077
-3539	-14165
11234	10170
12665	2247
3713	-11423
-167	-4809
20188	-11913
-6305	3187
13394	-19150
8195	-647
3495	4132
11526	-1727
-8192	4038
9284	-9315
11113	1771
17491	-6193
3563	9800
-7488	-9426
3547	3563
-9837	14501
-462	4813
-652	1003
-15318	14648
5695	1514
-7105	1419
-8316	7606
-1718	9654
-837	12405
4115	7377
-1376	-9198
-12478	-10084
-10755	2192
7831	4524
-3246	-1537
-7979	1283
-663	28745
-4433	14982
-14147	7773
12127	-11907
-1721	4580
3805	-7016
6504	-10372
-8212	-3507
-2862	-7563
15327	-16947
10388	-4271
-3893	3902
303	-4715
3921	1168
-7687	-12613
4596	-11036
16284	-11470
-361	-3382
5719	-5408
10782	3601
-2705	-6346
8717	8113
-6004	-6172
-6079	1029
2421	9351
11658	-3470
8806	-1449
-6148	-4100
17863	-17065
-1110	-948
4354	7596
5253	15468
-13539	11575
-5899	14784
-2296	12872
-1827	-10623
-20408	2981
10091	-2223
-7766	6845
-19077	4284
-16300	2907
-4942	-952
-4620	-5482
142	-9717
3520	3509
-14191	10370
17942	1406
-6588	-5083
16803	2778
1683	-6238
1301	4537
-5882	-8633
-1776	7749
-3475	15399
-9704	-3042
-544	2305
-172	-14231
16949	-2205
23206	-2047
-3677	-6144
-18838	13298
-2778	-2138
2689	5680
-4544	-22809
12692	-12583
1571	-14022
5958	7157
4023	-11685
-8252	2483
-4626	9282
-2335	-1214
4712	-16696
-13071	238
-4535	-4493
-6284	11646
3699	2293
22742	2142
3308	-13404
-20425	5094
2396	2465
-12190	1265
11601	7292
10369	-1602
-1047	10817
11394	-9597
-5055	16614
2954	2484
5121	-15162
-569	-515
4695	-509
-8630	1978
5285	-2918
8216	-23127
13113	-7480
-8981	6502
-9158	13378
-8277	-7210
11633	-2523
12591	-16845
-7543	8637
-8886	6165
-11413	8502
-9693	-7509
212	-12635
-3826	-23745
1240	-14336
2851	-2965
-14396	7804
6804	-3131
1074	5323
-690	-14241
-6260	12523
-6077	-19370
-11513	5058
-12259	4821
14920	4773
-12254	2200
12194	-1747
9705	-8478
-1177	9955
606	5993
16411	-9862
18746	-16942
12184	6283
2513	6396
2268	11718
-7078	-10977
-14561	-2297
-4600	-2307
3605	-1680
4120	-3123
1226	-8163
-6979	6386
17890	12028
-9195	9594
-13811	22992
2362	11908
6251	-26753
-2402	-12764
-5569	4482
13466	11395
-11440	-21208
-19316	13182
9553	250
-3387	9409
-2604	3985
-9129	-8593
-18686	2153
7568	9511
-3160	-9128
14387	3865
-7527	1515
11260	-9208
21011	11246
2260	7858
-13752	-8576
1931	-5700
-7909	9225
3856	-430
-6445	-16478
4600	-9038
-7462	19099
-15088	1636
-646	-5431
-19020	3094
30659	-4442
142	10873
-6271	-10829
5972	17847
6513	8153
6506	-778
-4352	-6648
-5609	-2014
2208	3096
-6540	-15357
3810	-4429
-9478	6838
14818	-12953
-7978	-9278
-7429	13667
11582	-7633
18322	-13115
-6187	-9790
8618	-1879
-20927	9610
-1473	-7855
10576	1208
3300	-4246
945	8418
24772	-35874
13309	2364
-8913	358
-7169	-3530
-5804	2932
21040	-7529
3005	-7718
843	98
-13046	2581
15883	-11895
2206	-18932
3293	-2485
7270	-4116
2371	7956
-18735	-7479
6127	-1144
-3208	-4557
-10025	16
9673	-8689
5176	-11765
164	4257
1953	10485
703	50
-8877	7427
13327	4338
-6234	-1507
-768	4452
4265	-6644
9764	-7131
-12467	12683
-11188	-3724
15557	-13540
3946	-2839
6037	11137
-7165	-14017
12026	17761
-5012	8909
-101	-9780
-9033	-12134
-1158	-10462
17277	-570
-6767	6428
15033	16481
-7700	-2400
462	2309
-11573	-303
1475	-407
9100	-3392
-6895	-1181
-4012	20847
-9944	24599
-4116	7981
5106	-11774
-7115	9057
4275	-8460
-1523	-9646
900	-1463
-3198	-20947
13987	7049
4025	1230
19817	380
-8254	4722
17992	-8320
2431	11922
-20356	270
4512	-7898
-1426	-4049
12266	547
-11529	-10704
16626	-16338
3778	-2768
20242	-21428
-10642	17940
6233	10307
1216	12573
-4970	-737
-2754	6913
12754	9594
5887	4769
12012	-8774
-20700	8878
19301	-5782
7719	-5610
11245	-6395
9310	4736
7249	-6030
-8437	6546
-4808	19347
788	-27185
-6324	-3069
12430	3564
-1106	8561
2373	-5062
-6762	6413
11838	-13869
-13141	-12935
-6069	-8756
2304	-7033
-857	-12256
1080	-11113
-9608	6132
20286	6355
9544	4329
-16260	-29
4295	4664
13768	-7790
5843	-1392
15675	2288
8747	-6653
-13013	1472
-1383	-16557
4205	-3099
1082	5383
-15163	-8689
3461	4279
-7728	20729
4579	-1885
-10712	-16569
2001	-18708
7239	613
-185	-18689
-831	-5411
-9032	-4668
-2526	-3433
8079	-1489
1460	-11242
1833	-10273
-1910	-9105
8978	-1312
-2398	10565
5650	-6218
-9824	-439
3614	1953
-14501	-1949
7232	-3405
12681	6529
892	-4912
8119	4628
5627	4894
771	1857
-16321	11058
-12911	8190
4047	-9624
11040	-6335
-8537	19738
-16152	3240
-6125	-18200
-3932	16492
-14433	902
3191	-709
5354	10676
12153	7010
-9281	-12651
2634	-14138
667	-3666
11856	-6120
16159	-16735
11115	-20413
214	-6672
13274	-3439
-15439	6507
-4080	-28633
-14131	7269
-13913	-5113
6421	-7660
-9848	-12549
-4199	3850
18710	21263
-1661	-14121
-67	-11256
4760	11830
12368	-8852
3693	9550
4294	3285
11035	6164
545	-15851
4080	-27359
18122	-11439
-7777	-3027
7509	6129
-9170	-2519
6081	-6016
10614	-17520
8377	1801
-12163	6262
4172	9744
-10218	-5049
-1570	2831
-968	-13248
7818	3388
-9579	-7835
2332	-679
-3348	14819
11646	-14858
6846	-1200
-3503	-14195
-3890	-4673
4747	4076
15816	-2377
1481	-3932
3354	-4661
-12166	-59
-6181	-5984
2924	-26586
-1165	3152
5910	-16119
-5494	-13675
-15865	14447
18796	-5488
-8270	1902
-6441	10254
11976	-15858
-7516	5653
-1640	-4038
3840	-538
6881	-3403
1536	4301
-7433	-1942
3095	16429
-22814	6998
-18139	-6906
-17728	13123
-15720	10993
-10276	3644
15145	-15181
-2518	-8869
-1673	-8287
4364	-8774
-257	2412
-3875	-3935
12697	3991
-7820	-10240
-8798	-15191
-13885	-3872
-9105	3764
-9607	-1014
-9346	-173
8819	13253
26592	3063
2145	12382
17707	-10067
-4535	10882
14706	-12869
14248	-11925
15817	-23485
1381	-4162
-7936	-4932
303	6316
-4643	5393
11931	9463
16016	-1727
-8704	-3116
6134	-3805
-7109	8264
13162	847
2821	-14714
-10337	4222
651	-6516
-5523	-3255
5334	-7915
-11807	-5244
1585	-11681
13251	11814
14341	13110
9121	16631
18591	2827
16530	-1580
-6355	-1085
-4299	10720
-7729	9137
3356	-5189
5805	-5241
2636	-9008
2062	-10318
12070	-16716
-3608	15192
-2990	-3465
9150	-8576
-14264	-10808
-9820	3336
-9797	-2587
1129	1464
-2727	5636
12519	-5436
4329	-11690
-819	2334
-9894	6997
7947	-9966
-5962	-1446
-3410	4423
-13706	4462
5777	7361
5003	2190
-10392	-12381
-12069	3227
-2642	2029
-2151	-10731
-6193	-3464
4420	-8897
-17215	-1936
-940	34
-7601	-1281
34692	-533
20898	-10798
-9394	-2951
10180	12369
-12810	5312
22391	-1763
1571	6313
-2352	22819
1704	5079
6353	-8428
8718	-11825
10388	1802
22630	-10431
-13386	-4315
-7997	9550
-9316	3881
-263	15270
15642	14006
3875	11969
-18011	-19951
7232	-2416
-4125	-14269
-11325	11529
13617	-3354
-5724	-11356
8001	-1808
-4607	10609
10383	-2595
-1872	-1602
6411	-13176
12774	10346
-5173	3401
1256	-3457
10040	-17674
5919	29169
13743	-15321
11327	-29564
-7595	11050
-4741	-8859
7704	-23942
-2104	8978
10553	-12663
9545	3035
-10478	9170
-13968	5889
654	1403
-13890	5422
126	1218
8874	-11553
173	-4657
-2181	-5661
3425	-2336
-4679	1976
17775	-21933
2227	-12396
16232	8105
-17173	17592
16217	-19731
-13276	-10632
-2716	17546
23424	2010
11006	-4270
-315	12227
-5315	1808
-4752	-5669
-12644	4885
756	13851
20386	-7974
-12942	6981
-5647	1866
10400	1480
-754	1262
2332	1670
-1399	-4336
-10706	-5237
-3170	8363
5535	-10186
-2637	-5679
-10869	4008
8473	2084
6496	-14990
-7529	14604
-20562	13890
4807	-23807
-13551	1604
-99	16025
-691	10426
4137	-10878
10144	8261
-10247	16960
-4296	-9236
-6884	-801
3515	16874
-6793	8254
7094	-8236
-7836	10378
2516	-14991
3638	17499
-6238	-3953
-15105	-4763
399	-785
-12800	-2164
18697	9034
-1406	-862
-16507	-466
-13687	10266
-20346	17395
-16578	2610
-5527	7901
1563	8789
-10610	2553
-4110	-1442
-10484	7070
-7621	-1628
11823	8164
-12217	-1183
-3058	4841
-8885	-7880
375	7485
19453	-11891
-7463	3217
8754	97
-896	-313
5243	-3529
-4777	-1051
82	14992
-4085	5782
-18999	7160
10420	-5207
-4780	11681
-15985	1144
-14634	9023
9499	-1898
9598	-9779
6125	6260
6107	6912
-1939	2525
23516	-14085
-14882	12986
616	-778
1448	399
12422	-8610
2623	-3183
7692	917
-6756	13401
11176	2799
329	-21777
-8989	4439
-2884	-537
-19564	1392
-14892	10056
4615	-3589
3652	-250
6688	-6254
-7976	6646
1784	-3144
3223	-10913
-11486	-1594
-541	10080
-20245	-1360
-2680	-285
-7251	12675
-5448	793
-13526	15237
-8248	866
19215	2379
1897	4030
-20167	5152
3748	16384
-7667	-6487
17361	20683
4764	-10658
-6602	-9212
14142	-8851
-11141	3608
3794	8015
-11820	960
5496	-876
-7197	4417
-20517	3075
10275	4111
16624	-5402
-2178	14370
-14728	7966
1407	1025
-198	9770
9657	-13850
4033	-1385
-11242	-7623
-14359	2770
6243	-12650
-5114	6348
13407	15455
8144	-16900
8711	-3441
-19371	739
-22251	10540
-8183	6361
-768	-10799
17864	-7088
6707	-6533
5673	-26072
10853	-979
-929	20172
8779	1086
2894	-14451
-11153	-2803
-9827	1476
6848	152
463	10333
-12319	-2226
599	1371
-9155	-7431
4530	-11423
609	7702
13068	-13810
21972	-1080
5389	-4235
13859	745
-5975	1831
-2824	6885
16708	-15342
-8372	-7539
-1830	4388
-13397	7533
-6182	-6869
-12557	21568
-1096	846
389	1936
10941	-4946
18284	-13596
-10283	16332
-5484	1426
-19041	5245
-19950	-712
-6360	6323
5125	12124
-5867	-2968
1749	-2969
12158	12076
-16918	6264
-324	-2297
-6603	5705
-10394	-13467
-8104	-9843
-1081	-9595
7141	17245
3264	-6938
2356	-9917
-8531	-7615
-5063	822
14870	7977
-2895	6296
9515	-2024
-11380	-12962
17728	-6537
-6416	-2308
529	-12143
11576	-7583
21345	-5311
7233	6923
14136	-14905
12167	-9840
2886	-7132
-8999	-1937
-3449	-8486
6071	-9720
24195	-16753
-1837	12859
-6354	-5829
-4211	4396
2002	-11717
7793	-8902
-3064	-2770
858	765
-7955	-7143
-11607	32297
3780	12573
10581	-2115
10010	-26756
1088	-21117
-1991	-2205
14339	-11682
3832	21851
29344	-20462
3670	-15274
8617	-5634
15434	-9006
250	4555
-10326	19517
6729	2429
-12573	-1829
-9115	10966
-6441	-4489
25899	-306
-10840	4770
22662	-4492
4624	-2960
-4888	-9926
-5416	1205
-2873	5089
9164	8060
-6171	-9883
-11869	-4556
17592	-13382
10903	-6947
-9434	-3420
-12367	9377
-6750	-6918
-21221	11122
-17146	22415
-1196	2342
-473	1328
2027	-11474
-11163	-7042
6230	-4328
12194	-24040
-6055	3595
-22310	9657
4028	-13461
-5791	11203
12646	-3176
9120	-2806
-3953	-5724
-2695	-4568
6104	7906
2275	-8500
17710	-8505
2973	-6434
-6796	-6348
-9743	-9694
-3587	-10951
2696	-4603
-11294	-5261
4844	-5462
11128	6750
-13281	12356
-7258	-8973
-10901	1106
7273	-5552
-2527	9455
-8071	18241
-18824	7938
11767	4249
-3559	5975
10607	3404
3601	-5198
12092	2686
15279	-13104
-9785	4868
-860	-1068
-16207	11383
-9439	-749
-12054	-88
4504	-18729
14642	-8957
257	8596
-1289	-10453
145	-371
-1785	12669
-7896	8713
11993	-4337
-2664	8571
-1238	-20358
4187	6595
-6159	-8802
3796	-5374
6271	-13723
-1635	-1050
5446	-13079
7590	5932
-7498	5166
-3212	18893
6283	-22037
4852	-65
10147	-4244
-613	-133
-6341	-5673
318	3027
9601	-10244
-832	7061
7434	-7802
855	849
-151	5917
-30	3939
-10181	26576
9791	-21717
2004	7076
-13743	-896
5885	1162
9350	-22632
-8102	-21906
3266	-13415
-14328	11023
-6359	5128
-18874	-5839
-15380	4400
-3915	5217
-8412	-7554
4502	4317
-4681	-9983
4606	10569
-7026	55
-16062	-3006
-9764	-650
199	4995
10557	-2498
20007	7333
12946	-25021
-3858	-8278
12727	-4761
-6318	-8370
6022	8238
-6462	3337
9065	-17630
-8514	-11457
-485	9335
27889	-1004
6417	-1334
-6352	-7653
14915	11780
-10704	18798
8293	5749
6125	2394
-10856	-405
-5412	23970
-5585	-4759
-9752	14156
13614	-18787
-11949	-17433
-24729	-4278
8537	-2592
12509	-7624
6196	-12124
11676	1768
8271	10806
-1278	-7629
-26049	8208
17988	14514
-7856	9979
-571	14405
17319	-9839
-9073	659
4364	8158
12952	3402
-3235	11353
715	8895
12797	22623
-17332	8479
13896	-11947
5680	-9136
-3251	-17892
-7027	-11725
2062	-4134
9474	-11312
-3036	20502
9382	-7346
4032	-20670
-4899	14240
-6224	11990
19388	2254
3639	5554
2876	8931
-21397	-2689
-771	-5502
15351	-2190
3346	3646
-5984	-1392
-2269	5803
729	1233
-915	5895
6898	-10589
-827	8779
965	6964
3292	7027
1634	11778
-15365	14076
2367	-3652
-5152	-4889
7923	2356
-7076	-10110
-11344	4929
12597	-6791
-21498	-4038
-10811	-4400
-18326	11407
-1361	4763
-6817	16405
8163	-9355
-11503	4653
9923	2156
-5551	-28053
-9282	965
1121	-18355
-12134	13654
-178	-10587
10237	-1852
-3939	474
-2472	-5531
4484	-19228
-8540	-1434
-910	-4019
-197	5158
4634	11841
4989	-1633
17459	-5756
5829	15364
5505	-2268
15550	2027
9197	-1102
5830	-7157
1366	1874
-2240	14347
9438	1383
16292	-1152
71	1798
4004	9586
-2979	17483
-2554	12948
18110	-6979
-5130	5116
-1706	5090
18574	-13031
-11854	8932
10290	10904
18283	-5741
-9617	5835
7119	-9763
2330	1165
668	-26585
21588	-16396
-9907	-27174
-1916	9966
-3617	-1482
5879	2738
-6977	-10035
-12730	-4533
-1169	-5690
18129	1585
16072	-14923
5647	6040
-7070	-8473
6450	-1817
-5914	-7024
-2498	12600
2043	-10530
1752	-8754
2269	-6764
24214	-14134
-12185	11366
-8987	-732
2853	5301
-4383	2605
-2568	12395
14021	9284
4483	1138
6672	-15131
-229	-6642
4886	1612
1500	-421
-3780	11693
-8186	5160
-9208	1778
-3150	4889
-7058	-2719
6110	1571
-11547	10845
-1668	-7932
7329	691
-1251	-12704
-6279	823
-3586	-2173
8351	7074
-4898	-1647
15747	10874
3779	-6200
10143	-8980
5941	17670
3106	-20840
-4697	14867
12491	8164
19292	-9382
-6673	9000
-12793	-1884
-8608	206
-4551	5275
12256	-8639
8424	-15137
6172	-11894
12747	-3454
-3266	-5887
-7844	4283
-8668	-9076
-13982	13163
1806	29571
-1684	-722
