8	-655
9	2337
11	-4724
10	5931
8	-2106
7	739
9	-6391
15	-5220
11	17157
11	-6592
1	8228
15	17030
7	578
15	-9755
15	1409
15	-5518
7	3216
15	10773
9	2998
2	-11723
12	2596
2	-3664
8	4306
7	-10548
7	-4871
15	3472
10	-11693
13	-9556
7	-4437
15	-13280
11	-4156
15	-3581
11	22891
6	-5505
15	-8471
11	-806
15	7931
7	-1035
13	-4504
8	-6572
15	4598
13	-4978
1	35022
13	2386
12	-6114
11	-6541
15	-12904
2	-6362
7	16620
7	-5944
1	-12968
8	4369
11	-7693
8	6068
1	-4252
11	-7319
15	-9311
15	-5789
4	1408
8	13541
8	-9827
15	-6049
15	-1486
15	-2673
15	7770
2	-11353
7	-4983
9	777
15	-5168
7	-4208
1	7108
15	-9998
7	-2811
4	9176
8	-3240
1	-1640
7	-862
15	-14796
10	4940
15	-9373
1	-5024
15	-11755
2	-501
10	-8523
1	-11465
1	2023
11	-1392
15	6320
2	-303
10	-8677
15	1280
7	-8108
3	1566
7	2809
1	25782
7	-5991
2	-5132
15	-10210
13	419
11	-3530
1	-148
3	-4026
11	-9208
13	6894
2	-4960
13	-5901
4	-363
11	-9763
15	13551
8	4716
1	-1436
15	-3467
7	-530
15	5020
15	-5084
2	-8820
15	-2045
15	4418
8	12622
1	8619
9	10226
13	1875
1	10083
4	-1003
15	-5457
2	8903
7	-12071
7	-8742
15	-829
9	-2874
15	-9999
13	-7675
15	5983
11	-4506
7	20705
15	14842
8	-8841
13	-7277
9	-6029
15	-6410
15	-4839
9	12405
7	-10948
15	-5088
7	10295
9	-7570
10	-243
8	-8267
15	-6879
8	23358
2	-8582
10	15061
5	9397
9	-4474
4	-8820
13	-2499
10	-7995
2	-10044
15	18266
15	-2205
2	21516
15	-9654
10	-5223
15	-4392
15	-3147
15	-2511
4	-1849
15	748
13	24358
8	5236
11	26257
9	4090
15	1080
9	4541
2	25710
8	56525
4	-11472
11	-921
11	-3132
9	31720
7	-3962
7	-3137
7	7157
15	-9492
8	7166
11	10722
8	1426
11	-5365
1	-9626
15	399
13	-1007
15	-179
13	-6551
11	-1192
8	6154
8	-3077
1	14615
7	3014
13	8691
15	-10764
11	8086
8	6000
15	4334
15	5359
10	-7305
4	-11389
4	1748
4	-8702
15	-6842
15	32410
13	12338
8	454
2	-12438
15	-6695
15	-8015
15	-13799
15	4045
13	-11517
9	9817
13	14576
8	-4624
11	-3040
15	-2877
11	1157
15	-226
7	10004
11	-4868
2	17807
16	-10165
2	7091
10	8277
6	4876
11	-6762
11	13721
15	-97
2	26294
15	-7310
13	10412
8	-6212
11	460
15	-9377
1	1231
11	10253
15	3146
15	-5111
9	3023
1	1195
13	10352
2	21980
15	-5267
8	-9609
2	-6647
15	-5886
13	-3404
15	-4108
7	7712
8	-1270
13	-2568
15	-2133
15	-10151
4	-10283
7	-8718
7	-10581
8	-3740
3	-4302
15	3550
10	-6408
15	8263
15	-3397
8	515
7	9606
11	11575
15	-8225
8	8004
9	-9038
13	-10460
11	-10028
1	-1104
15	-7403
15	-14835
7	18169
9	-5230
7	27203
15	-192
1	10831
11	-6160
4	12115
11	10907
8	-11958
8	-6835
15	-3427
15	-3289
1	-5555
8	-7548
15	4351
8	-3874
15	-8137
8	40642
8	-6052
7	-6908
2	12836
8	6012
7	-4055
15	-5666
15	-2558
7	-7458
4	-7125
11	19121
11	-1452
8	15680
11	-5818
8	16872
15	-9836
13	664
1	-9737
15	-8227
15	-7615
1	-9137
2	-2639
11	-9653
1	1400
15	-8486
11	-12135
5	8410
13	11138
15	-7640
15	-14550
13	10997
13	-1611
7	28252
8	13779
15	-8996
15	-6324
11	-6589
4	3696
15	14313
13	1144
15	35217
15	-12500
1	-10307
13	-1121
11	-2239
1	693
7	-1213
1	-1350
15	-4914
15	-7069
2	-10038
1	5175
8	-3996
13	-10197
15	-7676
15	31216
15	15129
15	11409
1	-6514
10	-2162
13	-6513
1	-6094
13	1491
4	-5552
10	-7645
8	-9949
15	-11101
15	6556
1	-5009
11	-11181
2	-3107
15	-7116
11	6848
9	-2413
15	20671
7	1780
15	11152
8	-2426
7	4030
15	97
15	-7156
15	11896
15	836
9	-1449
1	-895
4	2808
7	-10949
13	8730
2	-1187
1	-2049
11	10687
11	2189
1	-6733
8	2597
15	18221
15	10373
7	-1098
10	-4288
15	-5399
2	-7886
13	-4171
8	-6440
15	-1222
2	4491
13	-5361
7	10674
9	13273
4	6679
10	-493
11	-10032
15	-6983
13	-416
8	-6393
13	12416
4	-7937
2	-3945
7	132
4	22440
11	-7840
11	4279
9	-4919
1	-5998
2	-11294
15	-6271
13	-5098
10	-10500
9	-12594
1	4015
10	5987
8	15093
15	-5184
9	25879
1	-6252
13	-3551
15	5275
13	-4821
15	16025
11	1059
7	-8810
15	-6069
11	14058
7	-8216
8	-15023
4	-4409
15	12265
15	2771
15	15336
1	-5673
8	-7768
11	-11282
7	7072
9	-9032
7	-2031
15	4662
15	10802
9	5664
7	1077
15	-12147
1	29492
11	-900
13	-6510
1	-4641
13	-143
15	416
1	7010
8	3694
15	752
6	-7317
15	-11374
15	-7722
1	11784
11	-6309
8	-7960
6	-7208
10	-6876
1	-6927
4	-10041
11	-8421
15	-10104
1	-670
9	5976
15	-14815
15	5533
9	-8241
7	18903
13	-1120
1	-8077
9	-4116
1	6280
7	11201
1	15750
1	-1061
2	103
15	4990
15	-11486
11	-269
11	-11801
2	-8765
8	-14484
7	33813
13	2520
8	-2678
15	-2774
15	-11119
4	-4283
7	-6722
15	2733
11	-3912
7	-7694
15	-8295
15	-7022
11	5323
10	6631
13	-5191
11	-5362
15	4553
15	-3183
7	-3370
2	-9764
2	34913
15	-8142
9	-2527
11	4402
15	-10672
15	3735
15	-8887
15	-2762
6	3267
7	8182
15	8813
11	-4142
11	22288
1	-5956
1	-6366
8	-4997
15	-8181
12	2678
11	-7194
10	-13601
2	-4426
11	-6216
13	-8147
8	36792
8	-3573
15	1650
9	-2124
10	-6294
9	18903
15	-3498
15	-5378
1	1229
13	-4161
9	-12196
15	10647
1	-6036
9	6269
11	-7135
1	-10442
7	-32
2	-4522
13	-7951
2	-11369
15	-8244
11	860
11	-561
7	-10185
11	-1599
11	3620
15	-9290
6	-5325
4	6008
11	26404
15	23659
1	7135
15	-6180
10	-5419
7	-9637
2	-1050
6	-8167
11	-11779
13	-7232
9	-9226
2	-8515
7	24414
15	-6380
15	24094
1	-5779
7	11188
11	15401
15	8208
1	14159
15	4617
8	-5601
10	-190
2	-11913
9	41580
15	-5614
15	6124
2	-7404
7	-5451
4	-5171
15	7014
1	-3778
9	6795
8	-955
15	2001
8	-9779
4	-11339
11	-2258
4	-13449
11	-2530
5	-5471
2	16702
11	30308
9	-5700
15	-8222
1	25038
15	15527
7	-6071
10	-2730
11	563
11	-3686
4	2821
4	11753
4	-8588
11	-9604
9	4978
11	-1292
6	-7792
11	-2785
7	2863
7	-1549
15	7184
7	12100
9	15996
9	-6265
5	-3307
7	-7732
15	-6618
12	-6150
7	6357
15	-15587
8	-12145
7	15160
13	-3789
11	-7581
4	-2650
2	-2971
15	1456
2	-5544
9	-7828
2	-50
15	9125
11	10049
13	-8139
8	11089
13	-9017
1	-4503
9	12550
15	1169
1	-7470
7	11640
15	-5286
13	-7271
7	16401
15	-3674
2	2911
2	-8229
11	-10571
15	-2265
4	17201
4	12625
15	-8168
11	507
15	15877
1	-4675
9	-2226
1	-7232
5	-6309
7	-8791
14	673
7	27308
10	-10717
15	-5253
8	-9248
2	13905
11	8355
11	4946
4	781
8	29182
15	-7172
1	-11766
13	-1245
4	2747
2	3002
11	-6573
15	6456
7	184
15	-405
8	3459
8	-6928
6	-10873
11	-9632
11	-9582
4	786
15	15263
4	-1353
6	2085
13	-8104
15	2478
11	-2737
15	-845
1	3914
2	12531
15	-4347
15	-18392
11	-7209
1	-2477
4	-11967
11	-5903
15	-11142
8	-8050
1	1854
15	-11470
2	-8790
13	1969
15	7905
9	1069
11	2606
15	-1275
7	14692
4	19153
15	-5950
15	-1878
2	3005
10	3439
4	20141
7	-3121
1	-1576
8	-5937
15	9609
7	1202
7	2126
6	-5632
1	-6711
15	-10991
15	-5851
15	9931
11	-7090
15	442
11	11694
11	-1280
7	-11459
10	-6246
8	2157
15	-9425
5	-5271
10	-9539
15	-4035
4	2408
2	12416
1	8743
7	-9710
8	8525
15	584
15	4263
13	3067
13	-6432
13	-2843
