-3165	7556
-15630	278
4499	540
19290	-2622
-10258	2826
-14384	-15066
18879	-2785
-10382	-8035
13442	-14759
-1103	-8346
-4898	219
-1648	-11186
-7784	1806
2216	-328
4106	4159
20081	3904
11524	8845
14683	-2981
8218	9530
-46	14054
-5872	9848
-9340	-10017
8200	-14057
5152	4011
16687	-1815
1725	2951
6951	-3330
-3644	-11774
-9194	17487
-1858	6423
-21111	9365
-634	23564
2017	10624
-13321	-1112
17672	5535
20046	-13697
4667	-8730
-7269	-12563
-4208	19836
-4667	-4872
-7342	518
-9367	10645
932	26215
-2053	-5846
-842	2940
-9327	-5894
35431	2669
21324	-6936
11611	-2306
-6261	6592
4095	-623
-18006	11706
14697	1825
-16258	6522
-20092	-5941
2522	-3999
-16115	447
1701	8
1791	-8225
-12322	3689
5351	-2019
7335	-2949
-10553	-13173
1468	-5949
1979	-3726
2633	11859
-18162	6816
9505	-3306
-687	296
10506	4489
-4938	9057
1346	-1726
12284	-4384
-14091	6838
6473	-10328
-4332	-2189
4282	8964
8209	2622
-6880	6213
-6153	13402
-7236	-3592
-6128	-6148
-11121	11028
-13591	8764
-24444	-2886
-7395	16677
-4393	20479
1467	-14281
-8892	-7338
2233	-765
-1328	-4390
2351	-8643
-12446	26109
5063	-900
3280	-6430
5295	-10609
2263	3562
-36	-18939
-5586	733
1248	5557
4199	-11024
7727	-1488
-3782	22022
-435	-3007
2058	-14013
-10802	1524
-1382	-4413
-2764	12495
3727	-8473
-649	-11045
1779	-1285
3464	528
11189	3618
11840	14663
-3169	-6117
-4718	-10191
6406	24717
-3371	11800
4035	-1716
3167	-14779
-7003	-4624
7742	14179
13033	-1137
14962	-2223
-1190	14097
-5831	-5333
2446	-12651
4969	-12284
472	-17430
-5379	-10415
10966	-1159
-7976	-12013
-7255	-4147
3990	-8725
-133	-17367
13224	-5982
3075	-6705
19479	-12713
10010	-4580
-8469	-3098
-4365	5377
2201	-150
5178	4971
14800	-2578
-321	1868
2585	-6229
-7188	-7714
12631	345
8266	3747
6767	5172
10911	-4200
12560	-8933
11589	-14241
-4323	-331
-34341	-5850
2728	-4980
637	28610
-5566	15177
2534	28626
1666	20189
-2403	-11146
-5208	-438
9745	21856
-386	4454
3501	2702
-31398	-2852
-1074	-7039
-2835	6251
-1779	-18003
-8802	1662
9114	949
8392	9780
-5755	18115
-4310	108
14060	-13448
-2235	-8416
-3855	7369
11808	-3007
16765	7752
12475	521
21881	1120
-19506	-7309
29785	2221
-7218	-931
3726	-11024
3835	-5634
-5711	6615
2059	-11844
9290	-5102
16537	11894
-3697	11379
-8718	-10051
-3100	1303
8633	13809
1529	-1965
17476	8892
-10777	-12496
473	3944
4823	-5277
861	5484
3370	1611
-5952	-1440
3775	11441
-28159	8759
1900	-6873
-8613	-5235
-3589	-8076
-6872	13283
-2490	-13757
2533	-15034
2182	5168
12076	2329
-9854	8689
-1477	-962
-11001	-8243
20936	-11955
-774	-907
-8247	17479
593	-9394
-7672	-566
7554	-5941
-8199	19602
5011	-5732
-10299	-6784
12745	-433
-7947	9210
-3804	24256
8471	855
-22436	2280
3725	26733
-1394	-4100
-35099	1884
-7502	11038
11987	-14450
-305	-3765
8847	-5100
12040	25834
-8427	-2220
-4029	8226
-3795	24391
11862	-10657
24873	-5802
10863	14406
9121	-7595
9452	7124
-7047	-11761
-12020	8476
3201	-14873
-14635	-11150
-6308	-7718
10204	-2054
8977	-11174
-1122	31638
8819	25725
4488	10197
-9083	5268
6318	-2663
4329	-7440
-12482	-4137
6179	-10132
-33	-13337
6727	12174
4760	-4655
16815	4517
-7742	8777
2761	2262
7918	-15776
11190	-15236
-4799	-7194
-9712	-5639
-7263	-14712
2843	1966
-31436	1223
-140	7143
-3764	6849
10431	-7002
-37747	-13539
6391	-6475
16801	10501
6105	-13783
-1698	10563
-5431	-2376
17381	-1140
-8650	-8945
-5570	-10385
-5030	-15438
-5806	3274
-2478	-3830
-4743	-1426
-4877	-194
-7642	-4904
-11581	-480
5898	-1788
-4031	-1167
-14120	3921
7582	12189
2234	-2579
5757	-4617
14312	6495
-1106	-15594
2105	14507
2879	-6981
8612	-989
13261	6541
-3712	10700
-3553	-1100
-3940	-2890
-1083	1271
-10896	1441
69	2992
6360	3485
-2500	-11211
5810	-9360
3551	10888
-6574	13814
6161	12792
-6543	-9141
-8978	-14523
-8988	12048
2193	-8288
18833	2876
-3850	-3873
2558	5459
10737	11101
-7805	7218
-17601	19537
3085	1109
9043	-1370
-1667	109
-3878	-4090
13604	1657
-6034	-14593
1108	24944
2355	1175
-4569	20434
1632	-14262
-6158	-1245
4593	-10557
313	123
20999	-8243
8680	-1713
3065	9293
10812	-14768
-3846	2772
-13066	-4649
-5485	-9461
6301	5748
4009	-8806
-9146	-7478
-5072	13779
1194	-8474
10403	32394
11786	-2475
-3760	-1128
-10691	2221
3490	8518
270	9070
-2124	7427
-12790	15672
-12746	6221
-2616	4633
-11766	-16484
17332	-5515
3206	3326
-1153	3467
-597	-6539
-5839	-781
-17740	5086
-4235	2883
-10482	14114
-7668	-1347
