-4918	-10224
-8392	14533
6751	14533
9611	-321
4604	-321
11027	19484
-18428	-20127
10962	-321
-711	14533
-9531	-15175
-17203	24436
12826	-321
-994	4630
-1929	-10224
4029	9582
6303	-5273
14738	-5273
-17463	-25078
-2568	9582
7075	4630
9829	-5273
6209	4630
5057	-5273
1437	-321
-14419	-10224
-2711	-321
-1401	-321
-17998	-321
10806	14533
-28366	4630
-11005	-15175
-13423	-15175
14215	9582
-3262	4630
-14990	-5273
-5541	14533
5707	-321
13231	9582
12462	24436
9580	-15175
7202	4630
-13500	-15175
8454	-321
12336	-321
9825	4630
1632	4630
6949	-321
7895	-5273
-504	-321
1774	-5273
8808	14533
11560	4630
12258	4630
-28674	-10224
-7569	9582
10621	-321
1980	-5273
-4336	4630
-5564	-15175
-12634	-20127
-8083	-20127
-24132	-15175
-1850	-10224
2934	-5273
-1466	9582
17625	14533
-8186	-15175
14208	19484
11724	14533
7087	-321
-8518	-15175
10627	9582
10066	4630
-9839	4630
-7990	-5273
7686	-5273
-2852	-321
-18008	-10224
-4465	19484
-4932	-15175
3380	14533
-8221	-15175
-5460	-10224
-9352	-10224
-5449	14533
-5692	-10224
5534	4630
14679	-5273
-7177	-5273
3159	-5273
-2244	-10224
428	4630
10068	-321
1628	-5273
5096	19484
-14591	-20127
4972	-10224
-8077	-10224
7872	4630
-12457	-20127
3396	-321
202	-5273
-10418	-15175
-2507	19484
-15679	-15175
-5538	-321
-16945	-20127
8190	-10224
2543	19484
-19664	24436
12607	14533
10445	9582
10982	4630
-16053	-10224
804	4630
17759	24436
8324	-321
-3892	-5273
-8341	-10224
-769	-10224
7894	-10224
-5916	4630
6980	4630
7944	4630
3175	-10224
-8189	-321
3060	-321
-21808	-5273
-19509	-5273
6200	-10224
-2029	14533
-1078	4630
-2897	-321
5820	-5273
-14236	-15175
16191	19484
15043	24436
4025	-321
16127	14533
-5355	-5273
2410	-5273
-15352	-10224
-20647	-25078
-2492	-10224
283	4630
-12507	4630
8210	-5273
4195	-5273
-11689	9582
9549	4630
1097	-321
11856	-5273
-18327	-10224
-23222	-25078
948	-321
11103	14533
10237	4630
-1946	-5273
5584	-321
231	-321
-4170	-15175
-2361	-10224
-12372	-321
-8081	-15175
97	-5273
-9426	-5273
9765	14533
9074	24436
-29221	-15175
-4641	-321
-10388	4630
-1065	-5273
-9452	9582
-20530	-10224
2164	-10224
-3494	-20127
-873	-321
8108	-10224
11257	4630
9586	4630
1637	4630
-19268	-321
7067	4630
17551	14533
-16	-321
5661	-321
3814	-321
10861	19484
3833	-321
-5226	4630
16334	14533
-1004	4630
-3607	9582
-2069	-20127
18647	14533
12269	-5273
-1883	-5273
-13741	-5273
-2125	-321
10674	4630
-117	-15175
-4077	-10224
-9888	-10224
3918	-15175
2954	14533
-1593	-5273
11317	14533
4886	-5273
-6917	-10224
-3003	-5273
7343	-5273
10389	9582
2370	-321
17580	14533
-503	-321
-2176	-10224
9437	24436
-14488	-15175
10331	9582
5283	4630
-7657	14533
7064	4630
-12136	-25078
6203	-5273
-5291	14533
8521	19484
-1813	-5273
6702	-321
-8346	-20127
11123	19484
8056	-321
-11766	-15175
-4053	-15175
9115	19484
-7801	4630
17898	9582
-18141	-5273
7813	4630
2666	-321
-2176	-321
-16550	-15175
15171	14533
-18047	-5273
6267	4630
-3748	-10224
512	4630
9016	-5273
-7375	4630
4611	-321
-3070	-321
9972	-321
-4848	-15175
-15826	-10224
11530	9582
-14870	-321
-11049	-15175
9164	4630
834	34339
808	-10224
4532	9582
929	4630
5891	4630
-7140	-321
-3590	4630
6446	-321
-18499	-5273
6348	14533
-783	4630
14223	14533
79	-20127
-9633	-5273
-3654	-10224
3292	19484
10187	9582
-3865	-321
13588	14533
-5229	4630
8638	-10224
2962	19484
-1837	9582
7523	4630
603	-321
-8740	-10224
-308	-321
-6602	-15175
-653	4630
-6516	4630
-15646	-5273
1488	-10224
-4380	-5273
-10762	-20127
-6830	-5273
-8575	-10224
-5413	-15175
-356	9582
16888	-321
-5871	4630
-12034	-20127
-8090	-10224
3053	-321
16602	9582
-10721	4630
6878	4630
-383	-321
-13367	-15175
4192	-5273
-8002	4630
395	-321
-20672	-5273
17675	24436
-5432	-5273
524	-5273
8384	-5273
12779	14533
11333	14533
9357	14533
4027	-321
3891	-321
14503	4630
10095	14533
13192	9582
9801	-5273
-7669	-15175
8488	-321
-8129	-10224
18896	4630
-27913	-5273
16041	4630
-14777	4630
-15320	-20127
-4378	-5273
4337	19484
8816	9582
-88	-321
1631	-10224
-4208	-5273
367	-15175
-1858	-5273
2320	4630
905	9582
