-12016	-8972
2300	5056
-6416	-7244
11149	-129
-3898	-7828
4092	-4492
-47780	16785
-4411	-8943
-1013	-866
-12480	5201
-1546	-8505
1630	-10829
10572	1419
4726	-8499
8067	7909
-191	-6198
9703	-3225
-15589	-3580
-2216	7286
10249	-13413
12299	-10470
267	-7159
-56175	21656
9681	-15598
2376	13244
10448	-7820
-14770	10565
-3075	-8835
1327	1132
514	-11403
2176	-10740
12443	-3779
9331	18908
11435	-11475
11251	2095
10786	-9470
-12239	3640
7958	-5457
-12979	8012
-9488	621
4075	6472
-7948	-1964
5727	4388
3301	-7177
8026	-8063
-8777	6211
-1609	-4903
-5545	-11028
-25582	13102
4364	-2515
3325	5950
5774	15472
-4267	1232
-4801	-1198
-29728	-7850
480	-6041
5715	-15638
10872	4722
864	-5523
9065	-4150
4818	-6226
-8785	4050
-619	-3614
-720	4947
-872	2016
-5323	10923
2730	-5040
10457	-6114
1176	-12558
8058	-7017
4488	6418
4525	-9352
6889	-7435
5037	2612
-2270	10150
1364	-800
11855	-7741
6386	-2733
11741	-2444
9520	-2775
-5060	-6245
11316	-3598
-8117	-6292
3673	-15027
9607	-1520
3692	3481
9015	5668
12465	-9373
5402	4888
-1347	2089
12210	-188
5412	8546
1872	617
5699	3924
2192	-2358
-8028	8681
-299	4232
763	5036
-1630	636
7535	8558
4461	6803
11270	12226
-7838	13985
-24130	2973
9191	2408
-6155	-11909
-13393	-2849
-13052	16257
-5956	17171
8565	-9645
-9117	10101
8999	6310
-7218	2622
6773	4305
-2772	19300
-2208	6627
-25886	17753
-24210	4946
8233	4955
11448	-3044
9275	-10125
-3747	3923
12411	-9589
-34136	21697
1366	-9853
-19454	838
2098	14384
12065	-5275
-1507	4282
-18748	10151
-4054	-12118
11143	-2368
-3490	436
1972	13588
11462	4590
3817	1072
6265	15139
2264	-2934
-17996	521
-1890	9941
1426	14487
8196	-13476
2758	-2055
7709	2384
4356	3640
-4233	-4125
2562	6122
9373	-9115
-24447	22679
-2310	11383
1065	-14696
9044	6460
8585	-2321
-22273	-12314
6225	-12951
8920	781
-1183	-2765
-7436	2605
4395	-11454
-15384	39586
-12125	6203
-16749	7357
4531	-11417
-4738	-5359
-16850	1436
1414	-12125
-2968	7771
4455	5134
-5182	5040
10298	-932
-14818	-3497
11514	-15532
467	-5013
395	13413
-1761	7127
2002	-7595
-96	-1668
-20510	10278
-5778	-4489
-2475	10668
231	1867
195	3397
7219	4249
