-19092	5384
6594	-3925
9643	724
7444	-368
-10639	-1979
4307	-11176
12000	-8796
9433	-22022
1477	-2704
-5645	9008
8931	-833
6417	4667
12286	-12698
9722	-19455
5320	-2327
12195	-21266
12575	6886
-6087	9437
13155	-4082
9826	2995
-3622	14570
12090	-3621
2032	-15044
-950	-1615
-1582	-31586
7689	6232
10770	-2573
1237	-3625
-2771	2562
13850	1078
10445	-4500
-18484	7704
2588	-1419
15456	-41
-4702	991
8835	10536
-11797	7951
7512	-16339
-6587	411
2554	-1357
11696	13233
8588	10590
15761	-13071
9365	-14762
-10199	11030
5699	13452
9114	-1962
-25164	4352
-2380	7609
13958	-8782
-9737	-22674
-1916	-18328
-6953	7675
4312	-1214
-6173	-2586
9314	3786
-6522	9153
-7341	-5868
-21947	457
-5940	-19866
10053	9098
-16850	7624
-5112	2556
9486	8218
-10655	-6866
7867	17476
10366	8191
-7256	2193
10139	6731
7219	-9672
-5446	2259
8083	-10629
5627	-16594
-18866	11148
-4852	-17065
8487	-1399
-8810	4405
7625	-2114
-26292	10907
-9190	-14072
7219	-3030
-6299	7827
6643	5670
10315	7716
2201	3133
-26284	5175
5542	-5915
9263	-6519
4451	1999
7680	-7487
4850	-2645
-6647	-2498
-802	18138
10333	-3466
-25750	4472
9384	8964
-1391	-6317
9016	21977
6392	-4356
-7945	3394
-13460	470
6521	3209
-2738	1928
-553	275
-3060	-10034
-20262	-1595
6110	-10211
10098	-11600
-21703	1310
-8770	8704
8152	-2880
-3319	3733
62	-4378
2782	495
-4022	11892
9085	2544
-11312	390
-2137	-2924
6191	7347
-4507	2427
8070	-12325
-10038	-5751
-4737	1380
3322	-7533
7157	-10059
8453	-20132
2815	-16600
234	-18194
-16245	3988
6899	7341
-7260	-1873
-8131	2890
10758	-4749
7892	3351
9791	5036
4459	182
-7103	1394
8998	-4737
11380	-7727
9763	-12939
8584	6179
-3849	11474
8188	-9506
7387	4356
-23284	5191
4067	-1318
4443	-6048
11457	5179
6760	-2371
8867	-16852
9222	9176
7942	-4621
-24272	-6269
-18230	-3198
-11073	12620
-10106	25748
9744	-2209
5181	5032
8084	4612
-27135	7234
-5750	-25094
8218	15208
-4663	-9356
4720	-11804
-19141	8010
9316	-3784
-8241	-8321
9190	-10118
8018	843
-10884	3016
-1971	16561
7344	-4458
-5832	12161
8791	-8064
-9479	12789
3679	-12810
10177	-26744
5946	10712
2431	437
12141	-1097
10916	-7423
-8173	765
4699	1944
-3219	-7645
6954	-7064
5093	-9617
6925	-10446
-5117	-737
7854	9167
5256	8919
-24784	964
-9298	4970
-21502	4875
-9540	373
-16371	10490
10743	1304
-20776	295
-20099	-19286
-1964	-167
-1331	-4305
-11408	4824
0	-4577
-17269	2114
-23886	10353
5170	343
8575	-5060
-7396	2834
4370	1981
-2366	5709
-930	2883
-3548	954
-9965	5132
6276	1903
879	7550
-5746	9768
-7806	-5933
-6467	5660
-5830	-11599
8660	-6944
-4200	1981
1924	-1641
12884	-1672
4204	-320
-8772	3391
9396	-8952
-1821	-2649
-6025	-11552
-434	-6827
6798	-16454
7439	2484
-20473	1639
10126	-4428
-7110	-10881
5461	10487
7568	-20634
2110	6980
-22502	2934
6853	2953
9867	7440
3423	-13756
1811	3990
7201	22082
1841	25037
9056	7587
4076	2827
7808	1349
10542	-16278
7005	10534
-16304	-838
9702	12149
6618	-11283
338	4438
-552	971
-6747	17632
7392	9151
5213	-2595
2768	-11800
-9547	4896
55	19765
14173	-2533
9212	-10991
11035	-13544
534	-3650
2893	4629
8455	-5195
4100	-29209
-8700	9217
-9806	11108
7930	-2445
-5973	-150
5630	8921
2807	-549
10791	-698
-4302	8618
6517	4007
-8755	-4401
9218	8579
-5965	-2630
6615	-3390
-3414	11177
9207	-7855
9680	25753
-6156	3409
7164	8849
3315	5181
-5367	15190
8667	14849
6057	5892
7719	-10726
10190	45
-19160	686
9571	-3611
-1590	6560
-17623	-6676
6854	-1422
1005	28157
-1718	-5672
-10834	-1215
9965	-16390
-2112	-10479
6129	2717
-76	17576
-21844	8357
884	4180
7027	12914
-4051	7438
-6814	11166
5062	11439
1776	-1001
-27733	-1487
9323	-564
-7370	-3409
-2252	-4470
-7643	2727
8322	-2330
-15232	8319
10051	-12750
5625	25406
11037	6333
-3925	6588
8381	-5656
-24068	2360
2806	-11909
9833	-6853
-9972	-5509
5351	1609
9733	-809
13252	-3876
-10803	-20125
-1486	9668
8992	337
-15293	13166
-3925	9690
6825	-3622
8977	-8251
5984	-8061
11627	-747
10496	1909
11217	-7257
-2102	8195
-3087	-3877
-8624	24364
8277	-24046
9011	5143
-10916	6639
11855	879
-1621	-10121
-10625	-13317
-7145	-6944
-21873	-9556
7435	-10519
10046	-1047
-7638	10025
-20603	4836
-3998	3158
10698	-5790
2428	5413
-25261	-250
8088	1571
5748	-6582
2297	20788
5084	-12523
-17476	-5702
5005	-9671
7391	4622
-4778	12152
2845	1004
-21163	13825
9833	14324
8778	-12337
-1976	-8082
8094	-4751
6223	7677
1976	-19840
12142	-808
5664	-4743
7885	3219
6802	-17791
-9634	-9899
8107	-135
4106	6837
-5209	3112
-9419	973
-10542	23737
-1550	8676
-1412	-2179
-816	27640
-25180	-334
3811	15482
3044	13067
3880	314
8004	12397
7569	-48
9607	-6624
-6904	8309
11721	-30929
-23287	14850
6630	-746
-6166	5984
9967	5661
2588	-14399
-7803	-7943
10474	7325
-9076	8103
3620	1178
9363	-10402
13744	-6454
8952	-11293
-8116	-7131
1642	25535
-9900	8183
7040	-600
-1245	-10733
-8800	2271
-18432	251
-7704	1076
-5442	-2392
-7273	-1363
-22932	22579
-10919	-7120
-11300	21747
-2642	9165
9566	20995
-5323	-1140
7783	-13172
2865	1735
12007	5791
10629	25846
-5724	-1034
-19213	-3761
-6677	-24899
2436	8460
-2082	381
-10195	6590
6299	2747
444	-5280
-20836	10282
8566	-18767
8180	-2555
11566	9576
-16172	5822
11522	1175
7318	-4045
8348	-60
-1239	-16900
-5145	6262
-6008	4995
9459	-14458
10512	1373
-13883	-1876
8490	13096
8589	-8450
6399	-5146
-14833	-17428
4972	3935
12074	-12657
-19805	-6364
-12031	1933
-4808	-3650
-5846	-3467
3822	1808
11022	-12962
7102	-8541
-7640	9366
3824	2604
-19873	9562
2702	5698
-6702	1200
7167	3651
8181	-4170
-14334	-3687
