-7359	-1620
-12967	-6673
-15227	1977
-6325	17922
456	-3665
19847	-24388
-3589	7116
-11354	1426
-11688	-10113
-5862	-10207
2130	7453
-8278	6930
5406	8610
-14463	827
-543	10087
10774	-1011
-4316	-10429
-16875	4061
4652	13856
578	7492
9908	-3452
-1452	12139
-2301	4737
-12555	-13234
-18206	19884
5056	13189
2016	-5047
13539	9541
-4028	18974
-246	-1971
-18364	-978
10230	1336
2962	20340
6555	-10347
13288	1651
-4135	2829
4207	-5860
-1045	3211
1643	10031
4517	-10691
-3631	-64
-7163	-5177
915	5453
-11390	-19058
16875	-23520
-4008	1287
-1910	-9764
1066	484
-17087	-6802
-4361	-8882
-7722	-7627
13008	222
-7261	-13131
20403	-13445
-15036	-14538
10006	7181
21347	-17984
-8308	8324
-9615	2350
2317	10059
-9261	-14643
10652	-2250
10298	-3756
-4786	-1411
-473	11113
5270	-1773
-12990	-6264
21619	-14216
-13631	-986
-12388	-15524
-12782	-4646
8716	-10203
-13234	-14527
-3168	859
3141	-200
-5962	-4171
13278	2897
-11803	-12242
-3035	-3672
-9788	-3706
3891	-3563
18236	-21300
5043	3547
14810	-8150
-13055	7175
-3572	-6113
7756	-8932
-5238	16028
4273	5749
-10917	3718
-4084	21062
15024	-3735
1359	8580
8562	-1228
-3255	7333
-7630	-13475
-12396	8540
23099	-14021
16715	5664
19116	-23761
-844	11191
-8575	2893
4265	-2886
-12598	-7779
-5575	770
5553	-775
-9928	-890
11313	-1247
-1181	-10349
21295	-16457
811	4729
4464	4592
333	-2033
10502	-2862
5284	-3238
-5805	7962
-6628	23066
2128	-8987
-2648	3027
-7398	-3674
-7370	978
-12329	-311
-14761	639
-6031	12531
-4624	4838
2240	-2463
23408	-21363
24581	-14381
-7636	12320
-3600	-7998
-6037	-1732
5819	1029
-8048	-16017
18755	-21346
-10460	-734
-12124	-2102
-10340	-474
4862	3176
-6932	9047
23528	-18052
-7673	-6462
-3723	19364
-18343	4711
-7216	-2718
23437	-13028
-4563	4440
-6597	1549
4161	8264
-9988	24811
11562	-1684
22382	-17611
-12987	2782
1563	2843
331	-6696
-8380	1939
-13364	-6450
17771	-20447
3447	1293
2015	18830
3961	949
-4334	5759
-4542	14853
-6930	-16024
-2910	8299
3961	12413
-19324	-1369
1336	-416
5683	-3694
3536	7666
-4006	5873
6794	10517
5324	12403
-4178	314
-5643	5364
13013	5699
-5078	8113
-5750	1179
-11198	-12839
-4612	8493
-2344	14059
9155	12209
23472	-18823
2260	10421
9011	5539
-15236	2282
-5632	-1429
-1386	12839
-7713	4978
-2314	5824
3272	1817
-3572	10360
4511	991
3301	25
11399	-503
-3185	45607
36	6054
12089	-1266
20447	-14625
3901	3290
450	13496
13056	-291
2967	-1555
-941	10773
10783	1970
-6389	10470
-7069	5888
-8983	-478
-941	3031
5455	14523
873	-1348
-515	6499
18684	-19258
-5516	2299
-4955	7876
1257	7205
-3748	14513
-4062	-5179
-7705	13473
-6141	3275
-3449	-6119
-3486	-17437
5094	-3319
6321	-2053
3740	-1364
22647	-19953
-19687	7018
-7146	-5755
-17156	-563
-5029	-4477
-3685	-1558
-9783	-10149
7333	9097
18790	1164
2842	9544
-745	-629
192	3163
-3439	6334
-4684	-2748
3769	-3748
14272	-25881
14429	-16197
17506	-21529
-11993	9484
-5039	7786
3232	26375
22091	-21283
-6540	-11230
5808	2683
12513	4371
-480	-3512
367	8102
13833	1110
5122	-1795
22443	-15041
5698	2879
906	-17216
-9147	-6556
-795	10592
-11984	-8162
-1498	-9865
-10164	-3416
-6617	-4156
-131	-9949
347	3674
-4034	-3199
20857	-20414
253	5304
-5283	13549
-9623	-2511
203	7418
342	-13522
-8717	7432
-8246	4511
-11561	-2996
-5998	13086
1057	16755
2160	-8030
4647	10005
-14546	1904
2148	10626
3753	-9705
2882	-10695
18064	-20986
11458	7665
-12509	16311
7470	4910
-5800	-13667
15396	-3918
19473	-23091
1508	1391
-11022	27632
-4945	-5501
-8935	2452
3603	7995
4079	983
10857	-2049
11083	16309
4824	-7896
-10010	-12
-4379	13489
-7002	1720
6697	965
9750	-8382
13896	5103
-10274	-6587
5368	14834
1942	12671
22874	-11197
6851	-7010
12226	8557
8799	9496
-7709	3981
18367	-17951
-4544	10655
-11428	-2256
6441	-4119
-11644	-1615
-4092	-3991
-11440	-9842
-7421	2001
3449	12454
10335	-708
-5308	-5101
-7151	-4278
21714	-15866
4462	12345
-2690	14019
-7694	11721
-2264	8140
21269	-19747
-11030	-2154
399	-1239
-17233	3975
3118	-8191
-13737	-13301
16167	-9020
7537	10376
630	495
-3632	7541
95	1424
-9634	5515
14397	3638
58	-1750
14369	-7415
5458	-3583
-1871	14201
-14135	4060
2387	6079
-2254	-4838
6603	8591
9746	-2870
12953	5396
-6476	12527
-1449	-2527
-4263	-3341
18528	-18969
1484	16010
-16781	-19814
5743	-4491
-4830	5971
-11224	11530
9031	12685
-11439	-3356
18316	-15109
-327	-116
-8208	1122
3562	-3015
-5275	21131
23147	-16158
1926	9297
19775	-10776
4245	3546
-11770	22815
-10275	-2533
7662	-11026
-1723	9130
14576	7540
-690	8196
-1740	12953
-12203	-12260
-6189	992
-7460	-1000
-9032	1183
-2324	2010
-11150	-2239
-15385	-16306
-9989	3846
-4568	3348
-1882	9560
-10533	6556
-11757	-4985
-3461	14652
16986	-25212
-1207	7676
6815	1652
-17601	686
4104	-2457
-19128	934
-891	8477
-3386	747
-8381	-8668
-10472	-9977
-1216	-2471
22731	-18702
-16850	1790
-6884	8022
-17343	-3722
-8374	-3767
-8885	-13062
-5413	-8042
6173	8967
-3035	18237
-11888	5917
-9424	10891
-3403	5119
-7479	1761
