7137	16095
12179	9007
5739	5876
21889	26444
-11534	-8433
-12423	-15524
1618	942
12536	8749
5338	5577
8049	16322
2828	287
11542	14362
7255	6556
14241	11452
-16026	-7480
-1610	-2261
-6426	-5811
-11532	-16984
-13042	-14535
-8964	-4400
18466	17205
15361	14945
11117	19308
1320	-1639
-2454	-3682
-6364	-1914
11277	3963
15103	15466
12909	8104
-15788	-23038
-4405	2586
5887	5234
-11346	-11307
2329	2000
-12788	-16923
1927	-1352
-12	-241
-9897	-20700
-4062	-2584
-3437	-3876
-12429	-10641
-4894	-3795
-4820	2123
-14225	-12642
-17064	-18523
-10535	-3695
-13416	-19136
5158	3098
14821	13144
1072	-1906
-12604	-8810
-5184	-38
-5374	-2806
10593	9596
-6202	-6145
5776	9132
10555	11361
6488	12196
16573	12397
4181	-22
-4675	-5812
-1434	-1408
11347	8421
16282	8830
-1450	-1781
3389	-1307
13527	5625
-10121	-8313
-4443	-3725
-12775	-11884
-2462	760
6561	3649
-12989	-15719
-7748	-4377
-3122	-257
19184	22530
-1562	-4307
2959	4116
26459	15194
-10301	-8135
-5426	-6083
-11728	-8213
-10112	-6786
-6538	-5917
-6550	-743
-10638	-8743
4156	4024
-878	-2532
-12991	-3128
-2625	373
4811	2048
12112	4623
5366	5054
-9532	-13708
-7851	-4336
-13101	-19834
-5026	-6179
-6271	-25365
-9025	-7809
-10585	-7187
1983	-32102
10206	4404
2253	-1039
-15597	-8352
20259	14687
-10083	-7466
-8748	-2747
-19021	-22828
-8087	-4329
19579	18654
-5965	-4684
-5823	-1417
17660	12423
-276	3617
9649	2182
-14152	-16490
9635	14023
-10944	-9159
6850	6212
-10410	-20446
-6063	-744
3370	1962
-11488	-5750
-11382	-9760
5788	8730
-12445	-16403
-3625	5638
-13687	-17085
-11075	-10839
-262	-2334
16740	18961
-730	-144
-9226	-1882
6509	5307
-15485	-15909
12184	2700
-4692	-2833
20042	16587
-2842	138
-3702	-3167
-16045	-10043
-9951	-8002
-2881	-2767
2749	3271
439	2171
-6193	-9203
7778	12174
-1809	1972
-12900	-11795
14486	13391
9026	6759
-11348	-22198
9644	5972
1198	-1024
1997	1121
-5406	-2107
-2482	-4327
12806	11845
6294	11281
-4050	-937
-10604	-10764
8179	29499
-5533	-32030
7330	3488
3054	12682
-863	-461
-4190	6314
-18632	-19157
-13194	-13146
-13994	-6416
5611	11728
-7346	-4556
-2458	1705
-11969	-22129
1415	-193
13716	14440
5955	9081
13282	10445
-12486	-13447
-3459	-1081
-6687	-8609
-11155	-4320
-1615	-3947
12532	8943
869	-1682
-11323	-9850
-11757	-13271
14564	6007
-445	789
12615	7859
-1572	-239
-9823	-8378
11843	9041
-13907	-16304
2407	-131
-6148	-7378
-12413	-17481
11302	5870
10092	7919
-9785	-9162
-7364	-8414
4258	8784
8328	5314
-14612	-15295
10267	17851
-6290	-7129
16365	10041
13718	27866
13373	8726
-3885	-910
6906	7170
5857	3476
5426	10769
-2660	-5543
7481	9898
3048	1492
19251	11911
6646	9148
5505	10426
15280	9783
3422	1862
-5720	-6564
16295	14218
2767	12250
-10045	-4439
-12102	-10551
6226	6626
3557	518
10513	-37769
12171	11815
15765	10561
6877	2090
-13293	-12290
10057	11237
-18348	-7225
8347	16134
-2363	-5126
-2279	-1206
15107	26485
-5822	-1673
13033	11139
5015	3416
7399	5588
15575	19539
-8338	-5375
-10959	-9919
6627	4069
-198	957
1462	3533
-13971	-10309
-9639	-4501
14183	6326
906	3242
3772	1639
9823	27498
-11661	-9757
-13870	-16129
31	-227
6990	3927
817	-3116
-12863	-14138
6277	4960
6083	5940
18158	15636
353	-729
3160	3876
-9085	-18816
-12506	-7317
-12891	-12910
-7566	-3938
-2872	4359
1452	3252
-12881	-9314
-1765	741
13136	8145
16678	13798
-2591	-615
3909	503
-359	2096
5052	3246
2561	4050
-7520	504
18362	10633
-6016	-5735
5249	-519
-8115	-9113
-5230	-3792
-4822	5470
-11719	-10609
-1151	3945
-1323	2389
8536	12782
-9888	-15191
-28	191
-14442	-13811
-9368	-6324
1715	803
-11185	-292
-7066	-4131
-14343	-16387
11928	11198
10913	9795
3844	3991
-5503	-3815
-6794	-3395
-1491	-3863
-4292	-4561
-3195	-3856
2436	-761
-7637	-2836
6585	9327
9599	11979
6563	5955
12787	8163
-2580	9018
-10625	-12845
-6474	-7245
150	-4345
-8888	-4947
4500	3783
9673	8330
-8921	-6305
-12142	-11174
9067	5281
-10381	-9418
-4849	-4168
-10848	-5265
-10280	-8188
-2615	-4536
10281	21996
6356	7297
4649	1524
784	1206
-3575	-25637
11111	-37183
-14525	-14421
-13656	-14591
8469	5135
-8592	-13008
10371	7071
-13335	-7988
-3791	-3654
7753	5612
12429	11190
9619	4241
16536	14800
7884	3724
7068	6067
-9144	-24387
-2856	-2207
-1418	690
-4735	-5901
11391	16543
