7252	-16645
-7789	10253
-440	-16645
2262	10253
8765	13615
26476	-3196
-2549	13615
2379	16978
17629	-20008
-606	166
16305	13615
1626	-3196
-10153	-13283
13425	-6559
6458	166
1105	13615
-1293	3528
-1043	6891
-9629	-3196
9545	166
-3102	10253
7450	3528
-15383	-6559
-2147	-6559
13968	166
-4517	13615
-6449	16978
5544	6891
13711	166
-10310	13615
7967	166
-14186	3528
16974	-36819
-6123	-6559
7011	3528
-6337	6891
6194	-9921
2749	3528
22244	6891
-14626	3528
-14134	13615
13602	-6559
-1198	-16645
8476	-9921
5570	166
23858	-6559
-15308	16978
-4147	6891
9926	166
-14730	10253
-15282	3528
-5899	10253
16755	166
-429	13615
-11316	166
7963	166
-3071	10253
-12752	-3196
-7073	166
-12005	-3196
-2347	166
-3966	16978
6957	166
-4842	6891
2910	3528
8525	3528
21199	-16645
10408	-3196
-2521	-6559
-2061	6891
-14871	-6559
1945	3528
8370	-9921
8580	-3196
-982	-3196
18	-13283
5767	3528
-7515	166
-7861	6891
12887	-9921
21294	3528
7330	-13283
-8938	3528
1638	-30095
15568	-3196
-4148	10253
5976	-9921
1518	3528
9001	-9921
-1685	-13283
-5980	3528
1258	166
4183	-13283
11516	-16645
-7003	3528
-4731	-13283
-5968	-6559
-1207	10253
5688	-3196
-11455	166
-14780	6891
-3866	23702
-1060	-3196
-3293	3528
-19297	10253
6935	6891
-14926	16978
-5713	6891
-3489	6891
9561	6891
1855	16978
2940	3528
-9612	-3196
1584	166
7479	166
-10522	-3196
8382	-6559
7952	10253
7385	10253
-9294	-9921
14344	3528
-9214	-3196
13437	3528
-12576	166
53	13615
16892	-16645
4977	-6559
1282	3528
9664	3528
-1098	6891
-8800	6891
-10229	-6559
-4010	166
5531	-3196
8575	166
6845	-9921
-4655	-6559
7944	20340
-10469	-13283
-9274	10253
-5131	-16645
-7239	10253
1603	-6559
6051	-16645
3854	-9921
-19460	3528
-16024	-3196
-6759	10253
-15587	16978
9041	-3196
-7718	166
2394	-16645
8296	-6559
-1607	166
-110	-20008
-7317	166
6249	13615
7450	-13283
-16360	10253
5021	-16645
8004	-6559
-926	-3196
-2884	3528
9678	166
-2044	-6559
-5116	16978
-6344	16978
-6308	16978
25	-9921
10997	-16645
-13239	13615
-12611	-3196
5887	166
-9447	6891
9162	10253
-2630	-3196
-6052	3528
4319	-9921
11448	10253
-5032	16978
-1020	-6559
-11952	10253
4431	-3196
3864	-16645
12572	6891
-4378	-16645
18584	-9921
-14473	166
4238	10253
-7186	-9921
-4013	-9921
-8877	-13283
-2616	6891
-11718	-20008
-15820	6891
-8901	6891
-4907	166
-16140	20340
5336	-6559
17305	6891
8316	166
-7530	-16645
-12843	10253
-12908	-13283
-9377	-6559
10952	-6559
5791	166
-12844	10253
-6207	-3196
14101	-9921
12432	6891
2772	3528
1633	6891
-14082	-9921
-16186	3528
-8005	166
-6642	-13283
-2166	-3196
-3438	166
-10503	3528
-2676	13615
-10260	-3196
14246	13615
-9239	6891
3504	3528
1018	6891
-4364	3528
-12207	6891
941	6891
21012	-3196
-1235	6891
-10768	166
-4496	3528
633	3528
17369	-3196
2567	6891
13643	3528
22955	-9921
-9809	16978
11129	13615
-9455	6891
2113	-6559
8786	3528
22015	3528
17626	-3196
-10805	13615
-5575	-13283
-12139	10253
1710	3528
17507	3528
2005	166
10004	-3196
-9820	-3196
18582	-23370
1065	-16645
-8353	3528
-3829	-9921
2883	6891
-11899	6891
18213	20340
-16900	16978
-103	6891
5152	-16645
883	-3196
5397	-23370
-8951	-16645
6821	3528
-10433	37151
721	6891
13842	-20008
-9314	6891
-7999	10253
-705	3528
17136	16978
13919	-16645
-7875	13615
-4783	-26732
-7431	3528
-18350	6891
6906	-3196
-8465	6891
14868	-6559
-3310	6891
14802	-23370
-1783	-9921
-3468	166
12407	166
-8289	166
14092	20340
-14285	3528
-6341	13615
21300	6891
10333	10253
-13142	3528
-9816	3528
6078	-6559
6082	10253
12894	-13283
-6363	-3196
-7664	-13283
-622	-9921
15197	-3196
17887	-13283
-2099	13615
13578	166
-15990	10253
-3211	6891
13017	-23370
-13214	6891
487	6891
-6119	3528
-11295	-6559
-1071	-13283
-3070	6891
2757	166
1507	166
-6344	-3196
7504	3528
12592	6891
-13861	6891
-8717	-6559
-3954	3528
15591	6891
-101	3528
-10314	-13283
7307	-13283
25357	-16645
11245	-16645
-7642	6891
-8075	6891
-4511	13615
-1767	-6559
418	-13283
21048	166
-2700	13615
4556	10253
453	-9921
-3004	166
-947	-3196
11018	-3196
-11049	-3196
-17213	6891
-8723	-3196
-11806	10253
6413	166
215	6891
-25	6891
19545	-16645
16936	-3196
22074	-3196
-8759	16978
-3812	3528
-2257	6891
-1844	-6559
-6153	166
3888	20340
-4083	-3196
-14365	-16645
12927	-9921
809	-9921
-18931	166
-292	-23370
13814	-9921
-11445	3528
20321	-30095
1169	10253
-4262	-3196
-15626	16978
-9071	3528
-15561	-13283
25358	10253
-7289	6891
14293	-3196
-15280	166
14071	3528
-8054	-3196
-4050	6891
12053	13615
8885	-6559
-10891	-3196
15707	-13283
4850	10253
-3405	-13283
-12639	16978
-7062	10253
-8357	-3196
-5845	166
-1651	3528
11414	166
2908	6891
-3893	13615
-997	166
20707	-6559
-7543	166
8916	6891
-11433	13615
9559	166
-17543	13615
-2737	10253
-5	-6559
-2660	3528
-6752	10253
-6488	-6559
-9100	3528
-937	6891
17519	-23370
3167	6891
12438	3528
17846	166
17436	-6559
880	3528
12017	6891
7472	6891
-2335	3528
6590	-6559
7235	-13283
-10669	10253
-15823	3528
-6934	3528
-12898	166
8265	3528
8439	166
-6309	-6559
-17877	13615
5328	6891
-6513	-6559
-596	166
945	-6559
-6860	-9921
-4687	-6559
16580	10253
-2846	166
-8300	6891
-5104	3528
-6119	-6559
11151	3528
3521	13615
-12914	6891
-693	3528
14492	-20008
20248	6891
-3836	-13283
-839	3528
4922	13615
5052	16978
23005	-6559
-12495	-3196
-5722	10253
-4477	13615
-6603	10253
2414	-3196
-16538	3528
-16073	-3196
11938	3528
10794	-6559
-2267	-3196
5705	10253
13941	-23370
-10761	6891
8951	3528
-7742	-13283
-9113	3528
-6528	16978
10915	-9921
15620	-13283
-15522	-6559
-8334	6891
10466	166
879	-3196
-5838	-6559
6213	3528
8838	-13283
-825	-9921
-9953	23702
273	-6559
-10787	3528
-11794	10253
-16865	6891
19569	-26732
16250	-23370
6096	-20008
-14118	20340
-5748	-23370
-4213	166
11813	-6559
1804	166
-9372	3528
-8171	-6559
16336	-6559
-491	-9921
-13006	166
-9499	-3196
10494	-3196
351	-23370
6279	-6559
-6368	-3196
18952	166
-6203	-6559
-8060	-13283
4560	6891
9510	-6559
-13785	10253
-11433	3528
13915	-20008
6177	20340
-18849	-3196
2331	6891
4392	-9921
-6016	10253
-12052	166
-14018	-6559
-9985	6891
7987	-23370
-97	166
2250	-20008
16923	-3196
849	3528
4547	10253
-6620	166
-13240	-6559
1603	20340
12496	-6559
-15583	10253
-12620	-6559
15823	16978
-8557	-3196
-13119	-3196
5686	16978
12791	-13283
-13274	6891
-12503	3528
-665	10253
-5604	3528
6947	3528
1647	6891
-6841	6891
16115	-9921
-4067	166
5713	-6559
-980	3528
-4350	166
14428	-9921
7655	-13283
4228	6891
14440	-16645
-2773	166
-610	13615
7792	6891
16363	-3196
10342	166
-4149	6891
-10967	-6559
-869	-3196
6930	-9921
5324	166
-6376	10253
7035	3528
-2002	-13283
242	-3196
786	-26732
-11109	6891
20859	166
-9592	-13283
-8494	166
15272	166
-5620	166
11258	10253
5899	10253
827	-3196
-10729	-16645
4999	3528
-2350	-16645
2003	6891
16175	3528
-828	-3196
-17564	16978
5889	3528
-3309	-6559
-9617	3528
-8569	166
15963	-13283
-9982	-3196
8449	16978
13063	166
1671	-6559
-6239	3528
266	-6559
7831	6891
-17869	6891
2463	-6559
15795	166
-8911	-3196
7653	13615
-6603	13615
-16852	3528
-13140	-13283
-2720	-6559
7091	-9921
-8169	166
-5943	3528
-16839	10253
-6978	166
-9675	-3196
13257	166
-14298	6891
2151	166
-17580	-6559
-4996	6891
10334	6891
-6482	166
-11398	3528
2544	-9921
1076	-3196
-8405	166
-16826	13615
-2859	-9921
-835	13615
15729	16978
-7222	-9921
-2982	3528
-11381	13615
-7218	3528
-12295	6891
-581	-3196
-2126	3528
19163	3528
9948	-3196
6701	166
-6729	-3196
-5420	-3196
5492	-6559
-10062	-9921
4275	166
6116	-16645
18950	-16645
6874	10253
-3638	-9921
-2909	13615
24415	-13283
-6904	6891
