7736	-26559
9326	3576
-11598	4957
2520	3956
5211	-24731
-667	7963
-7410	8560
6474	4773
-6086	5965
-14494	-13824
7962	5591
1368	3012
-3649	4005
5735	6217
-19312	9220
1086	3590
-7235	8927
-14580	8825
-8317	5705
23587	1947
-2958	8120
11396	183
1093	1922
-10741	6528
6117	-25653
-8847	6764
7238	6296
2940	5832
7721	-18668
1641	4139
8911	1520
12562	3621
-12300	-4044
-3437	-20674
9152	3029
-15402	8855
9341	-10182
4701	-25628
2823	-23789
-16606	-11367
-9250	7747
4628	3641
9400	2152
5348	-24155
9124	5094
11158	3186
1646	3389
4921	5209
-9813	5950
-10242	6862
8298	2759
-7900	6272
7125	4401
-16437	-9911
-10878	6939
-1030	2868
8599	5095
8289	2032
9023	4809
2814	-7914
-12003	-15375
-755	4362
4616	4113
6183	3826
5997	-2410
-11952	6788
13024	4181
8641	1227
7756	1417
31541	3496
10004	-21599
-7865	4784
8548	1667
-10851	5874
-4982	4746
7186	2651
7832	-27299
1440	3923
-13148	-14279
4371	5754
12116	-28187
20114	-31431
-11232	-15359
-7948	6207
992	-18517
-481	3951
-15084	6909
-13875	8858
2914	3581
4345	5471
2729	3936
-10663	12711
-1622	7629
1003	3294
8484	4198
9716	5109
6200	1684
3092	3531
5442	-25136
8086	1105
-5583	-18818
-9175	-14354
1365	3465
4032	-15792
-16703	-11852
-712	5414
11144	2983
-8617	6661
-5435	6662
14707	3439
-661	5722
6141	-25617
-10943	-14825
534	4416
1195	3632
-15007	10559
2285	4192
-12353	5397
10737	-7637
2699	4324
-1847	7382
-3514	7719
-8433	6622
10714	-27443
3487	4741
2667	6313
6900	3770
-8809	-16906
2868	7043
1165	8629
-16872	7934
3439	2021
-10396	5537
-6217	-4545
-12866	7233
9259	-26448
-453	3594
-15021	7561
-2523	-20187
-16437	-11712
7388	886
10222	-13464
-17099	7668
63601	-41152
15683	5050
3740	4355
9513	2709
6013	-25008
-10759	4673
-10257	4672
3246	3086
1802	4164
-8911	7591
4608	3722
-16794	6953
-10987	7907
2857	-22621
-3203	6673
29615	-2656
-14819	4306
4597	-24563
-3321	5882
-3239	-493
-10027	-12006
-1682	7142
-1840	5223
-19056	9748
-7019	3780
3882	3142
-14743	6227
-8092	6015
-9353	-14864
-4181	5618
5658	6916
6069	-7423
4099	-24876
2349	-23538
-13173	7079
-2274	5283
20686	4860
4777	3203
-11472	7666
10148	2129
-1916	-20640
19174	-9085
764	-18142
-12854	-11748
16832	-6141
-13422	4326
4194	-24657
3681	4718
-15061	8394
-16645	5510
21390	2261
775	4875
10869	-500
11231	-27026
-11442	7437
8770	3888
-5895	-17688
823	-9725
-11222	4701
-1295	6354
-587	4034
2201	3402
-13967	8615
8599	7604
3771	4451
3602	5442
5655	4717
3483	3231
4896	5390
3742	-7751
-13323	4040
8807	5949
113	4722
6036	-1027
-3728	6121
9356	-225
-15921	-1646
8525	3006
6929	5283
2044	3423
-14287	-9048
3676	2057
-3206	2823
1183	7192
10246	-912
-13886	-13452
8642	1524
2587	5958
-3916	4686
-12673	8829
8039	3489
-3425	7845
6167	-25413
9898	3470
1297	4842
2286	6760
11434	1983
-11705	9011
452	6600
-7680	-6157
-14263	7269
6856	-26853
-8485	-5340
4600	-19496
-13766	-13299
-388	2916
-9921	6401
-773	5312
-12985	6423
-17362	7840
3540	5806
-8101	-6265
-15380	7723
-10832	7092
1428	2487
16370	3902
-10955	-16014
4951	6224
2314	-3912
4787	-3773
-14240	6162
-16789	8163
2316	6554
9198	-25809
-4889	-18480
5906	5366
-8799	6065
2095	4216
1234	6478
9701	4313
-9318	8273
-13282	8397
2107	-20387
-13387	6167
8500	8435
5475	6423
-18928	7144
3665	3492
226	5846
6063	-3796
-1599	-9626
-8024	-13956
11225	-3514
-907	-21378
12721	-13332
-10573	5841
-13659	6818
1038	5046
-16087	8610
-7466	-15552
3993	3677
-12132	6429
-2125	5045
6822	2767
-10592	5510
-5281	-7361
8407	779
2702	4057
17900	3045
-11912	7685
-146	4071
6101	-2694
7258	4159
5174	3304
-629	4575
12101	4228
-13931	8381
1372	5692
-15955	7864
15304	11513
3646	-24372
1774	4722
146	5950
3146	6471
-16149	8505
-15700	-5454
4971	-22563
-2134	-21622
-12123	5146
9317	-27281
7229	2744
11594	3476
-13763	8914
8820	-1577
5430	-5489
1634	5233
1808	3972
6936	-11550
-13691	10115
-11140	7160
-4721	6750
16816	3129
-13457	-13441
-6503	3363
7307	-25891
6940	5801
-16	3836
2842	-23387
-11760	8537
-12060	-6284
-14669	7208
-1334	3137
6086	-5222
-3506	-20353
-3054	5054
14764	4680
-2025	3944
143	6367
4227	-24071
-2912	5734
7394	799
7576	-23831
10373	5776
1348	2032
2332	-16973
9438	4078
-16514	-5088
10519	-27491
1712	-21997
6614	3999
4170	5283
-9995	6442
-14373	7714
8191	2583
9318	4604
1374	-18745
-9637	-13189
-17754	7355
-15782	8114
-13616	6971
-17237	7703
-2758	5879
-15817	6624
-20212	7513
-1306	5189
4360	3750
-8730	8243
8373	4316
-15014	-2129
-9990	347
-6666	4678
3857	-24497
5134	1206
-15669	-13262
-9248	-16680
-1437	-10239
21562	1279
5689	4222
-124	6762
1445	5865
-16868	6211
9830	1179
11750	5116
-5879	6569
9543	5832
-11323	8894
-9872	6263
-1344	5013
3778	3165
5226	2890
-12742	8795
4479	-2150
2785	8022
16200	-14638
16227	1568
-10729	6138
-17412	8119
-9831	6502
-7150	7068
5990	-9279
-17147	-11491
-12388	8052
-14514	10173
8425	4779
-12996	6745
-11318	6910
9672	3087
-14621	7889
6214	-14089
-3331	6212
9781	3327
5071	3943
-19068	7132
-14172	7847
-14128	8648
8013	3589
11167	4953
444	3455
2079	1035
1533	6192
7740	1663
14384	-570
-12726	6479
-3760	-19682
-17460	8450
-12070	-9966
-4499	5768
-2519	-5093
16569	1246
-12988	-14706
1247	5576
280	3677
-12284	-3421
1569	4209
-1424	3659
5666	2097
11195	-13890
22722	4534
8983	4971
-12619	4621
4037	5303
-5878	5502
1756	-22233
14254	2796
7208	3532
355	-20166
-11581	6497
6237	6979
-348	9143
2851	-14161
4806	7348
9259	3359
788	-23401
13591	1619
762	-22146
5060	5017
-13124	-13169
695	6719
-11591	1074
531	8071
7137	-25967
946	2969
-12526	8681
7732	4540
10621	1177
9657	1822
-1109	-21430
3917	3939
-12156	4877
-13962	7441
2651	4758
-15295	7731
-13942	9088
7152	-26599
-10411	10004
3171	4656
-14531	6989
13427	4426
3339	3781
15419	-911
10543	2138
3784	4790
16548	3520
16276	232
-2598	4370
10235	5414
-13019	5656
3200	1590
947	4107
-5735	6791
3748	-993
-1513	-21598
3362	5899
2840	2057
9184	2168
-916	4008
-12042	6403
8602	4342
5101	5154
13343	1032
6309	-24768
-10782	7053
9054	5339
-5574	7201
9982	3623
-240	4974
-15834	7562
-7327	8011
-3690	3527
-4697	-20083
8340	2726
-9215	-16088
12647	5951
11415	2353
3906	1917
-6536	6172
2760	3851
1864	2892
9549	1578
-897	5924
-13945	9449
-1727	4471
-1222	-21172
-8453	-792
-14754	7835
7196	4120
16637	2910
3525	5230
5928	2109
-9375	13094
8005	3815
11095	3794
5043	1329
3336	4578
-141	3753
-2193	-18946
2586	3270
3426	5092
21284	5905
-1763	4235
-11185	6696
-12447	6575
7091	2229
-8506	-17211
-7845	-14103
-932	4849
959	7130
-13581	5421
44329	-1394
-11059	8961
-2450	6202
-1774	-19233
412	2891
13050	-29162
8851	4392
10590	-654
-8281	6140
5606	-23643
13881	764
7058	520
-8432	-13541
16457	1611
-1135	4850
7261	4412
-8319	-17423
3926	3125
4132	3295
-10999	10221
-6492	8472
5924	2131
7332	3274
10730	713
-16119	9303
69807	-829
-9158	56
6387	6054
-13494	6871
-13871	-13898
4475	5110
10655	3162
7854	3277
-111	4017
4251	3736
-931	6079
15717	-29704
10121	-27666
2848	6089
199	5496
-9552	-1400
689	5431
5311	3470
-703	-21893
-4871	5819
334	4177
4091	-17002
1625	3865
-15038	-11961
-19292	8911
-18383	-8161
-13199	7613
25617	-2091
3428	142
-7569	5683
11199	1813
675	-242
-10242	6572
-9192	5678
-18775	7590
-4485	5684
-13467	-13818
-345	3535
8948	2412
5477	6088
16507	-20253
9348	2523
4418	-25736
3146	3889
9354	8375
14703	-13900
2614	5571
-15100	3949
16671	3372
-3825	6015
-13900	-3616
-14147	8288
1165	5522
-4884	5989
3408	-6977
1280	696
8413	4980
11655	1617
-11541	5527
-15405	7219
-12959	-6125
10286	4179
-15816	9193
4647	6286
726	4223
-15281	8185
1531	4214
-5494	7017
-16765	8550
-13412	8289
8604	6968
5290	4838
5018	5493
7617	2247
8717	2124
4013	4416
-1766	4307
-17824	8722
9864	-27570
-5180	5666
-11087	-5047
7597	5209
2379	-24155
-13644	6422
8155	4279
5716	-14531
-6065	6012
11476	2114
-8215	5757
-15958	7171
-1149	8834
9031	4569
-17675	5022
-12363	6157
-16425	8540
-11967	-12947
6114	4016
4170	7870
3053	-2121
2602	3961
-3943	-4189
18230	825
-3255	4040
-1995	3315
5413	4569
2834	-4349
-88	4913
-13957	5597
-10126	6265
1464	4083
12077	-10087
-2375	6535
994	5165
10195	2578
-15292	4989
18153	-12225
6803	5485
-372	4916
7088	3069
735	2029
3763	-15798
3913	4691
13966	1574
5979	-25004
-8446	7064
-1909	6559
-1300	4995
-4261	4269
-1267	5623
-2190	7405
-19089	8630
-3191	6469
8593	3917
16090	3800
-10314	5366
6808	4492
-3058	6533
-2804	5670
-3277	5400
8349	2453
-16137	9219
-3277	-16288
-13446	6529
1168	3968
-11335	6832
6373	3135
-2205	3366
8368	4486
-14867	7047
4346	4304
-10448	5778
6000	7566
3982	-1784
-8045	7023
9973	4285
-13854	6998
2267	-23893
-17049	9134
-12202	2069
-14518	1827
9301	4522
7186	-71
-5510	-17524
-15243	7271
3494	7353
3287	5816
19088	358
898	5257
7402	-26216
-11604	-14703
5949	5554
-14546	7931
-7402	7997
-18804	-5944
15359	2557
7950	4348
3317	5116
1911	3327
-6558	6092
-7467	6266
-10486	6954
13216	5074
6572	5259
-18	5126
3341	-23504
7652	2884
-13531	9335
5029	-21601
-11111	6231
3439	5726
-19022	7979
8160	5635
-13644	7172
759	-21391
-8407	5443
-13988	7641
946	-23458
-10279	8399
-16802	8401
362	5307
16642	-18524
-12135	6152
16317	-29635
2438	5833
-9671	7908
-15723	-10446
5082	-8732
309	6142
16616	3402
8187	3510
-5213	6283
1731	4589
9474	2315
4680	5562
8080	-1132
-9350	6100
-14692	7756
-10237	5822
-8941	-4610
11969	2427
7006	-2388
1369	4270
16920	-947
-10309	7870
-87	-19613
