-13038	-10730
5256	12800
1442	-1761
-117	8124
18984	-11796
5186	-10747
5784	-5827
5241	13068
-763	10017
6861	15103
-207	17521
-34967	-5527
3421	-94
-11281	-1548
6032	-5899
-9373	945
11078	-9402
8466	5264
-854	-12226
17212	-6118
-12455	2687
8871	-10893
-9277	-10240
410	-12660
-29672	-6975
4521	-10326
4166	-4874
-10918	13551
6640	-13946
1959	15007
1840	14344
3540	13838
8883	21854
4811	-4996
5706	-11647
2539	-6698
3961	-6883
-23872	-21775
1242	8087
-3669	9291
6124	8813
3213	5363
5736	-7882
-15772	13893
-4585	-11878
391	-6388
-1337	-2625
-4924	10220
-19239	8890
1009	5900
6243	-10237
-467	-1414
5000	-8972
-22498	12253
1598	18348
2978	-3204
2575	-3761
6569	164
4913	-16460
1922	9904
-3130	-5019
6371	-9529
1275	-11296
9350	16004
6350	-9655
1782	5316
8229	-7697
-6941	8115
6327	-930
-5201	13107
9238	-5601
8975	-6344
9555	8003
7411	-5765
3488	-13613
5719	4877
13732	-4711
9207	12528
-18699	12888
-9183	-3208
8059	9177
-311	9792
6188	-1503
789	-4640
5165	10446
-26845	9599
-1486	-5090
5493	-3328
-8787	-483
-6319	-5701
4632	-6057
-74	-1712
-2183	24386
-8299	3871
6286	443
127	5056
-17396	7665
-7860	4926
-277	12096
-14260	-5732
6373	-13241
4924	-9458
7441	-11374
2290	8036
3208	10238
914	10597
-33145	9958
-456	-3607
464	-4156
8540	-9433
5014	13009
-39707	9821
6505	10361
4344	-9615
16018	5013
9469	-9110
2074	-973
6790	-4644
776	-775
8162	-11130
1770	-4326
7132	-9363
-15912	12325
6266	-2526
-16235	-11778
6447	-3886
4452	9703
-393	14095
8132	-6982
3059	7492
6507	-27121
3749	-11806
-44868	2686
-8844	-11065
18428	9903
-23564	-7150
-191	13383
18720	8383
110	-12777
-902	408
2324	-9449
11010	12174
-48972	-5134
8538	-9290
6949	-10106
10645	12170
-13094	-5960
4697	-11451
2708	7720
3230	10041
48	8776
9671	-1096
4510	11488
6889	9812
3967	-2429
-1140	-12073
-3957	-5590
14016	1112
-1191	-8680
7874	-11366
2255	320
1294	-7240
7942	-12606
3815	9890
-7149	21094
4219	-17354
-5228	12885
1624	10444
-12887	-11036
-20888	3996
4389	-11013
421	13417
-21822	-5655
-5196	7235
3150	-12141
1032	-18272
3543	-7573
