-3846	5815
-5821	-1560
-11744	-1560
11951	16878
2078	-12624
13926	-1560
4053	-16311
21825	9502
2078	5815
103	-5249
-5821	-16311
4053	-1560
-9770	-16311
4053	-1560
-5821	-5249
-1871	-8936
-5821	2127
27748	16878
-13719	9502
-9770	-8936
2078	-8936
103	9502
-5821	5815
-5821	-16311
103	-12624
4053	5815
-29516	9502
-5821	-16311
4053	13191
2078	-5249
19850	16878
4053	-8936
4053	-8936
-11744	-8936
25774	20565
-11744	13191
-11744	5815
-1871	5815
-5821	-12624
-7795	9502
2078	5815
-13719	2127
-7795	2127
23799	9502
-13719	-1560
-3846	5815
4053	-12624
-5821	9502
-3846	-8936
4053	5815
6027	-5249
2078	2127
103	13191
-5821	-1560
15901	9502
-5821	9502
-5821	-5249
2078	-5249
6027	-8936
25774	5815
-3846	-5249
-3846	9502
4053	-12624
6027	2127
8002	-16311
4053	-5249
2078	-16311
-1871	5815
-7795	13191
-5821	5815
-7795	-12624
19850	5815
103	-8936
-1871	2127
-1871	5815
4053	-12624
-3846	9502
6027	-8936
-1871	5815
103	-8936
-13719	5815
15901	9502
-7795	-12624
17875	16878
103	-8936
11951	13191
-9770	-5249
-1871	-8936
-7795	13191
-7795	-1560
4053	5815
2078	9502
2078	2127
-3846	9502
-7795	9502
-3846	-5249
-1871	5815
-9770	-5249
2078	-16311
6027	13191
-9770	9502
-1871	5815
-3846	-8936
9977	16878
21825	16878
25774	13191
-5821	-1560
-5821	9502
-5821	-5249
13926	16878
-1871	-1560
-7795	-16311
4053	5815
-3846	-5249
-9770	-12624
-5821	9502
2078	-8936
8002	9502
15901	5815
15901	5815
4053	13191
9977	13191
-9770	-8936
-19643	-16311
-1871	5815
-3846	-16311
-5821	-16311
25774	16878
11951	5815
-3846	-5249
4053	-5249
-5821	-20000
8002	-16311
23799	16878
4053	-8936
2078	5815
103	9502
8002	5815
-7795	-1560
-5821	2127
8002	5815
-1871	-1560
103	-1560
-11744	-5249
13926	9502
103	2127
-15694	9502
2078	16878
-1871	2127
-15694	-16311
2078	5815
-1871	-8936
-1871	5815
-5821	5815
4053	16878
103	9502
-1871	5815
103	13191
-9770	-8936
-11744	5815
6027	-12624
8002	5815
2078	5815
103	-5249
-3846	9502
2078	5815
-1871	-8936
8002	-8936
2078	-1560
-5821	-12624
6027	5815
103	-5249
-11744	-12624
11951	9502
-9770	9502
2078	13191
25774	9502
-3846	-5249
-1871	9502
2078	5815
2078	-5249
-9770	5815
-1871	9502
25774	20565
-1871	-1560
-5821	5815
-5821	9502
-13719	-8936
103	9502
13926	13191
-5821	-8936
