8559	-13265
878	-18182
-8747	5633
17706	-11366
-3501	-2079
15291	-12346
-4967	3988
-6637	8890
-8871	10502
-8763	13291
23021	-17138
12942	-12810
-8872	4413
1466	-6346
-4144	-859
22145	-17175
-6834	7635
-2371	-1752
-8716	16168
23864	-13060
5594	-10049
-6463	-10300
-8490	5371
2671	-4080
-990	-4675
5102	-4542
5851	-12023
-7328	11609
7425	-12344
3179	-7152
8377	-9463
-8748	9553
11565	-12040
-7572	11063
-6969	6897
10904	-11244
-6742	7679
-3081	-1787
-1230	-2713
-8120	8563
-935	-3127
-140	-2084
-8796	11650
-7589	5508
-2945	-719
-8512	10173
15095	-13697
9289	-7507
-2212	-8961
16096	-14262
10344	-11675
-8844	11215
-8865	18165
-6841	8640
26032	-14668
5430	-11181
5638	-11308
-2334	-2260
-8872	7855
-1008	-4396
-8393	9521
13428	-12288
-7194	6410
-8825	7280
-8479	14381
-3658	-1751
5137	-12238
-1640	-3206
21659	-11651
-8762	5309
15268	-10909
-7778	8149
3739	-9341
-1085	-4597
-8466	9170
2978	-7367
-8870	16119
2524	-5812
-630	-2042
-7873	7334
-8651	5221
8352	-13279
-3552	-1376
4412	-8927
-8524	10977
-5765	-4969
-1817	-3993
-3850	296
-8460	16178
-7686	8285
11274	-9872
1964	-13284
-2579	2578
20436	-22750
-8834	13091
-8035	7254
7818	-10822
-4365	10499
-2629	-1106
2321	-7112
-7325	6484
-7129	6831
-8729	8601
-7334	13422
-3685	8826
8222	-13958
5286	-10347
-5103	3790
-6571	8211
-8676	11449
-7928	13311
8899	-10922
20999	-9812
-3824	-687
-8868	2336
13937	-13048
-3991	3181
-6765	8577
17272	-14254
-8499	9909
-8568	10528
-2956	-3217
-7112	7396
-8084	5502
21733	-13015
2695	-12653
-8694	10172
29413	-13737
9089	-11291
4688	-3952
13839	-11909
-5247	5850
-8203	12224
1916	-4139
-8186	12288
193	-7843
-2449	-465
-7766	10317
-4731	5989
14999	-12337
-8626	15537
12477	-10124
-1441	1419
-7430	6106
-6169	-6402
-8071	11325
5793	-9250
-7177	10211
2146	-10104
7533	-12453
-5439	3573
3838	-10111
-5435	-2217
-8784	7598
10996	-8633
7033	-11573
25050	-13998
-7997	13103
-1043	-5382
-2878	445
-5724	3811
400	-4708
166	-6634
6589	-5732
-6735	6150
33575	-13022
-8855	8661
24852	-11961
1877	-8414
-3013	-2406
-7105	-839
5699	-10840
-3093	3214
1569	-7166
3279	-12865
1033	-2131
-5158	2470
17285	-11500
9612	-5527
5772	-9991
-1087	-2778
-7239	11771
-8124	11554
-7748	11248
-8865	13213
-3275	2459
-4213	1853
-8461	9036
-4633	-3576
2465	-10757
-7711	11629
10983	-11015
-3873	-8557
23519	-11029
19374	-15827
-6072	3202
-8872	14886
8800	-11828
-5782	7213
1367	-7321
175	-2841
-8112	9310
-5327	3218
17506	-11642
-7469	9340
-8852	11683
-8273	8885
7129	-9254
-4593	-2434
-6846	-981
1250	-3969
-6254	5377
-8565	16204
-5117	3441
8089	-11061
-7286	11746
4214	-10307
-1760	-1221
-8668	17426
19379	-13774
-5924	5071
-4785	8306
-8591	13650
19	-744
5369	-9529
-6018	5953
-8052	8776
7778	-14158
-7486	5518
-7128	10909
2488	-8447
-8799	14423
33500	-16962
-7880	9708
-5478	125
18500	-12715
1012	-1303
625	-10325
15504	-13118
6260	-8555
-2888	3532
-8866	17490
-4490	12916
-45	-2822
3806	-2430
3179	-10482
-8277	15795
-7463	16028
-8736	14509
-5231	12429
-3770	1711
2328	-10015
-7465	5132
5376	-9045
-7097	5649
19707	-13827
-606	-9745
668	-5522
755	-560
-8294	8908
-8294	6392
18532	-14440
-7872	12147
33053	-13783
-8526	19017
-5764	9808
-8150	13353
-8673	11169
-6841	7823
1402	-5508
-1770	-2766
574	-7916
-8827	10819
-3432	-1658
-7005	10796
4210	-14942
11931	-16573
-3724	-4595
-6740	998
-3265	3864
17221	-13971
-5828	3332
-8562	14057
-8777	12462
24165	-14818
3865	-9154
746	-10909
6238	-10214
4077	-9267
-1670	1531
31064	-15025
16243	-19446
-8594	7448
-8556	16827
9899	-9972
3504	-9058
8955	-8119
-8682	8174
-8712	6001
-8770	10662
-8872	3675
3705	-6372
-6011	270
5808	-12837
-8727	8155
2521	-14317
14720	-14069
-3139	3119
-5708	6476
23745	-18304
-4408	-6114
-4273	5217
-8351	16017
1249	-7134
28902	-13987
-4468	1725
405	-1418
-2657	1491
10559	-13611
5057	-11082
399	-7177
1210	-8571
-1808	-10969
6200	-8287
24984	-14820
1985	-4462
-2054	-9766
-8383	8544
-5972	-1513
3984	-4200
-8754	16024
-8865	14454
-6710	-1043
2008	-8263
-8865	19500
-8872	13286
-6546	13946
18789	-14685
-4112	5006
-1200	-2739
9362	-11365
7247	-13275
-8128	10431
-8849	18311
346	-10431
25316	-14048
4518	-9567
-226	-3759
-8392	15897
1519	-994
-7751	6054
-6908	10249
-5305	1598
-682	-2136
-7603	7686
-3396	4680
-484	2804
-7411	4579
-7583	9767
1987	-5075
-8264	9086
3886	-10840
-8809	2040
30294	-15499
-7811	11562
29150	-17066
-3288	239
-6021	2897
-3152	-7670
-8808	11062
-8746	12882
-7989	6074
-7701	3895
3508	-356
-8184	7917
-356	-9012
-8570	18462
15031	-16047
-8730	10264
-4668	10496
-269	-61
13110	-12313
6014	-6269
-8872	17636
-7966	13574
-6681	10055
-8556	16303
2639	-7858
-3773	-5591
-18	-2414
-7356	5576
-7384	15459
-6462	1453
-7708	4027
-3671	2152
-8872	12692
-7267	2575
-3635	-3965
-7581	9767
7465	-16749
-7426	9524
-4520	9355
-8387	9924
9467	-9470
-5013	12274
-7266	764
-4546	6515
-7458	9457
-7968	9391
-6927	8677
6798	-11284
26953	-15086
-8805	17129
1876	-11743
11689	-11263
-205	2191
-4015	2009
-8784	6024
-2313	-529
-8812	10726
15796	-13367
14317	-6580
22867	-12511
-2728	4046
-8864	17407
-3379	642
-8801	10123
-8575	13160
2484	-4401
-8499	18637
-2578	547
-8824	14527
-4594	4266
-2162	1598
2102	-2027
20766	-12210
-8446	10640
-6652	7295
-1892	-2276
-5865	3613
-4731	2950
-6003	6064
-6425	7923
-820	-4080
14770	-14905
6185	-9582
-7357	10444
-7180	12786
11208	-7157
4397	-6052
-2782	2904
12171	-15609
-530	-835
2399	-9799
-4117	8486
-7551	9732
-5134	3194
-6165	8122
-3208	-1953
33792	-14038
-6228	-182
1310	-10462
-8800	17348
-2762	-1496
-4153	1509
6486	-13049
-7964	13552
-8841	6139
-8866	9328
12165	-14946
-5270	2207
1044	-3216
12035	-10586
-7039	6962
-6925	22356
-8272	5961
16787	-15877
-6450	1316
5304	-11747
-5597	6488
19823	-19866
-8621	8102
-8814	14568
345	-208
-6937	2029
-7266	-5371
265	-3736
-8855	9384
-4924	4237
-5614	5436
-6739	3823
25121	-12351
21455	-13978
-7600	8370
8194	-11978
11454	-14644
-7533	10335
-1827	-3735
-5756	9376
-7621	9107
-8155	11168
11671	-13926
-5913	-3109
-5728	7632
-8359	11280
-7754	3132
7235	-15304
-8579	4944
-445	-3149
3729	-7848
6304	-4953
-6992	8538
-7739	8057
-6309	609
-7794	3396
-4619	2220
-8183	10828
-3329	2705
-6000	1475
-7396	16749
-8079	8026
-1445	-4790
-8570	8450
-5327	3617
10313	-11894
19933	-9317
7926	-6872
-3382	-299
832	-5192
6675	-13976
-7817	3618
-5772	6369
-7406	11116
-3872	6399
22034	-16562
-4985	-1099
1844	-7305
-2400	-5454
3211	-6292
15165	-13528
-8872	13999
7583	-16139
-7247	13278
-7555	9678
-8484	20280
-3376	685
-2463	-1076
14014	-11993
-8860	10513
-7223	12587
8084	-13162
-5037	3565
-8485	4457
12265	-9674
3259	-6075
13217	-14021
-5580	12501
32829	-10247
7199	-15339
-7011	-1259
-7176	8766
-5398	6683
-4859	499
31269	-14682
10141	-11303
-8015	8214
-7068	-4606
-8091	-33936
8597	-10406
-8045	6941
4566	-19932
-8665	8350
-8633	10830
-6128	6116
2519	-13118
-8656	10399
-2362	-2314
379	-5080
18796	-17985
-5825	4265
-1524	-1234
5156	-7545
-4419	7572
-4569	4600
-3263	2905
-2068	-7727
26906	-12131
-4330	6788
-8862	16715
-8694	13291
-8078	15836
-7400	8774
-1831	-10560
31182	-15740
-6946	5312
-4661	4821
-8855	11868
1534	-3929
21830	-19911
-7964	8610
-7643	-2200
10941	-7780
-8752	10542
-4388	4336
-2809	-8853
-5182	-1676
-1590	-1149
16590	-13485
-6504	-2744
-4897	2847
-2679	-5906
-957	-2272
5984	-8986
1888	-12294
-8777	9732
33792	-13744
-5061	5483
-8815	9710
26978	-16817
8628	-9523
-8555	20661
-3255	-1877
-7215	4120
-377	-6843
-6988	3051
-6361	4494
12525	-13979
-4154	1456
-8740	17411
-160	-3031
8898	-7531
-8872	-1065
-7218	9627
