-1276	11988
-359	13323
1533	6036
9761	310
-951	9926
-7101	-19116
4055	-145
7747	24016
7518	269
4427	-1577
8585	8408
8392	-2132
6183	4493
-3876	-10536
-6242	-9882
18642	-1686
2870	4875
-756	7745
5128	17563
-7222	12158
-9405	-14690
1125	-1595
-19651	-17229
6338	-12272
7038	723
-2324	-18301
-5471	-14128
7186	12633
4653	-8212
4550	-905
7464	16331
3815	-12290
-2908	8107
5452	-9046
-32064	-11544
2545	8537
1661	-6877
-15010	7591
-7176	-4285
5090	799
4277	9099
9798	7806
-17193	-20866
-21211	-20546
4270	-63
-19593	-12251
-1545	-5517
5326	10610
1699	-5578
6787	7400
6456	-8117
-22092	-18683
-32457	15757
8649	505
-2115	-9536
-10958	-14354
4962	-5981
-3447	-17725
6466	720
-9582	-12749
-27515	-14731
-16879	-9931
4311	2398
6844	-6270
1943	6254
4745	-4873
2621	-422
-4186	4449
-699	-4863
5953	1563
3155	1350
1544	3423
4418	11883
-8795	11210
-8409	-11966
4740	7759
4750	-4353
4620	11627
2696	-11126
2498	13638
628	10354
6514	-7223
5579	8782
-30616	16053
-37408	-14851
6549	-2432
173	20166
682	-12079
1496	5872
4420	-8079
3583	186
-24997	-14962
-13050	-10033
5273	15147
4848	7167
15298	5386
-12257	-7984
3776	10542
-3413	-10521
7211	-8652
-23154	-15936
3683	1664
3799	-5741
6137	8631
1923	13192
-2414	8309
3722	562
-4560	-3551
5179	9087
-20683	-23325
-23596	-19109
6437	4427
2789	1666
2198	1397
-9440	9459
6801	-2241
4868	-4702
5843	-2141
-11011	-11738
3957	-1666
8919	6324
-1254	-7740
9654	456
-14076	-15525
1	17463
4635	-16326
-5400	7571
2727	-6667
958	-3117
-7019	-7000
4113	22903
-4799	10966
8960	8783
1676	1957
4489	834
7136	11106
5263	-12308
2158	-3511
3963	-11738
-19643	7917
4387	1943
3596	8690
94	4343
7298	13240
5886	3670
-13132	-1166
1936	-11235
-347	6835
-2693	-6195
4991	-688
6724	-5074
12091	393
-215	-3892
-2738	13116
-1972	8202
5354	-49
7620	-11938
-7371	1655
10583	11593
4752	-3324
10583	-9853
4824	1236
2884	1408
-7724	-21354
-27090	-11741
1858	2390
6809	-8947
104	3191
5980	14051
7455	5106
4398	9748
6930	7877
4425	3633
10151	-2783
-5741	6369
6795	2964
7626	-36
8759	9504
3253	5111
5715	-161
2899	9763
-10568	-7544
2459	4665
-6308	-14847
6518	-3931
6303	-5871
5213	-9664
-5367	11864
332	3643
-305	14907
3312	5364
-2769	7202
