-7815	-12128
-7815	-13565
-7815	-11409
-7815	-11409
-7815	5115
525	6552
-7815	24513
525	-13565
525	-4225
8866	-18594
-7815	12299
8866	10862
8866	-9254
-7815	-633
8866	7988
525	-5662
525	-14283
525	-7817
25546	-8536
-7815	2959
-7815	86
-7815	23794
8866	9425
17206	-5662
525	15891
-7815	10144
8866	5833
525	804
-7815	-1351
-7815	2959
525	-3507
8866	-4225
-7815	-1351
525	1522
-7815	-12846
-7815	10144
-7815	-13565
525	-9254
525	18047
-7815	-5662
-7815	3678
-7815	9425
-7815	-1351
8866	-9254
8866	9425
525	-12128
8866	5115
-7815	-6380
33886	-7099
525	9425
-7815	17328
-7815	13736
25546	-9973
525	4396
525	-9254
-7815	-2788
8866	7988
17206	16610
525	-633
8866	-14283
-7815	2959
17206	10862
525	14454
17206	-7099
-7815	16610
-7815	-4944
-7815	-1351
-7815	15173
-7815	20920
8866	-4944
525	4396
525	6552
8866	12299
-7815	-3507
-7815	-1351
-7815	1522
-7815	6552
8866	5115
-7815	20920
-7815	14454
-7815	5115
17206	-9254
17206	5115
-7815	10144
17206	2241
-7815	-17875
8866	7988
-7815	-4225
525	-9254
-7815	804
525	4396
525	7988
-7815	27386
-7815	-7099
17206	3678
-7815	11581
-7815	2241
25546	18047
-7815	16610
-7815	13018
525	-9973
-7815	4396
17206	6552
-7815	-633
17206	11581
525	-6380
525	5115
-7815	-4944
-7815	13736
17206	-9973
-7815	-11409
525	5833
8866	5833
-7815	1522
-7815	-11409
-7815	-2788
-7815	4396
-7815	-12846
8866	11581
-7815	-11409
-7815	-9254
525	-7099
525	-1351
525	5115
8866	-1351
25546	10862
17206	-7099
-7815	804
8866	-13565
8866	-11409
525	-3507
8866	-2788
-7815	804
8866	10144
8866	7270
525	-4944
-7815	-12846
-7815	-2070
17206	86
-7815	-12846
525	13736
8866	14454
-7815	18765
25546	2959
-7815	3678
-7815	-2788
525	-11409
525	4396
8866	-2788
8866	-4225
-7815	-2788
17206	804
8866	-2788
-7815	-2788
-7815	2241
-7815	-6380
-7815	-13565
-7815	-4944
-7815	6552
-7815	-17157
8866	-12846
-7815	9425
-7815	10144
525	-7099
-7815	-6380
-7815	4396
-7815	-8536
8866	7988
8866	4396
-7815	10144
-7815	28823
-7815	3678
17206	-12128
-7815	7988
-7815	-8536
-7815	-10691
25546	-5662
-7815	7988
8866	1522
-7815	-8536
8866	-7099
8866	20920
-7815	-2070
8866	-8536
8866	4396
525	10862
-7815	7270
-7815	6552
-7815	804
525	1522
-7815	18047
-7815	-2788
8866	2241
-7815	24513
8866	-16439
8866	-4225
525	12299
525	86
