-12835	2142
-2638	-4086
-22417	1794
-3220	-5940
-1258	-6252
3576	3705
18396	-6092
-10862	-6358
-5592	4598
-8308	-3008
-18403	-6093
-5049	-4265
-4853	9480
-1523	-4539
3917	-2840
13607	-2029
9017	-5626
9391	-6220
17081	-6170
17915	-5911
816	-6099
3698	-6130
6048	-6093
22913	-6087
-147	88
2968	-2950
1493	11958
739	-5935
7559	-6104
-5687	-3041
7988	-4039
9882	-4723
-19625	-5638
8700	1828
-7548	-5909
-501	-6093
-8529	-6211
-1969	-5691
-4448	22217
3003	-6056
10699	-423
10221	-5472
18587	-6578
21041	5492
-7428	5292
858	-3745
18270	-5568
1950	-5442
18441	5553
11994	14575
-8330	-4904
12816	-2878
9883	12834
4032	-6073
25898	-4263
5037	-6121
-6064	-5346
5953	3873
7149	-5523
-4356	-2227
7287	-5985
-3080	-6070
-1602	-6381
-11582	-5847
4245	-6226
-2917	-600
10143	-2593
11391	17744
10217	13718
-11703	-6196
5808	2470
1718	-6316
-4533	42983
-6802	8970
-9719	-1911
1872	26330
-10464	-5433
-13332	22215
3064	-5169
7911	-11339
-19278	-5909
-3145	5763
-22556	-1523
12624	-5560
21645	-5755
2164	-6218
8383	-226
9161	-6085
6386	-5715
8520	-5897
-3123	-5812
8433	14985
10001	-5714
-19450	-6076
-459	-4691
4485	8633
-578	-7139
-5333	10796
-8260	-5956
-2042	-6096
-3031	-4969
-2045	10296
24287	-7246
10793	5058
6461	4273
2509	-3974
2277	-7420
3235	-6471
6705	-6127
-9340	14719
2050	-6086
-6531	3884
-2240	-1438
5681	-6092
-4275	-3607
1958	-2058
-9191	11902
831	25956
-7050	2318
-4346	-1907
-3773	-4032
9446	-2597
8453	9107
-14088	-5993
8040	-6093
-2648	-1025
-17772	-5840
7104	-6075
6158	-5890
-19798	-6094
-2701	11970
-27064	-804
16784	-5997
4129	-2070
-12138	-6084
5657	8747
-18041	4864
2341	-3960
3772	20447
-13996	16135
-5957	-3968
-5105	-6360
18060	-6137
-3870	-1616
24698	-5804
-6418	-6093
-3394	-6191
-13725	-6105
15834	-6172
-2573	-5840
-5407	-6444
9920	-5740
5826	-6094
5926	-6094
3915	-6154
4398	1487
9943	6788
-680	46539
-12758	5335
-12179	48
5381	-4125
-12274	17622
-17848	-871
-4561	-6053
1512	-6009
6153	-7215
-2429	-1727
-22856	-2746
5641	1573
-10842	-11124
-9500	-6093
1587	-5816
18566	5457
-3973	4167
-7887	26442
-131	5682
-11810	15937
15751	-6101
-6957	20137
3691	12818
-5330	-6090
14217	18144
-5213	-4792
8918	-5282
504	-6093
-14585	-6209
15530	18604
2881	-7408
4295	-4837
14770	-6318
-9040	15678
4808	-5641
7327	-6093
-12045	-6017
-9856	14547
4883	-9955
-9206	-6090
-681	-3839
17115	-4049
7148	15113
-9397	-6232
-12398	29186
-706	-5780
11426	-9927
-4830	242
1333	-2460
2181	4946
-7972	-5856
-3773	-6085
-10215	28016
-3154	21354
-4084	1193
-3913	6329
18390	33
-5032	-1431
2340	-5151
-978	-6278
1567	3386
-16498	-6100
-1589	411
4576	786
2592	9510
-1132	-6106
-9052	-6131
18596	-6148
13823	-6269
2239	36523
-4526	5844
5989	-5280
416	-2790
-9770	-6173
-2924	3291
7745	7521
13726	-3855
16285	-5984
13900	20513
2538	-3942
-14252	2035
-1063	19256
-196	-7989
13710	-6095
12921	-6370
-13594	-5962
-25709	-2446
-2874	-3640
-7024	-4843
-112	353
9412	-6127
3046	13750
-13641	-6272
-6704	-6098
11506	41828
-26624	-6113
2994	-6080
-4413	11
7441	-6297
5636	-6869
15579	-4411
16424	-1885
-2591	-5767
20359	-5910
14697	10288
12376	-5822
4987	-2453
4612	-5465
9105	-6218
7454	-5446
12748	-20
-8627	-6572
-12995	-6100
-3273	5971
6027	8673
-11140	-5783
4105	-6090
-13257	2632
-6875	-6248
10931	-5795
21937	-7223
-7113	-6097
7755	-5018
-10476	-5882
766	-8733
-17382	-5974
-2269	-3988
-7093	-6075
-10942	18224
9785	-6091
-4925	-5692
-1762	-6320
8219	-5500
-13203	-6100
-13728	-3140
-9944	-6115
2826	-4956
11686	3692
-136	-5358
-5593	-6195
17729	23802
4404	-3872
13819	-2329
6414	11044
-3975	-4419
-2108	-5329
2062	-6093
17649	-6547
1367	-5952
10706	38502
-16734	-5877
20773	34111
13256	-6546
-2304	-233
2417	-6164
4555	-3290
8612	10211
5691	2462
3399	-6057
-5069	8104
429	2182
-178	1528
-2337	11746
-7908	-6405
15193	-3844
-6478	-3624
5419	-805
4116	-6234
11188	4004
-15887	-6119
4105	19837
-13272	16981
13053	-4428
-506	-5797
-4313	1271
19423	-6093
-9072	-805
-3589	21083
-13481	-8876
1159	-6240
-15043	15614
16964	-6078
4508	-9701
-4139	-6184
-6597	-6094
10784	-1991
-14016	800
