-4377	-5691
-5917	8886
1671	1026
-2147	-5673
7554	1370
-5821	371
-10108	-10840
-15744	-16492
-3242	266
1033	-9350
2503	-11207
6843	1458
-6638	-13813
1180	-5634
-5720	8588
823	-12205
1290	4906
25120	5181
-5889	7687
8147	4835
9549	3118
-7640	21499
14412	3328
-1332	-176
16499	8943
5395	1769
1360	-3175
-1319	-8258
-6505	14746
12127	7130
-1006	22172
-8619	-2552
-7694	232
-2872	-8710
-4895	7194
-13351	10064
-650	1069
644	-5212
-2193	1531
-5127	484
-13237	7778
-1571	-3011
-6252	5721
8788	10631
70	-2526
7362	-9751
-13767	13066
21719	6839
-12526	-16180
-3657	-4406
-3811	20823
4980	-7887
10638	7083
257	2219
12091	315
7740	6664
-10	6865
-23744	436
11637	16507
9619	-11742
-9455	-15017
-16089	334
-17231	-4454
2982	8320
8748	-1264
-10747	-15126
6717	15709
4274	4218
1641	-2694
14201	23883
5836	-16061
-1017	11851
10418	1604
-5865	-6549
-9063	1554
4427	9077
-107	-4918
-15390	13268
5280	-2462
-961	5930
6529	5650
-4158	-16195
21674	517
-9167	5232
19384	5630
-30756	-13841
14330	-10069
4376	-9719
-1406	-1333
2167	8035
-11354	-16577
12938	31555
-2804	-5208
-15630	-17391
11896	2183
14501	1253
-12743	-348
22603	1161
-5919	-2838
10143	-7325
-2424	-15127
-903	7998
13935	3248
-16974	13912
22428	-19867
-7370	356
1065	-45
1894	4553
-5433	4776
12715	2233
-4844	10790
-9371	12168
5105	2580
952	-13676
-368	13703
13956	-377
20178	33115
18390	-9814
-13244	-4357
3708	1777
6927	-1674
-15137	-13791
1804	14999
2591	-2402
-12751	-6139
10183	-5665
-2713	-3447
-14111	-6951
-10917	7366
-11042	-15596
-2018	-14182
-18481	-18258
-3926	2745
-5983	968
-1790	-8422
-3029	2019
7317	3507
-7736	473
4985	-9822
-10606	-3888
-2128	8980
18095	14621
13250	2975
21990	989
8249	10820
-7320	-4616
-999	-6063
13099	9706
2246	-6539
-7862	-4820
4294	-7384
-10786	-6460
-495	-6028
-3151	-8687
-4928	-6726
-11309	-5075
-10320	-5794
-675	-23194
4158	-18177
-11608	-13190
21552	9982
4508	16145
-7494	-2959
17536	-7748
-10443	-3896
-5038	-2840
11966	-4991
-3652	6108
-6467	-6606
-28350	2957
5720	15562
-1155	698
3408	-8320
-3485	1298
-10595	-2511
9304	-12564
12371	-1762
6191	6315
-523	-6254
-9666	5848
4335	-104
1880	-4225
3088	-615
-7161	10736
-9797	-11298
-3907	-5840
13861	-9599
-7555	9446
-8134	-2515
-11139	-3318
6268	-5308
-87	-5989
-8568	8251
4253	-3044
-3840	425
-4229	-7708
14907	6264
-235	-7678
-3357	-1989
591	-170
15661	-6309
6585	4588
-11021	-5431
-1555	9756
11792	6315
-4927	29436
24934	-2717
13452	-13402
-23879	-10977
2139	14574
-5368	-2337
-10865	6857
-13272	1947
-15508	18314
-3940	-7855
5208	-544
-1188	11203
9245	-10211
14943	-4991
-4130	4564
4979	5170
10109	-19672
-6715	-9456
10867	-1401
12726	8570
-1958	-3306
-9978	389
207	6547
-5153	-672
-8156	-4961
-6158	-12585
7380	4434
20108	-11797
-651	1030
-2866	-5260
-17023	-3688
-10241	-5517
-2425	727
7020	1244
-4929	8701
-8266	-7626
-395	8253
9859	-5570
8559	-5744
1433	9955
-3596	544
11409	38249
-5438	-2762
-3201	10227
6760	-2507
-5192	-4029
-2941	5213
-9485	-21092
352	-19621
755	12742
16130	5786
7829	-9316
1269	11566
-16463	-8573
-7144	5915
-9504	-9320
5051	-8486
-5036	-1674
-10885	11737
-6419	-10580
-9702	-10604
-4335	1540
-6607	-5851
-14754	10600
1556	10006
-653	-5200
17614	10590
51753	31903
13830	-299
6399	21498
3387	-9922
7173	-1094
-751	8393
8851	-9904
1240	-7753
4470	6044
-9224	-1077
13918	2868
12825	-8394
10339	-15538
6170	-12615
-3853	1003
-14943	13925
-948	-7615
7109	11093
2856	13220
-16771	-6834
-3572	14435
-7248	15979
17157	12956
-6341	-170
4148	-3148
11311	0
3269	10112
7913	-12190
-14515	7398
31	-13564
-4221	6739
-5783	-7255
-136	261
-2687	-1668
-409	-16396
-7444	7833
6155	10400
273	9595
-15397	8185
18786	-8084
-13951	-3133
-580	768
-571	-1116
-11340	-22291
-11653	3355
7156	-11507
-7314	-5704
8491	10721
-15211	-6579
10638	12547
-726	-1678
-11499	-7775
-3365	-13153
-193	-28139
-621	8045
19334	19812
11206	187
-11420	13045
-14809	-6961
5757	-11076
13469	9475
11840	-6028
-7394	-4015
-336	1254
-4202	-13001
-13386	3461
-6615	1420
6185	-11987
-12255	-11568
851	19126
-8353	10755
-9015	-4629
-13453	6324
14280	-4572
8575	4954
-4016	1067
-551	8530
2040	481
1408	2236
8956	-6998
9336	-1032
-8884	1269
-5991	-5926
-6481	-3279
-7085	6569
-6885	-5609
-11179	-7108
14162	8738
11743	-10200
6124	-14284
-12172	-8804
26610	-3874
2561	14399
5566	3960
23541	7479
-1604	8915
10820	3277
-4113	-19768
-80	-11169
11137	-8580
-5024	-3112
1465	-3137
2377	2832
-26023	-6060
19911	1844
281	9358
-16294	-3353
4183	-2265
8183	1786
-16661	-3683
-1076	-88
-8818	3198
-952	21938
-12543	-1180
1657	-13635
958	-16492
1686	9370
-412	1760
-10865	-2796
-4113	-623
-805	2870
4004	-2002
13750	19008
-2992	-9249
8268	-12038
8184	180
-14406	-11805
11477	9812
-1058	5086
3903	15039
-2697	-15387
-2656	-7517
-4897	-18152
-22991	-5521
9289	-5020
-915	7793
-2443	23831
23552	-8780
4767	-2007
1457	-1213
329	-1473
-4088	-3273
-1991	7528
6115	17927
-4064	11562
6366	-15991
6448	4497
1320	9601
3680	-7117
-11180	2177
-3923	-1341
-17238	8381
-12845	-9510
7076	-4083
-693	513
7348	-10926
17354	-11284
642	8887
-14350	-1078
5355	-10702
-8555	253
5802	9184
11739	7264
7512	-3102
918	-5615
320	28321
-14935	-3197
-531	4837
-424	168
9022	5449
10652	-4586
2690	-6282
10850	10684
2908	-14266
2104	-6315
-683	-1120
15155	13916
1692	-12284
9439	-2802
