-3407	14
18531	9
23494	7
3380	3
5576	9
-1705	13
-2960	11
129	9
-2300	9
-1917	7
1340	14
16153	7
-6337	11
-7117	15
3752	14
-4632	15
-8991	11
23762	14
-6252	9
-3983	13
-10896	11
13104	9
-9347	15
4691	3
-14206	15
1992	14
20626	2
3412	14
-8515	14
-1518	7
11345	11
-10883	11
-12894	7
5793	14
-5505	15
-4539	14
5007	10
13302	11
4642	11
5152	14
15861	5
39381	3
-10168	2
-15779	11
1714	10
-6159	9
-11925	11
8717	7
3501	5
561	3
5314	10
-1862	11
3131	11
49071	15
-6320	7
-11656	11
982	3
3969	9
7817	14
-4199	9
-13865	15
7115	14
-5119	13
24519	7
3297	14
14516	16
7520	15
-966	8
-8728	11
21194	1
3596	6
-10066	10
-1982	13
7617	15
-7613	3
29592	13
6736	11
-6035	14
-1405	3
9535	7
-879	15
-11974	9
-11051	14
2645	16
-2366	15
-2457	14
16237	2
-6110	7
6434	7
-3537	15
31028	7
353	3
-10645	2
18366	15
-1053	14
-9558	15
2641	9
-6506	9
-713	14
2072	7
15123	15
-10619	14
1972	15
2331	15
1748	9
-9317	11
16509	11
-6847	11
-1354	9
-12023	13
-702	14
12	8
-16273	7
2348	9
5326	3
1919	11
12552	10
18270	7
-1253	15
-2949	2
7364	2
-16053	11
1266	9
-9916	7
7432	2
2523	9
9864	15
-4688	14
13418	14
-6379	15
-9468	15
3722	11
15530	9
22152	11
9194	15
20352	9
488	15
-8596	13
-11197	9
-15842	7
-6728	15
7483	10
7459	9
5927	5
615	8
-12259	10
-13227	9
-10291	11
14815	7
684	7
2514	11
-6084	15
5336	15
-15056	11
-4567	15
-6481	14
10936	13
5023	15
6175	11
8509	11
-3224	11
1162	7
8481	15
1596	11
10952	9
-1042	13
-7181	14
19875	15
-6360	14
24	14
-8459	6
-12699	7
10986	11
-1102	7
-4004	14
-2232	14
1539	14
2227	7
8672	9
-146	11
8578	2
11827	13
-8407	11
8885	7
5042	5
1674	15
-4991	3
8563	7
-7413	14
3367	9
3544	2
-3110	6
-603	14
3487	14
15443	9
-15752	15
12097	15
-2494	14
-1866	11
-5681	9
3985	11
19721	9
-950	11
15145	14
21088	5
8562	14
-9433	14
-3396	7
-1079	3
-3333	14
-4568	9
-2321	9
504	2
-10959	7
-1247	11
-7244	15
4152	9
-9512	9
12993	3
-8230	14
-5664	15
-4793	14
10096	15
-8718	11
5553	13
-10730	7
3311	14
1942	9
1111	9
-8943	7
13735	9
-13920	14
-600	7
8831	9
-12648	10
-75	15
-2413	9
1981	14
-8178	11
