9835	-297
-640	13010
8752	3030
1156	6357
14303	-3623
11987	3030
2997	-6950
9001	-6950
16914	-16930
11663	6357
-9103	-3623
-5443	-297
-474	26316
20991	-10276
4290	-13603
515	-3623
3646	-3623
4812	-10276
-10671	-297
4639	-297
-5578	9683
11690	6357
408	9683
2700	3030
11390	6357
3942	-297
-116831	-297
-3113	-20256
-11732	-6950
54	3030
19951	-10276
-5401	-10276
-9437	-3623
16598	-6950
4044	6357
-8744	-297
578	-6950
11469	-297
-1844	9683
-3002	-297
-16677	9683
6907	-13603
-3591	3030
11170	-10276
2754	-3623
-3858	9683
3662	-10276
-9064	16336
-1859	6357
7564	-13603
10835	-13603
1961	-297
7368	-297
-395	-10276
-7253	-10276
-13359	-10276
-4932	-13603
-4120	9683
20233	-6950
11930	19663
1951	-297
12216	-3623
7841	3030
1040	-3623
2669	-3623
-8780	16336
9674	6357
2788	-13603
2621	9683
9277	-10276
6072	-6950
-10675	-297
-3231	-297
3216	-6950
7588	16336
-6067	-3623
-2492	3030
-12979	-297
-14447	9683
449	6357
-3198	-6950
3838	-3623
8796	-6950
-14154	9683
-17992	16336
-4520	9683
-6912	13010
6670	-297
-15276	13010
-7871	-297
8062	9683
11497	-23583
1211	-3623
-16039	13010
4861	19663
-1074	16336
9729	-13603
9668	9683
-99	3030
3477	6357
11077	-10276
3368	16336
-2696	-6950
16500	-3623
-8507	-10276
6346	-13603
10433	-297
-7716	6357
7725	-297
7683	9683
9827	3030
1526	9683
-1800	-20256
2763	3030
-3178	-6950
-14536	6357
-1300	9683
-37199	-10276
6449	-10276
379	6357
-248	22990
17121	9683
-7363	-3623
-4159	3030
-13747	16336
72	6357
2710	13010
2978	-297
5613	-6950
15080	-16930
2649	-3623
-7628	16336
6964	-6950
-6301	42949
-6423	3030
-62	-3623
13	3030
21701	-297
-24904	-3623
6338	-10276
6452	-6950
-16501	-297
-3624	19663
-10350	-6950
-23848	6357
3820	3030
-3694	3030
10298	3030
-7530	13010
-596	3030
19562	-6950
-43105	6357
-9745	9683
-2885	-6950
80	3030
-6901	-3623
-5866	-3623
1879	-297
-4953	6357
1096	-20256
-217	9683
-8288	-3623
-12146	3030
1191	-297
10085	-297
-1277	-6950
637	-297
296	-6950
-4360	-3623
-3451	3030
-3021	3030
2881	-6950
-2995	3030
4026	3030
20349	-6950
2654	3030
-3804	-3623
-2177	-6950
10067	-3623
-1704	-6950
-8367	-3623
-13709	9683
-16628	6357
-15940	9683
