11909	4468
2896	10182
3640	-15691
27464	-15300
4284	8016
-27	9999
15216	9437
-3192	446
-2185	1035
-12119	8155
-9343	-10362
-17224	9317
-16192	9423
-5433	8060
-2868	-17656
12494	9911
-11346	8358
-9084	8603
-3541	147
12851	3713
-15548	9620
-5596	1784
-6226	1297
-16539	10426
-12560	5850
6617	9672
-14998	-10626
421	-7665
-4663	-15412
-15439	-12273
-10131	5779
1917	-18795
-6012	2199
12570	3461
6205	-19874
-5625	5792
-4997	-18904
2043	-9157
9691	-19362
-18875	-131
-2066	-3023
-11611	3287
14929	8826
-6967	4422
-20647	5992
-7115	878
-13189	10695
6380	-11777
-12110	8279
17740	-17387
5417	3830
13090	9474
14050	-5572
8741	-9893
-7615	-5685
11482	6940
11649	7140
-4429	-17530
9771	-6378
-13334	-4457
-18670	9781
-14624	6797
-5137	6312
10188	-22525
8149	7377
329	-21434
546	-2366
6784	8713
6188	-17695
7760	5374
-3974	2296
8735	-2247
862	-4536
-7351	-2742
-12889	6450
3091	10179
-11123	-20224
-2982	10614
4075	-21614
-6204	1399
-23268	3613
4445	5704
676	8979
540	-11280
-123	3355
2858	-15173
-11752	-5702
-6501	7207
-4668	5928
5738	-7360
7936	8583
-14918	3574
5269	-3493
-7511	8747
9417	7067
12542	-3117
-9228	1167
2390	6874
-12328	-12357
-4514	-578
-3872	8953
164	5885
18337	-3236
18389	1954
1103	10333
-6301	10121
3325	10567
2211	5313
-13233	5274
1480	10860
-8650	4837
13609	9290
-7102	-8131
8093	10131
-12285	-21843
11926	4949
20942	-18321
-9732	260
-12736	7797
6196	2886
5512	7090
-7004	5730
-8701	6726
945	7742
378	2584
1272	-10773
3436	8283
-2706	10850
602	5820
6554	4963
-7370	10096
-2578	882
1641	-15071
5881	-21089
7342	8357
2613	-8288
10929	-17993
-7964	10050
3135	9123
9592	10103
8025	9051
13166	9002
-4979	3018
17902	3422
6812	-518
8309	9401
13298	4881
-8591	-5331
-5784	-12678
-12518	-3105
-13845	9296
3172	8218
5683	9674
-3493	4138
14964	10106
4073	2766
-23132	-1769
-13592	8008
11325	7399
8731	-20279
-13747	-2206
5561	9813
-6436	8459
3741	4574
10539	1461
10720	10770
-514	-11902
6224	10673
-7141	9020
-6957	10677
-4726	6855
-10425	8612
-24149	-1942
8805	-5017
5363	6750
2578	-22346
7236	1350
-13816	-3554
-4402	10367
-5835	-20491
1042	4186
-18962	10025
-5497	-17094
-9973	613
191	10386
7339	3980
11863	4872
-16407	-10239
-14702	-12870
-7604	6882
-10895	6214
-3310	4610
-17798	-2323
10513	-20391
7239	-8115
14214	-18167
11466	8167
12533	9783
4340	-8509
-6942	2417
-11646	10594
14763	-1480
12262	-1358
13374	7695
1143	569
9736	-1523
-19937	9897
-4504	10631
-7515	-1611
-11327	1337
-252	8930
12796	-8868
15304	644
3763	-19777
9881	-14822
4745	-9332
-14999	10542
-1179	4143
6624	10356
5262	-19100
-11533	8939
-16881	9441
14133	8465
13848	-3621
3673	2413
10775	839
-10516	7867
-1907	-3980
-17852	9003
-12589	7217
14079	8879
4358	-13492
6568	5526
-17973	9370
-17220	2573
