4480	1878
10048	-3815
6808	1989
16399	1906
18694	-1358
-5514	117791
6262	-1127
-3828	-106
-9039	-1075
-781	-1548
-11526	-1183
10314	125
-6101	-4835
6587	-5681
-8181	-1649
5783	-4768
7146	2734
125	-356
5232	-4538
1921	1869
3483	3484
11715	-4780
-6010	-7198
-2017	2124
-4665	-1967
12162	1604
1066	-164
7051	1409
1338	-2084
-8573	-2737
20374	-3217
3243	3590
5156	857
17884	2510
8898	-2167
-3400	-2467
7881	-2029
1513	14199
-6536	-2060
-17337	-2155
-4538	-3463
7610	-2504
-26250	-3464
7967	-5702
754	-3287
-6185	2487
1865	-832
-14041	7379
-4499	519
-7323	2612
739	-4606
-887	227
1086	724
3572	-225
-5240	-3631
-3202	-4380
-15856	477
2152	-7717
-13130	-3505
-1150	-3125
8182	71
28173	-2529
1775	-1015
2203	-8435
-1401	1161
-5379	2835
-5849	-1080
-4659	-98
738	-2935
9237	4936
-5555	-439
-2081	-1722
5791	1521
-603	-4201
-2399	-2154
2393	5229
2534	4769
6670	-5161
-9595	-5298
-8934	-1342
13733	-3662
5741	-4869
1836	-2407
2170	1502
-8132	2070
9366	-1020
-2150	3372
-12044	170
17315	106269
6369	1669
3664	-892
-8479	-476
15666	5001
7410	122658
-11055	-3542
5599	54657
-5114	-3705
15559	-2003
3398	2213
25686	-3295
-4129	-540
7662	-2391
-3896	-911
-21111	-1683
-5289	-5142
-606	-2704
5900	227
13993	-1095
-16614	2307
15512	-3328
12295	3070
-5403	23519
5004	-6436
-4091	933
6337	-1041
-6154	-2912
12988	1237
6089	-3100
7762	-2673
9538	-1152
-5324	-155
-12845	-3789
4822	-3008
-14989	-5065
8190	-7415
5511	-686
-9718	-1636
-5421	-4365
-9127	9965
-2094	-759
-174	-2831
-456	-3240
17500	-343
15836	-491
-7343	1427
-15242	-4650
3047	652
-3342	-1064
12358	-2376
578	-6153
-19575	-931
-15905	1867
8576	-898
17044	-3060
10341	695
-15057	-3045
-3545	-2907
1285	-4085
-14702	2827
12297	-2602
-1716	5725
-11027	-2045
-18871	-1241
6402	-5876
6702	-4211
4297	-3977
4024	152
7818	-2422
10233	-1262
15544	3027
9898	-2828
-5365	-4421
-2773	-3367
6068	-5031
3463	-1811
-6826	-2888
5258	-4328
-11542	-1223
-6191	-2019
-464	-829
6147	-2118
8875	-1564
-9294	5810
16504	513
-17178	1028
-881	-4279
7777	1330
618	531
-12904	-1527
10083	2179
744	-9318
-3119	826
-11393	4339
-4546	-993
11465	-4986
198	-1580
4406	2161
-8854	-1278
-13841	-2785
12072	-5104
-5646	6731
-2463	-1004
4615	-457
-5816	126
-170	79
23680	-6407
-3284	-5926
8722	-1062
-2715	-3193
-9385	-934
-11174	-2832
13797	-1464
-5157	-3756
-4514	825
-11573	2663
5829	-1298
6630	956
-2765	4681
17361	5032
14648	-3934
-9031	-1593
3549	-2602
16072	-3938
-11081	5474
-1934	18653
5861	-5043
-1395	-2051
9678	2023
5569	3158
13725	1386
-111	-4669
9389	-3985
-3086	-621
-6920	-1779
-6466	-3485
1272	-4630
-6369	-3758
10444	-301
-3687	-2017
-9108	-1173
-17788	-7617
-11669	-674
-16255	495
7180	347
-2457	-1582
7456	-1956
-2319	-1826
-9243	-83
3764	3491
7154	-3438
-6270	-4700
2308	-5533
-9220	-1964
8341	-1075
-13975	-1990
-1638	-6186
-16991	-138
-2921	-4067
4862	-6769
-5688	1256
-1303	-4283
12847	-660
-901	-2511
3466	-4971
-4784	1653
7824	20477
9703	779
-2947	-3690
1554	-1046
16356	-965
-11446	1698
-1994	-3294
6329	15142
6203	118
-2113	4045
-7509	-3927
-447	3069
-10333	-228
6679	-1899
-9989	-645
4137	-4533
-5987	-3105
-11777	-2662
5125	1054
-18904	-2802
3025	3916
-7198	-4581
-6502	2202
-4946	-7755
14812	94
5294	-5289
-4937	-1361
2922	1654
-8671	-330
2474	-7579
1579	1471
-889	2593
-1	-1931
-7311	-218
174	-713
-9709	-6559
-2290	-2943
-16730	-923
6030	-3617
-5988	-3609
-325	661
7719	4801
10488	-4903
-2850	-4078
20637	-2537
-670	-1883
5024	-1038
-10468	4868
10307	643
-5827	-1699
-5739	3100
-12576	-1030
-32725	-2899
2765	4965
-3734	-3800
3175	-3161
-7608	-1364
-7513	3606
48	-426
840	17
-9601	1268
-10512	-4049
-7264	-1933
9038	-5803
16161	-2157
6115	-756
25549	3804
-2291	62762
-22010	-4000
12598	-1619
2149	6240
-3179	-2035
6510	-7550
676	-5512
9503	-1970
9706	-2685
-15595	-3299
-9491	-7642
3168	3015
7433	63
2430	-1878
5533	2502
-5214	-3232
11876	691
-20692	-1995
19108	-574
-4729	-1923
-1483	29
7731	373
-12261	-2040
14165	10987
26442	-3722
-14264	-1381
-4852	484
-4825	-1827
-2788	883
-20908	-5004
7963	-2816
-305	-830
15453	-6559
9477	2731
1275	3595
11971	3853
-4068	-936
-21368	-957
-19035	-3273
-3727	-3131
3510	-1030
14231	907
-15254	-1394
-1032	-5806
-4119	-9473
11149	-2189
-15662	-5382
10036	-4666
-4106	-767
-6464	-1861
13789	-3935
10206	-4913
-11301	-2612
-4129	-5429
7563	-4841
-2074	-1415
1369	797
-16612	-1931
-9499	-405
-15412	-408
7075	-5582
-12200	-2772
-9726	-3964
24447	-4219
-22184	1354
-19693	-4614
4349	3124
