-4205	-6258
13702	2205
-3458	-4334
-3707	-3950
-2837	-4719
-847	-3950
-4578	-4719
-4329	2205
210	-2026
-4391	5282
-2526	-872
-4764	-4719
-4702	-5488
-4888	-5873
-5199	-3950
-4578	-6642
-4329	666
-2588	11437
5744	42209
-4205	36055
-4702	42209
-3210	-872
16438	2205
-5075	-6642
1702	-2411
-3458	-3950
24	2205
-4080	-4719
-2712	2205
-4578	2205
-2712	-4719
-4826	5282
-5324	-5488
-5759	-6642
7112	5282
-5510	-3180
-5324	-6642
521	2974
-4080	-5104
-2837	-4719
-5199	2205
-350	-2411
-3458	-4719
-4578	-3950
-4702	5282
-3831	2205
2200	13745
16252	5282
-5448	-5873
-1780	-5104
1640	-872
-5013	-6258
-4329	-5104
10158	5282
-5324	-7027
-5510	-4719
8853	-872
-2774	17591
1764	666
-5448	-6642
8169	-872
13205	5282
2324	-872
894	17591
-5324	-5488
1889	-3180
-6194	-5873
-4391	666
-4951	-4719
18117	32977
-1842	-4719
50325	60672
-5075	-4719
-5199	666
-5572	-4719
-4578	2205
-2712	-3950
-5075	-3950
-6132	-6642
-39	-3950
-4578	282
-4080	-5104
-4888	-4719
-4951	-3180
-3396	5282
-5883	-5104
-5572	-5488
22345	2205
-2153	-6258
-4080	-4719
-4018	-5104
22345	2205
6739	-872
4935	-872
-5199	-5488
-2153	-5104
-4578	-6642
32977	5282
-5821	-7027
-1842	17591
-6194	-6642
-5697	-5488
4189	-872
-3458	-4719
-3458	-5873
-4453	-4719
-4453	-3950
-1904	-3950
-5572	-6642
-5572	-5488
-1593	-4719
-5697	-5873
-4329	-6258
-4267	-4719
-785	-3950
-2464	13745
-3956	-3950
-4205	17591
64563	17591
-2401	-7027
-3769	-7027
-2650	2205
-2215	-4719
9537	7590
-4515	-4719
645	5282
-4080	-5104
334	-3180
4127	5282
2013	-3950
-4329	2205
1640	-2411
-3769	2205
-3956	-3950
-5386	-1257
-5262	-3950
-4515	-872
-2961	-1642
2386	7590
-3334	-1642
1516	-2411
-2091	-2411
-5137	-2411
-5448	-7027
-5013	-4334
-5262	-5873
-2464	-4719
-1344	4897
-2091	-2411
-2837	-1642
-5448	-6258
459	-2411
-5946	-5488
6366	2205
-2464	-4719
-2837	-6258
6366	12975
-5199	-6258
12521	32977
-3085	-4719
-3458	2205
64936	60672
-3334	-4719
10656	2205
25143	2205
18614	5282
-4702	-5104
-2215	3743
-5883	-6258
-4080	-3950
-2277	-5873
-3707	-3950
25143	5282
-4764	-5104
-5821	-5873
-2464	-5104
-3272	2205
-5883	-6258
16314	2205
-4951	-5104
-3769	-4719
-5821	-5488
-1966	-3950
-5075	-5104
-1220	-4719
-350	-3950
-4951	-6258
-5821	-4719
-4640	-872
2386	7590
6614	5282
5122	2205
-5075	-6642
23837	5282
10656	2205
10469	2205
-4888	-4719
2138	-3950
5184	13745
-4205	-1642
6739	2205
-5572	-6258
-3769	-4719
2013	-5873
-5199	-4719
-6070	-5488
-3521	-5488
-3769	-872
-4515	666
