7792	4
-11078	4
3805	6
6922	4
-3097	4
2913	4
-7366	4
-10486	1
-2712	4
8497	4
13304	4
12791	4
-3495	1
-9741	4
-10758	7
-547	7
6094	4
-823	7
5502	6
-19924	7
-1861	4
-21845	7
-29524	7
-3952	4
-12592	7
8362	4
-11699	7
-6658	4
1898	1
2932	6
-5077	7
-3467	4
8300	4
7994	4
7207	6
-1944	4
5314	4
12919	7
-7827	7
10745	4
-16066	4
-3553	4
-242	4
1825	4
2406	4
1190	4
-13500	7
-5147	7
-294	7
639	6
10823	7
7238	6
5727	7
10730	4
5417	4
12536	1
8995	1
4759	4
4800	4
-1477	6
-2623	1
-6068	7
4387	4
8152	4
-3737	7
-584	7
13798	6
13751	7
2900	4
1555	4
7709	6
10510	4
13832	6
11326	4
12280	6
8486	4
11395	4
8255	4
1288	4
-2450	2
7574	4
-6454	6
6380	1
3576	6
10120	4
4812	4
4264	4
-3422	4
-10117	4
2840	1
3731	6
8067	4
-3766	4
-24765	4
7606	4
-9494	7
6293	7
2462	7
-47013	7
4913	4
502	4
-11488	7
2478	1
3743	4
59	7
-22821	4
10523	6
-39985	7
11535	6
-4695	7
2752	7
3717	6
-1732	5
5248	4
5663	4
-24695	3
-8658	4
3172	4
2908	4
-7047	7
6261	1
6122	4
-1005	4
6248	4
-3860	4
-8490	4
656	4
-5522	4
2336	4
3219	4
13951	4
9025	4
233	4
11091	4
5334	4
-8950	4
-1651	1
10575	7
-3139	4
3700	7
-9043	7
5021	6
5299	4
-6924	7
5990	4
-9299	7
-20051	7
-10385	7
-14112	1
11296	4
-3227	7
-11139	7
4734	6
3810	4
-17445	1
-11133	7
5160	4
-18832	1
1764	6
468	7
-8148	7
345	4
2759	6
-987	7
-1474	4
-18604	7
-7157	7
-821	1
6187	4
7952	7
619	2
7632	7
-10827	4
14136	4
13679	4
-15932	1
3564	4
-3160	4
1019	7
9513	4
7782	4
-9883	7
1331	7
13390	6
-748	4
9295	7
-7678	4
-10615	7
3206	7
8802	4
-1599	4
5586	7
5660	6
2793	4
7418	4
7966	6
4843	4
3041	6
6221	7
7762	4
-19856	7
3205	5
3819	7
-8506	2
6669	7
5017	4
-30867	7
-1250	7
13312	4
6064	4
-6891	1
5607	4
3353	7
11409	7
6490	7
1022	4
2969	4
-28937	7
1372	4
3978	4
5857	4
5010	6
13112	4
845	7
2311	4
-19280	4
833	4
-6360	4
12870	6
-14360	2
-6269	6
2664	7
-12946	7
-3640	4
2775	6
2341	2
-1883	7
6021	1
6995	4
-14914	1
-5283	5
13512	4
-32074	1
-13373	1
12748	4
726	6
9311	6
13167	4
13172	6
10397	7
4123	4
853	7
2640	4
10875	7
9662	4
2082	4
-11609	6
2804	4
-6089	4
8270	7
-1303	7
4615	4
5810	6
8621	4
-20297	1
7983	4
-8326	4
7636	1
6249	4
3288	4
5770	4
-540	7
8459	4
-3356	4
-2537	6
2328	4
1311	6
-3454	4
6806	4
-5901	4
4556	4
-9822	4
3266	7
10199	4
5252	4
2566	1
-16174	4
6755	7
-7777	1
4358	1
11912	4
13889	7
-4304	7
3540	4
3874	4
10827	6
9499	6
5304	4
-5683	7
9223	4
8159	4
8270	4
1315	4
14349	4
-17348	5
693	7
4637	4
10007	7
5942	2
11445	6
9993	2
3926	6
3097	7
13762	4
7079	4
5867	7
5447	4
-7151	1
2473	4
-51998	5
2711	4
7664	4
12468	4
7869	4
-8900	4
-8754	4
-4824	6
-2458	4
5721	4
-25164	7
12740	7
-5665	7
-6408	4
1980	6
441	4
1949	4
-15218	1
-14488	7
-15223	4
4081	4
-5692	4
13080	4
-8920	3
-5893	4
-1866	4
5203	4
-9	1
-4731	7
-13102	4
5844	4
4387	4
-8867	5
-16179	4
9994	6
3627	7
13489	4
11870	7
-8981	1
3293	4
8471	4
-18629	2
