-5008	1511
17394	5015
-2653	7448
-4482	4505
-4161	2939
-6172	-2646
19634	-450
-7056	-1564
-5162	2470
-8295	-8614
-2785	7427
-3244	7213
-3755	6023
-4362	6561
-4846	6143
-2310	7539
588	6531
-4596	6338
8794	5765
-7781	-6466
-1381	7500
20766	-5517
21042	-10965
-8828	-42124
-5692	1088
-3612	7534
-9593	-10702
-4085	4709
-2338	7630
-6332	-1118
-3482	6654
-2246	4997
-8643	-8371
-3710	4522
-7874	-21482
-4947	3322
-2754	7638
-5618	560
-5860	1287
-8219	-9975
25817	6180
15866	6442
-2481	7216
-6230	-2663
-2802	6495
-1677	7451
-3603	4494
25117	5880
12836	5094
20556	-9755
22384	6660
-6123	711
25725	5739
-4917	4399
-4448	3789
-4943	5326
-5288	4417
-7471	-4921
17779	-6418
-2434	7646
-2856	7646
-6242	-1312
15372	7634
-6083	2877
22108	386
-5992	1806
-4119	2324
5017	7609
-4836	-251
22477	4003
15965	357
-107	4765
-6157	-2313
-4358	5262
-8207	-10851
16242	-14250
16831	6334
4072	3862
-2923	7346
-3441	5660
-5456	1620
-2505	7646
-5665	1161
-5024	4565
6525	-13562
-4002	4435
-7439	-7545
-2338	-6233
17338	-10615
-3769	3023
-7149	-5798
-4328	3445
26360	7646
26059	7356
-5477	-970
-8197	-24866
-150	5665
3966	6655
-5866	440
-8167	-13526
-2875	7103
-9425	-23307
-3555	5555
-1759	7568
18808	6337
-2702	7136
7153	6737
-8205	-34124
21439	-7839
-1883	7488
-3626	6577
-8210	-15161
-7891	-18310
-1851	7501
22265	331
-2303	7609
2358	-621
22743	7095
-2305	7627
-2590	7276
24329	4240
-8580	-19589
-6568	-203
-1221	7508
-9439	-8270
-3597	6329
-8578	-12450
-3092	2752
-4968	937
-6363	-694
-6959	-137
-3222	7536
-5796	3772
-9578	-17712
24449	6615
-7083	-4220
-7745	-25325
23603	5676
-3347	7251
-1396	7526
-2909	5084
-9125	-6512
-6106	-2653
-110	6586
9851	-4903
-4524	2680
-4362	5205
-3308	7552
-8572	-22773
-1732	7106
-3374	5941
-2807	6654
-2660	7602
22192	-3554
-8994	-5651
-8768	-8978
8316	6527
-3308	2756
-7902	-10359
19965	-31406
-6751	-1196
-8672	-24674
-5125	4617
13094	6232
-6887	-9636
-6474	3339
-1845	7614
-3055	5232
-5778	-1049
-8267	-21022
-2073	7295
-8314	-17913
20792	5580
-3455	7575
20657	5677
891	7270
-8767	-12466
-6037	-7180
-8220	-5539
8038	7148
-3970	4009
-7863	-14031
-6391	-1799
-2746	7621
-7012	-7554
-1705	6674
4893	7517
8075	-3665
-7124	-6894
-6538	3134
-8210	-17319
18772	1305
-2760	7607
-2935	4426
-5010	2087
21319	-1375
-2356	5613
-3349	7302
-5029	193
-4933	6295
-5343	2450
21568	-5955
-5913	-107
-8320	-10916
-5344	57
-8490	-10414
-10400	-16983
24781	6900
13615	-9872
-5050	884
7137	2849
1541	7575
-8192	-3441
-7573	-3957
-9264	-26415
-4317	4086
-4367	4976
-5118	1657
6514	4912
-8033	-7102
-4999	1643
-7714	-3573
24776	4477
-4265	3937
-5553	-948
-3519	6844
-9489	-14087
-10009	-29939
-5199	1194
-5068	-4952
-8973	-11275
-1747	7443
23218	3997
-2454	6036
-6772	-291
-2786	7540
-8391	-18147
-3728	7164
-5850	-90
19383	2502
11238	2281
-4651	1240
-10363	-25723
-7449	-5819
16114	-3239
19036	5575
-8239	-11759
-1835	7289
-7622	-11380
-9061	-10602
-1533	5108
-1810	-1888
-4911	2310
-7943	-18204
5099	3905
-4847	1364
-3026	826
-7442	-17036
-5384	1802
-3623	6497
-8146	-17263
-8267	-2152
-2612	7077
-2594	6899
26501	6947
-4577	365
26252	6522
-7342	-5708
-951	7617
-6576	-1753
-3733	6242
-7621	-5235
-4358	6362
-5158	1692
23181	3570
-7162	-1693
14436	-11699
-5360	1434
22894	1547
-3816	6630
-6489	3529
26868	7638
-9116	-5820
25945	7627
-5505	1254
-6619	-8799
-2749	6189
-7960	-6180
-6203	-3206
-1235	6843
26799	7427
-8973	-13558
-2384	7484
-7068	-3402
-8010	-9921
-3316	7630
-3996	3890
-3732	5428
-5023	4035
19921	-11306
-7212	-1992
23812	2179
-4622	5629
6718	6850
-3180	6961
24175	7330
-11752	-47979
-5041	3323
-5064	-102
-2936	4591
-3592	7023
-1033	6233
-2726	7646
-4112	5838
-5571	-3215
-5604	2662
-9682	-23605
-3497	6497
-7780	-22159
-5096	4154
22559	1447
19672	6212
26580	7643
-8402	-28675
-2931	6540
-3798	5222
-6767	-447
-3606	1502
-8076	-2949
-3534	3614
-6794	-6116
-7310	-3858
21561	-1628
24494	6604
-3394	7233
-2011	7603
16514	7541
-2407	7427
22985	1024
-4167	3871
-3316	2672
-7759	-8804
-6569	-170
-6309	602
-7570	-6838
23136	6654
-1657	7620
25432	6891
-5733	1269
1887	4632
-3157	6197
-2825	6067
-2856	7632
9549	4050
-6139	381
-7935	-25077
-3128	7534
-5536	3432
-3841	4696
-6623	607
-868	7599
-3814	-421
25052	4126
-3866	3429
-3104	6818
-2754	7536
-7429	-1609
990	-3042
-1400	7646
-5972	43
-8338	-16864
-3007	7643
-3827	7639
-5359	-755
-6651	-3157
-10242	-40532
-5580	1236
-3854	6027
-5980	3609
5010	-1519
-4850	4510
-3666	6857
-8668	-16932
21383	-8369
-7266	-7792
-7692	-4904
-4250	4363
-7348	-11877
1721	7614
17677	6194
-9608	-20039
-6306	731
20295	-26202
26825	6444
-3950	5455
20700	7322
-3758	4754
-7045	-6535
-7665	-8703
-4733	5637
-13331	-49289
-3726	5190
-3202	5649
-2971	7645
-9183	-23070
10874	1016
-4589	-233
-2193	6378
-3640	4788
-9325	-29852
-2748	6684
-2971	7334
5497	-26365
23570	2221
-2408	7643
24021	794
22344	6271
-4387	3949
23099	4824
-4800	3797
-2371	6818
-2090	7646
-6928	-5466
-4448	4850
-6949	-2633
-4117	4104
22993	7451
-2495	6643
-2406	5571
25678	7620
-2884	7522
-7982	-10724
-3450	6701
21628	4411
22756	2537
-2532	6915
6784	2573
23986	6100
-2839	6811
-6369	1536
-6997	-120
-7646	-2047
-2124	4830
-9170	-30676
-7851	-14985
-4866	4748
-7096	-4463
-5563	-1882
-6929	-23330
-5437	5482
26276	7417
-9274	-18309
-4406	4628
-9288	-29666
23943	4780
-1798	7613
21932	3415
-4102	7565
-3445	6141
-3263	4765
22766	7220
21990	1186
-7584	-9284
-6578	1048
-6828	-3249
-2978	7628
25000	7060
-7485	-17230
-2641	6711
-4818	4126
-1557	7646
-2299	6803
23226	3490
-1633	-2212
-4104	3701
20465	-6076
-731	6314
-1336	7422
-3338	3377
-3038	7591
-6581	-2111
-7656	-10526
-2356	7198
-4871	2714
-7385	-7045
-3829	2926
-6420	-108
-3451	7219
1818	1949
-6746	864
-4925	-1670
-705	3113
-3474	6445
18060	4672
-4849	349
-1864	7619
-4325	3885
-3350	7611
-5119	2357
-7879	-27146
-2705	5899
20736	7346
-4056	1366
-8695	-28253
-7749	-6794
-1982	7058
-5107	4778
-8020	-16415
-7892	-6463
-4216	4183
-2672	7576
15052	-49126
-2563	-15708
-3498	4734
-3169	7633
-9145	-13754
-204	-1347
-2970	7477
-9267	-21758
-3012	7289
-5186	3082
23432	2234
-4064	6830
-2404	6783
-3751	6557
-2855	7177
-4498	3720
-3223	5855
25816	7453
-9434	-23479
-4376	3747
-3451	6108
-7369	-1458
-8755	-19514
-3041	7098
-3051	6891
-3909	4317
6970	-2708
-4494	1440
-1031	7070
-3810	5553
-3683	5643
-5085	5064
21831	-10085
-4476	2680
465	7348
-7966	-8574
-3758	6369
-5162	-1314
8693	-10182
21780	4543
-4562	347
-1560	7601
-2724	7322
-3585	5032
-2361	7624
-4203	5749
-8918	-8571
23599	4417
-2084	7573
23464	4648
-4385	1633
26471	6638
-4637	6145
-3516	7549
-5385	3848
-4683	59
-9201	-18828
-3347	6946
-5871	-878
-4335	3647
7911	6311
-5930	2036
18453	-12819
26411	6610
-2522	6516
-7832	-8194
23005	2174
-3157	7343
-6239	-2054
-4606	2778
-9589	-31242
-7613	-12723
-7185	-1899
-9167	-21707
-7755	-9152
-5222	4371
-2274	7306
-3577	5871
-3198	5897
-5838	127
-7606	-15809
-1067	2534
3178	7308
-6516	-1892
-3359	5660
-7460	-30130
-2800	7274
-8721	-12636
-5965	-103
-5451	-3703
-7405	-5980
-7447	-1359
-2446	7565
-1491	7526
24355	6475
-6522	-2940
-4429	5184
-2860	6983
-5208	2201
1508	7410
-7787	-10685
-9198	-15063
-2497	7516
-1992	7470
-209	-2329
-7503	-7546
-3815	5250
-7177	-3390
-9694	-34536
-2927	6588
4380	-7422
1680	75
11339	3541
23042	7286
-2509	6706
-3329	6000
21249	2570
-1522	7604
-6001	1101
604	7401
-14505	-48019
-1542	6846
26422	7327
-4876	-4391
-5090	2375
13108	-738
-6838	-155
-2667	6798
-3352	6144
-6257	380
-6891	519
-2872	5287
-10024	-36857
25798	6140
-2608	7533
24935	7558
-6699	-3197
-3360	7192
-8218	-30082
-5001	2482
-7150	-5679
-9360	-9819
-2524	7324
-6628	-2193
-8204	-13743
-6573	-257
19560	3035
1999	-14178
16401	7606
-1431	7438
25686	7643
-5422	5385
-2335	5933
-7855	-6449
-1776	7508
-2685	7515
-4948	2857
-4528	3218
-1902	7427
-6127	689
20771	-5325
-3524	5902
-6493	-441
-1664	7367
-7498	-8662
-7787	925
-5264	4735
-6305	-1889
-9016	-21343
-2408	6492
10192	7503
-2255	6523
-3681	4573
-6551	-1744
-8269	-4033
25229	7303
-6635	-2863
-7460	-18569
-5216	3442
-2591	5883
-8017	-6473
24925	7646
-5166	2924
-8885	-9008
-2900	7131
23381	6807
-4990	5389
-4895	2675
-4044	4890
25983	7400
-2722	6794
-9002	-28747
-6960	-2728
6610	5944
-2720	7097
-2110	7573
-10277	-15639
24145	4817
19444	-17871
7779	3239
-2905	7646
-4472	-3142
-3026	5970
-5569	2648
26600	7107
-7858	-3799
-2640	6316
-7514	-1801
-3513	4995
-3160	7642
-1797	6718
-4005	3251
17526	7375
-3009	6899
-10065	-38629
-4011	4342
-9861	-27276
-4789	4873
-3508	6493
-2732	7493
-3173	6781
-4619	3632
21692	-2609
-10119	-30591
4765	5292
-2855	4846
-3835	5088
-7433	-5611
7879	7646
-7369	-3155
-7258	965
15579	7584
-6876	-3320
-3139	7497
17156	6519
-2309	6968
2658	-11875
-2666	7372
-4100	6116
-4806	2911
-4998	779
-8219	-28776
1772	5147
-4638	4329
-4048	5046
-6902	-3265
11589	3196
16810	7168
-6848	-722
-2818	7494
-2906	7507
-4940	1490
10568	4271
-4724	2215
-3069	7147
-785	-10920
-6375	-1089
-4203	5928
-7759	-4263
-4490	4402
22682	3062
-8309	-5381
-5997	-1882
-7053	-5239
-5984	-888
1996	3811
-2039	7381
21433	-1202
-5366	232
-6377	-988
-2930	7263
-2235	7570
-6373	-1453
-4797	5819
-1385	7465
-4362	5872
-4051	4099
24012	2760
-7908	-25456
-3981	5468
-2270	7632
1	7317
-3283	6447
25827	7632
-4614	1608
-5190	4178
-3525	4159
5268	7321
-4283	5791
-2976	6895
-8224	-29718
25348	7460
-3423	6449
-1764	7623
-6969	-98
-3213	6101
11991	-37171
-8001	-15736
24710	7215
-4264	5279
-7563	-7080
-5364	4044
-3814	6274
-4551	3733
-7290	-4059
-2630	6950
13812	7327
-1391	5537
-7969	-7865
-475	7283
-2967	6997
25524	5009
-2159	-519
-8175	-14735
-3716	4395
-4729	2929
21199	7069
13338	7035
-3323	6854
-6774	-4057
19445	-12902
20529	-8367
-4736	6548
-4304	4591
838	6778
-6111	-460
-9900	-42810
1916	-20857
-1699	7438
-4687	4831
-5300	-1517
-7611	-2088
-3341	5949
-8671	-26505
-8083	-19298
-2775	7588
844	7405
-6437	-7194
-2598	7636
15860	7217
-8602	-6731
-6260	1965
-1284	6416
-7234	-3653
5840	-3095
3260	3605
16645	-38894
5933	-4301
15520	-3473
-7386	-22795
20624	-1168
-2483	7643
-7314	-6850
7641	1994
-2224	7150
-2508	7628
-6938	1034
-4199	6000
-8850	-11195
863	7335
25062	7563
-1096	7646
-3004	7570
15742	-678
9397	7591
-3109	2959
-2733	7593
21468	-3309
-10821	-42895
-2612	6017
-4704	3978
3549	-38994
-8020	-2297
22802	210
-2624	7611
-4613	4568
-3519	4160
14035	-2341
21781	-986
-7402	-1877
-2257	1026
-4321	4252
-3634	7535
-6364	1264
4586	4710
13832	2529
-4311	6960
-1839	7625
3179	-1446
-2576	7582
12768	3062
-5565	455
1309	7383
7380	6507
-6967	-3260
-13367	-48236
-2249	7237
-8156	-14212
-2150	7622
5749	4643
-6907	-1510
-2562	7550
-1965	7584
-12307	-42874
-3486	7068
-7822	-23149
21109	-2647
-3937	6112
21480	-551
-5924	-3195
-6203	-2468
23359	5125
25503	6306
21350	-6591
4997	6605
-3725	-4728
-3190	5305
22109	-1714
-4126	1758
-2061	7645
4946	7554
-3892	3623
-7413	-9167
-7997	-11546
25008	5007
22669	761
-3346	6643
-4702	5040
-8333	-9820
10657	-22195
-3006	7077
-7555	-1480
25694	6421
-3452	-8035
-8309	-31814
-1591	6798
20360	5238
-5226	556
-3570	6321
23784	3523
-3878	5102
-4224	3607
-3638	6579
203	6256
-3960	4559
19153	7645
-4222	7104
-7696	-12693
-2633	7637
-3449	7627
-2031	7565
8183	394
-4177	4035
-6538	-5347
-3127	5469
-4847	4446
-6277	-2164
-5983	-7060
-6712	671
22548	-107
5751	6885
-8824	-13343
-8583	-18035
-4501	-4820
-10916	-41274
-3469	6001
-846	7645
-2646	7626
-2275	7284
-4076	5531
-2551	4575
-1992	7638
2465	-16849
24279	7546
22745	1272
-4670	7623
-2897	3544
-1942	4416
-3859	728
-8986	-13804
8273	5222
-7555	-15682
-3197	6540
-1057	7632
12114	-13035
4662	-4115
-8141	-21625
-537	7424
-5725	2270
-3481	7628
-2842	6619
-5678	426
-1881	7638
-2949	5777
-7097	-5255
-2356	6533
-2975	6891
-6908	-1448
2481	1397
-6203	1571
-8487	-10676
-6921	-13607
-2829	6460
-4862	1856
11462	-202
-6794	-4375
7223	7152
-5037	5703
-8050	-2256
-6059	-4214
-3226	6063
-8169	-8515
8182	504
-8873	-15538
13563	6564
-2255	7632
518	7484
-2135	4312
2552	6624
-6399	177
22402	-3978
6650	7291
4592	4418
-2587	6670
-3744	5364
-5744	-671
-3519	4979
-4937	1844
-4044	5609
-4096	5141
16401	3989
-6871	-6206
24465	7193
-4049	2741
-5428	2388
-2402	7219
-3187	7562
-3547	6676
-8393	-7693
-3934	3558
-3341	7435
-2780	6740
-8811	-32879
-3308	7253
7862	3325
-4901	3448
-7053	-3870
19953	-10968
-7309	-7456
-4385	1706
-7497	-2219
-6446	-4036
26331	6542
21420	547
-8432	-24755
18017	6797
-2761	7542
-2883	7599
4539	-13868
-5583	1688
-1948	7586
7405	1472
18667	7414
-3329	7645
16016	7176
-4126	4071
-7941	-12519
-3121	6996
26068	7157
-4246	5951
-7214	-1478
-4282	6504
-8439	-20581
-4295	6763
-3399	6168
-3606	7634
-7606	-4727
-2829	7633
-4117	7443
-8631	-10738
-2712	6980
-2784	1547
1224	2413
-4406	6297
-2904	7468
21512	-805
22917	6882
-4238	1393
-2011	7117
-3893	3177
2224	7547
24962	7594
-5133	673
-7450	-2258
10109	3441
-5710	3549
-924	7506
12291	7521
-8093	-20250
-2486	-4071
-1780	6587
-3121	4160
-2995	5976
12762	7455
-5837	-1209
-1937	7589
-2566	7595
-5485	-471
-5049	3811
-4766	-18958
-4857	2756
10020	-14264
-4743	4158
-4866	3364
-3883	1643
17248	-3210
-7223	-3066
20512	-13688
-7945	-26244
-3911	5938
-844	7520
-8822	-17912
-1863	7129
-3417	6263
-7945	-11040
854	7642
-7871	-16043
-5970	-5179
-9314	-34678
-3131	7218
-1933	7603
-3891	4878
-2599	5852
-5359	-1376
21149	-23702
-7045	-6600
-3210	1037
-7775	-12114
23986	7631
-2318	7433
-7604	-5289
5560	6057
-3663	6059
-6199	370
-3475	5427
-1847	7645
-4138	2363
-2350	-21582
-2800	7403
16907	5201
-293	6784
4707	7223
-8416	-12454
-7427	-11139
-3470	7183
-7882	-6410
-8906	-32014
-2248	7130
-4641	2728
-10737	-43025
-3926	6943
4638	-44837
-1632	7275
26231	6118
-1595	7047
-3609	5776
-3740	7413
-4365	7223
-3711	6741
-7682	-6676
-8173	-8389
-7067	-296
-13549	-49339
-6014	626
-3645	5778
24005	2213
-4487	4089
-3364	5728
-2757	6814
-8271	-15819
11589	4733
