1326	12
8339	4
9075	12
7507	11
3956	10
-14534	9
1459	12
9585	4
6513	3
-1219	12
-4521	4
9056	4
5568	6
7764	11
-14418	14
3568	10
9075	12
4681	4
3704	11
-4957	9
1789	4
-2789	12
6308	11
-3017	11
-18182	13
5173	12
1443	6
3778	11
-6015	14
-562	6
6993	6
6369	11
2048	12
10696	12
-6033	11
10769	6
7719	11
-6461	14
6176	12
-8549	9
7873	12
-3679	9
-15916	3
-24690	14
931	3
-13198	10
10460	4
4327	3
-4557	3
6501	12
9776	6
1169	5
-5	3
-34943	12
-19497	13
7281	6
10500	4
-2912	6
7903	12
-23512	14
-7277	9
10364	5
5718	12
-7033	9
4728	12
10632	12
-28702	12
697	3
2742	12
5713	11
6799	12
9499	4
6389	12
8668	4
11390	4
-2683	12
-2895	9
3386	11
-13664	12
1703	11
1302	11
3957	12
11296	10
1320	12
-19796	3
-10562	11
13027	12
-9418	11
9154	4
9380	4
1348	12
3911	4
2662	10
8131	10
10269	6
867	12
9030	11
4183	12
-15408	14
-13070	3
3443	6
-386	11
3213	11
4196	4
6729	12
-3420	6
4448	12
6108	11
-612	12
9093	10
3132	6
6385	6
-3264	14
1685	12
-2568	3
-9299	11
9292	12
9079	12
5778	5
4301	12
-6059	9
9755	6
1026	12
-9140	14
14926	10
-23354	12
6621	12
12800	4
7665	11
371	12
10337	4
-2482	11
-2062	12
3980	10
10112	4
1276	12
2055	6
3592	11
6983	6
1507	12
7897	6
-13431	12
6737	6
-16437	13
7100	11
-7858	6
2904	12
214	3
4460	11
-3989	11
-16036	3
2760	11
-14263	11
-10669	3
-3625	4
-8510	10
5508	4
-7553	3
1340	11
8067	12
3976	12
6972	4
1871	3
3184	6
1854	11
10951	6
1016	3
1764	10
7100	12
7630	6
-17206	14
4557	12
6871	6
-39279	14
4265	3
-5786	11
6738	6
-249	11
-8395	9
7279	12
3562	11
-7639	13
-4716	12
-11410	3
-1907	6
26	12
-6057	14
2965	11
3406	4
-7378	3
1278	9
5237	11
4350	11
-16644	12
119	3
728	6
1775	11
916	11
-122	9
-13557	1
4287	6
7415	12
-13111	3
4120	11
-15797	12
5262	3
9944	6
-17466	14
-4028	9
9928	3
8301	12
2422	4
-531	5
-1687	12
-367	6
-3463	11
-13876	11
-814	3
7467	11
-33074	14
-22026	9
3913	12
-5748	3
-10055	14
5572	4
-4512	11
5278	10
-603	12
1893	6
-3620	3
2915	4
2872	4
5041	3
-11951	12
-6352	11
-3946	14
4411	11
-8413	14
6637	12
-9905	3
-13415	4
6798	2
4566	6
5195	3
-19496	3
-32554	12
-9527	9
8040	4
-6208	6
5793	12
-28362	13
-393	3
7238	3
-8345	14
4432	6
7779	6
-17337	14
3459	11
4994	11
-2197	11
2843	6
793	11
6593	11
1892	11
2014	12
9170	10
-7314	4
8024	4
1711	12
10064	10
-1812	11
1725	11
-942	3
3372	12
3477	11
-3601	11
13585	4
593	3
-20573	14
250	3
3124	3
-13456	14
2756	11
-6737	9
7534	6
957	6
-2405	4
-14706	9
-4501	14
-6919	3
9245	3
6397	3
260	9
-4404	13
-12287	12
3354	6
5271	11
-2380	3
6267	12
13366	4
-10090	13
8632	12
7072	12
8125	6
12367	5
-12466	9
-1812	10
7657	6
-14656	11
-14833	11
617	4
7823	12
12370	6
3218	13
-2840	6
-4871	14
5022	6
-559	4
9398	6
-10162	3
14220	4
-8278	1
3092	3
-11752	13
2099	6
4747	4
1387	6
-1351	3
-356	6
4047	3
-1271	12
3358	6
4237	12
6598	11
-15808	9
1471	11
4494	12
10957	6
-3400	11
2873	12
-1597	9
-10702	9
3171	12
2819	6
9860	12
-25670	9
9531	6
-18037	14
-662	5
5695	6
11704	12
1481	10
-27331	1
-2790	6
-12342	3
1631	12
5714	12
6921	6
2640	11
-9028	13
11013	12
9419	12
2716	6
3791	12
-8947	3
-16402	9
-4032	12
5494	12
12561	4
-7392	3
6339	12
2506	12
7262	6
10946	6
8723	4
3302	3
1933	3
-3740	6
-18323	9
9350	4
-3462	11
-7792	4
-5106	12
-9396	12
6936	11
3310	12
3410	12
3663	6
-4310	9
1708	6
2869	11
-10198	13
-652	12
-23579	1
947	1
7568	11
4388	6
-9630	11
2378	12
-6498	11
2850	9
2504	3
8059	11
-3078	11
5753	11
-526	4
-4495	11
8199	6
-20476	12
5493	11
-7557	4
3472	4
-9155	8
3335	12
-677	12
7585	11
7068	10
-10953	14
-2139	9
8488	11
-11093	11
-11770	9
7969	4
-11646	9
4677	11
2473	6
-24281	14
12414	4
5724	4
1016	12
-2335	12
7853	6
5649	12
-6047	3
9532	12
6236	4
10852	6
-145	11
6914	12
4090	11
-12350	1
-5697	13
-7954	3
5092	12
-1751	4
5835	6
5205	11
6993	4
-9242	1
-76	12
-3396	13
2801	12
9062	6
8619	10
8422	4
-17603	13
4308	12
-7092	3
6667	4
9732	11
-17194	8
-1514	3
11612	6
-15584	11
-14547	3
-8432	12
4706	12
3587	9
2085	12
3926	6
-30798	12
-12831	3
-11641	11
-11045	3
10664	4
8629	9
-7035	9
-8885	9
3292	12
8974	4
4883	11
3572	12
4173	11
9160	6
12795	6
2448	12
-6668	9
10153	4
7882	4
7426	6
-3522	11
3635	12
43	3
-4771	14
1584	11
-6115	11
9412	4
-6497	11
9542	11
-5960	12
4633	6
10020	12
-9396	13
-2421	6
9856	10
-6639	12
9969	10
-18249	14
-15211	6
1192	2
5343	11
5958	12
3777	14
6805	6
9673	10
11762	6
-2745	9
11571	4
-6502	3
9022	6
3912	12
6954	3
1475	14
-3112	3
-50	11
-4415	3
5592	11
1948	6
7533	4
6351	12
7972	6
11454	6
-6633	11
3955	6
158	12
5413	6
4672	10
5598	11
7561	11
-1192	12
3526	12
10866	5
9905	11
5550	4
-18594	13
-11466	9
10084	11
6883	5
6612	12
-470	11
-41680	1
-1755	10
-14174	9
-4173	3
-1893	3
10347	6
4756	12
-25886	14
6482	12
847	6
11849	12
-2728	10
5261	11
-16277	13
-367	11
10869	12
-3630	3
-4532	14
4727	11
7249	12
8524	11
-1590	6
1519	11
4064	6
4883	6
6868	12
8580	4
2137	11
4924	6
-1246	11
-5701	3
-4050	6
1238	10
12843	4
2402	3
-15966	11
12837	6
-780	11
9140	6
-4994	12
262	6
1622	12
-7676	4
7927	6
-8034	3
-4530	11
-16782	9
2657	11
-9964	6
-474	12
6108	11
-1060	3
1713	11
802	10
-3189	14
12481	10
3058	11
-5238	14
-1702	3
6240	4
7002	6
3664	11
9437	6
11248	4
2921	6
9167	3
5843	6
10267	10
-3501	12
11023	6
-3882	14
1877	4
3835	12
-1641	12
-12596	11
-4455	6
7414	12
4475	12
-17046	14
8743	4
2046	11
10358	12
2459	12
-3759	3
1173	14
9565	11
-4586	11
10863	12
-26072	9
-6370	13
-2162	9
7	11
-24244	13
5654	10
-1057	9
10064	2
7097	10
11268	6
-15689	6
5538	11
10870	11
6164	4
-8935	12
-29213	1
3552	6
9032	12
4372	3
-19421	4
-5675	9
8717	6
6547	12
105	4
-3033	12
1699	12
8259	6
-15654	3
-5562	14
12022	5
3121	12
2816	12
-6189	9
9399	6
6664	12
10930	4
8384	11
-637	11
6630	10
-19377	3
7783	12
-2155	3
-526	11
-20773	12
5774	6
1748	6
-5950	12
9084	4
-2986	12
652	11
-2748	14
-7581	12
-8406	12
641	6
11597	6
6444	12
-943	11
6595	4
-5446	11
4524	12
5394	6
-11244	3
-13666	10
-5136	3
7369	11
-40545	12
-2972	11
1568	6
8621	6
5731	10
-7099	12
6472	4
6264	6
7683	6
4951	6
-2980	3
3790	10
-14696	11
12192	11
-339	12
2607	3
11034	6
5600	4
-31429	12
11944	4
8907	11
7365	3
48	12
6518	4
-4374	11
5408	12
3333	11
11931	11
-14406	9
7280	10
9854	4
10663	11
4710	9
-17869	3
3198	12
6925	11
-5323	9
3550	12
-13697	3
7102	11
-4564	9
-2059	11
-2966	12
5905	12
12920	12
4392	12
7017	12
7462	4
3656	6
-15960	14
659	12
2106	6
-10302	14
-841	11
-3905	9
7433	4
7134	12
6219	6
-8302	3
-4946	12
6310	4
7855	10
4783	3
3579	10
1577	6
-4607	11
2511	12
-9592	3
3827	11
9633	10
5367	3
10106	11
5093	6
8353	10
11035	6
8237	12
-960	3
13477	6
3142	6
4159	12
-11980	9
-1336	3
9788	12
-5782	3
11377	6
-14207	9
758	6
10347	5
4855	12
7099	12
2398	11
-12524	14
-11203	9
8941	4
-2522	11
6031	4
-1807	11
6345	11
-12008	11
12000	6
-4655	3
8422	4
-10115	9
-7689	11
5697	12
5016	6
3322	3
-39122	1
3603	4
-12756	3
8896	4
-9843	9
7991	11
10261	4
11423	10
5341	3
9094	4
849	6
-13078	9
-7376	9
4401	6
13292	6
2374	11
-6859	6
-3695	11
7597	3
1818	11
-5131	12
6036	6
6757	11
1122	12
-21568	9
1931	6
1923	6
-3921	6
6175	3
1769	11
-13176	14
9418	4
4017	12
8120	4
6123	12
-15166	4
-5261	3
6948	12
2173	3
8476	4
127	6
-9607	1
4323	5
1771	12
-32623	13
8439	12
-21957	9
2065	12
-16797	14
6479	11
-3550	9
3089	9
-5256	11
3370	6
