-6204	1142
-4727	-5126
-297	-4868
-5219	-3381
-4235	-2994
-6204	-1120
-4235	1271
1672	-3317
1180	5407
-297	-3705
-4235	1142
9548	-3575
-6204	-5320
-6204	41980
9548	-4351
-4235	-4028
26039	32546
-6204	-4997
-5712	-1378
-6204	-732
-4235	-1637
-297	15616
-6204	-4609
-6204	-4609
-6204	173
-4235	-3446
-6204	-1701
1672	-5255
1672	-3188
-6204	-2994
-297	-4609
-4235	-4415
9548	-4803
-6204	-4868
-4727	8250
1672	16908
-5712	-3769
-5219	-3769
-6204	-3963
1672	-4415
9548	-5449
-6204	-4609
-6204	2370
-6204	-4674
-6204	-4868
1672	-2994
-6204	-1249
-6204	12321
-6204	-3769
-2266	-1184
-5958	496
9548	1853
-6204	-4157
1672	-2929
21363	-4545
-3989	-4609
-5219	-4480
28747	-4674
-4727	-1637
-2266	-1508
-6204	-3511
-5958	-4028
-6204	-2218
-2266	-5191
1672	52965
-4235	7797
-5712	-2089
9548	-3640
-2266	-3058
-6204	-1895
-2266	-5126
-2266	-2800
-4235	-4545
-6204	-4221
1672	-5191
9548	-4221
33177	-3769
-4727	-5191
-6204	5277
25301	-1249
9548	-5061
-6204	1077
9548	-5061
-2266	5859
-6204	-5255
-6204	4631
-6204	-4609
56806	-1766
-6204	18201
1672	-280
-2266	-4286
-2266	173
-6204	-4868
5610	-4738
-6204	-5126
-4235	1336
-4235	-1637
-6204	-4932
-2266	-4221
-4235	10770
-4235	-4221
25301	-4092
-6204	3210
-4235	-4609
1672	-1120
-2266	-5126
1672	-2994
-6204	-861
1672	-1637
-4235	-3381
9548	-4545
-4235	-5255
-6204	-2412
-6204	5342
-6204	-4157
-4235	6440
-6204	1723
9548	-5126
-4235	-4480
5610	-4932
9548	-3705
-6204	-4092
-6204	-3834
-6204	-4997
-5219	-2606
-3989	-3769
-6204	-4932
-5219	-2283
-3250	-3381
-6204	-3511
-6204	-2089
25301	18265
9548	-1120
-6204	2757
-6204	-4415
26039	-5126
-6204	9930
-6204	-3769
-6204	-2929
-5219	1594
-5712	-3898
-297	-3446
-2266	16198
-4235	9930
-6204	11028
1672	9930
-6204	-3575
-6204	2111
-2266	-4351
-4235	-4803
-5219	-4868
9795	-4480
1672	-3188
1672	-1572
9795	3726
-2266	73578
9548	-2800
-297	-4997
-6204	-4609
-4235	-4221
1672	-3575
-6204	-5191
-4235	-4803
-6204	-4286
1672	-2735
-6204	108
1180	16844
1672	-3446
-6204	-4545
-4235	-5126
-6204	-4932
-5219	-4738
-4235	-4157
-6204	10834
-4235	2499
25301	-4545
-6204	-4609
56806	-4803
1672	-1249
-6204	-5449
9548	56777
-6204	3339
9548	883
9548	5277
-4235	-4221
-4235	-1508
1180	-4868
1672	-5255
9548	-4803
1672	-4480
1672	18201
-4235	-5255
17425	-4932
-6204	-5061
25301	-21
25301	-732
9548	-1637
-6204	-4868
-4727	-3381
1180	21109
9548	11351
-297	883
-6204	-4738
-6204	-5126
-6204	11739
-4235	4890
-4235	-5255
21363	-2283
-4235	-5061
