439	-8114
1013	5290
3015	5292
10296	5282
2913	4409
1933	4605
832	5296
1380	3915
2129	5291
349	-4315
1093	5234
7614	4337
504	-19229
6485	5289
727	5280
2508	5292
11389	5295
-79	-10990
756	5297
1099	4546
2240	5201
736	5279
4135	5182
-6746	-13946
837	5171
844	5084
3948	5083
-30325	-26416
-2083	-26037
6157	5279
21415	5250
841	1769
812	-10526
3898	4010
-17052	-26454
8029	3815
1000	5268
2013	4849
5055	4971
3024	5272
1838	1365
6878	5100
1808	2909
2301	5255
-29461	-26456
1370	3922
1752	5278
4275	4693
1657	5209
1615	-7640
2131	5296
2359	5199
756	5296
-17474	-22787
4736	5295
-8549	-26357
7398	5275
6692	5144
1799	5271
907	4683
1813	5285
1253	3967
3313	3511
4825	5277
5970	5282
3513	5173
3054	4956
303	-14033
3296	5275
2014	5296
760	5201
1372	5268
3985	5295
1909	4221
737	5296
5673	5126
753	5248
-23849	-23439
1679	5062
719	1227
1014	5197
1709	5150
804	-2643
-2487	-18957
2160	5281
721	5270
4263	3526
2271	-2236
1030	3607
877	5147
9445	5296
2247	5268
-9472	-26452
5903	2767
748	5225
1211	5151
1305	3560
29761	5266
6226	5198
-19369	-26333
3482	5267
883	5282
720	5295
869	4670
3792	5290
732	-3471
1617	4463
7980	4366
15020	5159
778	4956
471	-9018
813	5022
6352	5293
919	4988
11415	5261
752	4925
22933	5288
720	5244
2485	3432
1984	5177
1481	5297
4337	4891
2081	3748
1129	-2040
838	5217
5430	4534
2564	4813
4487	5296
3967	5297
3313	4978
11291	5232
3582	5203
8453	4946
711	-264
1221	5235
4046	5103
4770	2569
1546	4573
1015	5289
-33205	-22987
659	-4516
7815	5295
3983	5297
1658	5280
8523	5293
790	5222
8304	5093
1467	5281
1892	5015
825	5296
-34691	-26444
931	5297
-1150	-9110
1088	1194
-7819	-25866
712	863
1039	3316
1759	5131
1087	4870
2162	-3677
-4906	-26327
6321	5038
-34898	-26270
10920	5278
3567	5212
2297	5286
1216	5140
-43555	-26403
-44559	-23140
-12637	-26456
2640	4793
-19103	-23813
5577	5211
2096	3895
796	-1666
2604	5024
9426	2686
-314	-4499
2868	2218
2174	5285
3514	5275
3566	5294
1474	5273
1894	558
8986	5254
808	4935
867	2937
1148	4886
789	349
-17852	-26429
1848	5247
770	-8553
1450	5297
1220	-400
692	-12709
726	2795
781	5051
853	5296
2304	5293
1564	4835
751	-946
5854	5209
1604	5224
1734	-1066
821	3978
2380	5184
760	1102
-27008	-26092
2063	5109
-27221	-26453
750	4667
1291	5276
-25071	-25665
4157	4983
1679	5155
12556	5297
857	4530
1979	5245
749	5013
3769	4303
2075	4451
786	-5618
5085	5292
-8775	-26168
2462	5024
819	5293
2570	5287
1518	5284
1242	4473
2410	4661
3366	3569
3079	5297
819	5290
2192	5276
1571	5032
-9549	-25187
4331	5286
1005	4294
-3585	-23896
-2266	-14979
-1199	-10977
260	-3315
720	5296
4239	4334
723	151
1384	4961
4007	5009
3940	5282
913	-51
13465	5238
729	1110
2179	5287
1784	5288
1951	5284
4041	5296
734	3304
969	5296
-25205	-22101
736	5287
226	-6535
815	5294
-8199	-25253
1033	5205
-22744	-24079
721	2263
-1739	-10458
-5595	-15812
767	-3159
5435	5293
-33871	-26455
719	3262
3236	5234
842	5200
1346	4154
1542	4765
719	-810
7694	5280
-28731	-26443
1106	5296
-25285	-26456
-47526	-26455
909	5296
686	-4238
19530	4793
-36713	-26058
5315	5006
2246	5282
-11073	-26143
745	5186
714	1653
735	5273
4776	4238
774	5197
1428	5291
