-1263	10273
14755	1707
-2307	14763
-10286	5685
-4519	-13979
10287	-1745
-18466	-7218
12469	20334
-6216	-1095
6054	-6046
-7847	-7010
-11565	-16262
-5295	-8963
-7509	6743
-3987	-4235
-7898	-4640
-4534	1303
-13588	1481
-8284	9969
20391	22753
-9337	-4597
-11996	3622
6641	-1763
7246	-944
3478	11360
-13440	917
-7675	-754
16347	12469
-7210	10194
-3893	5675
16169	10534
-20172	-10236
1349	9644
10	7088
23122	26216
10212	4413
7343	-10792
-3880	12892
-1248	-4772
11058	4235
-1011	13776
-1674	-5349
22891	17639
-6785	-16993
-1029	15651
-13172	-14425
-1076	4922
-1063	4559
-20134	-11808
3048	-3401
-6529	3418
7552	7337
7257	-6546
-2902	4679
11433	-2746
-7063	-15741
-6486	-7680
-1179	7075
8854	-9251
-5882	-10870
17298	9458
8688	-448
2733	7554
9692	12777
8113	-8983
19163	16505
-13270	-183
-5645	20229
1191	7333
12245	5473
11624	-635
11311	4755
-1286	1149
9253	-2373
3422	-5688
-11331	6341
-2406	-5915
7900	-11137
12910	1257
8927	-7902
9347	1687
-241	-7184
18749	13746
-9454	-13632
7745	13657
-3179	4886
13168	5231
4188	-1397
-2766	2606
8941	-5318
-3939	-7265
-14768	-4207
-12815	11629
17264	15942
-13243	-10196
9954	5441
417	-2593
100	5777
16068	13226
2734	10017
3906	3220
19619	17194
-6032	-7833
-10986	-4275
-15922	-9199
16581	11339
1903	-653
-3108	9490
4510	8336
-12224	8970
-19707	-3363
-7564	1764
8412	-12165
19894	13855
9697	12891
-6637	14384
-11033	-4934
-3475	20638
-17942	-2304
13794	14732
5635	13027
-14778	-2406
12143	370
1739	11804
-908	3522
6605	-6714
16587	11632
16341	6065
17663	12440
-6024	-10447
-10342	-10751
-4445	-1646
-12448	-4259
-11797	808
12489	3886
-6309	6214
9392	-6670
12450	8709
-15343	9214
-4265	-2865
-15397	-16685
-14246	10930
14731	15450
5223	3434
-6450	8736
-17754	-6129
13601	22127
-1678	9428
8126	-4960
-10877	-9586
11338	-3680
13271	5242
1356	-4089
9588	16505
2977	-1419
-3352	-11344
10544	4557
-9033	3763
5598	4172
4556	-3850
13046	17470
4483	-3783
-4097	20268
1532	5683
-18393	400
1314	-2655
5546	6808
-12808	-5148
-9250	-2195
1913	-20676
6725	18242
1048	6107
-8615	3711
-2088	-6001
-5264	8515
-6502	7679
-13518	-8445
7629	-10666
13298	1666
29	-2029
6301	14303
-3139	-15597
-8292	-2873
6607	-10677
-1283	6982
4141	-14199
11801	9789
-8926	-4063
-3908	-10695
8286	-607
5324	-15253
3397	-4423
11368	14691
-20524	-12512
4574	-2045
-7944	9720
6303	-6612
-5452	-28374
-3599	-1167
13301	26431
-10793	-8572
-2611	-4762
-740	-8469
-11475	1441
-10593	15380
-210	-7962
-13828	9459
-1262	79
-2085	-10846
-381	18333
526	3858
14729	9179
-18613	-8212
11395	-5896
17785	16456
-17000	-811
3237	1586
4697	-8017
-8202	-4220
-15960	-6906
-14761	-5531
6794	1075
-13687	-4990
-13989	-6772
-14130	352
18179	12341
-431	23757
-245	-8473
5591	-2941
-4894	-4616
-1192	-7045
-9617	-12061
5169	12076
-10517	4449
5879	-13151
-13698	2485
9211	-4388
-6129	-5452
-13730	4861
14876	13575
16481	6387
9180	-5230
-5332	16309
-15673	-16132
-16707	-7146
1288	-394
-4338	-4753
17490	9841
-12524	4431
-10742	-6090
-14078	-5141
-11060	-1596
-260	-6153
1886	-4623
10258	-4972
-1887	-17609
14180	14073
2823	5185
4034	-3279
15319	1555
2749	10181
-9581	-6259
-5138	15815
-10911	-821
11262	-5971
5712	-7870
9276	-6613
11193	4913
-15064	-8352
4121	7907
-13251	-1477
-5417	16328
-12045	-32
11501	-2710
-2664	4487
-927	-2421
1615	-7388
-7471	-9328
3381	15043
-16512	-1648
-1905	-4788
-6737	-11531
8433	1046
11061	-3234
8469	348
5651	-5611
10737	7933
11645	-1665
-8331	-4737
-20170	-27676
-15712	-7091
-10205	-8769
-13486	-838
-6863	-12968
7147	7295
-3691	-12215
4150	-476
3282	5944
10414	18823
-1861	2821
-1925	-10493
-7040	-14156
-12448	2331
-1423	7420
3033	-2324
-11036	1702
-1049	646
6776	9989
6118	8792
8174	14606
5861	-8456
-18975	-771
6582	-10745
-2170	-2981
-21418	-11708
19822	11375
-11828	-15020
-16311	-8314
7456	-6602
1321	11139
2100	21413
7162	-3791
5176	17233
-2871	4402
-7011	-22960
-13801	4634
7585	-9762
-5006	7530
-3739	-5516
5997	-6542
7765	-701
-7706	10139
-10588	-30690
-10734	-10902
-7892	-19417
-4562	-1391
-3095	-5092
13226	12394
-8839	9006
-10752	-2190
7690	-9582
1282	5426
14500	8933
10955	726
-10800	-17326
-2679	12442
3289	8575
4663	-5076
-473	6433
-3236	-278
-17848	-15675
19653	11903
-15775	-11833
11897	7301
-5601	9886
-4170	7893
2178	-2971
-8695	-3650
997	-2914
9510	26994
17010	11215
-2956	-5656
-13483	-12918
878	-8629
-8448	4322
2398	12439
1083	-12732
-750	4256
8141	17609
7253	-3850
13272	-1737
-1144	-14275
4043	-6151
14918	6789
-5999	-8599
6045	-3080
-2588	808
3913	8258
9906	8993
6045	-1004
1287	-15822
12846	-277
-2737	8194
-4254	8875
7275	-2370
-2375	-6499
5205	9606
-19017	-15432
3507	3172
-21389	-16520
-207	-10873
-5295	-2004
-2778	-18120
-17457	-6205
-85	13622
-3211	-8157
4005	3046
-4271	8973
-1893	11036
5215	14412
11801	10787
9175	-7658
-2498	3858
-12901	-10656
-16651	-12750
-1455	-11555
20087	21371
-7	973
11056	2836
-2835	3019
4924	-2197
4534	7170
8427	19546
-5510	2716
3185	2750
-3629	2589
-3701	-8137
-23138	-15969
11086	18687
-15434	8168
-3019	-4586
-15333	-10452
5201	5905
10649	-692
-6981	-3896
6970	8866
-7027	21797
5444	-2958
15740	14618
3026	2164
4844	-1676
6563	10058
8291	-5789
-8557	-5034
2671	4423
-13786	-1609
-2645	-12103
-7316	-1410
6691	18753
19214	11573
-3595	3062
11237	-4583
3538	1899
-4275	10597
3213	-8088
-2030	-1996
9840	16047
10924	7163
-3784	-14964
-17625	-1780
9541	-5453
4975	-8114
2867	-2048
-11271	5356
5557	-11038
-6015	-5716
-13003	12653
8061	-1006
-10357	-14326
18520	11617
10887	-5319
12990	2259
-5463	-3215
-3330	-1709
-5776	20439
-3492	-11163
-6259	5604
-15735	5930
-6149	13309
10220	-4629
3448	-5685
13664	3259
-13263	-17205
353	7070
12190	19061
98	3008
-6018	17222
-14936	-9413
11753	16807
16693	13267
-1194	-272
5641	-6289
-11135	-4476
-8668	-844
13910	7918
-11221	-4332
-1128	-3396
-5570	-2862
-12716	-3977
5801	9348
-3826	-9326
8325	5525
5745	-5852
-13606	-11004
14239	5297
13471	14277
2565	-2993
4861	10755
-14036	332
17309	12612
6453	-3212
-2820	9574
2125	-7959
-1850	-5562
14141	2955
-12672	858
-8688	-8802
1232	-3879
-9950	404
-2298	5143
-2960	-5970
11115	5428
4452	8019
12995	4050
-4003	11581
-6775	-5317
-458	-16581
-8557	-10740
4231	-10499
-6865	10310
-16788	-8942
7437	-1477
-3042	-4777
11461	1271
8342	13844
-9666	-934
-5530	-533
-1213	-7703
345	4615
-2207	9848
3	-12489
-273	-9300
13492	8898
-20060	-13069
-1712	-9647
-11815	9838
-13311	-1150
2185	9813
-2733	-7959
