-21180	5243
-11496	1376
501	-24844
1076	10690
7897	-27254
-1108	858
1866	-18983
-254	1531
680	3601
1153	263
-10092	-1702
9876	-2725
9395	520
10120	10317
9779	-9647
-15464	329
-42970	-11964
4284	-1863
2299	189
-1405	-2818
-13896	-14532
398	-1502
7990	828
641	1518
4859	-6174
8911	8504
7220	-4975
8048	4331
4502	67
1817	-14732
-5970	-12120
9781	6384
2965	20430
-18767	-12245
4470	1181
3431	11444
-11994	-1777
3321	-15985
166	3733
7220	2704
6036	4552
3286	4013
-3555	-8257
-3125	5300
9841	2474
-670	-14723
-1467	1697
4946	7236
-8244	6153
8732	-9127
4919	4699
4725	676
-5823	23037
2631	2333
3049	79
-29878	-9504
-37778	20785
1365	14229
-19169	-3069
25	-11508
5191	-7311
3597	2353
7766	-11194
1348	-3318
7905	-7050
5039	14256
7386	225
790	17701
4799	14295
-508	-8282
3182	7353
2393	-7759
-3268	-3543
-3010	-5229
-33486	-1328
9198	13517
-584	2407
3464	963
-2869	112
-2445	-8124
9515	-13279
4334	-1145
6328	4294
9846	4543
5275	17776
9888	-1730
6261	1044
8869	-6899
-12697	-11320
4991	-15591
5468	2779
8706	16307
2031	1511
-5136	3636
-3880	-11325
-27525	-8598
4588	24180
1131	-2586
-14973	-4687
-3783	-137
7297	1664
-682	-14619
-1507	8516
2644	-3374
-18766	6020
8407	19046
130	167
6446	-2423
4458	1672
-5482	6881
1130	13453
8016	18910
5998	-14485
-3776	-2532
-11407	3482
4506	721
3454	-3425
5838	-7513
-1307	-8202
5005	787
3970	-544
39	3291
8920	22914
3287	14959
10104	1346
2128	-2606
5672	596
-448	1515
-9585	850
885	4015
4632	2807
2304	-788
1259	84
8994	-17775
-1587	13751
4639	26711
9028	1553
3552	1530
6118	-2340
5081	14613
617	-8197
-1649	-19608
1545	5350
7266	-10203
565	2233
-4740	901
9571	-6353
5785	5796
7735	19917
853	4056
138	-14170
4548	-4105
1022	10375
7731	-2592
-13622	7830
-489	-340
-3365	-3529
5547	-2711
7909	3138
-994	-27
-6184	9232
7821	-2855
2409	-7937
5318	3085
3237	-813
-3397	1925
2059	21978
-2028	-11735
-4188	12581
10121	3054
6602	3037
5664	-3710
5785	7821
3252	-1005
932	7733
4791	3690
6733	-11639
3185	4452
6592	2251
2841	-2087
4142	1416
6314	-3333
-1438	25164
863	2196
3297	-119
6073	5166
-22043	-1500
-4498	-6269
4193	3577
-1265	-13516
10082	-201
-23520	-1413
-2142	-1630
1292	-7946
1340	1256
-27659	-3791
-15669	11067
-15190	1129
4218	6594
1944	850
-816	-8607
-658	30
-8803	-26923
7418	-2868
-14681	-10901
3975	-5995
9714	7690
-3000	2231
3190	-8145
6006	-142
-4686	13117
-1493	-2369
-19024	-3077
8368	-9839
8634	736
2698	-4572
2015	-22220
