1	-5014
6	14613
1	-107
4	14613
4	-5014
6	-107
4	-107
4	9706
6	-107
4	-9920
6	19519
1	4799
6	-5014
4	9706
1	14613
6	4799
4	9706
4	-107
6	4799
1	-5014
6	-14827
2	-107
4	-14827
6	9706
6	-14827
6	-5014
1	-5014
6	-5014
4	-5014
6	-9920
6	-107
6	4799
1	-14827
4	-107
1	-9920
3	4799
6	-107
4	-107
4	-5014
4	9706
4	-5014
4	-9920
6	4799
6	-107
1	-5014
6	-19733
4	4799
3	-107
4	14613
6	4799
4	-107
1	-9920
1	4799
6	14613
4	9706
4	14613
6	-9920
1	-9920
3	-5014
3	-5014
1	-9920
4	-107
4	9706
1	4799
6	-5014
6	-9920
4	4799
6	4799
1	-9920
4	-9920
1	19519
4	-5014
1	9706
6	24426
1	9706
6	-9920
4	9706
4	9706
1	-107
1	14613
6	-107
1	-5014
1	-107
4	4799
6	-107
6	-5014
6	-5014
4	-9920
6	14613
6	-14827
4	-14827
3	-19733
1	-107
4	-107
4	-5014
1	-9920
1	14613
6	4799
4	-107
4	-5014
1	-107
4	-19733
6	-5014
1	-5014
1	-107
6	-5014
6	-14827
4	4799
4	-107
1	-9920
1	19519
6	-9920
1	-5014
6	4799
6	-5014
1	-5014
6	14613
4	-5014
1	4799
3	-107
6	4799
2	-5014
1	-107
1	14613
3	-9920
1	-5014
1	4799
6	-19733
6	-5014
1	-107
4	-9920
1	-9920
6	4799
6	4799
3	14613
6	-107
6	-14827
1	29332
1	9706
1	-5014
1	-5014
4	19519
4	-5014
6	-107
6	-107
6	-14827
6	-107
6	-14827
4	4799
3	-9920
4	9706
1	-107
4	-9920
1	-9920
4	-9920
4	19519
3	-5014
6	14613
4	-14827
4	-5014
3	-5014
3	4799
1	19519
3	-5014
6	-5014
4	19519
6	-9920
6	-9920
1	-19733
1	-5014
4	4799
6	9706
1	-107
1	-107
6	-5014
6	19519
1	-9920
1	-34453
6	4799
4	-5014
1	4799
6	-14827
6	24426
6	-5014
1	4799
6	-9920
4	-5014
6	4799
1	4799
6	-107
6	14613
3	19519
4	-107
4	4799
4	9706
1	-5014
4	4799
1	19519
4	-5014
4	19519
1	9706
6	-24640
3	-9920
1	-9920
1	4799
6	-24640
6	-107
1	-107
3	-5014
1	4799
4	-5014
4	-107
6	-5014
6	-19733
4	-14827
6	-5014
4	-5014
1	-107
4	-9920
1	4799
1	4799
6	-19733
6	-107
6	4799
6	-5014
3	-107
4	-9920
6	-107
4	-14827
1	-107
4	-9920
1	19519
4	-5014
6	-9920
4	-9920
6	-14827
4	-5014
4	9706
6	-5014
4	9706
1	9706
6	19519
3	4799
6	-5014
4	-5014
1	14613
4	-9920
4	-5014
4	29332
4	9706
4	4799
1	-5014
4	4799
1	-107
1	-5014
1	19519
6	4799
1	4799
1	4799
4	-107
1	-24640
6	9706
1	4799
6	14613
4	-5014
1	14613
6	-5014
2	-5014
1	-5014
6	-29547
6	4799
1	-5014
1	4799
4	-107
3	-5014
6	-107
6	-14827
1	-107
3	-9920
4	-107
6	-5014
6	-107
6	9706
4	4799
4	9706
6	9706
5	14613
1	-5014
1	19519
6	-107
4	-107
1	-107
4	-5014
1	-9920
6	4799
4	-5014
6	-107
6	-9920
4	14613
6	19519
6	-49173
1	14613
6	-107
1	4799
4	-5014
5	9706
6	-14827
1	9706
3	-107
6	9706
6	24426
3	14613
4	-107
3	-5014
4	-5014
4	-5014
6	-5014
1	-24640
1	-9920
1	9706
6	-5014
1	-107
1	-107
6	-5014
1	14613
4	-5014
6	9706
1	4799
1	-9920
1	-5014
6	-107
6	9706
4	-9920
6	14613
4	-5014
6	4799
4	-9920
5	-14827
1	-5014
4	19519
1	-5014
6	-9920
1	-5014
3	-14827
4	-5014
3	-9920
6	-9920
6	-5014
3	-9920
6	-107
6	-107
3	19519
4	-107
4	-5014
6	-107
6	-5014
1	9706
4	-107
4	4799
4	34239
1	-5014
1	-9920
6	-14827
6	14613
6	-107
4	-5014
6	-9920
4	-5014
4	-107
6	4799
4	4799
6	19519
4	-9920
4	-5014
1	4799
4	-5014
4	4799
6	-107
4	-9920
6	4799
4	-9920
3	-9920
6	-14827
6	-107
6	-5014
4	-5014
3	-107
3	4799
6	19519
1	-5014
6	-5014
1	-5014
6	-14827
4	14613
4	9706
6	-5014
1	-5014
6	-5014
6	24426
6	9706
4	-107
6	-107
4	-9920
1	-5014
1	9706
4	-9920
6	-9920
1	9706
1	4799
2	-9920
6	14613
1	-5014
6	-14827
1	-107
4	-9920
4	-5014
6	24426
6	-107
4	14613
4	-5014
4	-5014
4	-107
1	-5014
6	-9920
4	19519
1	9706
1	14613
6	9706
6	-5014
6	4799
1	-14827
1	-5014
3	-107
4	-9920
4	-5014
6	9706
1	-107
6	19519
4	-107
6	-107
4	-107
6	-9920
1	-9920
6	4799
6	-5014
6	-5014
4	14613
3	9706
6	9706
4	-9920
2	-24640
3	-5014
1	-5014
4	14613
4	19519
4	-14827
6	-14827
4	-107
1	-5014
1	-9920
4	-14827
6	9706
4	4799
4	-5014
4	-107
4	-107
6	-5014
1	-5014
6	-5014
4	14613
6	9706
1	-5014
6	-5014
3	4799
4	9706
1	4799
6	19519
1	4799
4	19519
6	-5014
6	-9920
1	-107
4	-19733
4	24426
4	4799
1	-9920
2	4799
6	-9920
6	-107
1	-5014
4	4799
1	-14827
6	-5014
6	-9920
6	-9920
3	-5014
1	-5014
4	14613
1	-5014
4	-107
4	-14827
1	14613
1	-107
1	14613
3	-14827
1	-9920
4	-107
1	9706
6	-9920
3	24426
4	-107
4	14613
6	-5014
6	9706
6	4799
1	4799
1	-107
6	-5014
2	4799
1	-9920
1	-5014
6	4799
4	24426
6	9706
6	-5014
4	-9920
4	-5014
2	-107
1	-5014
6	9706
6	-5014
6	4799
4	-9920
4	4799
1	-5014
4	-5014
6	-5014
3	4799
4	-9920
6	14613
3	-9920
1	-5014
1	14613
4	-107
2	-9920
1	-9920
4	-9920
6	9706
1	-9920
1	-14827
6	-107
1	-107
4	-107
6	-5014
6	24426
3	4799
3	9706
6	14613
4	-107
1	-5014
4	-5014
1	14613
4	29332
6	-5014
6	-5014
6	4799
1	-5014
1	-5014
6	4799
4	4799
1	-9920
4	-107
4	4799
6	-5014
4	-107
3	-14827
1	4799
4	-5014
3	-14827
1	4799
6	-107
2	9706
6	-19733
3	-107
6	-107
6	9706
4	-5014
6	-5014
3	9706
1	-5014
6	-9920
5	-107
6	9706
1	-5014
6	-5014
6	9706
4	14613
4	19519
1	-107
1	-9920
6	19519
6	-5014
4	-107
4	9706
1	4799
4	9706
1	9706
4	-107
1	-9920
6	-9920
3	-107
4	-5014
1	14613
3	9706
6	-9920
1	4799
1	-5014
4	-5014
1	-107
4	-5014
1	-107
4	-9920
3	-107
4	-107
1	-9920
3	-5014
4	-107
6	-107
3	9706
6	-5014
6	9706
1	19519
3	-107
6	9706
3	-107
6	4799
2	-5014
6	-9920
6	-9920
6	4799
6	-107
6	-107
6	-5014
1	4799
6	-5014
4	9706
4	14613
1	4799
6	4799
4	-9920
6	-9920
6	14613
2	-5014
4	-107
1	-5014
4	-107
3	-5014
3	-107
4	19519
6	-19733
6	9706
6	-5014
1	-9920
6	-5014
6	-5014
4	-9920
1	-9920
4	-24640
6	-107
4	4799
4	-5014
1	-5014
1	-107
1	19519
6	-5014
1	9706
6	14613
6	9706
4	9706
5	-29547
6	24426
4	9706
1	39145
6	4799
4	-9920
4	-107
6	-5014
6	-107
1	-14827
6	4799
1	4799
1	-107
6	-9920
3	-5014
6	-9920
1	14613
6	-5014
4	-107
4	-5014
1	-9920
6	-5014
6	-9920
4	-9920
4	-107
4	19519
1	-107
6	-107
1	19519
6	4799
4	-5014
6	14613
1	-14827
3	-107
4	9706
6	-5014
4	-5014
4	4799
4	4799
1	14613
4	-5014
1	-107
6	14613
1	-107
6	-107
1	-107
1	-5014
3	-107
6	-5014
6	-5014
6	-107
4	-107
1	-14827
6	9706
6	4799
3	-5014
3	-107
6	4799
4	19519
1	9706
4	-107
4	-5014
1	-5014
6	-19733
4	-9920
4	-5014
6	4799
6	-107
6	-9920
6	9706
1	9706
4	-107
4	4799
1	-107
4	-107
4	-5014
3	4799
6	-107
1	-9920
1	-5014
6	-5014
4	-5014
3	-5014
4	-107
4	-107
6	-107
6	-9920
6	9706
6	-5014
1	-107
4	-9920
4	9706
6	-5014
4	-107
6	4799
3	9706
6	-9920
1	9706
1	19519
1	9706
1	24426
4	9706
4	19519
4	-107
3	-9920
4	9706
4	-107
1	-9920
6	-14827
6	-5014
1	-9920
6	-9920
6	14613
6	-107
1	-14827
6	-107
4	24426
6	-9920
6	9706
6	-9920
6	-5014
3	4799
6	-107
4	-5014
1	-107
6	-107
1	-107
1	-107
6	4799
1	-107
2	-19733
6	4799
6	-9920
6	-5014
4	-5014
6	-9920
6	-5014
6	4799
4	-107
6	9706
1	-107
4	-107
1	-107
6	-5014
1	-14827
1	4799
3	-5014
1	14613
4	4799
1	4799
6	4799
4	-9920
6	4799
6	14613
4	-9920
1	-5014
6	-107
1	9706
6	14613
4	-5014
3	4799
6	-107
4	-107
1	-5014
4	-14827
4	-107
6	-9920
1	-9920
4	9706
3	4799
6	4799
1	-107
6	4799
1	19519
4	-5014
4	-9920
1	4799
4	9706
4	-9920
1	-5014
3	19519
6	-5014
4	-5014
1	-9920
4	4799
4	-107
6	9706
6	-9920
1	-9920
2	-9920
6	24426
6	-107
4	-107
4	9706
6	-5014
4	4799
4	14613
1	14613
4	-107
6	-9920
4	-5014
3	-5014
3	-9920
3	-9920
4	9706
4	-5014
1	4799
1	4799
6	-5014
1	-5014
4	4799
6	-107
3	-5014
4	9706
6	-107
4	9706
6	-107
4	19519
1	4799
6	-5014
4	-107
1	9706
6	9706
4	-5014
4	-107
1	-5014
6	-5014
3	9706
3	-9920
1	-9920
4	-107
6	9706
4	-107
4	-9920
6	4799
1	-107
4	-5014
4	-5014
1	-107
6	-5014
4	-14827
4	-24640
4	9706
6	9706
4	-9920
1	-5014
1	-9920
4	-9920
6	-9920
4	-107
1	-107
6	4799
6	-5014
4	4799
1	-9920
1	-107
6	-5014
3	-14827
6	9706
3	9706
6	9706
1	-5014
6	-14827
6	-5014
4	-107
4	-9920
6	-107
4	-14827
4	-5014
4	14613
4	4799
6	-9920
6	-14827
4	4799
3	4799
6	14613
3	4799
1	-5014
1	-107
4	-107
5	-5014
1	-107
4	-9920
6	-5014
1	4799
4	4799
6	-107
4	9706
6	4799
6	19519
4	-5014
6	19519
4	-5014
2	14613
4	14613
6	-5014
3	-107
6	-5014
1	-5014
4	-5014
6	9706
4	-107
4	14613
6	14613
4	4799
3	14613
6	14613
6	-5014
4	-9920
4	-9920
6	19519
2	9706
6	-107
6	-107
1	-19733
4	-107
4	9706
1	-9920
4	-5014
3	14613
3	-14827
6	4799
6	-9920
4	14613
6	-107
1	-5014
6	-5014
1	19519
6	-107
6	-5014
4	-107
6	-5014
6	19519
6	14613
1	24426
4	4799
1	-5014
6	-5014
6	-24640
6	-5014
4	4799
1	-19733
4	9706
1	-5014
4	9706
6	-107
4	-5014
4	-107
6	19519
6	9706
6	-107
4	9706
6	9706
1	4799
6	-107
6	-5014
4	4799
4	14613
3	-107
1	-5014
4	9706
1	-29547
6	-107
6	4799
3	9706
4	-14827
4	-5014
6	-5014
6	24426
6	19519
3	14613
6	9706
4	-5014
6	4799
4	-9920
6	14613
5	4799
6	-5014
1	-14827
3	-9920
1	-5014
1	-5014
2	-9920
4	-14827
6	-19733
6	-5014
1	-9920
4	4799
1	-5014
4	14613
6	-107
1	-19733
1	19519
1	9706
6	19519
1	-5014
6	-5014
3	-107
3	4799
6	4799
6	-107
6	4799
3	-5014
4	9706
1	39145
4	-9920
1	-107
4	-5014
1	-107
6	-5014
6	-107
6	-9920
1	-9920
6	-5014
6	4799
6	-107
1	-9920
4	9706
4	-107
3	-107
6	-14827
3	-9920
6	-107
4	9706
4	14613
1	9706
1	-5014
6	4799
1	9706
6	-5014
1	9706
4	-14827
