-4594	-6991
-5883	12039
-1346	-6855
2240	-6434
9460	-17245
13323	-18876
-13100	12039
3932	-5956
-12808	11868
4287	-15220
-6406	6206
-1334	3729
-3154	11951
3247	5512
-1435	-2941
-4001	11572
-8656	10600
12202	2082
-3948	6689
-4820	1814
-14178	10948
-1182	-9727
-17262	9630
-5924	11955
449	-4167
9815	-11563
17221	-19436
-8397	5497
-6999	11086
1455	12025
-7686	8992
1215	-10837
6793	-3792
-12005	7906
-12891	12001
-18064	5939
8686	-5437
11843	-13400
-1831	1078
10991	-9646
17289	-18227
9276	-15293
-771	10496
17710	11107
3855	6558
-13972	11727
-78	-2078
-12966	11445
2389	-13331
-13492	5091
886	10238
-2060	2550
293	-5577
-3296	11208
7499	-10883
12788	-10589
15788	-19374
-7492	5297
-10395	-1707
-8575	1787
-486	6599
-13341	6012
-12766	7173
4994	-3214
1334	-7049
-152	8862
-8570	-1876
20559	-19167
-10287	10685
2515	-18864
-2288	4811
-7875	10706
5899	-9537
-8531	5742
4397	11463
-3023	9751
-5087	7446
6385	-12567
-14092	11420
2365	2341
1790	3399
7784	-14203
17195	10799
-2839	12039
2182	3939
925	-8166
-5092	6343
-12141	5565
-11896	11057
2280	-511
-4597	11877
-1150	-9967
-16433	11994
11001	-12684
11266	-15790
14386	-17222
9394	-9781
-14311	-2265
8326	1927
-12672	10763
10759	-12372
14272	-14416
-6626	10090
-13558	11098
8996	-19087
-14514	11520
12766	3055
7922	-15001
-12857	11045
-13583	5037
7497	-17647
-2741	-10987
10965	-8292
6257	-14658
14814	-18472
-11481	8005
-5773	8980
-14677	4615
3584	-11419
890	9738
405	-891
-3315	-211
-1102	-11234
15524	9539
-6650	6549
2859	-3392
3885	5556
1476	129
-11054	10375
-8478	10695
4123	-12645
-4487	6309
-9109	11663
-6743	10634
207	11978
-13211	10487
-9472	-408
-4605	2345
-11098	10973
-1464	10635
-7980	9628
-8247	5966
-1567	-13663
-9196	11704
-5776	3268
6498	-7204
-14504	9757
-7245	7243
1124	-3295
-1750	6447
-48	12031
-5063	10985
9252	-8102
-6870	482
-6126	4341
-10316	3054
19721	-8820
6443	-18905
-12319	10883
-1452	11719
-898	10148
-12231	5771
-10019	989
-228	11491
630	-4270
-12827	6121
-12331	2604
-8672	10283
-13153	10229
19015	-19393
14261	-16995
15916	-218
22267	-18462
-11902	2564
8796	-18632
7407	-10801
-5533	-8582
11005	-13798
-8330	8540
-14812	7505
-9783	12012
-18635	11829
-3739	-5849
5357	7828
7507	-5387
-16626	7406
6107	2489
-1084	11692
1590	11917
4727	-16434
-8531	6403
-1297	-2087
-5644	6117
174	243
2031	-5488
-4564	-7194
32833	-17208
-11506	12042
-6748	-4559
2511	2805
30169	-19294
5331	-9444
8643	-4283
352	673
-1144	10793
3149	-4623
2126	11007
-8704	6821
16410	-7330
-10396	10227
5476	8544
-7856	7313
-3687	3028
8685	9371
7268	-11529
5009	-5477
-2362	1080
15621	9824
3962	-9954
-7396	7752
21008	-13429
-14532	9078
-4002	-3372
-5541	11819
2908	-7919
-11186	10913
11215	-19330
-8942	11925
26636	-15384
-2901	11959
-17759	11776
6918	-10316
-6072	8832
9715	8427
-6874	7851
8197	-8458
7955	-12898
2743	-14078
1033	1035
-5706	-346
14980	-17838
10942	7908
-5123	1342
3862	-6227
211	-6764
-12559	5661
-6840	8485
-10184	9004
-10775	11082
25364	2730
4061	10948
2561	6719
-11258	9662
-7569	9634
-5319	-4680
21863	-19183
1043	11959
44340	-19089
-488	3363
13015	-14321
2670	3643
-14674	9273
-9832	10756
-1130	-5793
-14267	11398
7409	-16844
-8675	11293
5143	-7686
543	-2213
2633	7993
-837	-10416
-6070	11843
325	-320
-4731	-8012
-9880	10675
12037	-4254
-13999	12029
-1096	-8530
-389	1281
5124	-16898
-10257	2987
-17765	11510
2427	3339
39068	9502
-8330	2630
3688	-14514
-15965	11829
5109	4830
-1025	-9862
1434	6200
-1829	-6918
6333	-18565
-12161	5180
-12449	11827
29469	-17751
-1695	-4879
7968	-6035
-7436	11912
-3767	-1155
14789	-13579
-2170	11263
-8298	-4322
-10024	5351
8663	-13153
230	-10024
10808	-14569
6451	-2239
21969	-17225
1203	-5588
-952	3952
166	-4837
-12496	7937
-2890	-3938
-4497	1629
4464	-6521
-8837	8013
7178	-5221
12959	-15244
4983	-2724
-10447	6523
-1217	5468
1568	9479
-7966	11674
9838	-9521
-8406	933
1970	-11493
3382	-5467
-13438	11186
4089	10548
-5908	8877
-2172	-1015
3765	11395
-6807	-2797
-5696	-5740
6565	-4844
-893	-1826
2788	-16138
1194	882
13646	-14908
-8544	1283
-9443	6685
-1454	2426
1129	441
11239	-15352
-14577	11877
9300	7042
508	-6896
3026	9265
785	8440
-11043	4120
6415	-7804
-1627	-9066
15590	9893
-2361	-1132
-7207	6083
6186	-13849
1280	10514
6044	-9596
-4489	9307
1140	8181
30873	-8829
16212	-950
-8138	2608
-7938	2281
6711	-19415
3230	1389
-3975	-3389
11082	-8753
15984	-19298
-12377	215
-17805	3199
-10445	-5928
-1849	-8912
-2895	10535
-547	10914
-10570	12017
11041	-19073
-5642	4418
14163	-18168
14311	776
-1984	11348
11688	-9587
14813	-14992
-14336	10480
1908	-11099
-11556	5800
4704	-1249
6442	-10812
8102	-2725
896	6762
-144	-13444
2236	-12978
-2783	11523
-17328	5200
12833	-16036
-15794	9972
13831	2125
-1960	1575
-6034	11413
-15168	11926
-17243	8575
-17040	11929
12138	-18383
10619	-13999
-1503	9071
-720	11630
-7088	10628
8050	1303
1847	-3409
10309	-18375
9936	-17465
11187	-14824
-9261	5088
5912	-8365
2236	440
-11868	11442
-3354	-518
-13137	10913
-6079	-8117
-5116	10048
-5235	7732
-3848	-3977
16029	-12461
3788	11806
4215	-10652
5143	8233
-10999	10557
22575	-15377
-2726	-3767
-12759	6726
-12982	11120
-9086	11933
8065	-11183
-4300	11916
12191	-8634
9889	3360
-2950	11463
2420	-12580
6714	-11951
-9591	8318
1850	-2479
11504	-11370
11878	-12114
18797	-2509
-3453	11585
-13517	6213
-9828	8711
91	-4330
-7248	11983
2783	-2780
-7271	11298
-650	6180
2303	8452
-5684	6685
14735	-17104
16398	-19313
1018	-15713
15380	-19439
8193	-18193
-8765	5574
-18755	9417
6644	-12594
-526	-1706
6877	-9816
-4227	10256
-1598	11598
-2080	3592
-16527	11874
-7231	8403
-15382	10432
5757	-11436
-10834	7261
-2341	-9386
8403	-11893
-11419	7518
-11693	6266
-4811	8205
29069	-15551
-1661	8451
-7073	199
7675	-14273
-4377	9398
-3059	10066
-14510	5686
-7805	3234
-3651	2553
-5505	-5791
-5294	3506
-6067	6135
6081	11803
13059	-578
-12600	10189
-13274	7084
-15214	10665
-9082	4182
-7584	8485
-1833	8537
-12667	11842
6830	-9648
3501	4664
-1023	9982
-1550	5106
-9170	564
-9119	7388
-799	-5767
-8294	8855
-10217	9785
-810	-14391
-121	-4215
-5092	-222
2065	-1859
6087	-10485
12365	-9595
4342	-11712
-7448	11972
3638	9766
7392	9356
1504	-9866
8725	-13914
11939	10364
-14020	8552
-205	876
2004	-14548
18882	-18057
-4268	3921
-4538	9401
-16820	8045
-16311	9662
6211	5160
-12033	363
14487	-6983
-6795	6471
8605	-10871
-4440	411
9094	-19049
9359	-14371
-7149	-5708
-7152	11417
8984	-19441
-3016	-5755
10299	-10591
2623	11414
-5671	-5300
-3345	9026
-14939	11822
-4023	-1128
16242	-1222
-659	-4310
