7	1
12	8
5	5
15	2
15	1
18	4
7	4
17	5
4	6
10	2
10	5
12	6
1	9
17	1
13	1
15	2
7	6
10	5
2	2
17	1
4	2
10	4
13	12
15	3
16	1
10	11
4	11
15	4
18	5
13	1
19	4
10	1
17	12
4	2
17	2
15	6
7	6
16	5
15	2
10	1
10	6
16	1
10	2
10	2
15	2
11	4
10	12
18	1
10	1
7	11
10	11
16	1
17	11
4	6
4	5
15	6
17	6
10	5
13	5
15	4
14	5
4	12
17	12
15	9
1	5
7	4
3	2
17	7
15	1
10	2
7	1
17	5
7	1
10	5
16	5
15	6
15	5
1	6
10	4
10	5
19	1
16	1
9	11
16	4
16	1
7	2
16	2
4	2
10	11
15	4
10	1
1	6
4	5
10	11
7	3
10	6
19	12
19	5
17	6
6	3
7	5
17	4
7	11
10	1
16	2
8	1
4	1
19	1
7	11
12	5
12	2
10	1
10	5
17	5
17	11
3	3
19	4
10	1
13	5
7	5
13	4
19	4
13	11
8	12
10	1
19	5
12	1
13	11
10	11
7	5
15	11
9	5
7	2
16	8
16	5
8	6
17	6
4	4
19	11
4	5
17	3
12	5
10	5
17	2
4	5
4	1
4	5
17	1
7	2
7	6
18	3
7	1
17	11
18	11
7	2
16	5
10	3
10	2
4	5
7	4
7	4
6	1
2	6
17	5
15	11
4	5
7	12
18	5
4	5
13	11
7	9
4	2
4	2
17	11
12	2
1	1
1	1
15	6
7	9
12	11
4	12
4	3
10	4
7	11
12	4
17	4
10	5
4	1
19	9
7	6
4	5
10	5
4	12
12	5
10	6
16	11
2	2
16	5
17	6
17	5
17	6
13	6
10	11
9	11
9	6
16	5
7	11
7	6
10	11
15	11
4	5
4	4
10	5
15	2
17	11
16	9
1	7
16	10
7	5
6	2
9	1
19	11
7	5
10	3
8	5
1	1
13	2
19	12
4	11
10	1
7	5
19	4
1	5
16	5
4	5
15	6
18	4
16	11
17	11
7	1
1	6
15	11
16	1
17	11
10	3
7	1
17	1
12	1
8	4
16	1
17	5
15	5
17	1
6	5
12	11
4	1
4	2
17	4
13	4
10	2
4	2
15	11
7	5
10	5
7	1
13	1
7	5
7	5
17	2
10	1
13	1
4	5
17	2
10	5
4	5
4	12
7	6
4	6
10	1
13	11
15	11
6	4
13	2
19	11
11	11
1	6
4	1
12	11
6	5
19	4
15	2
15	11
17	1
4	11
4	5
19	11
17	4
17	2
13	12
7	6
17	1
16	2
13	3
15	9
11	1
10	5
4	9
4	11
4	11
13	5
1	2
10	2
13	5
14	1
13	5
10	5
16	5
7	12
18	6
10	6
15	6
1	12
16	12
7	11
16	6
10	3
1	5
7	5
17	6
1	2
16	5
10	9
12	1
1	1
10	5
17	5
19	11
16	5
16	11
10	1
15	11
10	9
7	2
10	1
16	2
18	5
13	1
10	5
18	6
16	2
4	5
15	1
7	1
19	4
13	9
4	11
7	2
17	6
19	5
10	5
16	1
10	6
14	5
16	5
7	11
16	2
4	5
4	5
15	5
10	4
17	11
7	11
16	12
10	5
17	3
10	12
17	2
4	5
7	3
7	1
13	4
10	11
17	1
10	1
16	3
15	2
15	5
4	5
4	1
4	1
16	1
10	9
17	4
10	5
7	11
1	11
18	5
4	6
4	7
18	6
7	6
7	6
17	1
17	5
7	5
10	11
2	1
12	5
15	5
7	6
17	2
12	11
17	11
15	1
17	1
13	2
1	4
17	1
16	5
16	11
7	6
16	11
4	1
16	4
16	5
13	11
7	11
10	1
12	11
1	5
1	1
9	11
12	4
17	11
16	2
4	11
10	11
10	6
10	11
10	5
7	1
7	12
15	1
1	9
16	9
12	5
15	11
13	11
10	5
10	1
16	11
17	8
13	3
12	5
10	6
4	6
17	12
12	4
7	1
15	11
18	3
16	5
12	2
19	11
15	6
12	1
10	12
1	5
4	6
12	4
15	12
4	2
16	4
10	5
10	6
10	6
17	11
16	12
7	6
19	1
7	2
2	1
19	1
4	6
7	11
4	2
4	5
13	5
15	11
9	6
4	5
17	2
4	1
4	11
11	6
7	5
10	4
15	11
9	1
17	5
1	1
4	6
6	11
4	2
16	11
15	11
4	3
16	6
10	5
14	1
16	4
18	5
15	5
12	6
16	5
13	1
4	6
15	11
7	6
15	5
7	5
10	6
17	4
16	5
17	1
4	11
15	1
13	12
16	1
16	11
7	11
4	2
4	6
1	1
10	6
12	12
16	1
16	2
19	2
7	1
4	11
13	6
4	12
11	11
4	1
17	1
8	5
18	1
19	11
17	12
15	12
16	11
16	1
7	6
7	5
19	1
1	1
17	2
16	3
17	5
7	11
10	4
16	11
15	6
7	1
1	12
13	1
10	1
16	1
4	5
15	12
4	1
17	4
19	11
13	5
4	4
16	4
15	5
16	11
7	11
15	11
7	1
7	6
16	5
7	2
17	1
10	11
10	6
7	4
9	12
12	6
17	2
17	1
15	6
17	5
4	5
12	6
18	4
7	2
10	1
16	4
4	11
16	11
16	2
18	11
15	3
17	4
17	11
9	9
13	5
16	7
7	4
19	6
17	11
10	1
7	1
7	11
4	5
19	1
1	11
7	5
12	4
12	6
4	12
16	11
15	1
1	5
16	11
4	6
10	11
17	11
12	12
10	4
19	5
15	6
17	2
7	11
10	4
7	12
4	11
13	12
12	1
10	5
7	5
