-328	-41
-4282	-5442
-3122	1225
-2265	3992
8884	-5793
9211	602
9893	-4878
-15704	18415
1325	-12100
-8727	-8683
11859	112
6404	8953
9080	2
1900	-663
1709	12102
-8297	4647
8724	4361
11950	-6951
7696	4469
3051	8971
-1646	-10392
11192	4255
8089	7813
-1371	454
4280	-3615
3378	9882
-45410	-4622
-1934	13440
6017	-8376
4978	-4948
4243	31422
-3815	8019
13992	-4410
-6070	5636
-5622	-12103
-3976	-2482
6430	9867
7464	-7745
13594	-5468
-2897	9747
7010	-11520
-32526	1134
389	-8174
1674	-9260
-1589	-6148
9563	5881
3552	-9722
-11233	3381
-11257	-2189
-6515	10706
-41238	-2457
-2889	-8499
5206	6278
4791	-545
9693	4009
20717	-20779
12167	2750
-358	14531
-15128	-3271
9814	33918
5423	4271
-3280	-6941
3661	18538
12190	-8804
12730	11191
-9543	-1530
9944	2384
11754	-3493
2715	8344
-19059	-101
4230	21335
-567	-1962
11983	1247
-3399	334
9633	-1897
11834	-5677
4170	7543
14060	3217
507	4867
8834	-14632
-27415	35024
-719	-5128
-35458	-3487
335	-6763
5743	-25357
3318	-15166
-5608	-5794
2397	15986
9217	-1746
-27057	5821
-6370	9250
2197	4989
2576	-3717
-1470	-7682
13236	-15700
5952	-7052
2176	-12316
4343	9871
-5766	17508
2540	17446
7298	338
591	-3073
-4552	12915
2338	-115
6139	868
8604	-252
6906	5013
6493	-8795
5456	-9601
11373	-25322
16874	-8634
8220	11338
16084	-2932
11928	-2145
2617	-4286
7109	13102
-27448	9570
12369	-8322
-31467	11371
1056	1695
6256	-9624
235	-10844
19501	-5356
-18	-7014
-2712	18912
3935	14982
4897	-1005
489	-30862
-6416	-18895
-245	-10095
268	6217
-493	1849
5665	10520
644	13418
2585	-2819
4538	10412
-2213	2804
-2595	13068
3429	5701
12481	3788
4314	-303
-2700	-6751
7242	-8986
1746	-8695
3084	-2791
9237	1702
8808	-6042
-16999	1850
-13668	-2776
10673	-2770
-1643	377
8086	5981
9993	-3780
-1884	-3387
-4120	11161
-3808	5469
5194	-14233
4392	4872
3744	3494
-151	1850
-17276	19565
6292	-24480
6678	10421
-9071	7532
-2441	8238
12334	4104
7832	-2292
1166	-13109
-9581	-5419
8855	2926
9065	-6595
-10478	-6275
-11051	-8535
-366	-768
6569	-21745
6573	8855
6505	5996
-7202	18734
-661	-525
6029	1063
-2369	3200
6415	-7669
1885	12389
6286	-9525
2727	-2130
7886	8553
7712	-9201
-10984	-6254
9360	-952
-639	16316
1240	11220
9395	3669
-2407	-198
-14731	3872
-4884	13737
-16870	-5210
5084	1804
834	-5989
2569	-5124
-322	-1660
-175	-11885
7447	3914
-9163	-17680
-12206	-1248
-31282	-9653
5764	-12819
12969	9099
8027	-8666
-1619	6509
17668	-774
8646	376
-1385	28247
8097	-5019
8421	-13055
-796	-10995
4528	3884
4287	5838
9364	-5615
-16618	-1283
-7670	4445
11725	6860
-1122	-2060
-2044	5384
4747	3483
-4932	-15781
-2372	508
2929	-6186
11127	-3314
328	15309
3175	154
2237	1067
-7409	913
5981	22948
-10360	-6861
9847	21650
2046	5530
-899	-3272
-7257	-4584
-2298	-1310
-11765	-233
-13100	7698
129	1048
12640	-11235
-6095	10580
2699	-1243
-12495	13056
1823	-7873
-1214	6876
7728	2649
6763	1990
-1177	10973
9691	-16375
-26524	7674
-2725	-8563
-11219	-845
-1353	-5180
8021	28163
14639	2567
-395	750
11254	4656
7365	-5150
-15870	-9146
-1203	22158
-5153	-2511
11189	-18169
9863	9483
-33	-6901
3572	820
-12702	6878
3543	-1647
8124	14266
7780	1921
6792	-4963
-53	-23954
7034	2669
-24820	-4772
11519	4908
-235	20750
9872	6200
6675	3813
9185	-14919
7435	-11722
3491	8961
7616	-3978
5544	5234
1430	-128
2741	13283
-1844	-2272
9620	507
4892	-10256
-8806	11389
-17621	-8157
-15258	6352
-2431	5125
-18090	-13065
-6371	584
-647	-3951
-13421	3966
2406	-385
-9399	2256
1189	9122
1553	6456
-6951	7236
7394	552
-679	-620
-22861	-5331
8583	-645
-1573	11075
12768	-4267
11846	10603
2223	-5801
9201	947
-2536	-1312
14033	-1543
9320	-2549
-17907	-8843
-4686	3872
3014	-2679
8502	-9676
-10924	6021
1832	-12952
12214	-2108
1664	-10084
-5268	9806
-1618	-88
472	-1059
9995	-11755
-27929	3094
2265	6870
-4321	371
13062	892
472	2705
-4607	34750
9140	-15699
4986	-7102
7516	5663
8854	-5233
4009	-7654
-15364	-12325
5197	-7802
11027	-22591
-2085	-7708
9997	-2786
4884	-4335
13699	8496
1223	6867
-14559	-10363
5512	1131
9238	-2036
7428	-12467
12878	3914
5540	-11392
-10996	17822
-367	4573
2443	-7006
2883	-165
2139	-4997
7018	-18828
9777	7016
-1633	8005
6960	5227
-285	1890
4672	6883
1724	-9165
3208	6489
-211	-7177
4519	-4656
8450	6137
-2984	-6804
-908	522
5344	5500
5194	-27391
14939	-4071
12095	-12990
967	-10802
-16144	-3306
5088	927
-15575	-5008
-3811	3986
10139	-11505
2618	-577
-1719	6016
1221	8291
6237	-9341
3441	-7844
-5136	10399
5972	9639
14600	5127
1918	-11096
5482	5549
6933	5108
-6118	256
15455	8686
14277	-5073
4545	7818
15130	-1834
3255	999
6978	-3079
1736	-2545
6038	-758
-1063	-12446
3418	5533
-493	1925
-294	7591
4355	-2104
-10349	15740
-2163	-1919
-6202	1211
-4061	-4909
9559	-5084
10471	-9040
-3153	-7161
2767	-9076
-7381	-2700
-7943	-20124
9228	-2603
-5236	1092
-15111	-3734
4229	-7188
-19788	825
9937	7268
9307	-1587
230	16328
-6747	10026
-1148	10602
10345	1549
-14121	-9976
-8683	-6668
7982	22
-1980	5142
-2720	14918
9769	2207
-4405	4927
4349	506
-4085	-3265
8341	243
-3045	1435
15275	-6700
469	-8350
-18763	9098
3126	-15453
-9619	8183
-5163	-2131
1129	27780
5675	8158
-18126	-12794
4452	611
3603	-467
11921	1320
-4634	-7453
7665	10785
-10116	504
15295	2275
-9471	-6884
9102	1859
-452	382
10694	2909
-41793	-911
-29945	-20564
-8531	-3823
1678	7461
9298	-8115
8898	-3891
8279	-6259
-15055	3200
-1039	-4183
6052	-17879
6867	2711
5237	4510
3067	-737
-1561	-13410
768	8187
-1942	-8122
8454	4101
496	7230
-5398	-9295
-10745	6933
6728	-639
-496	5970
10312	3810
-1647	-10478
-23677	11429
-12774	12203
6756	-5818
6702	-2780
-20306	-16380
780	-7926
-3954	3461
1443	6453
2726	6453
-10735	-14241
-18322	-5589
5872	8589
-18689	-307
-2104	-1003
-39704	15155
-11405	-72
8384	2873
10348	-21940
2574	7098
-334	1801
8600	1899
9353	7631
-3565	18042
8520	10850
4825	-5760
121	-2063
11163	4892
2752	6907
-18616	11497
-38974	-20132
-17169	27140
5119	1438
7956	7525
-4574	-4868
12230	6794
-5818	4426
12884	4829
10722	9085
-21624	-16073
-1115	25519
10163	63
877	342
-2954	-10896
1365	-3571
9809	-1008
12244	-1874
7751	-5364
2461	-6470
3349	-1765
6971	-8661
-6362	-14673
1887	-259
10977	-8835
-2877	-3748
5320	15956
8313	-6225
13255	13811
1069	-6030
-5773	5909
-2736	1322
5047	-1076
2124	10243
9973	11967
-12572	-18122
4429	6130
-7556	-10232
19224	-5203
3451	-17156
12867	9977
-1703	408
-19730	-1504
13456	-3260
532	-8120
5950	2068
-16387	5758
-5228	-4336
-12980	2160
-17732	28733
1562	-10367
2106	-10857
13188	-1112
-4097	10556
8479	-28003
12018	-23880
-742	8321
-23756	12253
-7322	135
-411	-5917
-437	7318
62	-10116
3014	-18273
8315	-10402
5040	-5181
-3474	6219
-349	4298
-17205	10351
1284	3119
-519	-166
12236	1177
-8646	-11500
8058	-4884
7559	-4739
-3100	19132
-6175	3314
3609	-12503
129	-686
-5199	70
-8800	4438
5631	-9519
-3514	4383
17875	-444
-25122	-2515
5314	-213
1468	-4578
4570	-5702
1410	20367
8660	-13481
16004	-917
9615	-9665
-6759	-888
5018	10533
17634	-1179
8812	4524
11999	-809
2184	872
157	3167
5779	-3690
-24798	4538
1649	73
-1411	2330
-10059	5361
-2095	-3487
3434	-4463
-6928	-2263
-18226	-3416
4228	12215
-1237	-7690
-8206	-507
9431	-10313
6102	-9333
-11092	-4415
5841	-16205
3451	13087
-22223	9551
2955	-454
4862	2608
9965	-1191
1038	-6386
88	8391
-5873	6695
-15996	11856
7358	11885
-9959	-608
3247	1525
-5476	10605
-11021	-5253
-8544	14590
10514	-3276
6208	-1229
-23871	-7995
6586	3321
-1210	-19466
3495	1579
19	1613
-9749	-11515
-27693	9327
1011	21011
5445	7992
-11	-13749
-594	-14886
10525	-11307
-2854	-6396
-19576	9547
11030	2559
-12453	-3638
-3109	-8759
-5768	2811
3978	3275
-11249	2295
7320	1338
3833	3257
3738	-2311
-1669	-6036
4401	-3018
6351	-2654
517	-6036
569	-3195
2379	-1948
10287	-6124
-6957	7925
5235	8965
-12350	-4403
9163	43741
-13170	5928
6479	-1437
-8623	15688
-26929	8292
15752	3440
2995	-6050
5238	-8328
-6748	-6858
1247	3114
333	-8338
-24925	-24283
9377	8487
6148	88
6115	1587
2937	1165
5724	-2487
584	-7450
-146	-10347
-3892	-5203
8356	4561
8206	8753
5952	-1965
-1699	-10858
-14178	-9971
2977	-17356
-746	4538
2801	-3925
1402	13785
12344	5858
13828	-9095
2015	-6214
794	2068
8141	-7791
8929	-9813
7554	-6527
12970	2576
13089	6654
-252	-7059
1712	10928
9628	2301
-16100	460
3953	-7272
8168	-8881
5988	3224
11815	7665
2922	6382
435	-1365
-14148	-8796
7303	10561
4147	474
-5335	-15538
8797	2096
-27964	11226
5008	479
-7926	-3088
-5550	22
2801	18688
2510	6658
-10832	-1559
-15122	-4178
15886	-26536
4151	-5958
5076	3640
920	9373
1116	-15753
-8169	2284
-16261	2749
762	1820
-17844	22174
6648	-11643
-215	-709
827	-5833
2038	-3149
3985	-5691
5037	-17388
3881	2825
-11408	-1047
-5611	6172
-343	-724
-1484	-5732
5657	6461
-8669	-5249
-876	11171
2913	-17541
-15646	19823
-2349	-784
9718	-4301
-5753	9648
-2282	6480
-386	12931
2001	5490
-14966	13522
-30367	6859
3893	-13263
15140	-791
4324	-3730
-5481	10493
4261	-11873
1897	8105
-3527	21952
4634	-6093
8493	-10900
-28412	-5376
16796	13802
11865	-4785
-6142	-8774
6679	30456
-34649	-1936
9611	-6759
-27685	5341
8180	-5085
-2239	14881
10123	1136
-22543	4914
4223	-6391
1747	12016
10975	-11094
2738	-9600
8493	-6273
-7097	-17554
9659	7401
-15903	7608
2363	-7797
8222	-528
1996	-13614
-3078	-11722
2974	-13507
-9662	-4994
5817	2742
-27107	-3281
2578	-14019
-7168	-8388
12833	1643
-8389	496
-12018	19375
2926	-10799
-2067	-1700
-10045	-153
480	-14438
-565	4360
3738	-10107
-23759	-16450
4319	26866
3362	8485
-3804	214
4256	-9288
-2998	3359
424	-4310
4136	1860
15160	-24772
7404	-111
7979	-17296
-1075	19269
8034	-7447
-27927	3130
-7454	-6161
13028	-9173
9159	-10806
3175	-2128
-9437	-1562
-890	5219
6083	-3007
6307	-8177
9273	3854
-23522	14028
