2235	4175
2198	4578
2095	5033
-2894	-17982
2212	4551
2193	5433
2215	3038
2207	4271
2207	4110
2239	8930
2214	2817
2047	-1591
2242	3443
-84506	-31038
2207	16532
1874	-2141
2124	885
2168	3578
2168	5270
2192	12691
1823	-1623
2026	-1933
1515	-6803
2048	5368
1999	282
2167	-3840
1059	-3375
2246	17340
1674	-3745
2226	4233
-914	-20593
2053	9300
1915	-3515
2216	5385
-952	-14300
2234	5189
2109	-593
2210	4866
2117	3609
2140	-1629
1827	-6260
2186	2163
2185	224
2036	-3948
1937	3522
2195	-552
2222	4800
2220	5742
2147	2620
2219	3684
2015	-5670
2132	806
340	952
2092	3313
-51630	-29796
1749	-4145
2248	21979
2215	4500
2234	5042
-1434	-14627
2191	4341
2154	-2182
2206	-722
2228	3831
2031	-3042
2189	5165
2132	-3072
-70	-4100
2214	2918
2214	3766
2171	5210
2140	-166
1966	-3855
2219	3503
2196	2884
1607	-211
2229	3652
2244	8288
1970	-8222
2223	5255
2218	-4151
-2972	-11896
2166	-510
1915	3597
2196	1297
66	-13668
2119	2487
2244	10406
2016	-9459
1810	-6607
-6513	-21662
2243	22567
1928	-7204
-10519	-22927
2117	2272
2239	26904
-3966	-17538
2242	14659
1927	-3434
-3780	-22779
2038	-1856
2136	2943
2213	1955
2054	-7346
2212	3074
1945	-5855
-55085	-30633
2142	816
2245	17805
2097	-3864
2248	14356
2184	5449
2177	-2638
2158	-382
2186	1845
2203	4177
1839	-3624
2175	2626
-2485	-17441
2200	8039
2091	-6697
2183	3949
2072	-24
2223	-422
1726	-3961
-20760	-24560
2112	-5799
2234	14575
2221	4875
2162	4911
2241	14587
2158	-1793
1588	4925
2159	5469
2215	4395
2078	2647
2249	26900
2204	2058
1956	2281
2221	4353
1998	-2377
2159	-3129
2157	2515
2173	-696
2235	5432
1839	-6243
1713	-2760
2224	-878
1994	1807
2211	5128
2233	11422
1968	138
2087	4092
1688	3023
2248	26965
2079	373
2181	21371
2124	3670
1706	-3711
2223	8550
2160	5225
2212	3462
-5508	-19911
2112	5027
2238	14360
2237	5075
2067	4499
1744	-8086
1293	-13935
959	-12129
2063	4897
2206	4711
1600	-11864
86	-17980
1881	-12333
1975	-3766
2205	10758
2207	5401
-2014	-17503
2113	5297
2237	24967
2040	-2729
2169	4554
2112	2808
2241	580
2197	3914
2132	5118
1796	-4112
2091	1710
2124	2270
-4522	-20738
1558	-4137
2224	3760
2200	146
2122	1173
1912	1511
1629	-2894
2099	4367
2180	4467
1981	-768
2119	796
2079	-4176
2188	4772
2133	-3382
2079	-1295
2239	24993
-71553	-27938
1977	-3669
2153	4105
