1	0
1	1
15	1
3	0
4	1
5	0
12	0
15	0
4	1
4	0
1	1
1	0
14	0
23	0
4	0
15	0
4	1
23	1
12	0
4	1
1	0
17	0
3	1
1	0
15	0
15	1
3	0
4	0
4	0
4	1
15	0
15	0
5	0
17	0
1	0
15	0
15	1
22	1
12	0
23	1
8	1
14	0
23	1
12	0
23	1
14	0
3	1
4	1
1	1
16	1
1	0
15	1
8	1
16	1
1	0
1	0
15	0
15	0
12	0
4	0
14	0
4	0
1	0
4	1
15	1
1	0
4	0
23	1
17	0
15	1
15	1
4	0
23	0
23	1
12	1
3	0
15	1
4	0
15	1
3	1
1	0
3	0
4	0
1	0
4	0
15	0
15	0
4	1
17	1
17	0
4	1
4	0
17	0
15	0
10	0
23	0
3	0
3	0
17	1
23	1
17	1
3	0
15	1
4	0
1	0
15	1
15	0
4	0
11	0
3	0
3	0
15	0
3	0
12	0
4	0
1	1
4	0
15	1
14	0
9	1
3	0
4	0
17	0
1	0
15	0
17	0
5	0
1	0
13	0
23	1
1	0
12	0
3	0
8	1
23	1
3	0
1	0
8	1
15	0
12	0
4	0
15	1
12	0
17	1
4	0
4	0
8	1
12	0
8	1
23	0
4	0
4	0
12	0
8	1
4	1
1	0
1	0
12	0
3	0
4	0
4	0
21	0
4	1
14	0
4	0
1	0
4	0
1	0
18	0
1	0
8	1
4	0
12	1
23	1
23	1
1	0
1	0
14	1
4	1
17	0
4	1
18	0
9	0
1	0
4	1
2	0
7	1
17	0
23	1
4	0
17	0
15	1
4	0
4	0
23	1
1	1
18	0
23	0
4	0
5	1
22	1
15	0
1	1
17	1
3	0
4	1
4	1
4	0
1	0
3	1
15	1
14	0
4	0
5	0
3	0
15	0
4	1
1	1
14	0
12	1
17	0
4	0
12	0
4	0
1	0
4	0
12	1
17	0
8	1
15	0
23	0
4	0
17	1
7	1
9	0
15	1
3	0
12	0
14	0
15	0
15	0
15	1
4	1
22	1
1	0
15	0
15	1
8	1
14	0
23	1
4	1
4	0
4	0
15	0
1	0
3	1
8	1
1	0
15	0
15	1
3	1
4	0
4	0
4	0
15	0
1	1
3	0
1	0
3	0
1	0
15	0
1	1
1	1
1	1
23	1
17	1
15	1
1	0
1	0
15	0
23	1
15	1
1	0
4	1
15	1
4	0
18	1
23	1
17	1
17	0
16	0
23	0
4	0
3	1
23	0
15	0
8	1
1	1
16	0
1	0
14	0
3	0
5	0
1	1
7	1
1	0
12	1
15	1
1	0
1	0
15	1
23	0
23	0
15	1
12	1
12	0
1	1
14	0
17	0
4	0
9	1
1	0
23	0
3	0
3	0
14	0
9	0
17	1
1	0
15	1
12	0
4	0
15	0
17	0
4	0
12	0
1	0
3	0
15	1
3	1
17	0
4	0
3	0
18	0
1	0
4	1
12	1
17	0
7	1
4	0
4	0
15	1
4	0
4	1
5	1
1	0
1	0
1	1
4	1
23	1
12	0
17	1
14	0
23	1
17	0
4	0
18	1
3	0
7	1
4	1
4	0
3	0
4	0
15	1
1	0
3	1
15	0
15	1
4	0
15	0
9	0
15	1
1	0
4	1
13	0
17	0
1	0
15	0
23	1
5	0
3	1
4	0
12	0
4	0
14	0
4	0
1	0
4	0
4	0
4	0
3	0
15	1
4	0
1	0
12	0
3	1
23	1
15	0
9	1
4	0
14	1
4	1
5	1
4	0
15	0
14	0
4	0
15	0
3	1
8	1
3	0
21	0
14	0
8	1
4	0
4	0
3	0
4	1
3	1
1	0
1	0
3	0
9	0
23	1
14	0
15	0
17	0
15	1
23	0
4	0
5	1
1	0
18	0
15	1
4	0
12	0
1	0
3	0
12	0
9	0
3	0
15	0
12	0
1	1
23	0
3	1
1	0
3	0
1	1
3	0
14	0
1	1
1	1
18	0
15	0
4	1
17	0
15	1
17	0
3	0
15	0
1	0
23	0
4	1
14	1
17	0
16	0
18	1
4	0
8	1
4	0
15	0
23	1
4	1
4	0
1	0
3	0
23	0
1	0
15	0
4	1
1	1
15	0
4	0
3	0
20	0
17	1
1	1
23	1
4	0
1	0
4	0
14	0
1	0
4	0
15	0
3	0
15	1
8	1
8	0
14	0
1	1
4	0
4	1
4	0
5	1
4	0
22	1
15	0
4	0
17	0
10	0
4	0
4	0
15	0
4	0
17	0
4	0
15	0
12	0
17	0
20	1
15	0
12	1
12	0
4	0
4	1
4	0
1	1
15	0
3	0
23	1
15	1
4	0
3	0
4	0
1	1
3	0
18	1
4	0
1	0
12	0
4	0
4	0
23	1
4	0
22	1
17	0
4	0
23	1
14	1
3	1
4	0
23	0
18	0
15	0
8	1
15	1
7	1
15	1
3	0
17	0
1	0
8	1
1	0
3	0
1	0
1	0
15	0
1	0
3	0
15	1
3	0
17	1
1	1
1	0
1	0
18	1
6	1
15	1
15	1
4	0
3	0
23	0
3	0
12	1
1	0
4	1
4	1
18	1
9	0
4	0
14	0
3	0
4	0
8	0
17	1
5	0
1	1
20	0
7	1
4	0
3	1
15	1
12	0
17	0
4	0
3	0
23	0
1	0
4	0
6	0
15	0
23	0
1	0
23	1
15	0
15	0
1	1
8	1
4	0
18	1
4	0
4	0
15	0
3	0
3	0
17	0
1	0
1	0
15	0
15	0
4	0
1	0
4	0
1	1
1	0
12	0
15	1
15	0
15	1
15	0
9	0
4	1
4	0
15	0
4	0
3	0
3	1
3	1
23	0
3	0
8	1
15	0
4	0
23	1
15	0
5	1
15	1
17	0
15	0
8	1
4	0
4	0
4	0
15	0
12	1
3	0
3	1
18	0
18	1
1	0
12	0
5	0
15	0
9	1
4	0
8	1
6	1
17	1
23	1
17	1
4	1
4	0
4	0
3	1
3	1
23	0
17	1
17	0
14	0
1	0
4	0
4	0
12	0
18	0
5	1
4	0
23	1
20	1
4	0
12	0
4	0
5	0
12	0
12	0
23	0
4	0
1	0
23	1
3	1
4	1
3	1
3	0
12	0
3	0
1	0
17	0
5	1
3	0
15	0
15	1
23	1
3	0
3	0
4	0
3	0
7	1
4	0
23	1
1	1
3	0
3	0
1	0
15	0
4	1
4	0
3	0
1	0
1	0
23	1
12	0
3	0
4	0
1	0
12	0
15	1
15	0
4	1
19	0
23	0
4	0
3	0
1	0
3	1
3	0
4	0
9	0
1	0
3	0
4	1
17	0
4	0
4	1
4	0
8	1
1	1
4	0
14	1
4	0
15	0
3	0
1	0
14	1
17	0
4	0
15	1
1	0
14	0
3	0
15	0
1	0
3	1
14	1
4	1
1	0
14	1
18	0
15	0
3	1
4	1
4	0
8	1
15	1
23	1
1	0
15	0
12	1
3	0
14	0
18	0
14	0
14	0
15	0
4	1
3	0
23	1
15	0
3	0
4	0
1	1
1	0
1	1
1	0
15	0
5	0
4	1
18	0
4	0
4	0
15	0
1	0
14	0
3	0
12	0
15	0
17	1
3	0
23	0
4	0
23	1
17	0
9	0
3	0
4	0
3	1
12	0
3	0
14	1
1	1
15	0
1	0
7	1
4	0
22	1
1	0
4	0
15	0
23	1
1	1
15	1
15	0
8	0
4	0
23	0
4	0
4	0
12	0
23	1
14	0
4	1
17	0
4	0
12	1
15	0
1	1
4	0
4	0
1	0
12	0
12	0
15	0
1	0
15	0
18	0
3	0
12	0
12	0
17	0
15	0
16	0
15	0
8	1
4	1
3	1
12	1
1	0
1	0
17	0
3	0
3	0
4	0
7	1
1	1
1	1
4	0
1	0
1	0
15	0
4	1
15	1
1	1
15	0
1	0
5	0
3	0
4	1
5	0
1	0
1	0
4	0
4	0
15	0
4	1
3	0
15	0
7	1
9	0
17	0
14	0
4	0
15	0
3	0
22	1
1	0
23	0
1	1
15	0
12	0
1	0
3	0
5	1
16	0
3	1
15	0
1	0
1	1
8	1
1	0
4	0
23	0
4	1
4	0
