5346	3453
-7232	9648
-1023	1400
1844	-139
-2641	3858
5058	2741
690	3942
7752	14866
3676	3164
-4937	3957
10225	7318
146	4098
-21741	4534
-9804	14156
22445	5753
4297	10133
-436	5420
-4794	-6989
-17202	4587
3483	15644
-9392	4381
2304	976
-5546	2492
-5793	-10602
2019	9257
19365	-20735
-2652	3049
-17218	6660
6495	224
-16437	4466
2478	-5974
-14857	5667
8320	3528
21067	-22195
-5738	4987
-3624	13738
-14705	699
-1933	-1801
10693	-2733
-12650	1348
-12940	4904
7779	-2793
4812	14774
-15661	1703
-2593	-3104
22966	-23626
-8815	2052
762	3440
-13556	951
-7822	12072
-1106	-22742
-6755	3909
-2854	-6825
19943	-22155
3727	946
-5536	-1000
-7406	8184
1317	3752
-9991	-1291
-2408	-3946
3682	8444
-9283	1819
-1066	-397
-13273	9191
1790	5989
2240	-24159
4795	471
-9414	3761
-15082	-2043
14646	2816
12886	-1854
-6445	2030
447	-1503
-327	8892
-6075	12321
-6767	6042
21744	-21996
26760	-26227
10934	-16877
18863	2541
3805	4565
15029	-21238
-7926	-282
-7615	4370
6805	-4256
-7672	13967
21172	-20642
-4451	-3191
1302	9023
6133	1597
-8746	1456
9794	17374
4895	-25074
7653	12698
-2977	-895
22376	-23521
17189	-1699
-7326	-3613
-5037	5268
411	2929
3601	-1576
-3841	8713
-12005	6996
-7370	2282
-2316	-2539
4190	7064
-9086	8661
5265	-12994
1587	8856
4824	3705
4184	-12613
-11392	4663
-7270	5764
-11474	4783
-6816	2260
7596	-10424
3475	16291
-5717	3798
-1639	17331
15027	12258
11658	-18171
-5432	509
2958	15820
-12984	5740
6117	-2961
16749	-20543
1835	-1546
-1622	9925
-10626	-658
-7485	1058
-14726	161
-8770	6119
-1797	-1029
3279	5208
20824	-21453
214	5752
-3798	4725
-5606	500
4976	-19294
-15200	6232
-5741	2705
4202	18041
1315	5881
4630	1870
-1562	6673
-17793	3134
-2611	6202
1554	965
-3937	3268
727	-4392
5652	-21748
-4028	2722
4362	6118
177	-3894
-6891	3151
-2652	-163
18483	-24382
-8003	9076
-8838	3626
4763	-25665
-17260	-12735
-16651	-470
-15162	4929
-3398	2304
-9901	1176
9715	15923
16686	-16632
-16735	-1611
-9136	6569
-13175	35
6060	8955
23687	-23276
-5068	7258
13553	-4577
-3613	3602
14003	14240
-8885	945
-4894	-1212
5471	12976
-3999	3813
957	4401
18648	-627
-4679	5815
-4468	-3506
4781	14768
-18152	1706
1187	10287
2284	1467
16344	3463
7615	-21007
-15270	5789
792	1358
-13936	8469
-2718	1547
-9279	2070
6585	-8466
-10910	1241
-16768	2649
16501	13072
-14947	-70
-15514	5758
2273	6820
9234	-664
-7666	1802
4835	1872
13	8013
15894	-21143
-5387	1636
15327	-3424
-5066	3659
3565	-3783
-6753	2078
969	6709
-12970	5812
2967	-21998
195	1838
-10854	6262
-1953	4048
-9100	584
361	-2604
-669	-1876
-8725	8600
1020	1549
-6258	-7007
19707	-17111
-7980	2781
-5570	2291
3186	12269
-7207	6319
-12791	7937
-10313	2406
9725	-1231
7374	16375
-2121	-4544
3782	8316
-124	-550
-2163	11534
21420	-24624
16418	-21165
-7437	12481
-15525	10940
15884	2298
5288	-18865
-15023	2553
-17125	3220
-10169	4174
-17064	8032
-16619	4492
-9386	1070
20430	-20681
-14765	6891
-9166	-7322
3984	-22283
-11922	6761
12972	-2426
-1845	2269
23803	-20248
-5541	11195
-3070	3846
-8583	997
-4147	469
3241	-916
-5279	8303
-8268	5456
-6320	5266
243	8755
-2309	-1866
23919	-22017
1332	-20397
1865	-776
-5724	9449
-16548	6061
-2427	5513
-6661	2419
-6989	1117
-19282	7096
15206	-4545
-5175	2800
-1466	1451
-3375	8302
1710	15792
4445	3010
3131	-27981
20174	4327
-21	735
16784	2180
339	3610
-9256	7964
-4901	4662
-2624	-1357
-6150	6202
5984	3537
-4475	9305
2056	1700
-3735	481
3196	11319
-5770	2696
-5657	-7560
973	4527
-10626	-658
-2515	757
4022	-23434
-6321	9715
2817	-21610
-7280	8554
3326	7809
12390	2629
2051	14544
-8050	2271
20102	-4452
4139	11555
-7360	-3540
-5128	-2721
-5257	4351
-476	7226
2924	608
15548	-15454
-7477	16062
-7796	4020
-15464	4123
-8137	517
15401	-2864
12918	922
-12844	4214
-3052	2282
-9348	1899
1110	284
-5438	2630
-10664	9208
-5269	7833
-9345	-1068
3566	-865
-7999	6193
-1873	-20410
978	601
-4200	6091
8250	-16407
3045	1405
9911	-18277
5474	2210
-2783	4941
24004	-24699
6563	2833
-17146	4960
26654	-23618
-3238	10434
-10004	2223
7140	638
-9892	8558
14381	-3659
20797	-18464
-7210	-3694
2446	-53
-5735	3824
-6956	5355
22169	-22120
1633	4938
17258	-7094
19884	-19843
566	3049
-9338	1008
