-8845	6332
-8102	10058
5628	-4361
-4032	14938
-3384	11056
12412	-12186
-1415	5651
8645	-11987
14287	6227
-7530	7084
-23017	11661
5955	-11699
21175	-14442
-6284	2264
20771	-13038
-8436	8600
4093	-10452
3918	-12254
-12376	10064
-8970	9521
-6708	3371
-3425	3353
1814	8859
-7732	5583
5791	-4110
-4301	4060
-4182	7089
-13473	10890
-13585	14228
-9646	10534
-11437	3824
-5841	10489
7463	-9231
351	7035
-8823	11695
3344	-8291
12836	-11905
15129	-13112
449	9342
12111	-11194
3533	-10422
13552	-12416
4732	-8651
-12222	9253
-9111	13015
2563	-10932
-11528	11386
-10450	10011
-13478	9707
1776	3819
6004	-12267
6951	-9921
8773	-14927
11935	-15514
3358	-8283
-1105	7629
3097	-9373
-10348	8150
-9145	9159
7194	-10987
-12615	9041
4635	-10147
-6580	664
-6924	10231
-23136	12173
3634	-9487
-10263	9191
5237	-7653
-17063	9583
11267	-17342
13663	-9071
-5500	7056
10999	-9331
-5046	10139
-6960	14177
7690	-10304
-11113	9442
-5978	6071
-12482	10385
7484	-10831
-11681	13503
28239	-15983
-9540	15981
5350	-11388
-1016	-10992
-1172	6674
9108	-7572
-20252	10327
15520	-11121
2685	10976
-4257	3747
8231	-9486
15236	-13489
10294	-13886
-6345	9638
-2622	7719
-8260	2214
-4432	103
12446	-12348
9759	-11392
8775	-10608
-12183	11231
-12759	5839
-266	-2693
27552	-14740
8869	-9098
-8647	14087
-4782	9973
-7152	6809
-5962	8869
-3361	56
-1725	-5859
-6240	8368
-9830	11964
9716	10864
-8337	7744
1015	1674
-16137	5487
-4947	5141
3880	-6977
-13202	8869
-13411	15407
11761	-11048
9764	-11128
4677	7746
675	-2687
-12446	10447
-11808	10845
3157	-423
-5577	2900
13028	-12150
10517	-7807
-7514	6913
-7431	-6690
-8895	14416
-23369	9207
6835	-10163
294	12543
-6046	12583
5981	-9407
-9642	9221
-15986	10052
6625	-11773
1451	1818
11401	-10273
7994	-14042
3191	-9690
-2868	6685
9377	-11934
-5085	8307
-10796	8171
-18377	-6296
-1529	-1819
10154	-15001
6504	-12969
3021	6050
16646	-13035
-2410	2716
-7437	8335
16316	-9687
6372	-12429
-9939	8601
548	-10706
-1129	15673
5238	-10427
5301	5204
6939	-1976
10891	-14313
-6822	6447
-17039	12879
-7313	4033
-5517	1453
20999	4968
-12186	7368
4290	-9777
10753	-9971
-9670	8649
-6039	10977
3845	10497
9	791
6757	-9415
7521	-14210
-6556	11406
17496	-12809
5726	-11599
16252	-9087
19308	-16912
12289	-11344
24647	-12373
10747	-14636
-10263	5547
1211	6958
2882	-12292
3959	-10293
18957	-18630
-8529	12627
9292	-8801
10076	-13695
21615	-7580
8150	-11101
-5882	8842
3793	-13860
4551	-12174
-7945	9915
445	-9461
1177	-4436
2309	-1213
5760	-506
2937	-11832
10951	-11702
5730	-5209
-12060	7433
-9031	7234
4747	-13265
14532	-15303
-12131	14128
-813	-4617
2779	-10109
130	350
4548	-10060
10461	-13385
16134	-9557
5520	-11126
8519	1471
5349	-11724
-5700	-1079
-7303	5720
-154	4619
-3259	9377
10976	-12757
6310	-10995
7426	-12868
-9025	3680
8937	-10752
16713	-10668
-11652	11505
-5316	13492
-10908	11755
7367	-10641
20493	-12401
5712	14181
-11483	17355
2594	-7939
-11117	11707
-7518	11346
7449	-12740
15609	-12904
7836	-11865
-1684	13890
-4357	2938
-11737	12077
3812	-12018
-5494	8647
4334	-4304
581	-10635
-8448	-10823
8447	-11349
-9801	6911
-12679	9324
-10466	10414
6987	-10418
-3078	6284
-9207	9827
-11127	14040
7106	9763
-7981	3101
8370	-10117
22557	-12657
-10706	11706
1760	7850
23748	-2782
13458	-11937
-8324	5350
11082	-10380
8897	-11269
-7977	6982
-994	6127
5544	-9913
14596	-12020
-4450	8964
-3831	8495
-3977	12511
15809	-2546
-14292	10069
3519	-9144
2710	-11591
-3207	13736
5498	5666
454	5499
-13939	3601
-5765	1788
-19883	14119
-20643	10440
-6079	1441
-689	4803
-12406	7321
-1694	4854
-22721	2245
-8167	10283
6718	-9861
1737	-2233
-8711	6128
18245	-9143
11564	-13675
-13800	15138
16018	-9149
-7802	12566
15398	-16089
