294	-9138
-3801	6071
-7265	-767
8523	-3185
9935	964
14085	-1521
14903	-5480
-12843	6580
-13725	15467
-5243	-3285
-9840	2843
6069	-10333
11681	-10547
-12267	-1959
8960	-8718
14066	19058
7986	1730
-2723	4282
14175	-2490
11361	19443
7490	20855
781	1583
6959	-9632
12960	-8799
19	1149
9921	-7592
-7911	9209
2675	-25837
-13676	6853
-8689	745
3593	4514
6278	-9868
-12304	21758
10613	28392
-12769	3826
6953	-3436
-1593	-9176
-9148	-3834
14977	-5895
14714	-13469
-11837	6669
-7724	-2587
-8470	-5992
2614	-324
-4136	6062
-6206	28715
-4033	-154
8669	-4892
-12	-20108
-11602	-4635
12241	-2027
3241	-1254
-1215	19451
-12604	5135
10000	-2925
-7528	-21281
4677	-2304
-9843	15066
-10077	22293
14712	852
5805	-13521
-13813	5719
-13313	868
-9283	3415
-13428	10744
436	-1345
7963	-18744
14324	942
15324	-11344
3970	-7170
8010	-1644
7486	-3966
-9708	7618
16101	-973
-9189	-580
-13495	1327
-2892	3033
12884	-6935
-2568	426
8564	-479
7867	4332
-611	31708
6214	-3266
5459	10351
8905	-6068
-12019	-1657
895	-10982
5087	-2458
8246	6168
2594	6224
-1978	864
-2277	3838
13947	-5644
15126	-9451
14482	-2985
-1385	616
-3899	-3445
-10210	12663
7642	-4939
-13898	-4775
-14121	-7080
1807	21505
1073	1670
-8963	-4734
-7392	95
-9000	-5336
-10543	21652
5050	-6321
13659	-3036
7813	-8829
5185	963
-12553	7071
14909	-15507
7133	-1960
-14317	-20569
-4532	9914
-2953	144
9348	-2122
-7875	981
-11587	1265
129	10089
4360	1151
14651	-6250
6525	-489
-11295	1021
-4391	-6202
-16412	32668
14592	-10175
-9790	852
16253	-16211
9428	-3820
9354	-569
-13437	-3562
2272	1156
-15392	10713
-7439	-1960
-10971	17472
-3650	25033
-6776	4728
13663	-255
6617	-460
-10652	10545
-10123	18969
9135	-8630
15788	-10874
9581	-17823
-6527	1516
-10599	10468
-7672	2924
7234	8223
14477	-5153
-12318	8798
-5934	-6051
7869	-2595
-17032	19895
7237	-176
-13890	2010
-11085	-6578
11762	-9946
-6366	-2355
6179	2683
-7308	16673
6423	1655
15083	-4188
-3299	-2990
-494	5352
4757	-5999
-7860	2234
5785	-2515
-5604	-302
6544	-2602
-3007	25808
8804	-4077
-10927	-3014
-20275	-34673
15870	-9037
8360	-806
4184	-2765
-7790	12151
-13311	6808
-10572	-5421
-11807	4783
10250	-9771
-13445	3780
-13235	3650
-6134	10564
-4141	9663
9625	-14070
-9727	6565
-10561	5084
10032	-2899
-12752	4530
2559	6018
611	-4177
-6975	-1534
12062	-18297
13546	-3339
15665	-7097
-15290	256
-7556	20824
-11972	-5230
-12002	2585
-2538	-1163
13671	-7741
6831	-862
6305	886
-5660	4458
10914	-9417
-16063	11777
-12676	-13999
-13303	-2707
-11785	-5285
4682	-2932
-8060	-5190
9623	-11561
-6476	-10984
5697	-611
14854	-7793
6436	3229
15610	-11133
873	4424
-9351	9567
14896	-3725
8113	7173
3759	14770
1173	3111
-6571	-1142
-8662	11445
10242	-10792
-392	2660
-11145	9234
-10283	3199
-5327	-3127
7714	-6335
11495	-15238
-9385	-1875
-11190	14640
-6303	-15775
-8445	-13342
-11968	1944
14668	-1847
1395	-16248
15332	-14131
-11726	3441
8510	-3417
15114	-23606
-15427	-6057
-14204	2683
-14743	4918
-7925	23419
-8559	2489
14775	-10645
8897	-1071
-3102	-3907
-11731	21097
13749	-2857
-14691	15844
5525	-20621
7094	-1728
1205	4817
1971	-11482
4392	1533
-809	12021
-9964	-2509
8456	-6081
-10536	9756
7539	-5289
8079	-5652
-5234	2592
2517	-8490
5436	-9555
-97	17023
2369	-2879
-6015	147
6649	1281
9364	28179
-9621	13284
-9971	9080
-9443	8577
-672	16247
-14853	-20931
-7678	-14099
-10635	15846
-9829	-4589
14008	-8181
-13046	-4261
9268	25931
-12395	-11507
-11653	8298
-13184	-10209
-9577	13439
-4756	5909
3761	3191
-61	-1239
6835	-9380
5092	-72
9186	1765
6381	3192
-7400	11118
-9186	24471
7178	-3088
12974	-4729
-12153	-1330
-14247	-10636
-3587	6840
-4610	6894
14592	-1344
-15578	-3297
-1831	-3009
10448	-7722
14101	1161
4627	-6769
-13301	-2477
-12168	12103
11609	-7566
-8997	-4425
-8540	19582
5710	-1808
-15582	18487
4948	-11073
5736	-7341
-11898	1783
5211	-17252
5220	3949
140	16133
-1532	16319
-5396	-1222
-5766	10622
1214	-18404
10140	-12712
-5796	13974
-3047	-2283
-10134	9240
4006	-10035
-3618	1494
-5938	-7628
-12960	-10055
-16163	5810
-13147	-5971
9275	-866
14279	-12998
9220	-1384
-13962	-1702
9709	5712
-6736	-4797
7932	-4319
6383	1908
9217	-2298
6181	-9806
-3689	6445
-10785	-19398
-13069	-6201
-12796	11607
12275	10908
-13188	-1778
-9979	14514
12584	-11738
-2984	4272
-16717	-16310
-7188	-14325
-440	711
1392	13065
-9219	10086
16184	-1080
-13681	7478
-11662	645
6571	501
8080	-821
-12561	10212
15689	-3635
10491	-5755
-10587	-6995
8386	-13399
-11030	5648
-4210	6581
-6483	1410
13985	-8957
15017	-473
4164	-4515
2109	-8066
-6835	13767
-648	-16754
-13333	877
601	-3490
730	18236
14068	-15703
13132	-5069
-11055	10613
14432	-14869
-14088	9260
1967	16046
-7242	-13360
5104	5273
14400	-2387
7693	-5198
-15045	4170
-12927	7308
-8457	-6688
-12202	621
-8465	23298
13456	8871
5888	-5969
-4298	12011
-9645	16655
5000	-4076
12940	-20486
-5459	13806
-8702	-13695
-14170	-9147
-9478	15683
10203	-2007
13936	-4401
-18546	-7408
7247	-2383
-13450	38852
-11300	-12966
7713	-7822
-15369	-10415
8039	-411
5524	-5634
6771	-5518
13239	-4427
-707	5011
7678	-5753
9423	-12232
1535	8059
86	3893
14167	-8117
10405	-9852
6305	1447
-7794	4524
-76	3631
15012	-3992
-5026	-2226
12073	-42
10483	-4956
-841	1350
-13404	5084
-12168	-6477
-3296	-241
-14671	1824
-2800	24385
-2668	1358
-16403	23657
-12672	-234
7450	486
-10229	4908
15730	-1343
13313	-7615
15971	-1755
-12204	4579
12992	-5165
-8729	12792
-11856	3818
4386	-8547
7754	-8614
5252	3358
7491	9885
11588	-8607
5982	-10048
7494	-13041
12780	11122
-14901	-5006
14867	-12944
-15346	35397
6484	-1519
422	4294
489	3174
-6005	-677
14121	-3013
12086	-6585
6427	-4054
10905	-15719
7711	-3584
-8413	-11131
-8936	3944
-11373	7352
-1367	18317
10309	-5279
-11277	10975
9033	-15242
8415	4931
12167	-11189
7753	67
8983	-188
-7568	25352
7090	-3512
15527	3240
7803	-13673
7729	974
-11650	-8368
-8395	6108
-2230	8666
925	-20215
-4021	1579
13378	-8729
-12098	1184
419	-10930
10832	-6513
8137	-7405
-16331	-17315
13170	-9504
-7434	6052
-8869	14873
12449	-6086
14420	-13478
9691	28080
6996	48
-14228	-14451
-193	15369
-8368	6930
6461	523
-6757	-5629
5941	6735
13419	-4301
-12565	9326
4024	4371
11529	-7122
7095	2518
-4407	-2059
-9813	-851
-15043	-3019
1678	7386
6391	5699
-12456	-6935
-12587	-6606
1744	2770
8707	-998
11682	-6233
2539	-774
-4994	8091
10963	15938
12214	-5373
-2225	132
7567	-896
-4891	800
-10884	8238
14489	-7437
5663	1227
-9234	5537
-13533	5709
12431	-96
-14290	-10380
12717	10855
12780	-3425
5727	-3069
13552	-202
4009	-9176
6974	-4961
-9184	10465
-8345	993
-10141	-5890
-8961	2084
7260	31715
8063	-7063
-7811	-351
10419	622
-8887	-23438
12657	-10247
-15095	1528
-1786	-14740
16218	-4043
11345	2709
5459	-5226
