2804	1
-8410	4
-12402	3
6620	8
503	8
-766	3
-1198	4
7513	6
11495	2
-20039	4
9587	6
8451	6
5682	6
4758	8
8398	8
-1668	1
3923	8
3049	1
6929	6
339	3
-8732	4
-4757	1
-11648	3
6469	1
-10206	4
3892	8
8408	6
9666	2
7514	1
749	8
-5508	3
4309	8
5654	8
-2909	1
10960	2
6750	6
8390	2
5458	6
-8580	1
-31034	4
9368	8
-8105	3
5726	8
-5623	3
-8261	3
4799	8
-4190	1
-2748	1
-1096	8
-12187	3
9782	6
5220	8
-3265	1
2463	8
793	1
809	1
-22568	4
-27896	4
-6148	1
12352	2
1896	8
-6495	1
5300	8
-9563	3
6183	6
5131	8
-38176	4
-16691	4
2642	1
5551	8
-12906	3
-1257	3
5556	1
-10767	4
1843	8
-4865	1
7647	6
9160	2
-29445	4
2516	1
9267	2
9333	6
8993	8
1306	1
-2849	1
6171	8
-7651	4
-2083	1
792	1
-1332	8
-17159	4
-6954	4
-1257	1
10015	8
5820	8
-5068	1
-9886	3
-10427	3
-855	1
-15645	4
-3490	1
13504	7
-16899	4
1252	1
7098	6
7850	6
-3749	1
5989	8
3264	1
10384	2
5980	1
7196	6
12335	2
572	1
9572	6
4762	8
4645	8
-17778	4
7085	8
5201	8
-482	3
-2225	1
9526	8
-29912	4
5391	8
3340	8
5786	8
-16729	3
1714	8
5024	1
-25750	4
6583	8
-9885	3
5834	8
-24719	4
5469	8
5408	1
-508	1
1894	8
-28808	4
7527	8
-22	1
-6806	3
-4758	3
-23007	4
4689	8
4045	8
10225	6
1206	1
7074	1
6995	6
11019	2
-3137	1
-18854	4
10823	6
-6046	3
3321	8
-12101	3
12248	2
-3417	1
9038	6
1939	3
11014	6
2102	8
3900	8
10336	6
1785	8
8227	8
7393	6
-4911	3
508	8
-5701	1
-103	1
-11939	4
13076	2
4527	8
44	1
5961	6
11328	6
-20698	4
1517	8
7515	6
4867	8
-8415	3
-16562	4
1672	1
-2081	3
3369	1
8201	2
