4354	235
-10999	16211
-1568	486
4934	-1641
6998	2667
279	-11589
23061	6539
-14566	2254
15075	13103
-14666	18261
-6798	10636
-11535	18863
6781	4538
14162	13553
-9350	17652
13250	13617
-169	-621
7418	2253
-7949	-1162
3203	-2306
-1613	-14703
1043	10027
2071	-2309
10674	-8639
-9806	-6265
18926	-11789
-12609	19264
190	-2065
-4078	762
-3159	4291
4609	-1259
-14132	1904
7940	2939
17012	12073
-2104	3764
-13962	-2085
-1187	-1057
55	8558
1240	-2298
592	-1233
-7556	-14574
10574	9767
-14144	15109
1217	-1632
3071	-1861
-10848	13537
-10105	15998
-6971	11145
-8676	12999
6466	878
-5190	-15742
-1532	430
14516	9254
-20834	-3799
-12683	-7590
-5651	5850
-10050	14949
14112	12187
20045	9806
-2798	3698
4207	-2310
-51	-2262
13158	13678
-7538	13862
4189	-1281
-6636	7216
-5593	10937
-3274	2372
-1860	1420
-3172	-14240
-1134	-14792
1855	-13947
13831	-15402
-5129	-13467
2243	-2210
-6020	5082
436	-10893
-4272	-10049
-19067	-136
-2193	-8154
444	141
-12236	2448
4659	-11050
-5234	5316
-10543	-1978
9137	-14677
12764	13366
11383	13363
1078	-1704
2334	-2312
6930	9693
-7801	10784
-13526	-16315
-3212	2352
14489	-16066
1210	-1804
16791	13341
-8368	13675
11230	8882
6826	2239
-4106	-13331
3204	-2255
1722	-13157
-15326	2078
12226	-8405
18185	-10836
-9396	17078
10033	-14772
6214	5129
-3605	1430
3009	-650
167	-2272
-17159	11755
-8149	9855
5662	-9581
523	-13495
-3800	-14785
-7291	7378
-4589	6055
4997	-9853
-8027	8977
-9753	14775
7404	-9093
-10960	1266
-15794	1444
100	-227
10420	5525
10052	-12428
8098	2808
831	-941
-4793	4850
2435	-2116
-2073	9226
-13130	-15368
6644	773
6068	6455
-15183	-528
-10672	17330
19156	10305
1963	9912
-6036	-14544
-1898	1231
2017	-2266
-10991	-12235
5661	-13887
9390	-9101
-16846	10731
12874	13684
-8854	8962
16960	10299
-12685	878
4856	-2296
5885	3974
21638	-14385
-9257	-6213
-7858	-8700
-9134	14876
6314	-8920
