-11816	4576
-1471	10931
4647	-12105
-515	7522
3696	-5208
5189	-4170
9866	-10548
-20711	14299
-2770	15344
-18542	5451
-16727	13423
5223	-420
-2813	9593
11443	-14091
16239	-15582
-8012	12904
8530	-3403
9784	-4716
-182	2471
-3463	-5634
5599	-7540
3382	-13770
-14753	14571
-13040	6438
563	-4367
5469	-5824
3906	1086
6913	1223
4374	1074
-17556	20034
-19607	-9580
3542	-3223
-18088	18949
2407	-3554
10499	-8574
-3702	5014
-10079	17556
3867	10618
-15071	15092
5085	3007
3267	-3861
-16450	17978
8198	-2437
5749	3908
5476	-2182
1347	10175
4211	4949
-5575	11681
-4100	9778
-7761	12335
3694	42
1961	-6742
-27268	-19296
-16667	-10062
4124	2230
7668	-12668
6014	-4502
3027	-7662
-1560	916
-6690	8397
5486	-11136
15560	-12812
15211	-15083
-3659	4859
5633	-7647
1049	650
-2647	8360
-16719	17330
5498	2787
8308	-12080
1236	6095
13723	-14344
15887	-11164
-17130	18366
-16902	-5996
-19617	5085
9819	-14101
-1873	-7926
7885	-11256
6777	-6605
3450	8609
-8982	-17103
1922	552
11082	14035
7124	-7272
-5516	-4829
-1912	-7410
1693	8024
-6872	3843
-10499	-15714
4596	-5931
7231	-10251
-2519	451
7203	-9312
4035	5681
-4306	2846
1097	-1937
-11075	13798
1361	4455
-10887	14751
-6695	1427
2539	8800
-15984	15370
-9295	-13782
15403	-14639
17939	5399
5643	-11651
-4407	1406
-14936	-14382
-11209	15396
16509	-15134
-4184	15088
16509	-14375
4451	3778
3593	-11613
4576	-9901
-5345	-2825
-7940	1742
3912	4149
-18384	13583
-15852	19463
6642	-6222
4972	1313
-18949	18436
-16412	10339
3618	7251
4849	-20476
7015	-6547
5338	-10829
9088	-11845
8106	-4616
-537	3738
8644	-6908
-15817	17493
-11281	-358
-15436	-17629
-16350	15632
4022	3848
-21584	809
13934	-13821
1532	-623
6103	2800
-4099	13241
-18961	13799
4959	-13455
3970	4419
3521	4959
8337	-6946
6274	2362
-3185	-1899
647	5927
3606	-13185
-19033	5723
4674	4282
6217	-11586
4862	-10300
3931	532
3092	3478
-12630	1007
6072	-918
-2466	4170
10904	-4166
6737	-5319
2497	3166
4681	3986
-15552	10663
8912	-4245
7635	-4707
-1833	-10413
8741	-11188
3231	3353
1836	-2180
-25586	14907
6011	206
2341	-10300
5928	333
3087	-6859
2697	9103
-17789	12805
-16805	5656
16639	-15433
-9232	17313
465	-2061
-13055	15978
3100	-2750
6334	-6199
5423	-8242
5653	3861
5163	2892
15524	-13017
-18601	13351
7643	215
3883	3783
-1887	4244
7548	-1457
5119	-2970
7392	-1534
