7	-9410
6	-12451
7	-9415
6	-2045
6	808
7	-12005
6	-318
2	13318
7	-1582
6	-3911
2	-985
2	-6358
2	3117
3	1350
7	-322
7	8678
1	-5489
7	-4754
1	-14498
6	-4541
2	3182
7	-1965
2	-7037
6	-8696
6	-10156
7	882
7	-4711
7	1400
7	8
1	-9495
6	1256
3	7005
7	-10906
2	6468
6	-10420
6	1503
3	19506
3	13954
2	-846
7	-9492
2	-3604
7	2888
2	819
7	-1642
7	-3211
6	10608
2	1400
6	-8263
2	560
2	-7248
6	-8719
7	-2437
1	-10493
7	-3867
7	-9033
1	-4512
2	-753
7	-3090
2	-3280
7	-8461
6	27446
3	13489
6	-8298
6	-14710
2	-6641
1	-9098
1	-12227
7	3706
2	2856
6	-14598
2	9656
6	-7329
2	-7724
7	-976
6	-15176
7	-5079
6	8429
3	5173
7	2931
6	27548
6	17259
7	-5246
2	13669
2	2056
2	7375
7	-403
7	-11597
6	-3920
6	-9471
1	-8542
2	1497
6	-8052
2	6284
7	15646
2	15275
1	-14559
2	-6631
7	-7381
2	13933
7	-1493
7	-8141
6	-2935
2	8747
7	-4041
3	14911
2	-3784
3	15038
6	-9266
7	10088
6	-7278
2	2278
7	2663
6	-3223
1	467
2	-3062
2	1284
2	-697
6	4308
2	-2443
7	-4891
2	503
2	-8541
7	9590
7	-7665
7	1456
2	4975
6	9186
6	-7288
3	2253
6	-16133
1	-14413
7	-6081
7	347
6	1060
7	-4504
6	-2648
2	2828
7	3203
7	9077
7	1234
7	-12014
6	-2165
2	13934
2	35073
7	2063
2	5429
2	-7784
7	-4376
2	4942
2	5781
1	-10154
6	12728
7	-10420
2	-9163
7	10705
7	-7922
7	-9343
6	-11282
7	-1445
6	-5158
6	-1308
1	-12077
7	-5265
7	3594
2	-11
6	-10633
7	-1125
6	3628
6	408
2	-895
3	44655
6	-2253
6	8200
7	21550
2	11341
7	6190
2	-306
2	8043
7	-2990
7	12946
6	-7902
7	20290
3	6767
2	-4076
6	-8998
2	-5974
7	-3470
7	1014
7	-6292
7	3994
6	5675
7	1579
1	-12775
2	-11586
2	19623
7	-2330
6	-1257
3	17222
2	19324
6	487
7	-11904
7	-1209
6	-10352
7	933
7	-9680
3	24466
3	464
2	6554
7	-10735
2	9215
7	25748
7	-9791
3	10023
3	734
7	-4867
6	-6432
2	33753
7	-13486
1	-9756
6	-3091
7	-12068
6	-9400
1	-6667
6	-8831
7	-8432
1	-8932
6	323
7	-6274
7	-11839
2	-4983
7	1654
3	25311
2	-523
2	18000
6	-11790
2	-2082
1	-3563
6	-1444
2	-7930
2	-9217
7	-8212
3	9324
2	-3379
3	12026
7	16760
7	-2620
2	9232
7	12473
7	-8145
7	-9659
6	-2916
6	-5910
2	10565
2	1791
5	28644
7	17730
6	-11050
6	11183
6	-8293
6	-9659
6	7837
6	-10217
7	-1734
6	-735
2	6087
7	3156
1	-8594
7	-13776
6	5444
3	17118
7	-10976
1	-10590
6	-12717
1	-5453
6	2194
7	-1745
7	-5041
7	-4512
6	-4339
4	-15368
6	-7949
6	-7911
6	-11489
2	-457
6	-1778
7	4401
7	5451
6	3990
6	9320
2	-4848
7	-615
6	-11135
7	-1652
7	-2401
2	-1232
2	-836
6	-4450
2	-1473
7	-2825
3	-4224
2	1813
7	-8525
2	-9539
7	16536
7	410
2	-400
6	4062
6	9155
2	-14449
2	3288
6	-1563
2	10913
7	-13742
2	-3906
3	19963
2	5675
7	-7020
7	-7011
7	-11932
2	-2830
2	9456
6	-13787
6	-2137
7	-1746
6	2726
2	-8361
2	-5976
2	4157
2	4564
3	3636
2	318
3	12169
6	5270
7	-10346
1	1270
6	-3108
7	-3074
7	3092
6	-14042
2	21198
7	-8471
6	-5608
7	4760
7	5388
2	15871
2	-4984
1	299
7	-7187
6	-1886
7	-2097
2	3820
2	2448
2	3454
7	2947
1	2158
2	-1529
7	-2656
6	10565
6	-9997
5	16905
6	4308
7	3504
6	-11097
3	16961
6	-6742
6	-7610
2	-2117
6	2832
6	-2173
1	-10296
2	-1997
2	295
2	10181
7	5097
7	-12003
7	347
2	-7939
3	-3819
7	-6447
7	-5053
6	2052
7	-8059
2	2405
6	1649
6	-6198
7	11087
2	-5617
3	30174
7	-8785
1	-13003
1	-7285
6	-5875
7	-2728
3	1908
1	-6082
6	411
2	-651
6	-12321
7	1138
7	7055
7	6524
2	2572
7	5027
7	5006
7	457
7	6448
2	-5104
2	5342
2	15376
2	7727
6	-6353
7	-4623
2	-4852
7	-4280
3	-3316
2	12729
3	29541
7	3883
3	18196
2	-3345
2	-2428
2	14559
3	14443
7	4060
2	-4146
2	14188
7	-9876
6	-587
7	-12780
6	-7407
7	-7742
7	-6235
2	14150
7	1607
2	-6391
7	-144
2	26298
7	-4252
2	11902
3	14269
3	5295
6	-9549
2	-2078
6	-3445
6	-2570
1	-3124
6	-5922
6	4554
7	22411
7	15235
2	12054
2	-4316
7	2344
7	-7554
7	-9784
6	-12831
2	-5915
7	5080
2	3665
1	-8822
6	11273
2	-7027
6	8200
2	5258
2	21285
7	-6961
7	5068
7	-9194
2	4184
6	3825
1	-14685
7	-10155
5	26269
1	-8148
7	3167
7	6214
2	-2703
7	-373
6	-3626
7	-5556
7	1135
6	1321
7	26931
7	-4266
6	-9107
2	-9209
6	1322
2	6402
7	35303
6	-11539
6	-2029
2	-13384
2	-7379
2	12874
7	-19397
7	-8645
6	13777
2	988
6	39094
2	-496
6	334
2	-5126
7	-2275
6	-317
2	13965
2	-772
7	7257
7	-10880
7	1486
6	-7727
7	-2260
7	-9723
2	381
6	-45
3	2893
7	-3813
7	-8768
6	-12948
7	-6937
7	-10519
2	3440
7	-6652
7	6241
2	5881
