-7306	9675
4039	-9798
-8916	6430
22470	-13043
-4682	-61
-9481	6430
7280	-9798
35951	-19534
2377	-3307
13700	-13043
-7562	3184
7229	-13043
-2045	-3307
-6651	16167
-2477	-61
-2809	-61
-2912	-3307
-8529	9675
-11318	6430
10927	-6552
2721	-6552
-1256	-3307
868	-13043
-3910	3184
569	-3307
-9319	9675
1018	-3307
-7133	16167
-9515	-61
-6784	6430
-6109	-61
3961	-6552
-1012	-61
-9766	9675
23340	-16289
-12804	3184
-4021	-61
-2054	16167
3422	-13043
23886	-19534
367	-3307
-10234	12921
-12943	9675
1329	-3307
-4188	-61
-10175	19412
-6379	3184
-154	-3307
7763	-6552
5140	-6552
-8379	3184
2778	-3307
-4789	-61
-1203	-3307
13665	-13043
-13438	12921
-5661	3184
-2350	-61
-4733	-61
-2732	-61
3989	-3307
-7431	12921
11031	-9798
-4414	-3307
-6157	6430
-9366	12921
-9888	9675
-9385	9675
-8625	12921
1435	-9798
10694	-9798
-4053	3184
-1689	-3307
7315	-6552
-13540	6430
5006	-3307
9518	-6552
614	-3307
-5682	-61
4987	-9798
-9444	12921
5122	-6552
-6651	6430
-10830	3184
16745	-13043
1700	-6552
10494	-9798
-6190	16167
8755	-9798
5062	-6552
3091	-6552
-9196	9675
-5294	-3307
12554	-9798
-10824	12921
-4657	19412
19264	-9798
7438	-13043
2410	-3307
-10273	19412
-10124	9675
5787	-9798
-9476	6430
15705	-16289
-5060	-61
16116	-9798
2594	-6552
12777	-16289
4797	-6552
12782	-16289
-9744	6430
-10741	12921
6903	-6552
5390	-6552
12055	-9798
1124	-6552
-2248	-3307
-5093	3184
501	-3307
-4966	6430
-7427	9675
16518	-13043
16834	-13043
-9417	12921
14366	-13043
-9411	6430
-1285	-61
17596	-13043
-6014	12921
-6137	19412
-6296	-61
4629	-6552
-5697	-61
-1997	19412
-8244	6430
6763	-6552
2047	-3307
6903	-6552
27459	-19534
2089	-13043
-6446	16167
2951	-6552
10621	-13043
18116	-19534
787	-3307
2387	-3307
-10972	6430
4161	-3307
15495	-16289
11009	-9798
-10650	12921
24629	-19534
3387	-6552
87	22658
-7911	3184
3823	-3307
-847	3184
5245	-9798
-4510	-61
15283	-16289
4744	-6552
-9164	3184
-13004	12921
-4457	3184
-7861	16167
-6032	6430
19236	-13043
-4457	3184
-2093	-3307
-9527	9675
1436	-3307
-10147	9675
-14952	12921
-3525	19412
-9666	6430
2114	-6552
-4251	-61
3321	-3307
-7364	-3307
-6839	3184
3442	-6552
20965	-13043
-936	-61
9793	-9798
21141	-16289
7031	-6552
2776	-3307
4903	-6552
-5262	3184
