56	4494
7237	7061
-4465	2547
-10150	7373
3590	3323
-1032	-30704
-8408	-1347
-408	-12425
5257	4597
-8517	-8202
-7512	-41231
-3193	11949
-6057	-27998
-603	-15007
526	7520
444	10024
-6161	-22299
12790	7931
7019	854
38828	6828
-13770	26922
-8501	-26554
-4911	-10049
-4223	7792
-6842	-962
-1999	7017
42386	7929
3049	3656
-896	-18749
-6001	3437
-6467	2148
5278	159
-3991	2122
-10628	-9610
-8490	6332
-10746	-5201
17388	6745
4991	4809
-7381	11207
4836	-393
-4856	8497
-1446	5779
7599	2325
-12601	-8213
-4105	7395
-5383	-15650
568	3559
8145	-3441
-12888	24336
10858	6553
6024	-3481
3924	4078
4157	6579
-6901	-11488
1684	-16972
-9652	442
-5342	-6922
-8404	-6148
6475	6697
21058	19456
4206	6982
9702	-13957
3923	2413
-4598	393
5084	2194
22685	8739
9059	3565
-5959	-4441
-11624	3034
-14186	3419
-10886	-2468
4992	-39919
-1492	6055
-1762	3672
3892	-2868
1018	1423
6374	-556
31316	2221
-353	-17331
1052	7359
5754	-373
3108	-695
-4475	1906
-11706	-29973
-6325	-2181
4399	130
-5309	1283
2701	4631
2563	2382
-13868	-8801
6394	-4932
-6370	-9903
4600	5907
-14690	-4213
-9160	-2419
-7535	-741
886	2037
4249	5724
-264	5563
1850	906
-2164	7900
2591	1268
3313	2759
-6070	-13095
9096	-226
-8302	-643
5453	-18513
-12338	-1831
-12529	4475
8878	2422
5495	406
-2943	-564
-11735	-8222
-9207	-5991
232	4846
4922	-1768
7931	3751
-4579	6650
-5249	-1016
-7771	4045
2550	1289
15824	1420
-4934	-13675
-15381	-6076
-9079	-196
3190	4076
5399	4166
-3173	5949
9756	7036
7627	413
-3432	4541
8452	-608
-10242	9413
-13156	21310
-5046	5846
-6188	-6605
1444	5649
1186	-1307
4679	1869
-13596	1640
-6182	-32347
-2227	-1780
2251	2693
4074	-5327
-20932	-413
11823	5752
-7149	-28829
7649	7668
36612	7251
-1964	-10741
-5889	7937
652	-1775
-689	1526
3019	-9245
5064	564
-3494	7347
-330	6710
5019	-3553
1118	9056
-6581	4213
2877	517
3185	3326
-10919	3223
-13590	-2281
-10151	-1784
-7058	-18697
4620	681
-8422	-11873
-848	-27733
-8415	755
-444	-15963
-2381	3895
-2276	3968
6655	8971
-4649	11142
-6630	5697
3944	3338
6057	5169
-1539	-16927
5872	2111
-7883	-7864
34501	2435
-26445	-13487
-10434	802
-11654	-3309
7813	1684
3331	8886
-7189	5273
-6701	-1371
-904	8239
-15283	3593
-5320	-1928
-7803	308
41866	4014
28979	6310
6695	1223
482	12165
-4943	8032
-35	5943
13775	6813
-8252	39
3542	-2272
-11273	22713
-5300	5308
-6065	5012
3489	6475
785	2258
10236	5684
13067	6686
-9178	16013
-908	130
895	-3519
3933	-5212
1632	-1248
-5822	4272
424	-2089
-3895	1546
-10916	-281
-4959	-12634
-9879	-172
3232	-1359
4483	-690
-4074	2419
25226	-1960
-8583	-930
12407	-566
-13432	11097
-8814	2980
-7236	9583
-15597	23657
-5497	1099
9463	7106
605	3820
-3744	12722
-6252	-19446
-2784	-218
-4115	13839
5267	4640
-807	-1179
5944	-334
-7994	516
1837	-3811
-10478	-348
-8851	-3155
-15062	3441
-7234	4906
3274	167
6814	-3030
-7258	3456
-7125	-27657
-9125	-6346
-14604	21379
9987	609
-6230	-970
-1519	4298
7636	564
-11504	4528
-1321	-21095
-5509	-22186
8520	4740
12028	-1138
16169	6070
-10678	-5636
-13219	-8292
-1878	-448
2545	476
4485	3893
-14861	25610
-12256	-49
-12795	25834
-18245	28703
-2094	-1167
-9519	-7075
-2421	-26121
8687	3719
-7656	5842
-10934	21369
-4288	-17117
-8049	8581
-7705	-1437
-1618	-11125
3281	1541
-1986	6595
2490	3276
6093	3244
-9259	-3195
-4844	5447
-12471	5405
-9389	-5191
10257	7728
7835	4215
-2401	6845
-12527	-1391
-2617	8973
-6280	697
-15359	755
7004	6573
2898	5821
695	-294
-9876	-29380
22466	-4675
-102	6389
-7234	-26422
525	6034
9932	1373
1502	1509
-2803	4180
22399	541
-5238	-25692
-4568	-1955
5758	3220
-3035	-3685
6769	755
3096	6014
-11960	-3678
17962	45
2378	6671
-2123	3907
2542	2693
5692	-3954
854	5248
5668	4454
606	3089
-5832	6478
-16286	-7224
969	-2234
-7038	1601
-11368	-3870
3703	4285
-11164	8660
6928	7123
-8136	-2848
-1054	10211
-6131	1144
8948	2608
8895	2611
-2399	10451
-571	8935
-12744	-9362
-18088	-7306
7708	4357
3985	-3484
5258	3547
3255	4791
-6851	4614
-5324	3526
-13946	23874
25870	2291
13090	-9198
7224	6129
4402	2466
6832	2568
5604	-11
7218	8478
-2082	4269
5567	3050
7799	7405
5012	2374
-13975	24460
5289	10861
-5944	827
7996	-1153
4017	1615
-7222	10447
-2868	-15908
4787	4529
6190	4856
2110	7036
3239	4453
30348	3911
164	-25510
3840	1368
-7350	-9813
1857	6620
-896	-17554
2531	61
-8951	182
12869	4445
-8204	17451
-237	-4625
-1296	2595
5006	13430
35911	5339
7603	1082
-10780	-3301
-9157	-2570
-4031	-27398
-1681	2934
6462	3812
8132	4830
-5821	-35545
11199	8662
8198	-3547
8533	980
-3764	16629
3792	9289
12492	-2805
-6950	-20389
-10594	-4429
-8908	8275
3598	5872
2696	-1205
-9727	-556
