-3191	17
7214	3
-1889	17
11221	13
-3061	10
13307	13
5763	8
8178	16
-1521	16
6480	10
11337	10
-5485	6
8863	5
2061	17
-427	17
1137	16
12312	17
-1416	17
12995	3
-7146	13
7920	9
9891	17
967	10
1393	17
5193	16
10102	13
3862	3
2202	16
2743	12
-31393	17
908	16
-20869	6
7787	3
810	8
-3831	10
-14915	12
14502	13
5692	16
652	13
8850	13
4879	13
-3320	16
2011	17
3199	7
-700	16
5186	6
-10765	3
12506	13
5045	4
3139	13
667	16
10880	15
3015	12
4220	16
8550	3
-7242	16
-11796	12
4433	17
7792	16
5712	1
4638	12
2557	9
-1568	16
-19333	3
2663	3
1695	13
11658	16
-17833	3
-20302	8
2988	9
-41759	3
-14866	6
-8430	10
4126	16
2294	13
-7765	7
-2565	10
-16478	17
13794	13
9544	13
8850	10
11791	13
6451	11
-9561	6
-19912	10
-11857	10
9415	17
72	16
2792	13
7771	10
-6494	13
-4160	8
-9175	16
3558	17
-2822	16
-1244	13
4045	16
4220	12
-2738	16
1526	16
1416	16
-737	16
8105	10
10540	17
1092	10
4545	17
8323	16
5146	3
8593	4
5706	13
8962	3
4739	13
8848	3
-63	16
-7783	13
10885	3
8838	13
9721	13
8818	17
7913	13
-4636	3
-3872	17
6767	6
4205	11
3426	10
448	10
4397	3
-24675	10
-12307	16
-3423	16
-36732	10
10409	13
5604	16
4652	13
5640	16
6024	10
5510	16
-14926	1
2663	16
-9776	16
2765	10
3078	10
3624	17
-6166	13
-1089	13
-567	6
3279	1
-2565	10
3028	17
-6293	7
-29815	3
8485	1
-9265	3
5472	16
-7895	13
7324	12
-189	10
4013	3
-6961	16
9248	13
1987	16
9956	4
7186	4
11739	13
2851	3
-15125	12
2068	3
2981	13
-307	3
8322	17
4529	3
1795	3
-13974	3
-4228	6
9018	16
14208	10
6274	12
-7198	10
7875	16
4133	10
11226	1
11015	10
7837	9
2066	4
6999	4
5868	10
1637	3
9378	10
10773	13
-6646	3
-7260	3
7250	16
2044	7
-10845	3
-9367	9
3697	1
4394	3
-8168	10
6274	13
889	3
6233	16
8139	10
-27398	17
7910	12
10956	6
-15490	10
3865	10
6729	3
-9925	3
-22355	3
-7362	10
6839	17
3143	4
3013	17
-28660	10
1007	3
-43235	16
-5019	3
1404	17
-6752	17
8469	16
7908	10
8270	13
2393	13
8714	3
7388	13
1391	17
5295	4
2297	16
-3856	1
15196	3
-4875	3
-7438	10
3177	13
13227	17
-6261	2
942	11
-5215	16
-6832	17
-27770	17
-1077	10
6467	12
4984	13
-59	3
6024	3
2135	13
4867	17
426	16
9757	3
-29826	3
3184	3
4774	12
743	10
3320	16
-6612	10
-6773	11
353	3
8732	8
-17251	17
-12261	16
13418	13
11090	7
-2511	3
-22151	11
3311	16
-1623	13
1987	6
12421	3
7937	16
3350	3
11517	13
2676	9
-849	13
3577	3
4860	4
-885	3
-38697	10
-36115	10
-6513	13
7938	16
6718	10
-30981	13
-16732	17
-17793	3
-5494	13
115	16
12891	10
-8998	10
7075	12
7198	16
-18630	16
-14518	10
-817	3
-5439	9
6230	16
9037	10
2579	17
10283	7
12102	9
-9691	3
4099	4
-2440	12
1124	10
4461	17
6844	3
7712	13
13599	16
7414	3
5649	13
2517	3
1895	7
-2579	3
-10751	17
-15364	7
11459	16
1344	17
4963	10
-8254	16
13798	11
3648	17
3159	9
-5921	8
5643	16
3046	12
767	13
1035	12
4787	13
4085	16
3566	16
1741	17
-171	3
-6342	3
-16167	3
3700	3
5889	3
737	13
5213	10
-3887	16
-1343	17
5574	16
5942	13
1626	16
2762	3
-7680	10
-3632	3
-14204	16
-4652	17
-20768	9
-10749	11
1854	13
-1781	5
2742	12
2585	16
-4329	3
-3175	17
-2730	7
11076	1
5796	17
4731	17
-20977	17
2208	6
10731	13
9691	12
7701	10
5385	5
9574	8
-3500	3
-3541	10
2565	17
683	17
13671	11
2984	16
2990	8
-4546	13
9519	4
7994	17
-8043	7
5496	13
3149	3
3303	16
-10513	3
4852	17
3791	10
154	10
7845	12
7708	13
-2634	9
-3040	3
7647	17
-3305	3
2607	1
4871	16
-2452	16
7920	13
7601	16
4654	6
2119	10
-3653	15
-22811	16
-7320	3
10377	4
9310	4
7715	9
7969	6
-1955	17
2317	3
4396	3
-13916	9
-5176	3
3376	3
-9925	16
-205	13
-8751	17
-8636	13
-11706	3
-1934	9
2998	12
4264	4
8374	12
4499	17
6004	13
568	9
11218	4
3599	10
2486	13
-2672	16
10720	3
-18972	3
1485	16
-26797	10
-12368	9
652	3
6191	3
-6081	16
2578	13
-20002	10
7962	13
-3425	17
-9960	3
-4542	10
337	16
8730	4
9163	10
6547	3
14208	10
13835	13
5752	4
-6328	16
3115	4
-853	16
4919	15
-1559	10
-11628	3
-17537	9
-41849	3
8597	3
1157	10
-4457	12
6447	10
-6533	12
-6419	9
-5844	3
-10004	12
10634	14
-5616	10
-20142	3
5245	12
9420	16
-7840	16
13272	16
3433	5
5241	7
-5145	3
3840	17
10036	1
7152	3
-9624	10
9030	17
936	12
3730	13
-192	14
1703	4
3137	10
7849	10
4572	16
6677	16
1284	10
-9672	13
6131	10
1263	13
4335	4
2353	3
-8711	9
-13348	17
3581	16
8792	16
8941	16
-32595	10
-2521	16
-12713	16
3519	10
-7863	9
6070	13
-2223	6
425	13
-2966	17
5547	13
8138	13
11011	16
6616	16
2669	7
-4574	16
2980	12
-18925	10
721	10
7735	10
-35818	10
-2744	16
711	13
-23901	16
-9639	16
6904	13
-23247	9
9818	17
-3449	10
12678	13
-3058	10
-22019	11
11383	16
4776	10
877	16
2879	10
915	3
3149	10
10580	2
-10639	10
-2855	10
6840	16
3904	12
834	11
-13703	9
-369	3
10728	10
-1722	3
9193	3
4602	10
2390	16
-1785	16
-21090	12
664	4
-1379	9
13203	5
7782	13
-283	10
-23578	13
-1952	16
-7763	13
-10526	10
8493	16
6254	13
14513	16
-1267	16
1120	12
6933	16
-1082	10
-14011	10
588	3
1536	13
-2171	10
7210	12
10249	13
3217	4
2708	17
-4429	10
9394	13
-15682	17
8516	13
1500	13
3683	17
8389	13
-53981	10
15690	13
-1059	9
-781	13
4335	13
7046	17
4365	3
13953	10
-14254	16
8636	13
-1013	4
906	7
10002	6
3583	16
-9295	6
-3968	16
-2059	3
8021	16
821	16
10381	10
14616	3
-8453	13
9051	4
-7170	4
3261	13
435	3
5932	13
-2571	16
-10597	3
-23799	17
-61	16
10468	3
-7450	3
-680	13
1291	3
2413	6
5135	17
1165	16
12447	3
7251	10
-1183	13
-21776	3
-2900	10
12298	13
1629	16
1762	9
972	4
-130	13
2695	12
-544	10
-2377	12
-16668	10
8462	16
3527	1
-16951	12
-12794	3
-2688	3
-9891	3
-2931	3
-10349	9
3281	1
11476	10
6501	16
14528	9
8966	9
-7232	6
4243	8
2355	16
3833	3
11483	12
-22200	3
-302	10
8140	16
-28398	16
-4625	10
2349	16
10001	9
2417	16
4659	10
6122	3
12701	4
-1864	16
9152	4
8951	17
-553	12
5181	9
142	16
491	11
8084	13
1048	16
2675	12
2220	16
13803	17
7505	3
-9971	9
4950	5
14488	13
-8683	6
797	16
4387	8
4091	3
899	8
4985	11
-23875	17
361	13
-362	13
-11153	9
-24432	16
-11024	13
-7446	16
5612	9
3887	16
307	7
6820	17
6946	13
4845	16
4608	12
-7186	17
-3900	12
12954	6
-2513	16
1671	3
13711	16
-23521	10
-26490	3
13811	17
5599	13
4852	4
-21974	7
6601	16
-1322	3
-4420	12
5684	13
-17516	16
-3646	12
-10366	16
-2828	8
15163	17
8357	16
14119	13
7700	3
7057	13
-4321	9
2376	1
-5043	14
4016	17
3103	13
-5521	16
-24647	12
12452	3
-1152	13
-8846	10
11019	10
13622	13
9644	17
-18591	9
3684	4
-12570	9
10332	3
7239	3
-9940	10
-684	13
8290	9
-22061	16
-1583	16
5138	4
-4854	16
11175	16
4726	16
7311	16
6378	16
6908	13
7828	3
-4412	17
-1383	10
2278	10
-13351	12
10921	4
7406	12
1903	3
2087	13
4628	9
-2680	3
4851	10
2426	1
-3284	13
-10930	4
3686	9
2491	13
-2560	16
7376	13
-3800	16
5384	10
6982	17
-7256	9
3880	14
7174	7
3939	3
5670	16
8113	16
-4122	17
-31616	9
-7821	16
-2975	16
1546	17
-2153	10
-2594	13
9413	6
-24484	3
10952	9
-1403	17
1463	16
8717	10
1608	16
10090	7
-5551	13
-3938	7
10666	17
-6565	16
5109	10
3369	17
5063	3
7335	16
12883	16
-16298	17
8210	16
691	3
8963	13
-6049	10
8805	13
8783	17
6832	10
-12634	6
10056	13
-20135	3
1026	13
9304	16
-12554	3
-8032	10
2202	16
7585	13
-16771	16
-1154	10
4212	17
-1266	7
618	3
-23762	16
12545	9
311	16
-12801	10
9718	17
-7442	16
-5133	3
3660	10
-17600	9
2443	9
986	13
2355	3
11414	10
6340	16
5387	16
-6369	3
-10035	9
-16420	7
-1406	17
-1799	12
1766	3
-43541	3
-648	10
6999	10
2667	13
266	16
5929	16
-5255	3
9930	4
-6913	16
4762	16
4141	16
-9645	17
8467	4
4071	13
-25466	16
2543	10
11687	17
9705	12
5780	4
2831	10
1787	12
2191	17
10329	4
-1558	16
-49595	17
2861	16
6538	10
-5119	1
-12846	16
70	10
-1286	12
5795	17
1280	3
11767	16
8790	7
672	4
-21527	17
2645	16
1918	1
-8108	16
4836	16
5450	13
-3439	12
-4824	3
4023	16
6953	12
-8460	12
-1503	10
-8184	16
8020	16
2353	3
5930	10
-6772	16
12640	13
14250	4
4182	17
-12950	3
-13782	6
8335	9
10608	10
3108	9
-27567	3
-8720	6
4709	10
-3888	16
5136	4
9621	3
-6602	17
6677	13
-8267	3
12415	16
8259	9
5278	16
-8966	11
11606	16
-1850	6
12165	3
6525	16
-3620	16
-7990	3
2998	10
7973	17
