-3926	5596
-6275	8827
-4402	2207
-3608	391
-7417	18620
-6850	9067
-8647	8280
-8445	13156
-4251	4916
-4884	3924
2652	-6659
-5957	1026
10258	-12050
-5272	4839
-1433	-1262
-2234	849
-6006	62
20358	-18852
740	-3342
-4678	-3331
4914	-5369
-6904	6619
1777	-3497
-9098	12929
5476	-7706
-296	-3546
-4656	419
-7177	7753
-6815	-1501
-7207	9032
-4416	2072
-4073	-2386
-1896	6297
-8406	11349
-9964	10144
10534	-9518
-5491	6108
-1619	-1222
22278	-22738
-9044	22155
-6267	8993
-2706	-1687
3215	-7902
-8943	7890
-636	-3011
-4090	3060
-4305	7686
2567	-3035
3965	-9020
-421	-436
10653	-16726
12292	-16191
-5257	4619
-7608	10168
-1441	-638
25931	-23221
-2624	3363
627	-12961
-8563	9303
-4988	-7037
-6425	10980
-8541	13189
-8324	8619
-6171	8753
-1412	-1590
30178	-31823
229	-2854
4973	1499
-3003	-254
18755	-20492
-1293	5710
11002	-13160
-2995	2619
1304	-143
2214	-7416
-8845	11086
23215	-20947
8830	-10935
16689	-17311
5632	-9756
-5092	3686
22	-2844
10382	-11602
-1271	5530
-6031	9866
-4903	15539
-7168	7518
-10044	14024
-5959	2007
-221	14420
-4381	6247
4752	-7220
-7709	9125
-5904	4966
-3016	-5375
-8964	8887
25183	-22289
-8046	15742
-1733	-1309
-5567	6539
-3913	-1169
-7164	5653
-8119	10592
5309	-8439
16211	-15880
5429	-12646
3715	-15749
6130	-9850
2719	-3833
-5182	8449
-1321	1769
-8278	17291
5018	-5824
-1407	771
-3000	5701
-8438	12923
-7563	4982
18551	-21877
-1114	620
-6056	2258
12765	-14008
-6062	9162
12152	-13969
-1321	954
27364	-24614
-7790	9565
-2746	3071
-6957	10834
11510	-13637
-6483	8996
-2926	2860
-3002	10801
-7652	16264
7366	-9144
-8658	11574
1332	-3891
-673	-5283
166	-3280
-411	-409
44517	-32395
-1265	-436
-5854	6454
-554	-1701
10025	-14162
12071	-7497
888	122
-8809	14953
-2831	2595
-8479	-889
-2582	-2620
-5324	5450
-4928	3430
3016	-957
-1660	-3830
-6005	-499
-2977	-1633
1288	-5910
-2015	4349
-6175	7032
-6065	2910
-4534	720
5890	-12532
-3612	5658
23475	-24564
10477	-4706
-9298	15277
-956	626
13706	-2554
355	-2908
-5309	3840
-5145	12748
5139	-8484
-2226	-744
17608	-18844
-5056	9172
-5883	4038
-6836	-1215
-4769	5663
-6161	9771
-6701	7527
-5381	3220
23255	-19830
-6146	8173
-1777	-393
21003	-17834
-6887	7946
-1793	592
-2960	3278
21301	-16417
-1539	4646
366	-5881
51354	-31062
-1202	-1756
-4428	4523
-9584	16167
1623	-4520
-1651	-13173
-3943	4079
-3343	2192
11392	-23188
-3601	6989
-5018	4913
-6609	4350
-2107	2554
287	-5631
7204	-8233
-1681	1436
-755	3751
524	-887
3335	-8924
1262	-7453
-4662	1750
-8140	9352
11779	-19596
5375	-8127
-1918	-1125
21000	-25455
-6603	11904
-7666	8526
24221	-7193
-5674	7425
-7012	-2866
-2591	6268
-8886	9958
-2780	5190
-4522	-2
18849	-19756
-8687	9602
-8923	18026
-3739	3665
-7497	7736
-6503	8276
7334	-11232
-7429	7229
-3322	-800
-2507	2702
3767	-1178
-3845	1626
12629	-17082
3268	-6163
19867	-16089
-6319	8088
-8417	9194
-5906	2365
-8442	14332
861	-4498
-5364	6512
-4170	1982
-9899	13961
-4642	4881
-4184	12152
2238	3582
2438	-7750
18202	-14951
5726	-10783
-593	247
-9214	8669
5600	-11815
1453	-3503
-3902	3909
4451	-5473
-4589	2091
1929	-4456
-1575	-3566
-2315	7787
1371	-5615
4433	-9327
2945	-9496
-5887	4517
-9242	12640
7985	-3738
-891	-6825
6914	-8930
-5731	6656
6236	-10278
586	-10748
9376	-13370
-4143	6261
532	-5038
-3471	-8827
-6016	4825
-5936	10037
-8566	11388
-1148	-4741
-3130	3666
-314	1487
9200	-12067
-7449	11490
4950	-5931
-466	-6307
12880	-15472
6901	-14519
-7162	11530
-8698	13534
1497	-2806
8951	-10738
-5224	5094
-5370	6953
-806	-1440
-1709	-1164
-3991	12107
-626	-3766
-4006	1921
7054	-11253
-823	-2170
-6124	12811
-3011	3835
21364	-17503
9579	-16612
-5640	4110
-1605	-632
13060	-16932
-5871	18570
6253	-10514
-5152	7218
-2292	2616
-7341	12537
-2897	1331
36685	-28058
7368	-9395
5262	-11221
10753	-11145
11571	-15712
-5468	3306
-23	-3187
-5370	3495
-7850	7593
-5031	5597
-4272	1526
-5822	3768
-8370	11317
-3870	1968
-7977	-1603
12094	-7722
511	-5082
-4581	2106
-5190	9658
-6168	5858
20110	-21548
-2022	-693
9238	-9795
222	3547
13861	-11678
11178	-11729
-932	-3077
6337	-5878
-3697	4307
-3557	1282
20193	-15830
-3431	-4687
4118	-9860
-6892	7310
-3370	6036
23696	-21865
-8505	12513
-2582	1460
-4696	21097
12753	-13781
-166	-4775
-7052	14402
-7107	7147
25844	-24022
12527	-5759
4525	-9496
3181	-9120
-9543	10960
16631	-16310
-4973	2785
-9119	11981
-4848	2485
5173	-11036
-3198	2288
28915	-20661
22340	-17090
-1589	6921
1606	-3572
-5724	3282
-5817	4645
15544	-17732
-7459	11270
-7828	9473
-4407	3580
-2771	872
29049	-24761
-1948	1000
-8769	7321
-8096	14503
-7322	5599
-3479	-1709
31264	-27091
8585	-15196
7259	4033
-4129	5349
-4564	17935
-3565	1717
1174	-910
2014	-254
-7150	3195
-4199	985
-6377	5344
-1991	-3081
-8303	7430
116540	-46461
3081	-4902
7732	-4422
-4252	9194
-4634	5455
-4574	304
