-923	-9060
5970	-3502
5970	-3338
-7815	-8832
-923	28440
-7815	9742
5970	7463
5970	3409
12863	8667
-14708	12295
5970	7770
-35386	15319
-923	10300
-923	-4954
-21601	2487
5970	-2407
5970	-637
-923	-5939
5970	-5598
-923	4534
-7815	-9252
5970	516
-7815	-5377
-923	3203
5970	3423
-923	2820
-923	10666
-923	-4999
5970	12770
-14708	6815
-7815	-8491
5970	6463
5970	-11975
5970	7819
-14708	-15372
-14708	841
5970	-1823
5970	626
-923	6863
-14708	1535
5970	3385
-14708	9404
5970	5120
5970	5280
-21601	-7151
5970	-11281
-14708	-13605
5970	14266
-7815	-5926
12863	8489
-923	27657
-7815	-6367
12863	1404
5970	-164
5970	-12798
5970	-972
-923	-10638
5970	-7924
-923	2458
-14708	-1127
-28493	-1635
5970	-11804
5970	-2091
5970	-7742
5970	-3250
5970	1223
5970	-3378
-923	5382
-7815	-7441
-7815	13682
-21601	-9227
-923	-4774
-35386	10713
5970	-9236
5970	8450
5970	4187
-7815	-7763
-923	28617
-14708	-8113
5970	13
12863	3989
-28493	-869
12863	7453
5970	-20140
5970	-6607
5970	-8923
5970	-10355
-923	2767
5970	-12892
-14708	20834
5970	1900
5970	11987
5970	-9584
-21601	-46076
5970	-6525
5970	2353
-21601	-17129
5970	-18442
5970	14150
-14708	7412
12863	-454
-923	10458
-28493	-1227
12863	-2071
-7815	-3342
-28493	-12061
-923	12537
-14708	-4190
5970	867
5970	2133
5970	-908
-21601	2798
-14708	-990
-14708	-8041
5970	9126
-14708	8732
-14708	-2022
-923	-23
5970	-1232
5970	6162
5970	-8393
5970	-17295
-923	23266
-14708	-964
-923	12035
5970	-11841
-21601	3937
5970	-4201
-923	6436
5970	7405
5970	10694
5970	-1029
-7815	-1493
5970	2365
5970	16967
-923	11274
-923	7006
5970	-862
5970	9528
5970	-5693
5970	-6414
5970	5940
5970	-2663
5970	-1758
-923	4869
-923	4117
-923	467
5970	-12966
5970	-16272
-923	18011
5970	788
-923	-3493
-923	-33017
-923	2947
-923	7530
5970	-232
5970	9215
5970	382
-7815	-21208
5970	4187
5970	-3829
-7815	-4864
-7815	-11505
5970	14080
-923	-645
5970	16841
5970	9141
-14708	-17598
5970	-2035
-923	-5258
5970	56
5970	114
5970	-2282
5970	-8107
-14708	26234
5970	-9899
-923	-3559
5970	9827
-14708	-6507
12863	1454
-14708	-7405
5970	-2165
-923	17197
-923	2277
5970	-25681
-21601	-9419
5970	-1565
12863	10422
-7815	18106
5970	-7934
-923	10676
5970	4561
-923	2110
5970	3033
-7815	-1419
-21601	14836
-923	1645
5970	9021
-923	-852
-923	-4012
5970	3085
-923	-30740
-7815	-9637
5970	-4579
-28493	481
-923	1664
12863	-1371
-7815	10478
5970	-485
12863	9885
-923	11635
5970	-4301
-21601	8420
5970	1919
-14708	3999
5970	13163
12863	-6367
5970	2599
5970	-391
12863	2787
-923	-1192
5970	-1162
-21601	12145
-7815	-15029
5970	2922
5970	-11061
-21601	-874
5970	-22229
5970	-1655
5970	5527
5970	-13146
-7815	-9354
5970	11048
12863	4170
-923	-12304
5970	3532
-7815	7020
-14708	7364
-923	-13449
5970	-90
5970	1696
5970	-2879
5970	-7277
5970	-242
5970	-13699
-923	-8538
5970	1186
-923	-8304
5970	4792
-28493	4937
5970	11609
-923	3905
5970	-3146
-923	-452
5970	2089
5970	-10890
5970	14022
5970	11384
5970	-3685
12863	2890
5970	-4382
5970	2178
12863	2862
5970	15977
5970	-7219
5970	-2547
-28493	-4875
5970	2240
-35386	5868
-923	-9937
-923	-7631
5970	-1185
12863	12982
12863	423
-21601	4537
-14708	-9019
5970	16138
5970	-8223
-14708	-7552
-923	-6264
5970	4744
-7815	-17293
5970	-2091
-923	4560
5970	-390
-923	30024
5970	7115
-21601	5471
5970	2889
-7815	4974
-21601	1361
5970	-20765
-28493	7032
5970	3272
5970	-1646
-7815	1196
-923	-297
-7815	-5217
