6675	-18234
8911	-4966
-20125	9614
5491	-32
-16194	2584
2882	4508
10320	-7453
22	-10827
-17399	-7796
10499	-7825
11669	-10950
-13124	-6053
10129	-7074
9073	-5224
1493	8867
6242	-1108
12112	-12773
-6869	-57
1233	10288
-9778	-803
9666	-6221
11934	-11962
2033	6772
4893	864
1226	10328
714	15931
-6361	-13051
-12147	21408
11373	-9997
12356	-14154
3924	2449
-2276	-28174
8649	-4560
12129	-12863
1034	11745
1047	11627
2924	4413
10190	-7193
1207	10451
10955	-8870
-8636	7229
-16394	1729
-13660	-2783
1588	8434
5930	-665
-25550	9566
-12152	6315
8289	-4018
5353	172
1308	9832
5275	286
911	12936
4525	1443
5710	-349
654	17490
-21545	-415
-8894	8791
5794	-471
-16411	8419
-22531	-746
-11821	-3386
1138	10924
-10584	7281
4314	1786
-17297	21346
5519	-71
9952	-6739
-15413	8771
6901	-2033
-3669	-7831
-26551	-4126
9404	-5770
10571	-7981
6050	-836
-18874	21652
1993	6904
2176	6329
1012	11935
12394	-14413
-19063	-8660
11490	-10353
8554	-4416
5320	219
2798	4699
3067	4101
-16178	-11574
-9711	17605
3426	3368
2180	6318
6530	-1513
-20397	16577
-2521	-11125
5815	-500
1576	-6550
7170	-2411
-52	-6327
-5541	-3913
1025	11820
9219	-5461
4346	1732
11124	-9300
11918	-11897
2133	6457
7786	-3285
-5549	-7860
2005	6866
8831	-4842
-7500	2887
-3381	-13090
-15054	7993
-10128	-14685
-16423	-2527
7841	-3365
540	24980
-20347	-5875
-8912	6331
11258	-9667
-10011	-2455
-10388	4614
3268	3682
9811	-6479
-9496	6400
6698	-1749
1391	-19443
918	12859
-6128	-7680
3133	3960
11232	-9594
7133	-2359
-9924	8144
8004	-3601
2768	4770
12548	-15615
816	14139
7127	-2351
-8590	4072
887	13213
12114	-12787
7278	-2563
12576	-15862
-19472	9986
5132	501
3547	3138
11180	-9450
-8401	6316
-17072	-223
7973	-3555
6486	-1451
-17147	-6174
2314	5931
5833	-528
-19342	-1013
-4636	-123
8824	-4831
551	23301
-10933	7694
9936	-6707
12872	-20198
-13903	6927
-2138	-18435
2838	4608
4242	1904
-9348	1802
535	25819
-20911	-1533
947	12554
-13882	6922
-19196	1872
-12641	-1145
-4167	-9499
1334	9689
-13207	9973
-10817	527
9166	-5375
-19135	10013
4871	898
12697	-17181
6064	-856
10940	-8834
6364	-1281
7383	-2712
-11855	-1214
4506	1472
-1966	-2905
-1803	-12854
13018	-27994
2212	6222
7953	-3526
12448	-14800
-20552	2184
-8874	2114
10313	-7440
-19531	5882
-13948	8386
797	14426
9315	-5620
559	22457
-13666	-2615
-7863	-2949
7139	-2368
9049	-5187
10334	-7482
2460	5534
614	18971
6475	-1436
-9271	-6449
583	20547
7960	-3537
-11324	2206
9611	-6124
826	13996
-12613	-12408
7199	-2452
8094	-3731
3741	2776
-5089	-1155
9408	-5776
12596	-16059
9206	-5440
1055	11562
7895	-3442
-20058	23806
-8519	11926
-15073	-5239
10725	-8324
8820	-4825
707	16089
3276	3667
-4496	-1884
632	18244
-9505	-2331
-14466	7477
-14023	-2200
-10638	-6436
4602	1318
644	17802
1494	8865
-16121	-16283
-16339	19221
10979	-8928
8362	-4128
-17596	861
10865	-8650
11730	-11168
-7970	-1335
9180	-5399
7505	-2885
6590	-1598
10673	-8207
7371	-2694
7399	-2734
-16206	18071
7814	-3325
4322	1773
11395	-10066
11961	-12082
7521	-2907
5453	25
3420	3381
-7037	-258
3741	2777
3273	3672
2134	6454
-11003	8125
585	20439
2477	5491
-11708	-10010
1681	8044
2343	5849
562	22170
1401	9328
1827	7479
-6837	-3803
1070	11439
12001	-12253
12029	-12382
6910	-2046
671	16987
12292	-13755
-20905	-6684
7569	-2975
1987	6923
12741	-17765
-8772	-6753
8341	-4095
-8403	-4844
5247	328
1209	10435
1251	10173
-13992	12322
635	18098
12725	-17543
701	16234
-18292	18192
4982	727
-10526	-3085
928	12754
1688	8014
-10139	-3265
-17529	637
7714	-3183
1117	11081
4169	2028
835	13881
-14611	-15077
10071	-6962
-26461	19011
1625	8276
4397	1648
5741	-395
-387	-10233
5610	-205
11061	-9137
-18510	-2447
820	14091
11689	-11018
12565	-15768
-17342	15654
6712	-1769
2012	6843
3691	2868
9702	-6285
1717	7899
8447	-4254
-18262	13200
12639	-16510
5471	-2
2696	4939
-16061	19323
1177	10650
-13901	6181
-1786	-20374
-27511	-954
11371	-9992
6586	-1592
1173	10679
10245	-7301
-8370	655
1256	10139
558	22563
-8499	-12859
527	28575
877	13341
-14918	11184
11449	-10229
11144	-9356
1053	11582
-14278	981
-10562	-3454
-11388	11756
8924	-4988
1896	7234
556	22743
967	-7645
-10730	-3790
877	13335
12931	-21970
12597	-16071
12489	-15120
4945	784
6468	-1427
581	20765
911	12942
-3612	-11648
-11881	-5270
1499	8840
4503	1477
