-2201	753
-1779	11430
27176	18669
-1780	-2089
-2010	4983
-2435	-4055
-2152	-3402
-2424	20545
-1937	-1848
-2034	-305
-2304	9597
797	-984
-2305	-4083
4132	5367
-1424	89
-242	385
539	-1861
-2337	-5908
-2333	4648
1927	-5510
9555	11141
-817	-2041
-2338	3299
-951	-3005
-2275	-2672
-2026	-14269
-2423	-3363
4880	3120
1305	5288
-2259	1708
-860	-5754
-982	311
-2371	13152
-1759	767
3534	9420
-2370	-10839
2212	-11381
-1840	5082
-1972	-8696
-2237	445
-2430	-2269
-2356	-2467
-2378	-5796
-1665	5972
-2360	24242
-1875	22292
-1350	6897
506	-234
1366	1643
-1945	-4059
-1814	-12554
11567	10016
-2284	7390
330	4637
-2407	-3431
-2250	-648
-2423	-2608
-2296	428
-426	-2233
274	-1308
-123	-1596
50733	35590
-2177	5678
-1652	3475
76408	43583
-1590	261
315	2694
1901	-3207
-278	2299
-1648	-14390
2127	3097
-2087	-4873
381	1320
-2185	-9284
-2352	-1955
-1714	-3551
832	-267
-91	-115
-621	-13305
-1773	123
-1849	178
-2433	-4478
-1320	-1116
-2055	-1916
-2283	2195
-1853	16052
-2367	-580
-1171	-768
-2274	-216
-1711	-558
-2325	-309
-1410	4153
-2156	7633
-408	-14935
-2216	9908
-2338	-565
-2435	-2296
-2229	-3511
719	-4438
-2233	-1418
-1477	-8127
-1573	-3344
-2085	-15546
-1165	-14366
-2425	-824
-2323	-3099
-1370	-1578
-2249	-11968
-1749	18013
391	8527
456	3251
-2106	-8377
-2385	445
38593	24711
-2150	-275
-2380	5415
-2390	918
-2392	-3710
-2306	-6540
-2426	-4895
-2212	-192
-2039	-2782
-1987	-3276
-2103	-330
971	1670
-2310	-2569
-2018	720
-1273	-1124
-2362	-13255
-1752	1480
-2147	-8242
-2176	9754
4020	5957
-2162	-2861
-2246	5113
-1738	-1200
-1552	-4887
-585	10769
7015	-99
-2203	9677
-2063	-5492
-621	241
-2397	-6645
10998	11016
-1558	-2218
-1858	-2124
-1926	97
3495	13220
-2347	7057
-692	-9431
-1215	10147
-2323	3926
-776	16151
-1434	-11238
-2399	-1260
-251	-1389
-2323	5471
1896	706
-1415	-8037
-1968	10694
3302	8462
-1784	-735
-2253	6120
9314	8119
-1085	2041
-1247	-3721
-1775	1488
-1456	-630
-2139	-1448
526	463
-2442	-1324
-2250	-22714
-2315	684
-2402	-392
5013	9400
236	7308
-2291	-2036
-105	4712
-1490	5114
-1862	-1333
10564	7466
-2297	370
5455	2985
-2346	-19422
1199	2176
3034	2366
906	9335
-832	-1089
-1544	1022
-2370	-2615
-1484	-3915
-1626	10178
-2368	8907
-2342	2608
-2287	3135
-2273	6152
-1946	-3191
-2379	5352
971	1294
-2251	-3292
-2420	-14932
-1249	-2135
-870	-9605
3938	2163
-1891	12126
1959	-1365
-896	-752
-878	-9091
-2283	2635
-1016	4853
-2076	10311
-1275	-1044
-2364	5253
-2294	-2432
-1865	-2927
-2220	12712
-2403	1374
-1796	-2704
-2006	2459
-2175	-14971
-2158	-6251
-2251	-884
-1637	5967
-1487	4702
-1108	-15910
-2170	-759
-2297	-18504
-1939	-1477
26270	18462
-923	-1267
-2389	-5282
-2362	-1080
-2248	-3577
-2190	-844
-540	-4519
-2028	-14663
1714	-1379
-1924	-1259
-2442	-2721
-2282	4547
-518	7438
-2056	-1262
