-1959	7246
-13816	-128
5945	7533
9898	-303
7921	4422
17	-9681
-5912	1351
15826	7274
9898	4888
17	2346
17802	1879
29659	5731
-7888	-3671
-13816	-1184
-15793	-4256
13850	-1047
3969	-8033
-3936	346
-3936	6170
-3936	-1253
1993	2581
-1959	2578
3969	1536
3969	2629
-3936	-517
-1959	2852
1993	3961
5945	-218
-5912	2358
7921	6480
3969	1925
17	-1349
5945	7645
-11840	-4966
7921	3112
7921	-9023
-5912	129
-9864	-4262
-5912	2485
17	-5342
3969	580
-15793	-4752
-3936	-1261
9898	2346
-5912	278
1993	2726
17802	8345
9898	6128
-7888	2722
-3936	-2742
9898	-9592
21755	9147
5945	6456
3969	961
-1959	-2516
17	3510
3969	2438
17	2035
17	6254
1993	2823
-5912	-1921
-1959	3237
-15793	3559
-39507	-13275
7921	903
-7888	1204
21755	2926
13850	9680
13850	4795
-7888	-1671
-9864	-884
-9864	-3837
1993	2022
-17769	-11455
-3936	-2959
-1959	3847
-1959	-11048
1993	1523
15826	5089
-9864	-3609
1993	3770
13850	3580
-1959	1950
-1959	-7198
7921	1879
3969	2581
1993	696
-5912	3496
-11840	-4910
5945	3613
7921	2116
17	-655
1993	-2549
7921	1740
1993	4079
5945	5140
5945	5725
-1959	6058
-15793	-2187
-1959	-12616
5945	1062
-13816	-1095
-9864	3454
-17769	-736
27683	6583
5945	3382
3969	3998
-7888	-10
9898	3983
-11840	-8437
-1959	322
-15793	1747
-9864	567
-5912	2331
1993	-93789
-3936	596
-3936	3761
-21721	-17962
-9864	-4975
17	4343
-5912	3247
19778	1207
11874	9242
9898	8038
17	-4930
-13816	-15994
7921	-3432
-3936	-13167
3969	4974
15826	8487
-3936	-606
3969	-9767
-5912	-906
-1959	4595
-11840	-2585
9898	-4431
1993	2808
7921	1466
-7888	1101
-5912	-1945
17	3090
-21721	-8356
17	5139
17	6662
-1959	1488
1993	4823
7921	3793
5945	7487
17	951
-9864	-15033
-3936	1499
-25673	-13211
5945	5228
