6571	9531
1058	-4347
6473	-4347
4683	-4347
1938	-4347
9076	9531
1360	9531
5446	14157
8616	-4347
-4850	280
-6928	-4347
5092	-4347
4236	280
-4552	-4347
9024	280
977	9531
6987	-4347
5393	-4347
-1647	4905
-28264	4905
2706	-4347
-24978	9531
1278	14157
6666	-4347
-12713	-4347
10261	14157
-30646	-4347
3041	4905
974	-4347
8868	14157
-5787	280
-9569	280
7172	-4347
8957	280
3586	-4347
-2207	-4347
-136	-4347
8650	-4347
-2449	-4347
-2422	-4347
10951	-4347
5324	-4347
-4791	-4347
-4444	-4347
8173	-4347
7643	9531
-8967	4905
-11393	4905
8936	-4347
5686	-4347
-8380	-36726
3729	14157
7444	-4347
-7402	9531
-13532	-4347
9188	-4347
-1419	-4347
2905	280
10046	-4347
-2409	14157
-4913	4905
-245	-4347
-698	-4347
8337	9531
-1056	-4347
3040	280
-3301	-4347
8245	-4347
-12069	280
-1913	-4347
-4024	-4347
-4531	-4347
-46112	9531
-7250	-4347
8928	-4347
-817	-4347
8638	280
9517	280
8774	-4347
-14373	280
-10311	-4347
2629	4905
6297	-4347
-24892	4905
-31111	-13598
8767	9531
6978	-4347
4585	14157
2829	-4347
5995	280
5251	-4347
-2330	-4347
-837	-4347
979	9531
-124	-4347
-6210	14157
-5579	-4347
7757	-4347
8944	9531
10283	9531
2453	-4347
-13132	-4347
6609	-4347
129	280
4923	-4347
6911	-4347
-19516	280
7558	280
-811	-4347
127	280
10078	-4347
9642	280
-8098	9531
-16103	9531
1467	280
-2579	-4347
-5091	4905
147	-4347
-267	280
2445	-4347
-22949	280
9142	4905
8894	-4347
-2533	-4347
-1462	4905
-8567	280
-17958	-4347
9757	-4347
7905	280
6265	280
5531	280
-8207	4905
-4149	4905
-12095	14157
6704	280
3928	280
11424	14157
5686	9531
5881	-4347
9105	14157
-32796	-50603
6766	-4347
1807	-4347
-1	4905
5251	9531
7172	280
11164	-4347
7825	-4347
-10177	-4347
5095	-4347
-5765	-4347
5615	-4347
6361	4905
8127	-4347
-27483	4905
2415	-4347
-869	-4347
-6978	-4347
-1659	9531
7430	4905
7524	-4347
9177	14157
9259	9531
-6964	-4347
8839	-4347
1841	-4347
-4827	280
8330	280
-27031	-96860
-13073	4905
5962	-4347
9705	280
-26379	-4347
1011	4905
-2244	280
-1534	-4347
2518	-4347
5262	9531
8846	-4347
7849	14157
8161	280
10039	-4347
-2601	9531
3618	-4347
-1074	-4347
-1969	-4347
-15696	-4347
8150	14157
7811	9531
8591	9531
1911	-4347
3313	4905
7271	-4347
-29306	-4347
2744	9531
9198	-4347
7360	-4347
-11685	4905
-8872	4905
