-5237	19240
9670	-12693
-14676	14216
2574	-3205
-2565	-3556
2769	-15746
16567	2447
3473	-985
3337	-6098
10819	-9550
-9864	-8794
12527	-10755
-14323	-1524
-4259	12197
3579	-6018
7170	-3718
-4680	-1003
7306	-12777
-4744	9409
-2616	-3536
14566	-11966
-2174	317
-13261	-8392
-10600	-4563
-8311	14264
-6393	8225
-14306	498
-1937	15282
-575	14137
11175	-5763
-4113	-4641
5832	-13705
-12552	15606
-14515	11465
11249	-5014
-12851	13310
-13392	-7758
-7921	-9766
5179	-8223
7578	-6123
10959	-10509
-8864	16222
5915	-1856
-11219	17016
8820	-9685
-14688	-6239
12262	-10957
12359	-12114
5179	-2837
11667	-7727
-6386	-3568
-9399	12746
-4858	13673
-5867	-11402
13294	-10924
8897	-10012
-2521	15706
-9813	15711
2110	-4299
5670	-8194
24812	-5587
-7054	15648
8328	-9666
2444	719
-6447	7812
-4143	12206
9507	-10161
-2062	8019
12915	-8568
-14625	-12484
4108	-6619
-13582	13856
-7024	17949
1526	-3653
-14417	-9488
3464	-2755
-8245	-6079
726	-6769
7610	-10820
5317	-7881
-6166	4503
2869	7591
-14551	-7426
7081	-3678
-1317	9993
-2326	-651
7739	-8250
2317	-55
6193	-4635
-5463	17321
-453	-6970
11354	-4930
20836	-9564
-14643	-7110
-13188	-5771
5932	-13795
-14644	4519
11527	-9401
16078	-9676
10724	-3827
-13517	9628
-2574	10935
-7631	-5639
-8736	-5523
-3595	-9146
-6765	670
-13873	12701
15922	-9192
27274	-12389
-3615	-6388
-2123	13774
-10634	-2120
-8860	-6693
12217	-8273
25335	-6388
-12941	-2090
5300	1296
953	-3386
-12195	2238
-11288	-3720
-5275	-4271
8258	-3264
-5569	-4695
-13823	11916
-3841	11101
4808	-12073
-424	-3299
-2350	1280
3626	-1648
-8796	14958
2163	-9372
-14370	16174
-3576	12816
-6751	-991
15670	8158
10560	-9861
-12647	-8321
-8352	-4510
-13149	15404
-2669	9642
-7955	10734
8860	-8907
-10681	14166
7072	-4792
12306	-8760
-7695	12151
7995	-10165
-5950	4066
10770	-7853
10031	-7013
2336	423
-5091	377
1988	3900
-6570	-1715
9238	-9459
-10783	-3485
-13137	973
-4394	15361
-13964	17618
-7929	-5683
-6687	15899
11584	-4145
2173	-407
9389	-7959
-10774	13573
117	-9477
-6964	12565
-10137	8526
2693	-504
-5857	-3613
5903	3507
-4121	14220
893	65
4652	-1955
3353	2742
10740	-4935
-14160	-3031
-3013	2910
-10599	17587
4928	-14953
14152	-5817
-3192	-8703
36549	18157
8268	-8457
-8617	-12714
-9797	13358
-14171	-2100
-6285	15139
11167	-8260
6509	-6360
-4502	4516
-13392	-3266
4853	-7244
-1831	-3607
-12939	19390
-7258	22090
-13123	-481
-4064	14682
14239	-8121
842	12843
-4761	-1428
-10822	10830
-14015	-14132
6855	-5354
1453	-10354
18956	-13738
7145	-6552
-12853	12369
-12972	-5769
9424	-12098
2760	-4703
7655	-1394
-1862	-12768
457	6778
3904	-4175
3955	-8058
20577	-4669
2549	-3871
-6976	-5594
-14661	-2867
2530	-3184
-14130	16351
6818	-8923
9808	-9573
4713	-6383
12433	-9467
-14668	13697
-98	-4439
-6025	-2634
15149	-17509
-6185	9048
-4013	-8682
-2531	-9368
4489	-2575
-858	-5200
11025	-14204
-4347	-5578
-6516	16284
3517	-1942
-5847	16767
-5973	16872
-12845	-2795
-5383	-2201
9174	-8038
2619	8108
4268	-12039
6941	-4974
-12989	-1297
718	-114
7711	-10330
-14125	11881
-5484	15804
8326	-11534
7150	-5437
5440	-8414
3075	-9944
2834	-5431
1973	2234
-4270	12817
2041	-4434
11100	-5991
5691	-9653
10733	-12387
-3201	13931
-12337	-10970
5250	-3115
5934	-5502
7065	-3710
-13086	-10477
-5609	-4294
-3389	-5044
6354	-2237
-8693	1772
954	8263
12069	-407
27961	18785
8373	-7250
-1362	-1475
5067	-628
-11280	14598
-1813	17167
2222	-9176
-5045	1803
1742	-14071
6205	1265
-2557	-3247
101	934
-4162	-2084
-12036	-9461
2042	-6609
-3040	17356
13853	-7341
-12982	13707
-14672	21714
1016	-3650
286	9141
-14249	-3532
10108	-9243
-14285	-2966
-8841	677
-12255	8414
7335	-942
-12280	13329
-13152	-2050
14858	-9363
-46	-5536
-680	1135
-12078	-5770
1556	-4374
8824	-1714
-14586	-10338
9562	-6014
-3448	-12100
-10466	10555
-159	-3021
-12635	-10475
1513	-9309
-6036	10003
-2219	17041
10135	-4333
10157	-8140
-4743	-12245
5770	-8574
6886	4382
9972	-3063
-13385	13610
3267	-7999
4956	-8900
-13943	13407
5454	-6681
-1025	-13036
-12780	-13098
-409	-9600
4817	-4488
-3733	249
-14627	-10126
431	-13290
9215	-7035
6432	-13625
-1639	13190
-10961	-12787
322	-6947
-7100	-3014
-6395	17935
-13731	17374
-13516	4563
-13041	-7072
-13936	-3011
2165	2006
-12369	-12610
-9235	31225
6882	-5747
-4999	14034
-7580	16373
-5507	-5875
-6865	-2672
-14295	21297
28180	-3448
9145	-9465
-14162	-6500
5738	-10048
14507	-9646
-2270	17380
-2872	13215
-1471	-5678
-11918	-11866
-4502	12599
7442	9938
-1978	-5472
-10931	14029
5145	-9189
14436	-15126
3450	3269
-13969	-6630
-14174	16056
12582	-7025
-3096	10325
6880	-4158
-67	-6376
4277	-11727
3362	-10799
10333	-12785
-12393	4401
3479	4382
-4374	20150
10892	-12920
-4597	-5037
-788	-2387
-9614	-10670
5556	-6242
2523	-3933
8725	-6877
8824	-4211
-9816	-6780
13337	-3292
-14302	13967
10357	-8323
7297	-7136
-8319	23096
-6928	20346
518	13322
14972	-3756
5236	-4651
-8841	21174
-3724	15758
-775	11231
-1816	8811
5959	-1912
-10382	15036
7805	-5756
-12579	-2471
-1247	12195
-2886	15386
34620	-7852
-8501	14061
-1055	25126
5782	-9143
10425	-6266
2727	-5157
-14101	-6063
-14217	-13969
-115	-730
-3533	18678
8169	-7948
5120	21816
-9295	8580
13030	-14337
1028	-12262
-10070	-922
-14688	24428
-12858	-3545
5302	-5302
-4274	-4440
-9939	14427
6373	-4429
116	8351
-4025	-10601
8853	-7488
2478	-1773
-10777	1194
-5477	16444
-9586	12766
16844	19354
-9194	11986
-10078	11456
561	-6494
-4822	4673
10931	-4220
7220	-2398
-3898	18405
-6984	-3313
10581	-3786
-12702	27992
-9299	14019
15859	-14990
-9292	-6350
2804	-4649
2778	1404
-12782	367
-12574	12201
-5759	9162
8583	-6795
9931	-9614
-12488	25203
568	-1505
2610	-7586
11867	-11006
9044	-13350
4118	-2916
-3476	12029
6407	-3870
5308	-8216
11455	-11813
5020	-6956
759	6664
-1685	-2857
-9398	9728
-14534	-4211
12999	-10932
-9648	17500
20755	2932
10043	-6954
-457	12284
-4860	9035
-8039	15153
-7352	17018
4680	-4352
1020	-11509
3397	-648
-14451	-3754
10309	-4509
4920	-9044
-14267	19718
-7386	-5743
-13229	-7425
11983	-9586
95	-1257
-331	-2392
-11427	-1772
-14476	21519
2149	-2924
1041	13635
14886	-3929
-3151	-11094
2897	-3609
8039	-2380
-3190	-3979
2207	4527
-14688	-2848
-11370	-6028
14906	-12338
-9121	27520
-4113	-3752
-14682	-10117
-9664	-3043
4384	8252
-10130	-5648
6403	-7692
651	-2459
3931	-11034
12313	-8365
1361	12291
-7400	12532
-8164	-4839
9151	5462
32806	-3110
5884	-9673
-12804	-946
8517	-5540
7506	-529
20238	12950
-7025	16258
32397	15839
-12934	-13443
-3682	9682
5413	-8999
7101	-2728
-11002	-512
1862	-3488
-5041	15822
15421	-9311
-13723	16201
4010	-6469
-14561	-509
-1807	-5108
-9226	13703
5855	-5160
-6896	18375
76	1227
9607	-7618
-10100	-2953
13694	-11890
11881	-9858
-7584	884
5000	-7952
7097	-7537
5809	-10368
-3642	14773
-5015	-2295
-5341	9690
-14681	-6446
-12342	-5710
-3116	12496
-3704	734
4872	-4845
-10167	20774
5863	640
-4225	-4673
2476	-4318
8997	-13876
-10042	3175
-10844	19846
-3642	23457
-9164	14150
-3941	13775
-11689	21843
6523	2391
13270	-7634
5150	-7092
383	-9555
-9037	-8427
-13950	16806
-2771	3821
6624	-940
-3096	13937
10034	-7041
8142	-5356
2536	-2368
-14430	-7122
-14226	21762
-1742	-7417
16206	-11896
-412	-8111
25872	11212
-6057	3647
4395	-7888
-8012	-4066
-10983	-6611
6688	-6335
-13929	15494
-14629	-5102
3976	-3510
6562	-4482
1749	-8277
5912	-2414
6774	-9556
-4439	-533
1150	2010
-1750	-7345
-3995	10938
15414	-9063
-14459	19431
