-2529	-310
-6007	4351
-3822	14292
-3298	2027
-7494	16979
-2593	-2313
-3182	-8391
-5411	-3072
-6547	4863
-2854	7054
2478	6412
-8638	4255
-1776	8096
-11212	12524
42396	4106
-6240	9948
-3412	-9002
-8776	15542
38860	-6654
-1420	8364
-2388	-3452
2545	-3712
-38	2568
-11748	8237
-7150	8839
-5212	-11954
-4688	331
-8779	12032
-1868	-6844
12973	13276
-2670	861
33803	-6881
12347	7403
810	-2262
-4704	4015
-12873	11239
-2626	1711
-583	-428
10579	-7304
1328	-14579
-2496	95
20073	635
-3149	-8517
-7436	-6003
-379	-9606
-2755	-1615
-1986	-2862
-3001	-10801
-5941	9492
-11378	-12714
-4434	7071
23241	-4722
2385	-2249
-7942	11565
2925	2110
-5731	2350
-6810	2785
-2347	13565
-2517	12544
27251	6140
4977	-12678
-12998	-11286
-3359	5703
-4980	20881
-8402	-6663
14128	-17143
-7587	-16870
-180	-8970
-2345	-13896
-4274	-10098
-726	3029
1513	-9748
-7304	9881
-4469	5257
2575	-10064
-11939	4819
6107	-13848
-2555	3445
382	-21579
-2791	19532
-3779	2345
40694	-439
-7024	6337
-6797	9150
-7015	-1844
-4947	-5644
-4662	-8705
-1754	14560
-6673	-1146
-7730	1
-3247	8990
-7777	10919
-356	9216
657	1788
-5839	3610
2014	-979
32706	-3992
-8800	-1255
-7350	11359
-5527	10894
879	-11134
-4251	2873
14617	-26872
-9870	20606
-3963	8835
178	-14803
1008	-2049
-3220	937
-8063	-4117
27119	-3863
14294	12439
-6449	-3517
-1226	-3728
-5703	-6851
-3042	8390
-2944	-6071
8634	-11105
3885	-9834
7551	-4979
-2104	10374
-2625	-12934
298	-6093
-4909	887
-4101	12430
16334	-467
18753	237
18239	6875
-3917	-9131
980	-15265
3843	11855
-4673	-6863
-3751	6893
8310	-8157
5473	-11159
-4116	2577
5047	8882
3860	-1655
-7345	18016
-2142	2670
-4372	2483
-6962	-5714
8419	7925
3124	-21153
-10278	-3000
191	23303
-2379	6722
-8715	-5869
-948	5131
-8446	-9015
-5550	5681
-4294	-9117
-5785	11354
-4970	6492
-8014	2256
-7515	9590
27253	4250
-4330	1429
-8026	-10170
32327	3352
-6527	-1716
27142	-4510
-4693	-929
-2255	-17665
21646	1942
-5141	24594
35012	-11339
26002	2138
-2036	1445
2918	18302
-5488	-10917
-3016	-6987
-2931	7496
10999	-5391
-261	8614
-6368	14871
-3411	-7350
-2963	-318
-5784	-4983
-1544	-13558
5905	-10199
-2581	2812
-4945	20432
-16562	4807
-8494	462
-4955	2813
-4543	2824
3295	4075
-9427	-2320
-3914	-2604
-3823	6220
17921	-4036
28897	16642
-4444	-2183
565	-9897
-4792	10253
-3569	-14491
-8143	-6007
4162	1222
-2515	-6280
-7918	-421
-7721	18722
-5107	-2151
-5410	-5664
-5815	8442
-4309	3454
-6477	836
-5603	-3765
-5885	8644
-4062	2166
-379	-11267
-659	-11013
15878	-14333
-3870	3468
-8583	2667
-8180	-2286
-8898	12105
-4090	7523
-1306	-8923
-3418	-2522
-6089	4346
-9475	9170
-6912	-1901
311	7172
1568	-24345
11374	-2565
-6716	-23737
-3684	15115
-3265	-79
10318	-6083
16819	-17524
-3554	-13786
-8514	11960
27573	-9084
41184	-14034
20328	-4740
11448	1712
-4178	4389
-2340	-11337
-7237	-12179
-2283	-7172
5528	3944
-6337	-18744
-3817	-395
20787	-27465
-579	-22554
9260	2775
-6167	146
36087	-7189
-522	-6487
-9416	-9420
13846	-11422
-1167	6801
-5289	17110
-3261	-3189
3295	-9654
-2531	-3469
-2778	701
-6616	-5042
-9327	21281
-3376	-11778
7657	-154
1866	-14361
1328	11433
-7047	2520
-8268	11063
-3823	-11734
-5108	19216
12844	3991
-8064	14300
-5234	4744
-1753	-1500
-1883	-1670
-1369	-9221
-8481	14073
98	-9016
-1516	-2469
-2304	-20828
1895	12994
-7339	-2344
-4955	-4193
-5816	17859
1461	20223
-7754	-6755
-3819	5105
-3180	2921
-6055	-5211
-2076	-10621
-4149	-1204
-1035	-12575
-1712	-21900
-9546	13511
-8163	-2460
-3510	-5983
-11658	8557
-7747	6469
-2551	8466
1177	2030
-3229	-3935
-7041	-14842
-9966	-9823
-7578	3249
30828	-25766
-12357	-7638
526	-10520
-5823	6446
2971	-17173
246	-2261
-2192	168
10028	-16342
11202	10810
-5604	-5293
-2539	-4436
-8780	10764
28264	1069
-7092	-6493
-8583	2982
