5628	5988
2570	4099
-806	-2580
-7054	3593
3705	1151
-558	-9403
11293	6256
-3876	1606
4381	547
-10022	6301
-1693	1928
-4924	67
-2551	-4957
32668	6343
1125	5790
21538	5463
1978	533
8101	3049
6054	6317
-12258	918
15338	6318
-11124	3273
-5489	4050
5317	3803
-11319	4037
-4374	-9177
10380	6306
7494	3046
32	2224
4450	2801
2480	5034
-11876	-8226
2074	6317
-8836	-27694
-2720	6060
-8712	1179
-4946	-5582
-3204	5122
12706	189
-1730	4883
19437	5363
-6437	2407
-13989	-58625
18847	5664
-8112	3531
-4892	-21144
2860	3138
-12666	-24520
12884	5281
-8513	-16393
7147	5481
-10300	-2146
2847	-3617
36418	5370
3653	1067
-6160	6375
5330	6245
3725	5645
1135	6111
-2469	4723
-5261	6121
-13232	-2664
-6396	-4078
2816	5950
-5491	6312
-6471	-63307
3867	1155
11831	5593
-1013	6096
-6228	5515
-6987	-5614
-8566	2985
12788	6320
-6666	1947
-7827	12
-3707	-504
1239	3912
25994	5756
3165	3299
13006	5917
-11775	1158
16287	5684
5040	6317
-3594	6092
-3432	3473
-3046	5390
-2558	4576
-6314	-36303
-5641	6099
-2263	-1696
1577	-582
-6679	5221
-4486	3201
20817	5416
-1188	-7836
15502	5044
-1821	3766
-8704	5177
-2813	6320
3356	-435
-969	5039
1249	4168
9748	6317
825	-4418
-9901	6276
10896	6313
-3589	6315
-6445	-2386
19878	3969
11103	7240
4823	302
5013	-17513
-7625	-6951
-12594	-16294
2167	-3332
4066	6317
15301	1655
5356	263
-7629	6184
-4824	-27077
-6818	6318
15049	161
-10886	6241
6566	3457
8056	3654
-8506	6063
-12078	-209
-5673	5652
7980	6263
-11224	-345
11847	6312
-12409	2423
-8991	-466
-4881	-10022
536	-299
11348	6871
-3824	-1728
9179	6291
3655	4698
-8593	3759
-13678	-3729
-1915	6923
-10676	-15053
4459	-2792
-3790	671
-3001	6294
-12589	-22305
-10280	-18764
9371	4948
-4158	-6818
9645	6134
12824	6325
10541	5820
-862	6007
-4887	-2296
17466	2617
-5505	3560
-2973	4349
2074	4901
-11435	-4240
-6547	5505
-852	4107
-7244	-1979
-12727	-19711
6544	-1810
5419	2908
2769	5849
12183	5449
-10121	2751
-13369	-1134
-8539	3876
-829	4647
963	-14728
-780	5074
-10712	1061
-3232	4564
-8682	-14879
-11155	-6630
-5748	2028
10739	5064
2658	3708
-1608	3257
13136	5420
4084	3136
-9244	6395
-6465	6319
-5025	59
-10670	5900
-6330	5790
-1183	-3318
-5196	6276
30700	4641
1604	4160
-10242	6203
-3838	1492
17016	5530
4597	-23723
4758	-14213
-9303	6134
-7684	-3737
8100	5915
-6880	-16051
-539	-16283
-13058	5677
17301	1868
2436	1458
-1609	-3300
-1571	4558
-6585	-6579
-9882	6317
-203	3463
-2222	2900
-14028	5956
-7890	-15203
-2130	1512
-2200	6147
8937	6275
9303	5525
22320	3044
-548	-2927
18736	5677
-5309	6019
-12226	-2617
3259	5319
-7835	5795
-7634	-135
-10326	3424
-14465	-14156
7961	2920
-12904	-11518
-8620	3304
-8968	6474
-40	5985
5602	4160
-2316	2202
7925	-6723
-7927	6162
-2593	1751
-15324	5953
16140	3011
8012	6282
-7883	4425
-4513	6040
16234	6318
4590	2497
-16298	5352
-7126	1711
10395	5585
17746	-17246
-8291	1661
-13280	-12025
-4962	3515
12715	6016
-8733	-4921
-8238	2371
-10185	-47025
2008	3621
-3281	6237
-8282	392
14149	6315
16380	6318
4060	3532
-8914	-37003
-1446	-5187
7295	-10594
-7066	3606
6168	5130
-2113	6307
-4678	-68
19358	6349
-8883	-3428
18212	4471
-3265	3187
-9462	-20724
-5713	-845
13595	12776
-9509	-3489
-7970	-4429
5175	5694
610	6165
18327	5977
5297	5454
19672	6359
-12533	5466
-7632	5293
1828	-173
-17232	-1244
-4937	4899
29210	6130
7651	2584
9986	6299
-6826	-8270
-6225	2195
-1998	2805
2334	6325
29956	5408
-8464	2392
-2809	6318
5125	6240
-7335	-4982
934	-933
2419	6317
-6064	6011
-10375	2604
-7787	5745
-1167	2975
-5342	2893
18802	6321
-8986	-39153
-9432	-21257
-8392	-9541
-5647	-2230
-195	6304
79	7196
-9912	-18837
20205	6024
-7460	5696
-335	189
-592	1155
44207	6317
-4135	5759
-11885	4753
6152	5133
-7588	6317
-2935	-11766
15564	6315
2832	3871
-13519	-56205
2475	5280
-6157	-24142
-12323	-29517
13544	5339
-7476	-24833
7738	6318
11428	3715
-9412	-354
-11606	3792
3177	5006
-6383	-3482
-13568	2115
23698	6040
-3737	-2827
-7798	-1295
23565	5799
-119	548
11234	6035
-7969	6014
16777	749
-2643	-12366
1297	-932
643	4403
-7118	-1857
-6468	3287
7861	2833
7167	6303
19422	6329
-3665	-6793
-9518	2846
12708	6051
12515	5947
3558	-5665
-10014	3021
2089	4364
-9845	6161
8752	-4024
5196	5834
2508	1379
-11807	-5659
-2152	6317
44319	6329
16056	6312
-9295	3151
3015	1947
-13573	-70889
-11929	-9011
-4822	-5314
-7942	6297
-7988	-12685
-3588	3159
17217	6532
-8006	3586
-14247	-8502
-1089	1398
-16126	-5540
-5223	428
-8578	-4483
-5704	-2590
14367	6266
5203	4546
-10964	-2573
447	4814
-3123	3763
-60	6328
-6952	12
-11792	-22354
3901	5330
-3362	3402
11041	5066
2878	-5286
5792	5295
2168	6126
-10619	-21249
-8219	-8427
2972	6011
16414	6348
9491	4906
-13728	-17318
-10496	-1293
-6049	-431
-287	4041
13869	6131
1190	2298
4013	5630
15855	3140
-10578	-3392
13903	-4468
2146	6423
5720	4868
16688	6317
-8236	44697
-6907	2945
-8679	1771
-8957	11302
-10575	5882
-5067	6241
3919	524
12547	6099
-1838	1023
8209	5809
-9928	1244
-10010	-5403
6933	4059
7054	5956
-8462	593
-8864	4969
17165	5600
10717	6159
-11931	-1195
13218	4792
6868	5935
-4889	3594
-8939	2557
-9795	-1586
12112	6312
-9379	5031
-2157	5721
-3829	-756
10757	5907
-3959	6295
-12027	-29061
6071	654
-4419	-16279
2063	6067
-6931	-2548
-8871	-3386
-9315	2729
-12970	-26889
-518	-3659
-3158	3563
41376	5775
-6366	-287
-10069	50
-11447	5948
980	6321
16909	6307
17992	-10109
3339	5936
-965	2555
10496	6324
11840	6318
-9007	5771
-3142	-1085
-9377	670
1321	-1763
6081	6207
-8954	-4212
5188	4623
-563	-25133
-8659	6002
-7143	3343
-9204	-5011
10610	6233
7772	6264
-9741	205
9019	5345
-1787	514
16889	6175
1033	5227
-8543	-6502
9163	1961
-1037	6317
-2040	2484
-8981	6242
-8021	-29963
-4083	6055
-4683	6317
