-6321	-2583
-2868	-5898
1557	-1448
-38631	4284
2414	-16028
-8709	4118
-2110	2123
8633	-12072
8644	-8117
7088	1603
-6629	7620
14405	-980
5972	-154
15538	3391
7184	-4984
4542	-7277
-21263	-31012
11686	7426
-20622	-3277
17525	4604
-1353	713
755	827
3818	-4244
4715	17998
3675	-4109
22766	3686
-14858	-2791
2441	-14979
9736	6245
11633	13224
2870	6593
17004	20936
-35051	-10803
2297	-90
9834	451
-4728	-13058
-1110	-3447
10917	2206
2120	-2179
-6408	6384
11106	5923
-2180	10362
-13638	-25604
8230	-4915
9078	11463
-26154	-3990
17820	11061
9235	1511
-8356	-11196
4967	18064
-2607	4207
-24556	-5996
-4414	-10580
9462	-4870
170	2221
-570	-16577
-457	-8071
7183	3525
4530	14899
4485	2602
11221	9665
-11677	-10502
-10084	-5965
5506	7657
-4713	1289
-5303	-2721
-6609	19020
1457	-2437
-10126	-8352
5260	-4345
-1162	-8017
-13564	-4135
10753	14972
8746	-7299
2345	3837
7278	7620
-21394	518
-21282	-783
-16315	-15329
5008	-5650
5375	-7147
-1161	-14958
10819	7756
15819	4764
-1176	-12373
-19836	1446
-14592	7527
17141	94
-4916	453
-4866	9788
5551	4815
2728	3746
-7520	-16642
-11102	11028
3285	925
-4749	3770
3378	-17155
-17881	-1662
-19401	-8306
5077	-3804
-8924	10814
4601	20287
-3065	-15959
-2567	4140
12196	-6876
-1508	-9548
592	-5484
-4724	16667
5667	14661
4564	-1071
8781	2972
1149	-10118
3897	-5572
7253	-9399
6422	18055
-6091	5824
215	8645
-350	-3826
-1895	5770
2967	-5552
-5524	-12816
-5889	14766
-14286	-13562
6712	1974
14044	7033
-5424	-5069
-6159	-384
5991	-4278
8556	2589
-3955	-901
-6379	-13897
-11956	5317
8191	4191
12100	2888
1993	10794
10028	3122
-8865	2384
458	2072
9751	9098
5875	9023
10405	6554
-4710	7790
9566	-17227
-5818	3387
-1627	-9829
-3160	-25
1624	-5345
10715	258
6096	-284
6520	4407
-2233	-1868
21825	12156
-1400	-7032
-9362	-17910
-5528	4580
7858	3414
-11188	6630
-9714	3897
-11614	19815
4593	-2706
-4512	-773
6207	-7652
12987	5838
-2261	14195
3869	-2622
10280	2161
-4686	-362
-5194	5750
-19387	-19173
2052	-3357
-5917	-34331
107	-3455
4744	-19948
12708	-15354
1196	-6175
1369	186
-353	-804
2213	-1832
3613	7003
10683	8337
2114	9009
-1081	-6777
-8567	-545
7521	-3360
864	-3340
285	-4325
-3394	3770
4201	-7067
-10678	-10369
-10034	6887
-6462	3989
9738	5334
4603	8391
8254	14247
-3313	11839
12631	17904
-5603	-997
1996	10518
-6042	-5699
806	-28437
-15209	5607
4731	6506
-1299	-20696
-582	222
-1852	-7222
-11095	4139
8083	18079
-8738	-19527
-30976	-60188
-8326	-5953
2759	-2268
6038	8499
-2131	-13146
-10950	-7980
-10636	13332
723	-13983
11198	4650
-1856	6910
-4799	-13141
-11	-11195
2392	-3439
3784	7324
-12770	1527
1123	133
9886	10664
-6874	6346
8066	-12069
279	-5422
18113	11167
15873	8301
8165	13564
-22532	2315
9282	5207
-8347	-9150
4939	8847
-5831	-18043
-2731	2763
5310	-3508
3323	11356
304	7200
14240	-12046
279	-5103
-25954	-23658
8287	6350
2171	-1620
-9897	-11467
8612	4128
11527	11431
4600	9118
-4378	12784
7410	-4606
20024	7179
-20058	-2032
-1055	-3841
3119	17254
-13025	1818
-3373	4563
-15351	-15015
-1490	3567
-4193	-25179
3093	6142
-13844	5311
-4667	12858
11758	2323
-6472	-12644
-5665	4590
-15171	8412
-3586	-11106
12333	-2087
-13297	-29585
-8737	15499
-8778	-6675
-138	3595
-20922	19744
3736	-4133
2124	-7686
4670	279
8252	14459
1431	1610
199	4696
10962	-5617
9761	2641
5402	2139
2723	8746
6044	39
8808	-10062
12966	15571
2083	8263
205	-1972
-1291	7002
-11728	-11869
3963	-6848
-3825	11441
-4068	-10142
-7634	-17163
6649	2226
-3893	439
1307	-7971
6730	9228
-1959	102
-9227	-11093
-3207	6677
-6571	-4942
-740	-8892
-8694	10969
1490	1906
-7353	-18759
-13449	-24904
-8581	2610
-6061	-1239
14446	12596
7939	-1556
450	-5573
3063	-2696
85	14790
-5948	-260
12905	3623
6192	-872
-2584	-2840
12393	12548
7314	38
6206	9303
7883	3034
9135	18829
4373	-1846
10026	8166
1444	7885
-8389	-463
9645	9804
-12473	-10213
-1453	7246
7220	3136
-2322	1948
-2849	-15237
-4930	-13420
2467	-9745
2216	-4078
12798	-4452
378	-4667
-12554	-23459
-13916	-21116
-2586	8559
8984	-3874
5900	15436
322	-9574
1013	-11140
-3295	2492
-12605	-13495
-12089	-5108
6213	13985
9206	1732
6318	4
-6098	-2109
-3553	634
1842	830
-6950	-1041
8280	14464
3513	4500
1208	14811
-2287	-3749
-1693	-1503
8216	8897
-995	-7419
8765	3610
3378	976
10485	-7080
-6435	-24408
-7866	8570
-10203	-11211
-12978	-11764
2448	-17004
12482	4433
-8050	-20002
3810	9260
12899	9635
5296	13634
-11358	6388
11154	-4336
11139	-2163
-18501	-24731
-11930	-7388
2214	7516
-304	-1022
3442	-8613
14952	5055
14107	4218
5204	8021
1099	-17087
13957	9752
6510	17565
14795	17181
3820	8515
3540	10373
7796	1333
-1224	4591
5833	2364
11963	12978
-34190	3873
616	8313
-2316	-9067
-3909	-4676
3693	4675
13683	1216
-5558	3134
4925	9705
-10923	-13963
5639	-5416
-546	-12424
6685	-1211
-6506	-3963
-4556	5072
11733	15271
-2011	323
8861	20503
2736	8222
-3547	-789
-24694	10303
-3612	16393
-1989	-9820
-10470	-23199
-3479	-5465
-24033	6757
-1546	3930
4839	22043
-17539	-2027
-3013	12085
9575	1007
1239	-1597
1297	10015
10605	4012
1509	-22082
3101	11662
-4861	-3003
4888	2480
1732	7610
11273	1933
5315	132
17985	13480
7610	-467
-3401	-1470
1117	711
-3101	6375
4149	2164
-3978	-620
10595	8719
3920	8620
-2175	8311
-151	4715
-1543	-2061
-21533	12767
1818	-3434
15486	11539
6516	3051
1088	7185
9219	5426
14215	10412
-2405	-42
-11772	10431
