4735	3
-5700	3
16814	3
25559	4
-4251	3
-2415	7
-7729	7
2996	6
9132	3
23964	3
-2801	3
-12947	3
-4251	4
1305	3
-9710	4
4446	7
-5555	3
18988	7
8601	4
5364	4
15171	4
7538	4
17780	3
436	3
-10049	6
-5700	3
-11498	3
-10918	4
-7729	4
-5700	3
-9710	3
-3671	4
-8358	3
-5700	7
12707	3
1	3
194	1
-9710	1
-2801	4
-6473	4
1837	4
-10049	6
-1255	7
20099	3
-5121	4
-6956	3
822	4
-4492	4
-1352	4
9760	4
-3236	3
5509	3
-8599	7
4494	2
-1352	3
-1932	7
-2801	4
5219	6
1837	4
1595	7
-12947	4
20148	4
10437	4
1	4
-4251	3
13770	4
-1014	3
3238	4
-627	4
-12947	4
-5555	4
-5700	1
-3768	3
7634	4
-5555	4
11838	4
7538	4
8456	3
-2801	4
-5700	3
-6473	4
822	4
2175	1
17539	3
-1014	1
17877	4
-2705	3
7393	4
-4251	4
-2512	4
-5121	4
-11498	3
-7150	4
-4251	4
-1642	4
13722	4
10485	7
22708	4
-3236	4
725	4
11354	4
26477	4
-9710	3
-6956	4
436	4
-4734	4
-5700	4
-9710	3
8166	3
-5700	3
20776	3
-10049	5
-12947	4
1547	3
-9710	3
-7729	4
-6473	4
-11498	4
2996	4
-12947	3
-6812	4
-2705	4
-5700	4
-4734	4
-1352	4
-4492	4
32564	3
-3768	3
-8841	4
436	4
7538	4
-11498	4
-3768	4
-4251	3
-5555	4
-10918	4
-4492	4
-12947	3
17635	4
-1932	4
-12947	4
-11498	4
-11498	3
3431	4
-8841	4
10823	3
-4251	3
-7150	4
2996	4
-6812	3
-2705	4
-10049	4
-8599	4
-5555	1
14736	4
14736	6
-1352	4
-4251	6
-8358	3
10243	3
7248	4
33434	4
10485	4
-7729	4
9132	4
-11498	3
-11498	4
-7729	4
7634	1
-6956	3
-11498	4
-8841	4
-2512	4
4494	2
1547	4
-1642	4
11741	3
3238	3
-3671	7
-7150	3
-8599	7
-7150	3
-6473	3
-8358	3
-8358	4
8601	4
-6812	4
1305	4
-4251	4
-3236	4
-7150	4
16379	7
-5700	3
-10918	3
-8599	4
-1014	4
-11498	3
14736	4
97	4
-5700	3
8601	6
3962	7
13142	3
7828	4
1547	4
-7150	4
-4734	3
-579	3
-12947	4
-7729	4
4542	7
-5700	3
20148	4
5943	7
-1352	4
1982	3
-10918	4
20389	4
29279	3
-10049	4
16041	3
-6956	4
-2512	1
-12947	4
-4492	4
22080	3
16911	4
24013	4
-627	2
14302	3
5943	3
14543	3
-11498	3
-2801	4
-12947	4
3045	4
2658	6
-11498	3
-4251	4
-4154	1
-11498	3
-3768	3
7393	4
-10049	4
-8358	6
-3236	4
436	2
14398	4
2996	4
-11498	4
-11498	3
24979	1
-5700	1
2996	4
-2801	7
-482	3
-7150	2
9567	4
7828	3
4542	3
-4734	3
24689	3
-9710	3
-7150	6
-4492	3
-1642	4
3962	4
8794	4
-11498	4
1595	3
10292	4
-7150	4
-10049	4
-482	6
-627	7
-1014	3
436	4
1402	3
19230	4
1402	3
3045	3
-3671	4
5895	4
-6812	3
-4734	1
33434	3
-1014	4
3962	4
-4734	3
-6956	3
-579	4
5943	4
6765	6
-10918	3
-7729	4
-10918	3
-9710	7
3238	4
4735	1
10630	4
26283	3
4977	4
13674	2
4446	4
1305	7
-2801	4
4446	3
17539	4
7973	4
-4734	3
-10918	3
28264	1
5895	3
-5700	3
8794	4
-3768	4
16911	6
-12947	4
-3768	4
-11498	4
-8358	3
18843	3
7538	4
13770	4
10630	4
-4734	4
-11498	4
1547	3
-4734	3
-9710	4
11838	3
-2705	4
1	4
97	4
1	4
-3236	4
-2801	2
-1352	3
-12947	3
3238	4
1305	4
14302	4
14302	3
-4492	3
-9710	4
-11498	4
-1352	7
-9710	3
3238	4
-627	4
-11498	4
4494	1
5943	4
194	3
-8841	3
-10049	4
-8599	3
11065	3
-6812	7
-9710	4
-8599	4
16379	7
5895	3
-7150	7
-12947	7
1305	7
4494	4
5219	4
-1014	3
3962	4
9953	4
15509	4
10630	3
-12947	3
18891	6
4542	4
-8358	4
-7150	4
-4492	3
-8841	3
-10918	4
-8841	4
-1255	4
2465	3
-1352	4
5895	3
-8358	2
9567	3
-5121	4
-11498	6
-5121	3
2175	3
-5121	3
18167	4
-6956	4
9180	4
-8599	3
194	3
-4154	4
436	3
9712	4
3045	1
-3236	3
1	7
-11498	4
-5700	4
2996	4
36091	4
4977	3
-11498	4
-3236	4
-2705	4
822	7
-10049	3
-2705	4
-3236	4
-8358	4
9712	3
-7729	7
5895	6
7973	4
15509	4
-10049	3
9615	4
9953	4
-8599	3
-1255	4
-7150	7
-5555	4
1305	4
-11498	4
-4492	4
-11498	4
-1932	4
2706	3
-579	3
11161	7
1547	4
1	4
-10049	4
6475	4
19471	3
436	3
-11498	3
-5121	3
4011	4
-6473	3
-2415	3
3576	4
8794	3
-12947	3
7538	3
-2705	4
-3671	4
436	2
-12947	1
-2705	3
-5700	4
4735	4
6137	4
1305	6
-2512	3
-12947	4
1	4
1547	4
4977	3
-8358	4
-12947	4
-11498	1
-10049	3
-579	3
-5700	3
-6812	6
-12947	4
725	4
-8841	3
-4734	3
-579	4
-8841	4
-11498	2
-4492	7
12756	4
-3671	3
4446	1
-7729	4
9760	4
20534	3
-12947	1
-482	4
-9710	3
-7729	4
-6473	3
-7150	3
6765	4
8166	3
8794	3
-2801	3
-3236	4
-8599	3
27250	4
-10918	4
436	4
-3768	4
-11498	4
-4154	3
-4251	1
1	3
2658	4
16041	4
-8599	4
15171	3
822	4
-11498	4
-5700	3
-6473	4
7248	3
2706	3
3238	3
1	1
-6812	4
-10049	2
13480	4
-10918	4
-10049	4
-5700	3
7538	4
-3768	3
4977	4
13480	4
-6473	3
-8358	3
43870	4
1547	4
-12947	4
-8841	4
4446	4
1402	4
-12947	3
-11498	3
25076	1
-627	7
1982	3
5605	4
-4251	4
-10049	3
-10049	3
-1642	7
8794	3
