-14337	18848
9474	7892
5780	-4815
9348	6459
-14063	-8704
-11928	-10526
998	3322
-14624	-2956
9363	4990
5866	-2852
9500	6654
-14659	-14098
9507	2104
9167	9089
7112	-3872
-10173	-9589
9518	17882
9517	13322
-9448	-10729
5335	-10805
6547	8705
-12739	-5745
-14112	-11566
-7667	4415
9510	4460
-14621	-15085
1308	-11461
-14683	-12040
-9311	4385
5224	22088
-14377	-9186
7986	8272
8791	1028
8753	3754
-14684	17953
-14640	13036
5445	-10592
-12277	-15552
8603	-2975
9506	26074
-10150	-8980
-11571	-8044
-1444	-8692
-14535	-8945
-14541	-11146
7926	-4397
-13522	12176
9367	-7787
-10503	-9185
-6187	6738
9509	4962
7463	-4480
9481	-3115
-14671	96
7571	-5161
9508	10494
9495	11814
9471	-1726
3745	6636
-14318	-2029
-12072	-6887
9415	16589
7366	-7398
9508	-4892
-14549	-8413
-13777	-2447
9514	-2058
9485	6608
9444	1267
9508	12116
-14680	-14108
5710	4173
-13083	8321
-4026	18327
2596	-2059
8775	-8461
-8432	-7894
9518	-1632
-135	-6458
3004	-4994
-13585	-14632
-8927	-4965
-4110	-9300
9471	12941
9418	-8120
9512	2702
-13464	-13804
9464	5754
9516	-2381
-14683	-19162
9511	-2746
8349	21537
-181	5021
9507	1962
-8254	-5110
9493	-875
9087	-4808
-7853	6176
557	5055
9361	-660
9519	13482
-13588	8427
9501	1911
-2838	4631
9516	29861
-14237	-7526
-14458	12421
-14681	-17161
9469	-1008
9517	28803
9465	-5433
9519	-727
9519	9862
9303	944
-14609	-5207
-14683	17102
-14101	13678
9454	-1472
-14537	-17684
9502	31508
9515	-5083
9519	1078
8643	20754
-12928	-10315
-10288	-12257
5973	1171
9186	-5513
9151	26118
9518	-8165
-10284	4074
8209	-4120
-10573	5116
9509	-7492
2549	-6661
-5136	-6518
8394	-8542
-13481	-10438
6378	-9513
9265	1223
-297	-7702
-14647	-7453
9517	2484
-14673	5656
-14684	-2998
-5210	-5053
-61	8109
7211	-2132
-8621	11397
-12708	-12451
4409	25444
4248	3717
5557	-8201
8967	-8552
9515	27928
8954	-234
9488	-141
9492	-145
9454	16798
8800	-661
8485	408
2836	-6599
9479	-5769
-14631	-1074
-9404	-10415
-13825	21399
-14503	-15855
9518	-575
9518	6700
9518	-911
-13726	1469
-13303	-7672
8729	379
9502	8850
1263	-8849
9352	-438
-14649	-9059
8186	-1803
9518	3645
-10886	6924
-13740	896
9256	-561
9508	27993
-14648	-9955
-11025	5668
-6509	-5510
8839	1771
7137	26763
9517	-1578
9519	-2437
7806	1318
-11896	-1705
9476	-17
9516	6862
-14569	-15530
4688	15877
9505	-1377
-12190	-14808
9515	6258
-13797	15290
9518	10061
9129	17274
-13067	-11323
-14683	-8927
-2558	20485
-11313	-8863
-14682	-12327
-9234	-9055
9511	9463
9162	-5123
9514	-1585
2360	-9010
3932	23718
9465	-157
6970	5946
-2806	17536
-11014	-13912
9517	19201
9024	1826
-13976	-3152
9518	2046
-14653	-9854
8881	-12164
-14514	-16208
-9444	-5194
-14366	-13452
8008	2230
-10601	-10908
-2309	-6660
-8998	-6911
-14684	-11575
9488	7000
5053	7621
9512	1281
9518	688
-4597	2823
7916	2085
-9129	-5887
9519	-1051
8414	-10508
4315	-8763
7881	18460
7956	-2678
9518	8287
9471	22612
6615	-6491
9519	5180
5550	-11749
-3000	-1079
9500	-5501
-9460	-9876
9517	-1300
-10435	1794
9518	2694
9372	-7517
-14653	7494
9399	13972
9512	-3233
9502	-6790
6115	-1688
9257	-5056
-12856	14561
9513	-7100
-14683	-5474
9518	10594
9508	4213
6757	-8843
6900	-7687
9519	25870
-14643	11887
9518	18290
-14079	-16564
-14644	-2092
9519	-1129
-14432	-11876
-14585	-13406
9517	6797
9394	-1680
-13172	-12107
-14571	-9030
-8245	-4930
-14580	8088
8395	13466
9301	14980
9519	2562
9515	9484
-11150	-10104
7327	-4308
9469	-727
9518	-4881
8200	4338
9323	-4626
8084	2102
-13359	755
-14676	-7469
-4402	6279
3078	-862
-14052	-10037
9502	7513
-14132	7374
-14629	-16151
9424	-3610
9516	-3121
7524	8859
9426	-3236
9130	-5066
-13726	-396
9519	14454
-12665	10476
-14537	-9774
9519	5884
-7064	-7799
9516	11072
-10173	-2604
-14601	2176
8607	-4520
6625	702
-13660	-5356
-10465	1136
9306	2394
-14639	-17971
9442	24386
8928	-3563
-11747	-13013
-2699	-2064
-14054	1639
9519	-4997
4690	-9070
6573	-9289
-12876	-6424
6939	-4724
9323	7311
-7043	1749
-14399	1154
9517	609
