-4436	4736
-2993	4736
-684	4736
-107	-19847
-6557	4736
25435	-19847
3933	4736
-2993	4736
-2993	4736
14035	-19847
9561	-19847
5665	4736
-2632	4736
-1550	4736
-6312	4736
1769	4736
3140	4736
-1839	4736
-4436	4736
-9487	4736
-3354	-19847
-7178	4736
6747	4736
7108	-19847
-10641	4736
13169	4736
-15547	4736
-4003	-19847
-6312	4736
615	4736
-14537	4736
1552	4736
1047	4736
4107	4736
-11074	4736
1336	4736
-15908	-19847
-7178	4736
2058	4736
6531	4736
-5807	4736
15766	-19847
-107	4736
-2704	4736
-9342	4736
-1045	4736
2202	-19847
7758	-19847
8263	4736
-3354	4736
-8621	4736
-12661	4736
-7683	4736
-8765	4736
-6976	4736
8696	-19847
-13241	4736
-15547	4736
-2993	4736
16127	4736
-829	4736
20990	-19847
-8765	4736
-1622	4736
-13816	4736
7180	4736
8551	4736
6387	4736
-10208	29319
-107	-19847
-8188	4736
-3931	4736
16921	-19847
13313	-19847
-11796	4736
8551	4736
-5879	4736
-5158	4736
18220	4736
182	4736
28465	-19847
7339	4736
11509	4736
-540	4736
5665	4736
-2704	4736
-3715	4736
-2632	4736
-11074	4736
-9487	4736
18508	-19847
-1550	4736
1913	4736
-1550	4736
-6601	4736
22044	-19847
4294	4736
4799	-19847
-7611	4736
-14104	4736
615	4736
-9573	4736
8551	4736
-7611	4736
-5057	4736
-8188	4736
-6456	4736
-1550	4736
-2272	4736
-3715	4736
-11651	4736
-1117	4736
9273	4736
-8477	-19847
-12661	4736
12880	4736
-11940	4736
-4147	4736
3933	4736
1913	4736
1625	4736
-11651	4736
-1550	4736
9633	4736
-4941	4736
759	4736
-1406	4736
15911	4736
8551	-19847
3284	4736
1336	4736
9706	4736
-4436	4736
-8404	4736
12014	4736
-3570	-19847
6387	4736
14251	-19847
-7322	4736
-829	4736
-10569	4736
-8765	4736
18652	-19847
-8044	4736
-16269	4736
-4580	4736
10658	4736
13313	4736
-8044	4736
-3282	4736
-2632	4736
-1694	4736
-9054	4736
10139	4736
-7322	4736
7541	-19847
-12661	4736
-5879	4736
-5446	4736
-3498	4736
10860	4736
903	-19847
-14826	4736
-13960	4736
16632	-19847
2130	4736
-8303	4736
12303	-19847
40298	-19847
-17312	4736
17642	-19847
-4797	4736
23501	4736
-540	4736
7685	-19847
21452	-19847
3933	4736
-10208	4736
16921	4736
-3859	4736
-1550	4736
-4580	4736
-8188	4736
-11074	4736
-3859	4736
13746	-19847
1336	4736
8984	-19847
-10208	4736
-4147	4736
-2777	4736
-6889	-19847
-3282	4736
-8765	4736
2346	4736
9056	4736
7541	-19847
-4754	4736
-13383	-19847
-1550	4736
-14826	-19847
11437	-19847
-1377	4736
6531	4736
109	4736
-10208	4736
-9487	4736
14323	-19847
-13527	4736
25146	-19847
16199	-19847
-18145	4736
-1839	4736
-8837	4736
6964	4736
14612	4736
-7784	4736
-396	4736
